Id,Predicted
13340,0.7826607
36159,0.39762112
34426,0.21656275
33981,0.69889885
28052,0.21656275
28356,0.7205659
1445,0.7452445
22436,0.7223491
13269,0.59413445
26085,0.63390565
8544,0.33117658
26258,0.7371609
33329,0.7371609
23629,0.6854967
39264,0.52565855
38017,0.58079875
32806,0.6889958
34185,0.7223491
36313,0.7105275
24125,0.55612445
38762,0.31928322
4086,0.33117658
27243,0.6736362
27547,0.60858387
30103,0.6444356
37368,0.40310463
9928,0.7105275
29625,0.5046446
8536,0.69130385
20724,0.2482731
26058,0.7238311
9221,0.7598715
28633,0.7873299
15594,0.7743313
11551,0.40310463
25797,0.49583253
34956,0.7571979
33553,0.7873299
3266,0.7851334
29175,0.63910484
15615,0.64069664
29901,0.71412647
8967,0.6792516
1653,0.43636352
30222,0.48073816
34501,0.23743282
26326,0.6804772
5362,0.50306565
2586,0.686985
35576,0.7489331
24070,0.60249734
22377,0.31928322
18063,0.6005846
20762,0.6690084
39151,0.5460671
12344,0.7873299
944,0.7205659
22646,0.7223491
15055,0.7105275
22316,0.21656275
26633,0.56436825
34357,0.63910484
8168,0.42337182
8575,0.46054515
29161,0.37626836
39051,0.5781765
10441,0.7873299
30372,0.7223491
33324,0.6139236
18283,0.74544346
31348,0.63550735
7325,0.21377853
13377,0.43636352
845,0.576091
6536,0.7683548
20582,0.21656275
31005,0.21656275
33306,0.7071685
8081,0.6690084
25474,0.21656275
28361,0.7717705
19260,0.44594035
22276,0.44594035
2693,0.63910484
15076,0.6492269
34338,0.7071685
34107,0.31928322
34974,0.70498
3676,0.31128308
28955,0.69130385
28930,0.7851334
25891,0.52565855
2704,0.25905335
908,0.63390565
18613,0.7105275
34714,0.60858387
18879,0.31928322
38352,0.52565855
9319,0.74544346
5830,0.63390565
10463,0.21656275
25067,0.31928322
28577,0.6139236
1812,0.7851334
38151,0.5190185
10862,0.73356587
38064,0.26521426
35105,0.7186288
1150,0.30475378
17322,0.6819774
19705,0.47433817
34567,0.54954547
16879,0.5190185
12614,0.43636352
588,0.7066799
1132,0.7092043
28893,0.6444356
30391,0.73356587
38993,0.6444356
30716,0.52565855
1117,0.7717705
37000,0.7186288
30767,0.7224924
2063,0.7873299
30597,0.33117658
35996,0.43636352
17393,0.2857693
3278,0.60858387
19827,0.2857693
11407,0.55612445
9388,0.63910484
25555,0.6444356
7312,0.752543
6261,0.21656275
38600,0.7186288
16361,0.2482731
26746,0.63910484
21038,0.2720049
24638,0.7851334
19162,0.4562792
1076,0.7826607
23877,0.71062225
30840,0.6194048
3650,0.33117658
20002,0.60858387
6964,0.7223491
30146,0.43636352
18650,0.60249734
25255,0.7105275
1070,0.39019752
30887,0.43636352
1049,0.6444356
23667,0.5578143
16085,0.7851334
24026,0.61409324
6943,0.31928322
35921,0.64601696
1919,0.7223491
23399,0.7683548
28630,0.6920384
30625,0.63910484
23652,0.6804772
3078,0.7873299
384,0.7851334
3150,0.63390565
2609,0.2857693
20105,0.6669824
30984,0.2777867
9165,0.7826607
30731,0.42263567
31028,0.31928322
10833,0.6854967
17922,0.7826607
15667,0.33117658
7980,0.31928322
30331,0.6444356
15918,0.23743282
16357,0.49583253
7116,0.21656275
7239,0.21656275
28169,0.33117658
9779,0.7851334
6789,0.6717024
31053,0.2516217
29280,0.7186288
37254,0.60858387
25126,0.7492008
11079,0.6474097
21660,0.5559887
4087,0.60249734
31123,0.23743282
17364,0.70498
4234,0.65721476
2001,0.6854967
18426,0.60858387
28409,0.7223491
9758,0.7267055
39042,0.33117658
950,0.31928322
39157,0.52565855
935,0.73356587
32975,0.7826607
19614,0.7131739
5090,0.73072183
22834,0.2720049
763,0.7223491
18751,0.28885683
14490,0.52565855
16594,0.28180835
12160,0.7683548
1388,0.5407325
6374,0.7851334
22257,0.7571979
31237,0.33117658
33199,0.31928322
6594,0.43636352
28402,0.73356587
30971,0.7683548
3375,0.7826607
1324,0.31928322
31510,0.7186288
35155,0.7873299
19938,0.69889885
38612,0.55079395
6630,0.52565855
15236,0.61409324
1765,0.25905335
11253,0.4928291
5902,0.7452445
11473,0.59413445
34640,0.58156925
12228,0.7851334
176,0.31928322
37467,0.7873299
6168,0.64069664
31362,0.7223491
26894,0.66539365
31368,0.7105275
28068,0.31355876
6323,0.31928322
36208,0.49641234
28043,0.60858387
2661,0.7223491
4414,0.6854967
12438,0.64722407
23960,0.7223491
12027,0.5559887
14526,0.6444356
35565,0.26214272
2151,0.4825862
32209,0.26521426
5216,0.21656275
31745,0.7826607
31817,0.25905335
29395,0.6444356
7881,0.21377853
14060,0.44594035
773,0.21377853
10778,0.31928322
36034,0.7238311
38980,0.73072183
23094,0.7571979
31489,0.56436825
759,0.44594035
27895,0.7873299
15409,0.7732423
5511,0.33117658
36793,0.7238311
6342,0.21656275
21282,0.6690084
31740,0.28180835
14866,0.7567741
6177,0.69493955
2222,0.7873299
8020,0.7186288
29439,0.61409324
6268,0.7873299
5693,0.63910484
7062,0.43636352
33537,0.39251134
25086,0.7851334
28836,0.31928322
17655,0.44594035
20965,0.55079395
855,0.6690084
24786,0.31928322
30958,0.7851334
20300,0.7105275
3352,0.44594035
25417,0.52781117
6143,0.7717705
11657,0.28297165
34997,0.21656275
5742,0.6854976
4476,0.2560283
31354,0.7105275
1468,0.31928322
20814,0.64601696
18987,0.52565855
26114,0.21377853
4682,0.6854967
3170,0.5699949
35385,0.7452445
28232,0.7257305
6467,0.7452445
15546,0.26521426
15781,0.60249734
7962,0.52565855
31957,0.6145365
27471,0.36814287
21180,0.31928322
19952,0.7873299
17784,0.5155122
24458,0.21656275
4211,0.31128308
2431,0.33117658
32045,0.52565855
35988,0.7190731
38305,0.6854976
36607,0.5190185
38949,0.4453686
29177,0.7683548
34627,0.21377853
14297,0.48073816
37129,0.23420075
10141,0.7452445
2130,0.23743282
2937,0.42136142
29422,0.43827096
14563,0.43636352
32146,0.63910484
6442,0.2516217
27611,0.7873299
2278,0.7851334
32550,0.2516217
12689,0.7851334
31782,0.7176103
8493,0.7873299
25913,0.23743282
811,0.28885683
15042,0.49641234
33674,0.2482731
6298,0.7105275
27874,0.7371609
3761,0.6675638
4479,0.290124
32293,0.44594035
18695,0.71921754
29431,0.63390565
7844,0.56436825
37498,0.34691516
27166,0.25905335
14547,0.26521426
7014,0.48073816
26685,0.7223491
22354,0.36814287
29111,0.31928322
8012,0.6690084
5537,0.55612445
29892,0.56436825
22938,0.6139236
15240,0.73072183
26568,0.24789761
2258,0.7826607
31483,0.7099804
26788,0.7567741
26507,0.7603074
32437,0.7873299
5807,0.6139236
36643,0.7851334
27012,0.52565855
8103,0.7873299
33819,0.71532625
9607,0.27601102
14513,0.33117658
21908,0.33117658
6244,0.28885683
39265,0.5105773
15482,0.63910484
2791,0.686985
4458,0.7223491
31566,0.7826607
36735,0.28297165
17179,0.7186288
38608,0.60858387
6046,0.67019236
6800,0.70225
9018,0.23743282
11549,0.6934722
13200,0.60858387
9923,0.31128308
613,0.52957827
37874,0.2720049
16442,0.712142
38901,0.56436825
393,0.74312186
8377,0.5578143
31601,0.7766069
18359,0.7743313
8691,0.7223491
25686,0.26574332
5007,0.7223491
4104,0.23446059
31494,0.56436825
34141,0.7851334
13331,0.7743313
32684,0.28297165
26759,0.7371609
29617,0.6904741
1500,0.7489331
12938,0.5578143
1793,0.31928322
25234,0.22635013
15350,0.7873299
5117,0.43636352
26671,0.33117658
38183,0.25905335
1495,0.23743282
10566,0.39762112
2829,0.23743282
16790,0.3994792
21713,0.2482731
38154,0.5190185
19886,0.41514376
2629,0.73356587
7407,0.7851334
7172,0.33117658
3956,0.28885683
14059,0.63910484
32872,0.66539365
16058,0.7743313
6235,0.5578143
265,0.2516217
6164,0.2406786
4703,0.52565855
2679,0.76072377
15186,0.52565855
15184,0.7826607
33908,0.48375472
28815,0.21656275
25825,0.2857693
26816,0.6690084
36277,0.77158266
25730,0.39251134
26449,0.7567741
25053,0.60249734
23969,0.63910484
2868,0.7371609
31226,0.7571979
9531,0.6444356
32055,0.6690084
23898,0.41060844
22686,0.66539365
26386,0.7743313
35803,0.31928322
26379,0.2482731
35345,0.2576673
35384,0.5190185
6589,0.23743282
24553,0.5190185
38881,0.36814287
24609,0.31928322
17594,0.31928322
38495,0.23743282
27420,0.66539365
10855,0.7105275
31008,0.5190185
25527,0.6139236
483,0.33117658
36053,0.6675638
22532,0.41514376
23617,0.60858387
2449,0.60249734
26651,0.46054515
32674,0.6765439
19657,0.52565855
27303,0.7257305
33157,0.47020987
11196,0.2560283
2088,0.22635013
33294,0.31928322
2071,0.52902323
18276,0.33117658
3296,0.28885683
11208,0.6638539
27030,0.33117658
26137,0.25905335
33171,0.39019752
30147,0.36814287
2870,0.6690084
29780,0.7371609
23583,0.58924645
28441,0.60249734
38315,0.31928322
22002,0.6638539
38887,0.7826607
9022,0.7826607
5413,0.5105773
33271,0.25905335
10467,0.5190185
22328,0.64601696
36756,0.2954816
16867,0.7873299
26170,0.30151755
23058,0.43636352
3273,0.6444356
23618,0.7105275
7225,0.6983789
6914,0.48954237
17582,0.21656275
7696,0.66129863
26229,0.69130385
28218,0.7826607
11068,0.23743282
14149,0.43636352
22566,0.6139236
6332,0.63910484
8501,0.6194048
6885,0.77158266
1694,0.21377853
18881,0.7452445
1053,0.55434805
34412,0.7851334
15622,0.7105275
14145,0.26574332
33582,0.66539365
20501,0.7766069
8138,0.49583253
26145,0.52565855
25680,0.74136806
15366,0.7105275
28919,0.5578143
25661,0.34691516
28343,0.48954237
12464,0.31928322
22844,0.44594035
36288,0.72585785
18263,0.60249734
4364,0.7257305
1524,0.7826607
36821,0.7873299
17508,0.7683548
38125,0.5530726
13366,0.3417108
21104,0.7873299
9798,0.6954628
4765,0.7275074
30047,0.7571979
2079,0.21656275
31992,0.59413445
38648,0.7452445
33045,0.63390565
30351,0.7873299
39273,0.7766069
35662,0.7452445
28532,0.6444356
14543,0.7452445
36063,0.7099349
36767,0.43636352
37651,0.7873299
15181,0.23743282
9650,0.7709426
35997,0.7113554
27906,0.6854967
17814,0.7452445
19505,0.7571979
5046,0.7709426
1334,0.7873299
36014,0.37626836
1016,0.26214272
23377,0.33117658
32641,0.73072183
1027,0.2482731
24424,0.60249734
16517,0.7717705
12251,0.7873299
30704,0.7873299
5523,0.6145365
20933,0.7873299
19818,0.7641037
32631,0.7732423
22114,0.7873299
12382,0.7098332
36952,0.43636352
27548,0.41514376
11625,0.26477727
5592,0.7683548
2807,0.7873299
17054,0.7452445
36600,0.7371609
34623,0.7873299
33656,0.7873299
12724,0.7190731
21802,0.6690084
7233,0.4796196
28538,0.7452445
20897,0.2482731
1157,0.7709426
32664,0.69493955
13998,0.7873299
35714,0.7717705
16871,0.7223491
34194,0.7826607
20981,0.31928322
33245,0.7873299
15720,0.7873299
13352,0.7223491
26063,0.31355876
7446,0.7873299
358,0.6900017
29146,0.7873299
840,0.7571979
12288,0.7253567
25498,0.59794253
37027,0.72585785
9213,0.7223491
23809,0.7873299
32164,0.7717705
32031,0.6983789
28131,0.37060407
37051,0.23743282
19315,0.7371609
18208,0.4825862
15747,0.7851334
27927,0.2482731
21506,0.7223491
34093,0.6492269
14371,0.7873299
12713,0.7851334
14713,0.7851334
24244,0.7873299
15420,0.33117658
21623,0.71921754
6415,0.60858387
9609,0.63910484
6925,0.42873138
28568,0.7851334
5246,0.7603074
24241,0.5065222
16109,0.7452445
22691,0.7683548
7343,0.48954237
19596,0.6690084
12035,0.7873299
19271,0.48806095
30965,0.7371609
7755,0.7766069
16103,0.7224924
21993,0.430759
8949,0.7851334
6756,0.5473342
5278,0.72184396
14066,0.6139236
12595,0.7873299
27374,0.7371609
25393,0.7873299
31335,0.7873299
22278,0.7826607
13847,0.7257305
4281,0.27109432
38444,0.7743313
7658,0.7851334
25586,0.7873299
18978,0.7238311
8136,0.73072183
26336,0.7873299
2587,0.33117658
30057,0.41514376
34781,0.7851334
18597,0.7873299
26149,0.7873299
34359,0.22635013
34045,0.7766069
27034,0.73072183
28641,0.7186288
33123,0.7873299
39,0.7190731
7940,0.7683548
35792,0.7683548
7033,0.43636352
11244,0.7452445
27425,0.7452445
33869,0.6408614
16356,0.7873299
17076,0.33117658
21673,0.43636352
16125,0.7766069
29325,0.6492269
33569,0.41060844
24941,0.44594035
27763,0.7873299
30720,0.42556834
28298,0.76224804
16499,0.73072183
34198,0.7873299
24729,0.7223491
34439,0.6690084
975,0.42263567
21629,0.6876967
15046,0.60249734
3883,0.7873299
8167,0.28297165
14398,0.7371609
39156,0.7851334
9272,0.7873299
7668,0.7105275
3510,0.63910484
32555,0.654489
38473,0.7571979
11510,0.7873299
24403,0.7105275
39087,0.2857693
20488,0.2928765
15092,0.7717705
31913,0.4825862
36513,0.44594035
10785,0.30061
31759,0.73072183
12515,0.28180835
21446,0.7826607
5422,0.7873299
28899,0.6145365
36330,0.27601102
7661,0.7458983
24945,0.7873299
2156,0.7826607
16445,0.7452445
19480,0.21656275
17270,0.5841986
7337,0.5700603
23291,0.7873299
4943,0.7452445
27280,0.21656275
4527,0.7851334
2261,0.7452445
23453,0.7766069
9192,0.7873299
15298,0.43636352
38485,0.7223491
4440,0.43636352
33196,0.7851334
15088,0.7873299
27419,0.7683548
4654,0.5024858
10165,0.44594035
37827,0.7743313
8895,0.73356587
14619,0.7732423
23281,0.7873299
28769,0.686985
30158,0.56456167
5982,0.5190185
1746,0.7873299
9770,0.22673345
11819,0.7873299
36271,0.42337182
30085,0.36814287
36354,0.7873299
25660,0.7873299
28852,0.7873299
4148,0.2406786
11764,0.21656275
3039,0.52565855
25013,0.69130385
6998,0.7873299
12098,0.33117658
21183,0.7826607
27581,0.7873299
11327,0.7371609
35908,0.7567741
22993,0.7873299
30588,0.7186288
5258,0.7873299
12526,0.7641037
8364,0.51938146
1401,0.59413445
34293,0.7105275
28772,0.56436825
23776,0.31128308
4322,0.7071685
36780,0.43636352
15102,0.30102074
2423,0.7571979
8481,0.7873299
9556,0.7851334
15780,0.7743313
8376,0.7056418
19037,0.6854967
38012,0.7717705
6828,0.7851334
35725,0.41514376
7680,0.7489331
20973,0.26521426
20893,0.5841986
3455,0.3618216
35364,0.72184396
39245,0.7851334
33787,0.33117658
7467,0.29339305
12723,0.54954547
10137,0.7873299
22760,0.7683548
21221,0.7567741
11571,0.26574332
33475,0.7257305
34020,0.7873299
1550,0.6139236
27138,0.7371609
22759,0.7851334
12915,0.7826607
9617,0.52691853
21754,0.43636352
29743,0.2482731
6199,0.654489
9843,0.7452445
26050,0.73072183
37873,0.7873299
38248,0.335609
37187,0.6690084
13831,0.7186288
7217,0.2928765
2603,0.7873299
26387,0.7873299
22763,0.7851334
12824,0.49139228
22274,0.36814287
15963,0.7223491
10350,0.7452445
16990,0.7683548
18141,0.7186288
5199,0.7452445
10724,0.71062225
14189,0.7873299
31267,0.7683548
21427,0.7683548
34849,0.7873299
34051,0.7851334
596,0.43636352
10439,0.7567741
5148,0.29339305
6849,0.37060407
31773,0.7571979
37477,0.7743313
16290,0.7851334
33635,0.7851334
31718,0.43636352
25262,0.7603074
29238,0.654489
1503,0.7873299
8446,0.2482731
36533,0.24395803
6076,0.5190185
21346,0.34323025
18531,0.7452445
15028,0.26214272
34260,0.54176116
37800,0.21656275
595,0.6804772
1544,0.7571979
10991,0.53657484
11187,0.37612805
16798,0.7826607
18875,0.23743282
5160,0.5578143
37420,0.52781117
8722,0.33117658
14177,0.47994718
19997,0.2720049
10382,0.7275074
11346,0.7223491
6385,0.523099
20206,0.30061
20831,0.70225
4244,0.31928322
33579,0.31928322
1647,0.30712053
3710,0.7873299
15476,0.7826607
36397,0.69156516
6224,0.25905335
24183,0.21377853
77,0.21656275
25204,0.63910484
23962,0.73356587
32782,0.22635013
16295,0.31735846
12010,0.7851334
10602,0.7105275
948,0.31128308
9361,0.26574332
30040,0.7341637
1399,0.21656275
13739,0.22635013
9320,0.56456167
18461,0.5190185
37506,0.21656275
14535,0.7190731
22553,0.2482731
26207,0.21377853
19706,0.7105275
17839,0.7452445
6328,0.25426558
9577,0.67195493
8877,0.2720049
17079,0.21656275
7336,0.21656275
22454,0.26521426
23997,0.21656275
38332,0.7567741
4042,0.23743282
34544,0.64069664
19809,0.5190185
15162,0.26574332
3413,0.21656275
11293,0.5190185
20882,0.21377853
13664,0.7452445
15116,0.7186288
16706,0.22635013
27615,0.7186288
471,0.56436825
836,0.60858387
33175,0.21656275
7155,0.6904741
664,0.21377853
21284,0.23743282
30849,0.21656275
2271,0.63910484
27872,0.6444356
22145,0.24068202
1390,0.31928322
16023,0.61409324
25273,0.63214564
34299,0.7042327
23964,0.30712053
19430,0.73072183
38698,0.64722407
20003,0.2560283
4025,0.2406786
35383,0.6638539
29089,0.21656275
24146,0.56436825
11411,0.2720049
25043,0.7186288
35807,0.31928322
15548,0.5155122
22822,0.7105275
6865,0.21656275
447,0.23743282
29240,0.7571979
27237,0.64069664
31636,0.31928322
34062,0.2482731
1557,0.31928322
10611,0.21656275
26202,0.3477998
15266,0.5578143
3579,0.30102074
12238,0.7826607
9622,0.31355876
15198,0.36814287
8225,0.7683548
5851,0.2560283
11768,0.21656275
4257,0.7105275
8110,0.21656275
26687,0.43636352
22706,0.21656275
30426,0.7223491
26636,0.2482731
12162,0.7851334
6430,0.2857693
4139,0.7223491
36950,0.48073816
6651,0.63390565
35850,0.49641234
36862,0.29339305
26124,0.7851334
13214,0.30061
2069,0.2482731
337,0.6444356
3397,0.7257305
39251,0.55434805
468,0.5190185
3730,0.28180835
37095,0.21656275
36776,0.64601696
3332,0.31928322
33523,0.43636352
32963,0.31355876
38279,0.26574332
30733,0.24068202
7089,0.24068202
5393,0.52565855
16022,0.21377853
36705,0.73072183
1139,0.2516217
7420,0.7105275
8187,0.22635013
26042,0.5781765
1366,0.7105275
13224,0.22635013
14436,0.7826607
36591,0.2516217
38111,0.23743282
19424,0.60249734
14135,0.5190185
27827,0.21656275
17998,0.52565855
11795,0.5254598
12376,0.2516217
32165,0.21656275
22927,0.23743282
13640,0.43636352
14356,0.7223491
2477,0.7186288
22085,0.21656275
15549,0.7717705
13401,0.64601696
13987,0.43636352
27135,0.5190185
28308,0.4873847
13941,0.4150668
12587,0.26214272
6156,0.31928322
21085,0.22635013
36379,0.7415469
37676,0.21656275
29436,0.48954237
2982,0.63910484
19924,0.2516217
13696,0.25905335
23719,0.36814287
7515,0.7223491
23806,0.42873138
1867,0.7873299
34481,0.23743282
8778,0.21656275
1911,0.6736362
29112,0.7223491
11098,0.42337182
12696,0.2857693
10889,0.30712053
20330,0.7015838
36623,0.26214272
31854,0.43636352
38349,0.6392699
13176,0.56436825
24884,0.31928322
37522,0.52565855
38093,0.26521426
20479,0.36814287
3401,0.33117658
16133,0.52781117
12984,0.7732423
1441,0.6892842
2061,0.21377853
7317,0.43636352
20943,0.21656275
27631,0.23743282
5405,0.21377853
16907,0.7826607
19322,0.31355876
1026,0.7105275
32828,0.31128308
25177,0.21656275
3566,0.6059629
26203,0.7873299
8032,0.23743282
28800,0.63910484
10601,0.39019752
38645,0.70132333
9145,0.73072183
12126,0.7484595
19782,0.25905335
39250,0.21377853
15801,0.31928322
20197,0.21377853
26620,0.43636352
34515,0.23743282
1225,0.2857693
29021,0.25905335
31461,0.31928322
19790,0.43636352
5208,0.47433817
643,0.380776
28974,0.24789761
15732,0.25905335
26365,0.31684738
29799,0.21656275
18944,0.7732423
22709,0.21656275
1297,0.2928765
7268,0.25905335
33614,0.23743282
10041,0.7105275
37070,0.54954547
22071,0.52565855
24692,0.23743282
27038,0.23743282
17046,0.56436825
31463,0.7826607
8819,0.42873138
1872,0.7371609
31644,0.4659198
8399,0.23743282
31172,0.7223491
20430,0.6444356
993,0.23743282
1989,0.63910484
35934,0.28180835
31722,0.6005846
13545,0.21656275
192,0.21377853
39244,0.21377853
34437,0.26521426
26874,0.25905335
9107,0.37612805
31588,0.7683548
20790,0.21656275
30714,0.5190185
29079,0.7873299
7416,0.24192318
6278,0.63390565
5520,0.23743282
4575,0.21656275
3356,0.7105275
16322,0.28422222
21086,0.21656275
27775,0.21656275
22600,0.22635013
11954,0.21656275
6934,0.33117658
26154,0.6279722
17316,0.60249734
23582,0.2374161
26910,0.30102074
2656,0.73072183
35884,0.28885683
34136,0.61409324
19199,0.5700603
2448,0.7105275
21488,0.508523
21356,0.43636352
2250,0.6638539
17172,0.23743282
25975,0.55079395
22835,0.22635013
7837,0.5190185
23811,0.21656275
17908,0.21656275
27870,0.24495974
11023,0.21656275
3238,0.5254598
16511,0.31928322
7150,0.34940264
1175,0.26574332
3313,0.22635013
33187,0.23420075
34878,0.63910484
27249,0.56436825
7294,0.63910484
32995,0.23743282
17831,0.2560283
32095,0.21656275
26573,0.2720049
5959,0.23743282
12350,0.2482731
6112,0.60803723
4432,0.31928322
36784,0.5190185
21027,0.2516217
26111,0.31928322
6389,0.2516217
10411,0.23743282
12642,0.43636352
21034,0.2516217
33875,0.33117658
20191,0.23743282
23926,0.23743282
35428,0.7186288
29552,0.31928322
22183,0.5190185
1739,0.2516217
20018,0.31928322
4225,0.21656275
25873,0.63910484
9706,0.7851334
28750,0.21656275
17874,0.22635013
9618,0.67195493
36741,0.2560283
14721,0.6777447
25735,0.6229195
23718,0.59794253
36340,0.6139236
15668,0.73072183
24479,0.6392699
8912,0.2720049
29025,0.21656275
29761,0.37626836
23309,0.21656275
13441,0.21656275
21582,0.2482731
28228,0.48073816
35457,0.7205659
6263,0.7452445
3250,0.2720049
23631,0.3591365
6893,0.5190185
21098,0.43636352
38662,0.39762112
31208,0.63910484
34507,0.31128308
9971,0.28885683
2053,0.35447082
2935,0.33117658
7022,0.26521426
2565,0.43636352
18037,0.52565855
35235,0.31355876
25116,0.7105275
25744,0.4518499
37796,0.43636352
38860,0.4659198
2897,0.31928322
28201,0.46752113
33244,0.7717705
610,0.7826607
29447,0.25123933
16559,0.66539365
28432,0.43636352
25684,0.21656275
26173,0.21656275
22542,0.31355876
1246,0.21656275
18425,0.31128308
16772,0.23743282
8892,0.7371609
31365,0.31928322
37441,0.63910484
37141,0.3056377
19077,0.63390565
11015,0.30151755
18244,0.47630537
24696,0.6444356
21782,0.30151755
39071,0.2482731
10592,0.48073816
8990,0.7851334
8520,0.52565855
17785,0.3056377
30943,0.6934722
2996,0.48429614
25368,0.25905335
28418,0.5578143
34420,0.56436825
25507,0.21656275
18421,0.7826607
5449,0.23743282
12321,0.5105773
12295,0.7873299
4176,0.23743282
19524,0.6427662
25609,0.7186288
26709,0.33117658
3795,0.21656275
20276,0.7851334
30405,0.7851334
8867,0.43636352
349,0.25905335
36349,0.7105275
34832,0.77158266
29631,0.7452445
7141,0.752543
14671,0.22635013
25500,0.7131739
27797,0.7371609
31162,0.39289102
27000,0.34323025
11857,0.67053634
29820,0.23743282
35506,0.22361888
21553,0.30061
27275,0.7717705
20148,0.70498
3752,0.7371609
13926,0.7683548
36743,0.7683548
28064,0.31928322
29943,0.48612437
30970,0.23743282
11875,0.21656275
14616,0.69889885
26345,0.69889885
19858,0.31928322
6581,0.70498
15738,0.7223491
36681,0.26521426
33606,0.41514376
36214,0.5473342
9259,0.7873299
11996,0.5559887
16483,0.24789761
4692,0.7717705
12036,0.2516217
10897,0.33117658
30967,0.71412647
37486,0.36814287
9466,0.6855511
5828,0.52565855
474,0.43636352
4617,0.7873299
12099,0.33117658
4159,0.21656275
26255,0.21656275
32870,0.31928322
39227,0.2560283
12816,0.64601696
23990,0.3056377
34238,0.49641234
23848,0.7826607
1703,0.7873299
20600,0.49583253
32406,0.3417108
35564,0.46752113
12620,0.6145365
20788,0.45911825
20812,0.33117658
12242,0.6830283
501,0.30712053
38918,0.55612445
10759,0.6804772
16286,0.74136806
35486,0.31928322
38851,0.7341637
15155,0.37626836
15390,0.3417108
23778,0.31355876
19542,0.7851334
32611,0.7873299
35353,0.28885683
35846,0.7567741
38549,0.7489331
38683,0.61409324
25978,0.76224804
18826,0.60249734
22821,0.74312186
34723,0.73072183
23484,0.28963703
2755,0.57739276
20836,0.31128308
10542,0.63390565
3070,0.60249734
5461,0.6139236
23554,0.67053634
7259,0.2482731
11355,0.7826607
23999,0.7223491
22931,0.60858387
37792,0.25905335
28572,0.7743313
30066,0.7371609
8514,0.3477998
39089,0.26521426
9859,0.43636352
23247,0.23743282
6729,0.51938146
2578,0.35447082
25240,0.7873299
7775,0.44594035
9741,0.43636352
18538,0.39251134
2014,0.31928322
28344,0.7873299
7906,0.33117658
38573,0.6690084
11539,0.41514376
26181,0.6444356
14525,0.2560283
31207,0.43060565
19422,0.63910484
23879,0.6690084
35271,0.31128308
34207,0.686985
26656,0.21656275
37927,0.7489331
26960,0.686985
7656,0.7826607
17830,0.7851334
10892,0.7766069
23421,0.48073816
14779,0.5578143
38739,0.7826607
26515,0.4927747
32211,0.55434805
25111,0.5190185
37723,0.6638539
18045,0.23743282
34833,0.33117658
24291,0.22635013
20641,0.63910484
27337,0.6284866
32813,0.7190731
6043,0.6194048
1607,0.25905335
21433,0.7732423
37159,0.7683548
30393,0.33117658
25497,0.7826607
39000,0.58586013
2116,0.58156925
24272,0.654489
37037,0.7371609
24482,0.44594035
24284,0.7851334
10557,0.47298118
32086,0.7873299
25277,0.6444356
7400,0.56352574
33197,0.686985
12432,0.6139236
26252,0.7224924
14769,0.63910484
28818,0.70498
33060,0.4150668
23822,0.75658524
36645,0.21656275
38134,0.7851334
24412,0.59413445
38771,0.71412647
28595,0.2482731
13252,0.7826607
24526,0.7341637
10338,0.70498
2146,0.2928765
32072,0.44594035
13620,0.73072183
12570,0.33117658
29140,0.7015838
18667,0.6194048
4786,0.7851334
11836,0.7826607
933,0.42873138
7760,0.7873299
33252,0.7265474
37941,0.7826607
33342,0.43636352
16094,0.6983789
2078,0.5944566
38176,0.7186288
20653,0.3477998
9079,0.7683548
28464,0.63910484
13722,0.691602
8607,0.33117658
21931,0.30061
34873,0.63390565
11116,0.7203597
7967,0.66539365
30870,0.21656275
14290,0.7873299
28129,0.712142
23864,0.5326947
4420,0.7105275
7761,0.4741518
35670,0.31928322
13290,0.7223491
31697,0.7489331
33870,0.7598715
27462,0.43636352
4083,0.7851334
18566,0.24068202
1083,0.7186288
34791,0.5046446
450,0.43636352
22661,0.5046446
16110,0.686985
2132,0.7071685
4761,0.7826607
32213,0.7826607
8154,0.43827096
13520,0.7223491
21455,0.7873299
38895,0.7042049
20499,0.64601696
8656,0.6444356
637,0.70498
15124,0.7873299
21082,0.21377853
14994,0.73072183
38656,0.63910484
10474,0.67195493
9667,0.6139236
11775,0.7131739
6269,0.31128308
31622,0.7717705
16184,0.686985
13731,0.63390565
20974,0.31928322
37030,0.7873299
30805,0.46004018
6172,0.24068202
8204,0.42337182
31610,0.7717705
10732,0.21656275
29458,0.7826607
21142,0.69493955
19570,0.63910484
628,0.27601102
11635,0.7873299
38994,0.21656275
21066,0.34323025
18648,0.7873299
5455,0.7873299
35631,0.40181184
31679,0.6444356
602,0.7105275
23460,0.73072183
15836,0.33117658
12523,0.73356587
8674,0.7186288
23338,0.7826607
10122,0.21656275
36908,0.28422222
25045,0.7265474
5176,0.6091999
1577,0.6819774
9733,0.21656275
26289,0.63390565
14277,0.7371609
36940,0.7223491
38184,0.7851334
37519,0.31355876
2002,0.28885683
17500,0.21656275
9170,0.7851334
3200,0.7099804
32383,0.7826607
35691,0.5190185
9949,0.7452445
30395,0.7492008
31091,0.36814287
32598,0.7873299
36241,0.7027683
20347,0.51722556
22978,0.28297165
12155,0.7452445
14681,0.7743313
36180,0.5578143
10725,0.7107692
24249,0.7371609
18097,0.7105275
34608,0.43636352
8203,0.37626836
27849,0.7873299
36011,0.25426558
13391,0.67053634
5165,0.64069664
36025,0.7452445
33391,0.55612445
25257,0.63390565
32867,0.73072183
