Id,Predicted
13340,0.7892255
36159,0.3820273
34426,0.21758507
33981,0.7090104
28052,0.22028616
28356,0.73666924
1445,0.72397256
22436,0.7190228
13269,0.56968623
26085,0.65714324
8544,0.33720347
26258,0.7407858
33329,0.7281098
23629,0.70373714
39264,0.54681265
38017,0.5674531
32806,0.7090104
34185,0.72397256
36313,0.73179847
24125,0.5506488
38762,0.33720347
4086,0.33720347
27243,0.65686584
27547,0.5763076
30103,0.64208716
37368,0.3820273
9928,0.73179847
29625,0.47817615
8536,0.7269361
20724,0.24704911
26058,0.73186284
9221,0.7837964
28633,0.7892255
15594,0.76861274
11551,0.39288712
25797,0.5014018
34956,0.76861274
33553,0.7892255
3266,0.7892255
29175,0.66557145
15615,0.64208716
29901,0.7342527
8967,0.7146938
1653,0.4640031
30222,0.47817615
34501,0.23134807
26326,0.66557145
5362,0.5182436
2586,0.7146938
35576,0.7638515
24070,0.64208716
22377,0.31392425
18063,0.5763076
20762,0.6667151
39151,0.55149984
12344,0.7892255
944,0.7146938
22646,0.73666924
15055,0.7342527
22316,0.22028616
26633,0.56968623
34357,0.64208716
8168,0.46713892
8575,0.42870966
29161,0.34750563
39051,0.5763076
10441,0.7772864
30372,0.73666924
33324,0.64208716
18283,0.7543497
31348,0.64208716
7325,0.21797316
13377,0.4716784
845,0.5995185
6536,0.7837964
20582,0.21758507
31005,0.21758507
33306,0.6583269
8081,0.64208716
25474,0.21758507
28361,0.7638515
19260,0.47924212
22276,0.4233194
2693,0.64208716
15076,0.64208716
34338,0.7030476
34107,0.30655444
34974,0.71406645
3676,0.2912392
28955,0.648641
28930,0.7892255
25891,0.54479694
2704,0.27136478
908,0.58607805
18613,0.7030476
34714,0.58607805
18879,0.3192345
38352,0.5430793
9319,0.7491791
5830,0.64208716
10463,0.21529259
25067,0.29633144
28577,0.64208716
1812,0.7743134
38151,0.49623966
10862,0.7280802
38064,0.27624497
35105,0.7407858
1150,0.32414952
17322,0.65185666
19705,0.48972675
34567,0.5149309
16879,0.5182436
12614,0.39299887
588,0.7300702
1132,0.71406645
28893,0.66557145
30391,0.7398716
38993,0.64208716
30716,0.5146558
1117,0.7292528
37000,0.72383714
30767,0.7196901
2063,0.7772864
30597,0.33720347
35996,0.42997748
17393,0.28296944
3278,0.5985637
19827,0.28797582
11407,0.5532615
9388,0.64208716
25555,0.66076005
7312,0.7638515
6261,0.21529259
38600,0.7342527
16361,0.2583091
26746,0.64208716
21038,0.27605584
24638,0.76812595
19162,0.39299887
1076,0.78661835
23877,0.7190228
30840,0.64208716
3650,0.33720347
20002,0.6238439
6964,0.7407858
30146,0.42997748
18650,0.5763076
25255,0.7300702
1070,0.39288712
30887,0.4233194
1049,0.648641
23667,0.54240996
16085,0.7892255
24026,0.62544173
6943,0.33174
35921,0.648641
1919,0.7146938
23399,0.7638515
28630,0.7090104
30625,0.64208716
23652,0.64208716
3078,0.76861274
384,0.7892255
3150,0.64208716
2609,0.28296944
20105,0.65714324
30984,0.27117777
9165,0.7892255
30731,0.40723193
31028,0.31754932
10833,0.6826176
17922,0.7668563
15667,0.34750563
7980,0.33174
30331,0.64208716
15918,0.22971763
16357,0.54240996
7116,0.21797316
7239,0.21529259
28169,0.33720347
9779,0.7892255
6789,0.6814066
31053,0.25936854
29280,0.73666924
37254,0.56968623
25126,0.7323115
11079,0.63772744
21660,0.5532615
4087,0.64208716
31123,0.24704911
17364,0.6438382
4234,0.66557145
2001,0.69857556
18426,0.5985637
28409,0.7407858
9758,0.72397256
39042,0.33720347
950,0.32414952
39157,0.5247457
935,0.72397256
32975,0.7892255
19614,0.73666924
5090,0.7292528
22834,0.27233243
763,0.7407858
18751,0.2912392
14490,0.55994046
16594,0.27443695
12160,0.7716387
1388,0.54134965
6374,0.7892255
22257,0.7407858
31237,0.33720347
33199,0.33720347
6594,0.39299887
28402,0.72747403
30971,0.7582254
3375,0.7772864
1324,0.33174
31510,0.72397256
35155,0.7892255
19938,0.7300702
38612,0.54978657
6630,0.53660655
15236,0.61851865
1765,0.26326603
11253,0.48132184
5902,0.72397256
11473,0.58607805
34640,0.6408063
12228,0.7772864
176,0.32414952
37467,0.7892255
6168,0.648641
31362,0.7407858
26894,0.66557145
31368,0.7280802
28068,0.33720347
6323,0.3263699
36208,0.47482017
28043,0.5985637
2661,0.72397256
4414,0.722682
12438,0.64208716
23960,0.72383714
12027,0.5314899
14526,0.64208716
35565,0.26326603
2151,0.5038762
32209,0.27136478
5216,0.21797316
31745,0.7803115
31817,0.26805413
29395,0.66557145
7881,0.21529259
14060,0.4155067
773,0.21529259
10778,0.33720347
36034,0.7196901
38980,0.7142547
23094,0.7407858
31489,0.5595803
759,0.46549472
27895,0.7892255
15409,0.7527734
5511,0.36520398
36793,0.73666924
6342,0.21797316
21282,0.64208716
31740,0.292445
14866,0.7407858
6177,0.67986387
2222,0.7892255
8020,0.7323115
29439,0.5763076
6268,0.7892255
5693,0.64208716
7062,0.40723193
33537,0.37916923
25086,0.7892255
28836,0.28502652
17655,0.4654051
20965,0.5269764
855,0.7090104
24786,0.3192345
30958,0.7892255
20300,0.72317594
3352,0.47924212
25417,0.47363022
6143,0.7638515
11657,0.2794276
34997,0.21758507
5742,0.70641637
4476,0.26326603
31354,0.7158573
1468,0.33174
20814,0.64208716
18987,0.5314899
26114,0.21529259
4682,0.69857556
3170,0.5532615
35385,0.72397256
28232,0.72397256
6467,0.73749006
15546,0.26326603
15781,0.5604279
7962,0.5146558
31957,0.64208716
27471,0.3820273
21180,0.33174
19952,0.77157503
17784,0.5372118
24458,0.21758507
4211,0.29633144
2431,0.34750563
32045,0.50814503
35988,0.6992217
38305,0.64208716
36607,0.5595803
38949,0.43785846
29177,0.7837964
34627,0.21797316
14297,0.47482017
37129,0.24011292
10141,0.7281694
2130,0.23576799
2937,0.4716784
29422,0.39299887
14563,0.42997748
32146,0.66557145
6442,0.24041857
27611,0.7892255
2278,0.7772864
32550,0.25186336
12689,0.7892255
31782,0.7190228
8493,0.7892255
25913,0.22971763
811,0.2912392
15042,0.47428748
33674,0.2583091
6298,0.72518826
27874,0.7323115
3761,0.64208716
4479,0.28797582
32293,0.4155067
18695,0.69458693
29431,0.64208716
7844,0.52259326
37498,0.36066192
27166,0.2583091
14547,0.29633144
7014,0.47482017
26685,0.72397256
22354,0.35466227
29111,0.33720347
8012,0.6608791
5537,0.5607988
29892,0.56968623
22938,0.5763076
15240,0.72397256
26568,0.25186336
2258,0.7892255
31483,0.7189769
26788,0.72397256
26507,0.78661835
32437,0.7892255
5807,0.64208716
36643,0.7892255
27012,0.5247457
8103,0.7892255
33819,0.69458693
9607,0.28296944
14513,0.37916923
21908,0.34750563
6244,0.28495082
39265,0.46713892
15482,0.64208716
2791,0.72759175
4458,0.7146938
31566,0.7772864
36735,0.27686423
17179,0.7407858
38608,0.5985637
6046,0.73767096
6800,0.7196901
9018,0.22312385
11549,0.72759175
13200,0.5763076
9923,0.2912392
613,0.55994046
37874,0.2674958
16442,0.68120503
38901,0.56968623
393,0.7323115
8377,0.4912633
31601,0.76861274
18359,0.7716387
8691,0.7232661
25686,0.2794276
5007,0.72397256
4104,0.24704911
31494,0.5763076
34141,0.7892255
13331,0.7892255
32684,0.275676
26759,0.7477932
29617,0.72518826
1500,0.72397256
12938,0.5595803
1793,0.33174
25234,0.25811726
15350,0.7892255
5117,0.40311638
26671,0.34750563
38183,0.25186336
1495,0.22028616
10566,0.39288712
2829,0.22028616
16790,0.37864143
21713,0.26326603
38154,0.48202568
19886,0.37916923
2629,0.72397256
7407,0.7745737
7172,0.33720347
3956,0.28739226
14059,0.648641
32872,0.69857556
16058,0.7892255
6235,0.5435702
265,0.2565163
6164,0.22312385
4703,0.5532615
2679,0.7668563
15186,0.52356285
15184,0.7892255
33908,0.5323574
28815,0.21797316
25825,0.33174
26816,0.648641
36277,0.7892255
25730,0.39288712
26449,0.7543497
25053,0.64208716
23969,0.66557145
2868,0.72397256
31226,0.7292528
9531,0.64208716
32055,0.66076005
23898,0.40669066
22686,0.648641
26386,0.77157503
35803,0.33720347
26379,0.25453156
35345,0.26326603
35384,0.4847529
6589,0.22312385
24553,0.49623966
38881,0.35466227
24609,0.33720347
17594,0.33174
38495,0.2290522
27420,0.663291
10855,0.73179847
31008,0.4885342
25527,0.62544173
483,0.33720347
36053,0.65714324
22532,0.41982478
23617,0.62544173
2449,0.6050151
26651,0.43785846
32674,0.64208716
19657,0.5182436
27303,0.7342527
33157,0.46549472
11196,0.26805413
2088,0.21758507
33294,0.31392425
2071,0.62544173
18276,0.33174
3296,0.29633144
11208,0.65714324
27030,0.33174
26137,0.26326603
33171,0.40669066
30147,0.37916923
2870,0.65686584
29780,0.7407858
23583,0.58607805
28441,0.59517705
38315,0.2912392
22002,0.64208716
38887,0.7772864
9022,0.7745737
5413,0.47482017
33271,0.25186336
10467,0.5007844
22328,0.64208716
36756,0.28502652
16867,0.7892255
26170,0.2912392
23058,0.4252866
3273,0.64208716
23618,0.73179847
7225,0.72518826
6914,0.48132184
17582,0.2203978
7696,0.6054984
26229,0.64208716
28218,0.7892255
11068,0.2389299
14149,0.47817615
22566,0.5914683
6332,0.64208716
8501,0.60816985
6885,0.78661835
1694,0.21529259
18881,0.7407858
1053,0.5502762
34412,0.7892255
15622,0.73666924
14145,0.2794276
33582,0.64208716
20501,0.76861274
8138,0.47521073
26145,0.5532615
25680,0.7407858
15366,0.722682
28919,0.5038762
25661,0.35017902
28343,0.4716784
12464,0.33720347
22844,0.5017934
36288,0.7407858
18263,0.569102
4364,0.7543497
1524,0.7892255
36821,0.7892255
17508,0.7723301
38125,0.54911894
13366,0.34750563
21104,0.7772864
9798,0.69857556
4765,0.7190228
30047,0.7407858
2079,0.22028616
31992,0.5604279
38648,0.7407858
33045,0.64208716
30351,0.7892255
39273,0.7743134
35662,0.7292528
28532,0.64208716
14543,0.7407858
36063,0.6961034
36767,0.48132184
37651,0.7892255
15181,0.24429762
9650,0.7723301
35997,0.66714925
27906,0.64208716
17814,0.7837964
19505,0.73749006
5046,0.7723301
1334,0.7772864
36014,0.40115225
1016,0.25186336
23377,0.33720347
32641,0.7407858
1027,0.27624497
24424,0.54240996
16517,0.7716387
12251,0.7892255
30704,0.7892255
5523,0.577278
20933,0.7892255
19818,0.7561843
32631,0.7661413
22114,0.7892255
12382,0.67028165
36952,0.39299887
27548,0.36531252
11625,0.25445962
5592,0.7543497
2807,0.7892255
17054,0.7292528
36600,0.7837964
34623,0.7892255
33656,0.7892255
12724,0.7407858
21802,0.66557145
7233,0.5150963
28538,0.7407858
20897,0.24429762
1157,0.7527734
32664,0.7090104
13998,0.7892255
35714,0.76861274
16871,0.7190228
34194,0.7892255
20981,0.31397277
33245,0.7772864
15720,0.7892255
13352,0.72397256
26063,0.29633144
7446,0.7892255
358,0.65714324
29146,0.7892255
840,0.7638515
12288,0.7030476
25498,0.56980664
37027,0.7407858
9213,0.7342527
23809,0.7892255
32164,0.7837964
32031,0.722682
28131,0.3611792
37051,0.22312385
19315,0.72397256
18208,0.56122416
15747,0.7892255
27927,0.22312385
21506,0.70879865
34093,0.65714324
14371,0.7892255
12713,0.7892255
14713,0.7892255
24244,0.7892255
15420,0.33720347
21623,0.7146938
6415,0.64208716
9609,0.64208716
6925,0.43785846
28568,0.7892255
5246,0.78661835
24241,0.52259326
16109,0.7407858
22691,0.7723301
7343,0.4716784
19596,0.67161816
12035,0.7892255
19271,0.47817615
30965,0.7323115
7755,0.7592422
16103,0.7196901
21993,0.40669066
8949,0.7772864
6756,0.54806113
5278,0.7158573
14066,0.648641
12595,0.7892255
27374,0.7661413
25393,0.7743134
31335,0.7892255
22278,0.7892255
13847,0.72397256
4281,0.23891827
38444,0.7803115
7658,0.7892255
25586,0.76861274
18978,0.7250212
8136,0.7407858
26336,0.7892255
2587,0.33720347
30057,0.37916923
34781,0.7892255
18597,0.7892255
26149,0.7772864
34359,0.22028616
34045,0.7745737
27034,0.7407858
28641,0.7407858
33123,0.7892255
39,0.7360276
7940,0.7837964
35792,0.7837964
7033,0.47817615
11244,0.7407858
27425,0.7723301
33869,0.6145663
16356,0.7772864
17076,0.34750563
21673,0.42997748
16125,0.762317
29325,0.64208716
33569,0.39299887
24941,0.4233194
27763,0.7892255
30720,0.4524983
28298,0.7527734
16499,0.7407858
34198,0.7892255
24729,0.7407858
34439,0.64208716
975,0.39288712
21629,0.6732734
15046,0.5763076
3883,0.7892255
8167,0.2912392
14398,0.7723301
39156,0.7892255
9272,0.7892255
7668,0.73179847
3510,0.66557145
32555,0.65714324
38473,0.7723301
11510,0.7892255
24403,0.7342527
39087,0.33720347
20488,0.28739226
15092,0.7892255
31913,0.54240996
36513,0.41085985
10785,0.33720347
31759,0.7407858
12515,0.27686423
21446,0.7892255
5422,0.7892255
28899,0.66557145
36330,0.27624497
7661,0.7092006
24945,0.7892255
2156,0.78661835
16445,0.7407858
19480,0.22312385
17270,0.5865613
7337,0.52259326
23291,0.7892255
4943,0.7292528
27280,0.21529259
4527,0.7892255
2261,0.7407858
23453,0.7723301
9192,0.76861274
15298,0.4716784
38485,0.72397256
4440,0.43785846
33196,0.7892255
15088,0.7743134
27419,0.7582254
4654,0.5382188
10165,0.43334958
37827,0.7716387
8895,0.7407858
14619,0.7837964
23281,0.7892255
28769,0.64208716
30158,0.5323574
5982,0.52047694
1746,0.7892255
9770,0.22312385
11819,0.76861274
36271,0.4762536
30085,0.39670515
36354,0.7892255
25660,0.7743134
28852,0.7892255
4148,0.24704911
11764,0.22028616
3039,0.5607988
25013,0.66557145
6998,0.7743134
12098,0.33720347
21183,0.7772864
27581,0.7892255
11327,0.7407858
35908,0.7292528
22993,0.7892255
30588,0.7300702
5258,0.7892255
12526,0.75746703
8364,0.47482017
1401,0.5763076
34293,0.7323115
28772,0.5607988
23776,0.28439617
4322,0.65686584
36780,0.48132184
15102,0.2794276
2423,0.7407858
8481,0.77157503
9556,0.7892255
15780,0.7292528
8376,0.7146938
19037,0.64208716
38012,0.76963425
6828,0.7892255
35725,0.38302177
7680,0.7723301
20973,0.26326603
20893,0.632589
3455,0.33720347
35364,0.73179847
39245,0.7743134
33787,0.33720347
7467,0.34750563
12723,0.5247457
10137,0.7892255
22760,0.762317
21221,0.7723301
11571,0.2635581
33475,0.7342527
34020,0.7772864
1550,0.64208716
27138,0.7522138
22759,0.77157503
12915,0.7772864
9617,0.4911547
21754,0.41085985
29743,0.24704911
6199,0.648641
9843,0.7323115
26050,0.7292528
37873,0.7892255
38248,0.33720347
37187,0.66557145
13831,0.7342527
7217,0.31397277
2603,0.7892255
26387,0.7892255
22763,0.7892255
12824,0.5286902
22274,0.38313243
15963,0.7407858
10350,0.7292528
16990,0.7837964
18141,0.7342527
5199,0.7661413
10724,0.6681705
14189,0.7892255
31267,0.7716387
21427,0.7723301
34849,0.7837964
34051,0.7892255
596,0.4252866
10439,0.7661413
5148,0.33720347
6849,0.34750563
31773,0.7477932
37477,0.76861274
16290,0.7892255
33635,0.7772864
31718,0.45892826
25262,0.7837964
29238,0.64208716
1503,0.7892255
8446,0.24704911
36533,0.25186336
6076,0.50982916
21346,0.34750563
18531,0.7543497
15028,0.27136478
34260,0.55994046
37800,0.22028616
595,0.6826176
1544,0.7477932
10991,0.5182436
11187,0.29935175
16798,0.75746703
18875,0.22693454
5160,0.5636819
37420,0.47363022
8722,0.33174
14177,0.4654051
19997,0.2674958
10382,0.7200829
11346,0.7250212
6385,0.5182436
20206,0.29900518
20831,0.675453
4244,0.33720347
33579,0.31754932
1647,0.28502652
3710,0.7892255
15476,0.76963425
36397,0.7543497
6224,0.25186336
24183,0.21529259
77,0.21758507
25204,0.64208716
23962,0.72397256
32782,0.21758507
16295,0.2794276
12010,0.7892255
10602,0.7184012
948,0.30015337
9361,0.27117777
30040,0.7407858
1399,0.21529259
13739,0.22312385
9320,0.5898433
18461,0.49623966
37506,0.21529259
14535,0.7146938
22553,0.2583091
26207,0.21529259
19706,0.7407858
17839,0.7477932
6328,0.26326603
9577,0.6669431
8877,0.26720563
17079,0.21797316
7336,0.21797316
22454,0.27136478
23997,0.21529259
38332,0.7837964
4042,0.21758507
34544,0.64208716
19809,0.5532615
15162,0.27117777
3413,0.21758507
11293,0.48132184
20882,0.21529259
13664,0.7292528
15116,0.72397256
16706,0.22312385
27615,0.72397256
471,0.5038762
836,0.5763076
33175,0.21758507
7155,0.70373714
664,0.21529259
21284,0.23809655
30849,0.21529259
2271,0.6583269
27872,0.68095124
22145,0.25186336
1390,0.3192345
16023,0.64208716
25273,0.6553537
34299,0.68694055
23964,0.2912392
19430,0.7292528
38698,0.66076005
20003,0.26326603
4025,0.23524296
35383,0.64208716
29089,0.21529259
24146,0.5604279
11411,0.2912392
25043,0.72397256
35807,0.30655444
15548,0.5532615
22822,0.7184012
6865,0.21529259
447,0.23146367
29240,0.7407858
27237,0.64208716
31636,0.29633144
34062,0.23809655
1557,0.33720347
10611,0.21529259
26202,0.3614301
15266,0.496169
3579,0.2794276
12238,0.7892255
9622,0.33720347
15198,0.38302177
8225,0.7638515
5851,0.25186336
11768,0.21529259
4257,0.7342527
8110,0.21758507
26687,0.46713892
22706,0.21529259
30426,0.7196901
26636,0.25186336
12162,0.7772864
6430,0.28797582
4139,0.72397256
36950,0.47482017
6651,0.65714324
35850,0.50942826
36862,0.27136478
26124,0.7772864
13214,0.33174
2069,0.24704911
337,0.6669431
3397,0.7365652
39251,0.5763076
468,0.48078853
3730,0.27686423
37095,0.21758507
36776,0.66076005
3332,0.33720347
33523,0.45815623
32963,0.33720347
38279,0.27117777
30733,0.2389299
7089,0.23146367
5393,0.54479694
16022,0.21529259
36705,0.70019656
1139,0.27136478
7420,0.7342527
8187,0.21758507
26042,0.5604279
1366,0.72397256
13224,0.2203978
14436,0.7892255
36591,0.25186336
38111,0.22312385
19424,0.64208716
14135,0.49959126
27827,0.22028616
17998,0.51593816
11795,0.648641
12376,0.25186336
32165,0.22028616
22927,0.22971763
13640,0.42997748
14356,0.70368814
2477,0.7323115
22085,0.21529259
15549,0.78661835
13401,0.64208716
13987,0.42997748
27135,0.56968623
28308,0.47817615
13941,0.39288712
12587,0.25186336
6156,0.3192345
21085,0.21758507
36379,0.7638515
37676,0.22616105
29436,0.48132184
2982,0.64208716
19924,0.25186336
13696,0.2427926
23719,0.36520398
7515,0.72397256
23806,0.4716784
1867,0.7772864
34481,0.23146367
8778,0.21529259
1911,0.64208716
29112,0.72397256
11098,0.44999823
12696,0.28122908
10889,0.28502652
20330,0.72518826
36623,0.27136478
31854,0.43785846
38349,0.58607805
13176,0.5325757
24884,0.30655444
37522,0.5662388
38093,0.25186336
20479,0.36531252
3401,0.33720347
16133,0.44999823
12984,0.78661835
1441,0.6732734
2061,0.22028616
7317,0.4155067
20943,0.21529259
27631,0.22971763
5405,0.21529259
16907,0.76963425
19322,0.29633144
1026,0.65714324
32828,0.3192345
25177,0.21758507
3566,0.64208716
26203,0.7743134
8032,0.24011292
28800,0.64208716
10601,0.41982478
38645,0.6669431
9145,0.72397256
12126,0.7638515
19782,0.2635581
39250,0.21529259
15801,0.2912392
20197,0.21529259
26620,0.44999823
34515,0.22312385
1225,0.292445
29021,0.2674958
31461,0.33720347
19790,0.42997748
5208,0.48132184
643,0.38302177
28974,0.25936854
15732,0.25186336
26365,0.28502652
29799,0.23133448
18944,0.7592422
22709,0.21758507
1297,0.29633144
7268,0.25186336
33614,0.24704911
10041,0.7184012
37070,0.47363022
22071,0.5372118
24692,0.23576799
27038,0.2285511
17046,0.5435702
31463,0.7772864
8819,0.40545267
1872,0.7716387
31644,0.47363022
8399,0.22693454
31172,0.72397256
20430,0.64208716
993,0.23133448
1989,0.64208716
35934,0.32414952
31722,0.62544173
13545,0.21758507
192,0.21529259
39244,0.21529259
34437,0.27136478
26874,0.26326603
9107,0.35466227
31588,0.7723301
20790,0.21529259
30714,0.46971658
29079,0.76533526
7416,0.25186336
6278,0.66557145
5520,0.22312385
4575,0.21529259
3356,0.7081645
16322,0.28502652
21086,0.21529259
27775,0.21758507
22600,0.22312385
11954,0.22312385
6934,0.33720347
26154,0.64208716
17316,0.58607805
23582,0.24011292
26910,0.28502652
2656,0.7190228
35884,0.2912392
34136,0.5829144
19199,0.5595803
2448,0.7184012
21488,0.47883633
21356,0.4252866
2250,0.6372448
17172,0.24704911
25975,0.51593816
22835,0.22312385
7837,0.52356285
23811,0.21529259
17908,0.21529259
27870,0.2427926
11023,0.21758507
3238,0.64208716
16511,0.32414952
7150,0.28502652
1175,0.275676
3313,0.23133448
33187,0.2203978
34878,0.58607805
27249,0.5537505
7294,0.64208716
32995,0.24412262
17831,0.25186336
32095,0.21529259
26573,0.2794276
5959,0.22312385
12350,0.24704911
6112,0.5734262
4432,0.33720347
36784,0.50942826
21027,0.2583091
26111,0.33720347
6389,0.26326603
10411,0.26992014
12642,0.46713892
21034,0.24704911
33875,0.34750563
20191,0.22406241
23926,0.22312385
35428,0.72397256
29552,0.3192345
22183,0.49364534
1739,0.26326603
20018,0.33174
4225,0.21758507
25873,0.64208716
9706,0.7892255
28750,0.21758507
17874,0.2203978
9618,0.6669431
36741,0.27136478
14721,0.6681705
25735,0.5995185
23718,0.565716
36340,0.64208716
15668,0.70368814
24479,0.64208716
8912,0.28502652
29025,0.22028616
29761,0.4524983
23309,0.21758507
13441,0.21758507
21582,0.25445962
28228,0.48538557
35457,0.68557006
6263,0.7292528
3250,0.275676
23631,0.34750563
6893,0.5269764
21098,0.40723193
38662,0.39288712
31208,0.64208716
34507,0.2894491
9971,0.28502652
2053,0.41320997
2935,0.33720347
7022,0.27136478
2565,0.43785846
18037,0.5459728
35235,0.33720347
25116,0.7190228
25744,0.46713892
37796,0.45128313
38860,0.47482017
2897,0.33720347
28201,0.50942826
33244,0.762317
610,0.7892255
29447,0.2427926
16559,0.70373714
28432,0.45774344
25684,0.21529259
26173,0.22312385
22542,0.2894491
1246,0.22028616
18425,0.2912392
16772,0.22312385
8892,0.7323115
31365,0.31392425
37441,0.64208716
37141,0.30814934
19077,0.64208716
11015,0.29633144
18244,0.49623966
24696,0.66557145
21782,0.29506984
39071,0.24011292
10592,0.46713892
8990,0.7892255
8520,0.5307276
17785,0.29633144
30943,0.70373714
2996,0.47363022
25368,0.27136478
28418,0.5636819
34420,0.56968623
25507,0.21758507
18421,0.7892255
5449,0.23809655
12321,0.48202568
12295,0.7892255
4176,0.2285511
19524,0.64208716
25609,0.7407858
26709,0.34761184
3795,0.21529259
20276,0.7772864
30405,0.7772864
8867,0.47883403
349,0.25936854
36349,0.6924907
34832,0.76861274
29631,0.72397256
7141,0.76963425
14671,0.22312385
25500,0.73186284
27797,0.72397256
31162,0.34761184
27000,0.33720347
11857,0.675453
29820,0.23428547
35506,0.22028616
21553,0.3192345
27275,0.7892255
20148,0.72518826
3752,0.72397256
13926,0.76861274
36743,0.7837964
28064,0.31397277
29943,0.47255066
30970,0.24704911
11875,0.22028616
14616,0.7300702
26345,0.67028165
19858,0.35466227
6581,0.69857556
15738,0.7407858
36681,0.28797582
33606,0.37916923
36214,0.54911894
9259,0.7892255
11996,0.5532615
16483,0.25936854
4692,0.7837964
12036,0.25186336
10897,0.33720347
30967,0.72397256
37486,0.3722674
9466,0.65686584
5828,0.55994046
474,0.4716784
4617,0.76861274
12099,0.33174
4159,0.2203978
26255,0.22616105
32870,0.33720347
39227,0.25936854
12816,0.69857556
23990,0.2912392
34238,0.46713892
23848,0.7772864
1703,0.7772864
20600,0.4911547
32406,0.36520398
35564,0.49623966
12620,0.64208716
20788,0.4640031
20812,0.34750563
12242,0.7477932
501,0.2912392
38918,0.5372118
10759,0.64208716
16286,0.7407858
35486,0.33720347
38851,0.7323115
15155,0.4524983
15390,0.34750563
23778,0.33720347
19542,0.7892255
32611,0.7892255
35353,0.2912392
35846,0.7638515
38549,0.75746703
38683,0.5985637
25978,0.7292528
18826,0.5763076
22821,0.72397256
34723,0.72436166
23484,0.2794276
2755,0.54806113
20836,0.2912392
10542,0.60816985
3070,0.5763076
5461,0.64208716
23554,0.7090104
7259,0.26992014
11355,0.76963425
23999,0.7407858
22931,0.5763076
37792,0.26326603
28572,0.7716387
30066,0.7582254
8514,0.3994704
39089,0.292445
9859,0.45128313
23247,0.23741433
6729,0.46713892
2578,0.34750563
25240,0.7892255
7775,0.4654051
9741,0.47817615
18538,0.41982478
2014,0.33720347
28344,0.7892255
7906,0.35466227
38573,0.69857556
11539,0.37916923
26181,0.64208716
14525,0.25186336
31207,0.5150963
19422,0.64208716
23879,0.67123854
35271,0.2912392
34207,0.70641637
26656,0.22028616
37927,0.7323115
26960,0.67515785
7656,0.7837964
17830,0.7892255
10892,0.7592422
23421,0.47817615
14779,0.56968623
38739,0.7772864
26515,0.5382188
32211,0.56968623
25111,0.5532615
37723,0.64208716
18045,0.23146367
34833,0.33720347
24291,0.2203978
20641,0.64208716
27337,0.65373933
32813,0.7190228
6043,0.62544173
1607,0.25936854
21433,0.7723301
37159,0.7543497
30393,0.33720347
25497,0.7892255
39000,0.61607313
2116,0.62544173
24272,0.68095124
37037,0.7477932
24482,0.49825096
24284,0.7892255
10557,0.5150963
32086,0.7892255
25277,0.6474739
7400,0.5595803
33197,0.64208716
12432,0.64208716
26252,0.7111062
14769,0.64208716
28818,0.7158573
33060,0.4233194
23822,0.75746703
36645,0.22028616
38134,0.7745737
24412,0.5763076
38771,0.73179847
28595,0.24704911
13252,0.77157503
24526,0.7407858
10338,0.7184012
2146,0.28739226
32072,0.466468
13620,0.72397256
12570,0.33174
29140,0.65686584
18667,0.62880355
4786,0.7892255
11836,0.7772864
933,0.4640031
7760,0.7892255
33252,0.70019656
37941,0.76963425
33342,0.4233194
16094,0.65686584
2078,0.5763076
38176,0.7146938
20653,0.33720347
9079,0.7837964
28464,0.64208716
13722,0.7146938
8607,0.3915356
21931,0.31397277
34873,0.64208716
11116,0.70373714
7967,0.64208716
30870,0.21797316
14290,0.7892255
28129,0.7146938
23864,0.50494397
4420,0.7269361
7761,0.5247457
35670,0.31397277
13290,0.7281098
31697,0.7723301
33870,0.7527734
27462,0.4654051
4083,0.7772864
18566,0.25936854
1083,0.7407858
34791,0.49825096
450,0.44597483
22661,0.46549472
16110,0.65686584
2132,0.7030476
4761,0.7772864
32213,0.78661835
8154,0.39299887
13520,0.72397256
21455,0.7892255
38895,0.7281098
20499,0.64208716
8656,0.66557145
637,0.6826176
15124,0.7892255
21082,0.21529259
14994,0.7196901
38656,0.64208716
10474,0.66076005
9667,0.62544173
11775,0.7300702
6269,0.3192345
31622,0.7716387
16184,0.65714324
13731,0.65714324
20974,0.34750563
37030,0.7892255
30805,0.41320997
6172,0.25186336
8204,0.43536827
31610,0.7837964
10732,0.21758507
29458,0.7772864
21142,0.72518826
19570,0.648641
628,0.275676
11635,0.7892255
38994,0.21758507
21066,0.3611792
18648,0.7892255
5455,0.7772864
35631,0.36066192
31679,0.65714324
602,0.7196901
23460,0.73749006
15836,0.29633144
12523,0.7357457
8674,0.7407858
23338,0.78661835
10122,0.22028616
36908,0.29633144
25045,0.7200829
5176,0.64208716
1577,0.65686584
9733,0.21529259
26289,0.58607805
14277,0.7407858
36940,0.6992217
38184,0.7892255
37519,0.2912392
2002,0.28502652
17500,0.22028616
9170,0.7772864
3200,0.72518826
32383,0.7772864
35691,0.5072275
9949,0.72397256
30395,0.7543497
31091,0.3722674
32598,0.7892255
36241,0.7146938
20347,0.52269363
22978,0.28439617
12155,0.72397256
14681,0.76861274
36180,0.54240996
10725,0.68120503
24249,0.7407858
18097,0.73179847
34608,0.47048932
8203,0.34750563
27849,0.7892255
36011,0.24429762
13391,0.66714925
5165,0.64208716
36025,0.7292528
33391,0.5352725
25257,0.58607805
32867,0.7292528
38733,0.7090104
