Id,Predicted
8628,0.9595877
14833,0.880429
13340,0.93970454
36159,0.23757888
34426,0.061896678
33981,0.8833419
28052,0.07122151
28356,0.8911374
1445,0.8902322
22436,0.8946665
13269,0.6562024
26085,0.7438072
8544,0.24358128
26258,0.9294146
33329,0.91159177
23629,0.8821912
39264,0.58029515
38017,0.7189712
32806,0.87634516
34185,0.8259741
36313,0.851845
24125,0.71328217
38762,0.21430628
4086,0.29799524
27243,0.8515231
27547,0.6791824
30103,0.78904283
37368,0.24367417
9928,0.81988484
29625,0.5207578
8536,0.8616398
20724,0.09809983
26058,0.90445554
9221,0.94232446
28633,0.98486626
15594,0.94788545
11551,0.18174757
25797,0.49991667
34956,0.9307205
33553,0.9810875
3266,0.9756309
29175,0.76678526
15615,0.75755644
29901,0.92660695
8967,0.8319888
1653,0.51469934
30222,0.44307598
34501,0.062476642
26326,0.8185475
5362,0.598039
2586,0.8301855
35576,0.90973693
24070,0.75049764
22377,0.15973903
18063,0.6500357
20762,0.82646644
39151,0.5852483
12344,0.9687949
944,0.8848565
22646,0.8736364
15055,0.8788336
22316,0.05010588
26633,0.62344426
34357,0.7770568
8168,0.47111973
8575,0.34226832
29161,0.36708796
39051,0.71645325
10441,0.9605607
30372,0.91031677
33324,0.79676396
18283,0.925869
31348,0.7398721
7325,0.04933766
13377,0.40017432
845,0.72749287
6536,0.942897
20582,0.056905534
31005,0.03182024
33306,0.79042983
8081,0.7410655
25474,0.0320153
28361,0.9562764
19260,0.42336935
22276,0.35064077
2693,0.59631467
15076,0.77418286
34338,0.8860891
34107,0.16708302
34974,0.8340983
3676,0.1341363
28955,0.82092875
28930,0.977146
25891,0.6512389
2704,0.11398688
908,0.7777538
18613,0.8678943
34714,0.72754484
18879,0.21111919
38352,0.6283932
9319,0.92170167
5830,0.78874373
10463,0.02605475
25067,0.22993137
28577,0.71027464
1812,0.9511066
38151,0.6211141
10862,0.89491695
38064,0.15015292
35105,0.90029484
1150,0.14651182
17322,0.82103825
19705,0.554741
34567,0.6219865
16879,0.592537
12614,0.36281067
588,0.88526356
1132,0.88109756
28893,0.8565242
30391,0.8521526
38993,0.79089946
30716,0.52004695
1117,0.9376242
37000,0.8932185
30767,0.85211205
2063,0.9629502
30597,0.19567074
35996,0.45137462
17393,0.13710849
3278,0.78062636
19827,0.16886356
11407,0.64206505
9388,0.7548352
25555,0.77474445
7312,0.92033046
6261,0.03139315
38600,0.904594
16361,0.08658992
26746,0.71688515
21038,0.13944672
24638,0.9339922
19162,0.28458345
1076,0.945878
23877,0.9140087
30840,0.6870054
3650,0.17389238
20002,0.78707236
6964,0.8990672
30146,0.41102046
18650,0.73310363
25255,0.87311095
1070,0.28675574
30887,0.36863548
1049,0.81374156
23667,0.5333201
16085,0.94439524
24026,0.70947003
6943,0.26945654
35921,0.7916951
1919,0.84068483
23399,0.9306358
28630,0.7903457
30625,0.734693
23652,0.8336585
3078,0.97083855
384,0.9583871
3150,0.69511086
2609,0.14326867
20105,0.66983
30984,0.14338219
9165,0.95477366
30731,0.3434496
31028,0.1391588
10833,0.81131375
17922,0.95717776
15667,0.2724648
7980,0.18255854
30331,0.8368266
15918,0.055462323
16357,0.5599446
7116,0.03284727
7239,0.02291917
28169,0.38320637
9779,0.9686812
6789,0.87236446
31053,0.11479273
29280,0.8794523
37254,0.6692773
25126,0.93219715
11079,0.77441263
21660,0.6714967
4087,0.6233525
31123,0.0735617
17364,0.87918144
4234,0.82905763
2001,0.8645987
18426,0.6843416
28409,0.8719498
9758,0.91759115
39042,0.32196018
950,0.16756994
39157,0.6506193
935,0.91709155
32975,0.96365064
19614,0.8453521
5090,0.88157827
22834,0.1098307
763,0.86573845
18751,0.17955384
14490,0.5719469
16594,0.2079266
12160,0.9108144
1388,0.54826653
6374,0.9579301
22257,0.9244781
31237,0.17130323
33199,0.22322531
6594,0.34355953
28402,0.87884444
30971,0.9167446
3375,0.93805915
1324,0.21302657
31510,0.9153085
35155,0.97915834
19938,0.9029061
38612,0.7300467
6630,0.59485364
15236,0.68506944
1765,0.09787062
11253,0.4259423
5902,0.92140526
11473,0.64493054
34640,0.79259026
12228,0.96482986
176,0.22802342
37467,0.9852368
6168,0.81398004
31362,0.8479312
26894,0.81171405
31368,0.89468884
28068,0.21843013
6323,0.15736781
36208,0.46238342
28043,0.76775783
2661,0.9102488
4414,0.74585307
12438,0.7335838
23960,0.90711397
12027,0.62311995
14526,0.81024
35565,0.103296116
2151,0.4545788
32209,0.098512806
5216,0.036510553
31745,0.9392885
31817,0.0885819
29395,0.8028019
7881,0.014756145
14060,0.41227013
773,0.024490058
10778,0.20168294
36034,0.84026945
38980,0.8765678
23094,0.89744925
31489,0.67680377
759,0.39020142
27895,0.9734493
15409,0.8946418
5511,0.22600174
36793,0.8890286
6342,0.038487606
21282,0.81492263
31740,0.16181199
14866,0.92125446
6177,0.8639104
2222,0.9647593
8020,0.8536147
29439,0.7428701
6268,0.9849262
5693,0.7969594
7062,0.47067225
33537,0.28181908
25086,0.963003
28836,0.118313245
17655,0.3134779
20965,0.5763366
855,0.82762104
24786,0.17965208
30958,0.9691795
20300,0.8646203
3352,0.45603842
25417,0.4402282
6143,0.9265127
11657,0.10069431
34997,0.040362522
5742,0.8589979
4476,0.12457964
31354,0.8974243
1468,0.32539043
20814,0.82537436
18987,0.6711414
26114,0.020519234
4682,0.8460332
3170,0.71522707
35385,0.9051162
28232,0.90471244
6467,0.9141793
15546,0.16698137
15781,0.6964636
7962,0.57243806
31957,0.73188204
27471,0.23262572
21180,0.18490013
19952,0.9728616
17784,0.6260946
24458,0.041412715
4211,0.1832024
2431,0.2763665
32045,0.5766999
35988,0.8229818
38305,0.77839255
36607,0.67326736
38949,0.43170658
29177,0.9487875
34627,0.047089696
14297,0.43420014
37129,0.0685919
10141,0.90661585
2130,0.065973476
2937,0.26015365
29422,0.28172493
14563,0.5040863
32146,0.77315855
6442,0.10121771
27611,0.9849474
2278,0.9643089
32550,0.08782042
12689,0.96762455
31782,0.82154775
8493,0.9618303
25913,0.05581241
811,0.14472364
15042,0.44219244
33674,0.07364224
6298,0.8676721
27874,0.9157895
3761,0.67792076
4479,0.306182
32293,0.3559637
18695,0.83539045
29431,0.7534013
7844,0.66065544
37498,0.31571767
27166,0.12966745
14547,0.14557348
7014,0.5446425
26685,0.87776464
22354,0.31488162
29111,0.21785831
8012,0.8467775
5537,0.6260483
29892,0.648934
22938,0.77373403
15240,0.9034862
26568,0.09072908
2258,0.95813566
31483,0.8609606
26788,0.9132935
26507,0.95321757
32437,0.98418367
5807,0.7200099
36643,0.9659652
27012,0.6297191
8103,0.96888363
33819,0.8279498
9607,0.14216812
14513,0.39045396
21908,0.35674524
6244,0.11800227
39265,0.55832994
15482,0.84267324
2791,0.855647
4458,0.8873183
31566,0.9620369
36735,0.14014922
17179,0.8679647
38608,0.7273814
6046,0.8943835
6800,0.87407637
9018,0.08514849
11549,0.81418246
13200,0.7621324
9923,0.19185229
613,0.61431384
37874,0.15959705
16442,0.779312
38901,0.69428664
393,0.84979975
8377,0.60201645
31601,0.9629156
18359,0.93967044
8691,0.92767155
25686,0.11734236
5007,0.8856878
4104,0.03975735
31494,0.6806178
34141,0.9615137
13331,0.9644697
32684,0.12237628
26759,0.8818027
29617,0.85182905
1500,0.92926943
12938,0.49654156
1793,0.19921935
25234,0.08062109
15350,0.97965646
5117,0.344288
26671,0.3206785
38183,0.10057394
1495,0.06207248
10566,0.3684389
2829,0.058304895
16790,0.2617785
21713,0.10153314
38154,0.6086248
19886,0.30118266
2629,0.90271145
7407,0.9633394
7172,0.22379915
3956,0.13158773
14059,0.77939117
32872,0.8589826
16058,0.95791584
6235,0.5481317
265,0.08961423
6164,0.056347776
4703,0.642346
2679,0.95747477
15186,0.5814391
15184,0.96136516
33908,0.63442945
28815,0.045337934
25825,0.1756912
26816,0.8079045
36277,0.9072057
25730,0.21474633
26449,0.9332363
25053,0.7405053
23969,0.81005806
2868,0.9159164
31226,0.8831038
9531,0.8025085
32055,0.8010602
23898,0.3275703
22686,0.8209604
26386,0.931596
35803,0.2205764
26379,0.095738776
35345,0.11300667
35384,0.6261569
6589,0.05697441
24553,0.58764726
38881,0.35014147
24609,0.20981084
17594,0.20693383
38495,0.091164954
27420,0.8462287
10855,0.8385612
31008,0.5791939
25527,0.7184129
483,0.2515547
36053,0.79033756
22532,0.36018687
23617,0.7193774
2449,0.72907555
26651,0.42259777
32674,0.8198956
19657,0.5271903
27303,0.8933238
33157,0.45549726
11196,0.12192568
2088,0.049897578
33294,0.1555708
2071,0.7266386
18276,0.19836724
3296,0.1480245
11208,0.7803094
27030,0.16930388
26137,0.11482556
33171,0.31639737
30147,0.31554392
2870,0.84210247
29780,0.9057891
23583,0.7497057
28441,0.780582
38315,0.195044
22002,0.73767364
38887,0.95425755
9022,0.9489532
5413,0.52616733
33271,0.07016687
10467,0.5485587
22328,0.8513638
36756,0.14202295
16867,0.9806285
26170,0.24655484
23058,0.32241875
3273,0.7387239
23618,0.8345498
7225,0.8449351
6914,0.602952
17582,0.06272857
7696,0.73863447
26229,0.8321617
28218,0.9630159
11068,0.09851113
14149,0.41298455
22566,0.69805247
6332,0.7592498
8501,0.71298295
6885,0.94422966
1694,0.018702067
18881,0.91500187
1053,0.7045163
34412,0.9754226
15622,0.89329803
14145,0.17025131
33582,0.8268246
20501,0.9370276
8138,0.52922857
26145,0.56211364
25680,0.9174978
15366,0.87289226
28919,0.582154
25661,0.20267451
28343,0.61606073
12464,0.16238081
22844,0.5343493
36288,0.92634326
18263,0.6936558
4364,0.9016728
1524,0.96486235
36821,0.97965676
17508,0.9115325
38125,0.55821246
13366,0.22855778
21104,0.9701562
9798,0.8306752
4765,0.85884243
30047,0.92580694
2079,0.033238795
31992,0.6059599
38648,0.8999257
33045,0.715225
30351,0.9550103
39273,0.9241539
35662,0.918742
28532,0.7034635
14543,0.87873864
36063,0.8321841
36767,0.47879604
37651,0.97205263
15181,0.088629216
9650,0.90557545
35997,0.7839287
27906,0.724595
17814,0.8906516
19505,0.942853
5046,0.9161761
1334,0.9472515
36014,0.32997078
1016,0.11374921
23377,0.15564297
32641,0.8904257
1027,0.05547489
24424,0.7003866
16517,0.90357447
12251,0.9803109
30704,0.98047286
5523,0.705619
20933,0.9850663
19818,0.94124097
32631,0.9441679
22114,0.9806146
12382,0.8146892
36952,0.2803835
27548,0.410861
11625,0.15228473
5592,0.93792605
2807,0.9774509
17054,0.8814121
36600,0.9153329
34623,0.9787678
33656,0.9681768
12724,0.8663052
21802,0.7997791
7233,0.54733783
28538,0.90833545
20897,0.11366798
1157,0.8917112
32664,0.7932563
13998,0.9691141
35714,0.9492958
16871,0.836245
34194,0.9699308
20981,0.21437117
33245,0.9560788
15720,0.94732046
13352,0.8303824
26063,0.13880798
7446,0.9612575
358,0.7336584
29146,0.9714697
840,0.95812404
12288,0.91883945
25498,0.66101384
37027,0.8971945
9213,0.8302214
23809,0.98235863
32164,0.9300704
32031,0.81579983
28131,0.4730868
37051,0.06439267
19315,0.90711474
18208,0.50157076
15747,0.9344169
27927,0.0772062
21506,0.86393166
34093,0.7075084
14371,0.98506296
12713,0.9710425
14713,0.97942334
24244,0.9788167
15420,0.25299114
21623,0.8222857
6415,0.76885724
9609,0.78246033
6925,0.35362908
28568,0.94253886
5246,0.9294325
24241,0.50168616
16109,0.8964301
22691,0.9156349
7343,0.40986273
19596,0.8454127
12035,0.9586707
19271,0.5527927
30965,0.92732
7755,0.9366259
16103,0.83584666
21993,0.37063438
8949,0.96760947
6756,0.6034397
5278,0.8564539
14066,0.7796474
12595,0.97834796
27374,0.88331383
25393,0.91058433
31335,0.96960473
22278,0.9608601
13847,0.87339294
4281,0.11608643
38444,0.93433386
7658,0.94288975
25586,0.94992906
18978,0.9001772
8136,0.86940867
26336,0.964745
2587,0.2340775
30057,0.27198857
34781,0.9694314
18597,0.9671241
26149,0.96818674
34359,0.06568127
34045,0.975642
27034,0.8755154
28641,0.8338167
33123,0.9698168
39,0.8199523
7940,0.9146404
35792,0.9410957
7033,0.43547994
11244,0.90460485
27425,0.9020838
33869,0.7770876
16356,0.9745541
17076,0.1891358
21673,0.37577963
16125,0.9544082
29325,0.81786907
33569,0.40975758
24941,0.41536027
27763,0.9849865
30720,0.34326863
28298,0.9252099
16499,0.8433924
34198,0.9740736
24729,0.89773476
34439,0.72249514
975,0.2756321
21629,0.7277892
15046,0.57543766
3883,0.9778334
8167,0.1352538
14398,0.88396764
39156,0.9463972
9272,0.975873
7668,0.8599816
3510,0.7539372
32555,0.6912905
38473,0.91566867
11510,0.9623369
24403,0.9031881
39087,0.13982578
20488,0.20273319
15092,0.9416386
31913,0.52537584
36513,0.35392934
10785,0.20613025
31759,0.8530541
12515,0.11269576
21446,0.95474887
5422,0.9669725
28899,0.7204323
36330,0.12961513
7661,0.852752
24945,0.9840948
2156,0.9535729
16445,0.9027524
19480,0.10327319
17270,0.62856346
7337,0.56332564
23291,0.9724845
4943,0.89766926
27280,0.028178165
4527,0.95528567
2261,0.8867901
23453,0.94973636
9192,0.952098
15298,0.4584885
38485,0.8748219
4440,0.3054092
33196,0.980186
15088,0.9714494
27419,0.9251339
4654,0.4892419
10165,0.3353649
37827,0.93639255
8895,0.8788965
14619,0.94198585
23281,0.9841345
28769,0.8431579
30158,0.59111077
5982,0.43387982
1746,0.97549874
9770,0.050600737
11819,0.9562483
36271,0.41463614
30085,0.263205
36354,0.97827107
25660,0.95670897
28852,0.9605897
4148,0.08362667
11764,0.10071744
3039,0.6413149
25013,0.8607678
6998,0.9768612
12098,0.21894416
21183,0.95324093
27581,0.9708209
11327,0.8870207
35908,0.93119484
22993,0.9822159
30588,0.8374806
5258,0.9719834
12526,0.916862
8364,0.38665712
1401,0.5984591
34293,0.9119304
28772,0.5718209
23776,0.17624749
4322,0.76760614
36780,0.3138556
15102,0.17366046
2423,0.9149331
8481,0.9606075
9556,0.971473
15780,0.91477793
8376,0.86736083
19037,0.79853135
38012,0.95386356
6828,0.9778055
35725,0.2632462
7680,0.9090694
20973,0.10388889
20893,0.6498451
3455,0.22621293
35364,0.90017855
39245,0.9695692
33787,0.19525379
7467,0.35248607
12723,0.5752104
10137,0.94634295
22760,0.9545706
21221,0.93787265
11571,0.096558705
33475,0.89296746
34020,0.95670503
1550,0.7772864
27138,0.8585365
22759,0.9545752
12915,0.958403
9617,0.5152528
21754,0.2646063
29743,0.0691552
6199,0.74112064
9843,0.8809705
26050,0.8513015
37873,0.96310365
38248,0.092789404
37187,0.7746556
13831,0.8452732
7217,0.1484137
2603,0.98457676
26387,0.9540176
22763,0.9593795
12824,0.52363783
22274,0.30778503
15963,0.87234986
10350,0.8965627
16990,0.9121808
18141,0.8699689
5199,0.8738834
10724,0.8069457
14189,0.97676075
31267,0.9370152
21427,0.89842725
34849,0.95472246
34051,0.9325719
596,0.3643988
10439,0.9064297
5148,0.1651165
6849,0.23279403
31773,0.93217146
37477,0.9674789
16290,0.9685887
33635,0.9660572
31718,0.452135
25262,0.8938531
29238,0.72230357
1503,0.9876666
8446,0.06867566
36533,0.061466977
6076,0.42690074
21346,0.35543454
18531,0.90487474
15028,0.20766896
34260,0.74495196
37800,0.077320084
595,0.8519362
1544,0.9043113
10991,0.63264376
11187,0.18857488
16798,0.9592058
18875,0.06151241
5160,0.59758675
37420,0.46028486
8722,0.217924
14177,0.33788583
19997,0.10966218
10382,0.83657295
11346,0.79252535
6385,0.7735067
20206,0.21862975
20831,0.80770844
4244,0.23168926
33579,0.16338113
1647,0.09839744
3710,0.94850266
15476,0.9591456
36397,0.9342142
6224,0.092360936
24183,0.027226793
77,0.043122217
25204,0.7845299
23962,0.93147475
32782,0.060759604
16295,0.35143432
12010,0.9625594
10602,0.84258115
948,0.22988832
9361,0.38908347
30040,0.8376689
1399,0.024459235
13739,0.05208171
9320,0.58869976
18461,0.47114074
37506,0.03258007
14535,0.8394654
22553,0.10952878
26207,0.014598195
19706,0.7840659
17839,0.8803625
6328,0.118265085
9577,0.69598114
8877,0.08865569
17079,0.02026735
7336,0.027094718
22454,0.11667329
23997,0.02526903
38332,0.9360681
4042,0.036001373
34544,0.76814324
19809,0.56519264
15162,0.09623084
3413,0.045589853
11293,0.50707453
20882,0.020971563
13664,0.8918056
15116,0.85688496
16706,0.0765416
27615,0.84755534
471,0.58313215
836,0.6584632
33175,0.028596312
7155,0.76544464
664,0.03588407
21284,0.048350397
30849,0.025057727
2271,0.7048948
27872,0.7441318
22145,0.07842053
1390,0.25548404
16023,0.62995434
25273,0.640267
34299,0.83673775
23964,0.11222272
19430,0.89886606
38698,0.7657948
20003,0.09113657
4025,0.08852457
35383,0.75128895
29089,0.042962853
24146,0.5879779
11411,0.15738139
25043,0.87643206
35807,0.15665612
15548,0.6726909
22822,0.8790396
6865,0.01959767
447,0.06880012
29240,0.9172943
27237,0.73008347
31636,0.20785658
34062,0.080961436
1557,0.16426659
10611,0.038333282
26202,0.2294658
15266,0.56201714
3579,0.15025923
12238,0.9443255
9622,0.39697185
15198,0.27358353
8225,0.92397577
5851,0.07976348
11768,0.012984007
4257,0.86085445
8110,0.04266012
26687,0.40779918
22706,0.031897347
30426,0.80290526
26636,0.0747442
12162,0.9602318
6430,0.16006415
4139,0.85701513
36950,0.3731902
6651,0.6831212
35850,0.510566
36862,0.1059849
26124,0.96268666
13214,0.13668852
2069,0.08136171
337,0.7126876
3397,0.87367964
39251,0.6619498
468,0.4748465
3730,0.104162015
37095,0.026665486
36776,0.7738383
3332,0.20650491
33523,0.3753133
32963,0.22101751
38279,0.12194579
30733,0.08608995
7089,0.06283152
5393,0.40897006
16022,0.0224142
36705,0.7456673
1139,0.08948842
7420,0.8352686
8187,0.050900996
26042,0.56711996
1366,0.77995443
13224,0.05119279
14436,0.93283653
36591,0.09073832
38111,0.06457653
19424,0.63402694
14135,0.5003338
27827,0.03818147
17998,0.5000678
11795,0.6966719
12376,0.12328892
32165,0.040693242
22927,0.07549365
13640,0.2929645
14356,0.88881564
2477,0.8345832
22085,0.014295084
15549,0.94713277
13401,0.7025716
13987,0.3023365
27135,0.51278406
28308,0.42869273
13941,0.24505492
12587,0.11293491
6156,0.13785857
21085,0.048595943
36379,0.9147123
37676,0.03458061
29436,0.4012211
2982,0.7450405
19924,0.055184156
13696,0.10124791
23719,0.25560018
7515,0.8981497
23806,0.5486835
1867,0.9692504
34481,0.055495903
8778,0.029010126
1911,0.7337165
29112,0.8607258
11098,0.48835996
12696,0.1489983
10889,0.12562938
20330,0.76376414
36623,0.09301712
31854,0.3390993
38349,0.7126131
13176,0.49082845
24884,0.20791346
37522,0.55472124
38093,0.061143953
20479,0.36655802
3401,0.19358934
16133,0.38332918
12984,0.87240297
1441,0.8074609
2061,0.17590185
7317,0.36984402
20943,0.02218655
27631,0.040142845
5405,0.017857851
16907,0.97060704
19322,0.15729694
1026,0.80838203
32828,0.19025151
25177,0.05591754
3566,0.75845504
26203,0.9725168
8032,0.063973285
28800,0.69577545
10601,0.26415122
38645,0.77806926
9145,0.9174372
12126,0.9099452
19782,0.116377406
39250,0.022661911
15801,0.17688558
20197,0.013772152
26620,0.3701932
34515,0.05823058
1225,0.14394362
29021,0.12325586
31461,0.20178089
19790,0.32267123
5208,0.5257487
643,0.2822762
28974,0.07421183
15732,0.09766078
26365,0.24437451
29799,0.054902826
18944,0.90772194
22709,0.04718779
1297,0.1363932
7268,0.09433058
33614,0.07863597
10041,0.8682033
37070,0.52961403
22071,0.5062428
24692,0.07298038
27038,0.05233453
17046,0.55379534
31463,0.95968395
8819,0.3351346
1872,0.90473336
31644,0.57411885
8399,0.06486979
31172,0.8881657
20430,0.73215556
993,0.053359177
1989,0.62648225
35934,0.20472959
31722,0.6487407
13545,0.029421015
192,0.015534238
39244,0.030340422
34437,0.112174205
26874,0.09902142
9107,0.2649158
31588,0.89348924
20790,0.053205714
30714,0.47517842
29079,0.9540422
7416,0.051473454
6278,0.7550403
5520,0.056073602
4575,0.042175382
3356,0.88736564
16322,0.1252997
21086,0.024204794
27775,0.04853558
22600,0.057109606
11954,0.07995507
6934,0.26756135
26154,0.66924495
17316,0.6673943
23582,0.079695396
26910,0.1254011
2656,0.8386948
35884,0.16599052
34136,0.6690695
19199,0.61879385
2448,0.89054966
21488,0.44670382
21356,0.38396165
2250,0.7876767
17172,0.101008736
25975,0.3917871
22835,0.107443444
7837,0.48132882
23811,0.031764958
17908,0.017820975
27870,0.062351845
11023,0.048418205
3238,0.7035023
16511,0.15413883
7150,0.17568356
1175,0.094986565
3313,0.062086593
33187,0.033465274
34878,0.745918
27249,0.566265
7294,0.6950535
32995,0.07437762
17831,0.1050245
32095,0.01415837
26573,0.11705768
5959,0.06547869
12350,0.10298577
6112,0.603048
4432,0.16346298
36784,0.46275792
21027,0.12350777
26111,0.19668637
6389,0.11699133
10411,0.085774764
12642,0.432849
21034,0.13316952
33875,0.24366622
20191,0.047994107
23926,0.08585462
35428,0.89560735
29552,0.17099996
22183,0.39530918
1739,0.08624931
20018,0.22421162
4225,0.025252927
25873,0.7610269
9706,0.9595317
28750,0.048721105
17874,0.061607767
9618,0.65967095
36741,0.1021134
14721,0.8205936
25735,0.7285869
23718,0.637186
36340,0.7744677
15668,0.88511765
24479,0.6443201
8912,0.113758475
29025,0.07875968
29761,0.49312845
23309,0.035841376
13441,0.029633163
21582,0.059683353
28228,0.40414077
35457,0.7918189
6263,0.90547585
3250,0.12937976
23631,0.165338
6893,0.47615817
21098,0.29949537
38662,0.29584673
31208,0.7108297
34507,0.22419333
9971,0.13293009
2053,0.2338058
2935,0.29622614
7022,0.11594625
2565,0.38222674
18037,0.6075732
35235,0.20765887
25116,0.8552968
25744,0.5060855
37796,0.4289532
38860,0.41444823
2897,0.1833523
28201,0.5422218
33244,0.940282
610,0.9469356
29447,0.067172915
16559,0.8689285
28432,0.30911797
25684,0.020301612
26173,0.04576657
22542,0.10577903
1246,0.03027362
18425,0.18051441
16772,0.044052724
8892,0.875388
31365,0.16787572
37441,0.73633647
37141,0.16331801
19077,0.629065
11015,0.14949712
18244,0.5578096
24696,0.8243965
21782,0.17177278
39071,0.05935193
10592,0.41458097
8990,0.9661648
8520,0.7555846
17785,0.1940615
30943,0.8464326
2996,0.43123883
25368,0.09727888
28418,0.5108428
34420,0.64841896
25507,0.038723655
18421,0.9504514
5449,0.08677816
12321,0.48002365
12295,0.9325927
4176,0.052451327
19524,0.69112515
25609,0.88573974
26709,0.34757596
3795,0.016574211
20276,0.96045786
30405,0.9527587
8867,0.43522716
349,0.0957153
36349,0.83189714
34832,0.93435144
29631,0.88181406
7141,0.93712467
14671,0.048071638
25500,0.85052747
27797,0.8858458
31162,0.34933123
27000,0.17682894
11857,0.7877415
29820,0.07125373
35506,0.053291894
21553,0.13405217
27275,0.95931464
20148,0.7415102
3752,0.89012253
13926,0.9117276
36743,0.92799264
28064,0.19517721
29943,0.46632478
30970,0.10521855
11875,0.053304937
14616,0.8744453
26345,0.85327256
19858,0.23387532
6581,0.8397294
15738,0.7976945
36681,0.225393
33606,0.2481352
36214,0.6152237
9259,0.9701321
11996,0.63785475
16483,0.12167674
4692,0.94424176
12036,0.09898718
10897,0.23102535
30967,0.87361115
37486,0.24939603
9466,0.79763407
5828,0.63588303
474,0.43374678
4617,0.9393494
12099,0.25851107
4159,0.06984198
26255,0.053095017
32870,0.20706089
39227,0.08295848
12816,0.77621603
23990,0.14435492
34238,0.42651272
23848,0.95244265
1703,0.95214677
20600,0.4548153
32406,0.3795165
35564,0.48245272
12620,0.70389616
20788,0.43751034
20812,0.08363917
12242,0.8938698
501,0.17837504
38918,0.46872115
10759,0.82682735
16286,0.91326404
35486,0.20680404
38851,0.9214222
15155,0.29409948
15390,0.25142658
23778,0.22302158
19542,0.93529546
32611,0.9657567
35353,0.14996798
35846,0.9442587
38549,0.9373474
38683,0.67153627
25978,0.8807521
18826,0.67711926
22821,0.9509043
34723,0.93128353
23484,0.1671331
2755,0.60252804
20836,0.16828442
10542,0.7626126
3070,0.6849258
5461,0.71509916
23554,0.7720852
7259,0.07620275
11355,0.94934535
23999,0.83060896
22931,0.71431184
37792,0.07754661
28572,0.9281538
30066,0.9275898
8514,0.5661456
39089,0.09093674
9859,0.40607086
23247,0.09288574
6729,0.44759476
2578,0.23653816
25240,0.9389265
7775,0.37509286
9741,0.25088713
18538,0.267494
2014,0.16854523
28344,0.97298366
7906,0.31674856
38573,0.7960098
11539,0.38241252
26181,0.74952173
14525,0.08019505
31207,0.42922327
19422,0.7235684
23879,0.78490144
35271,0.2428744
34207,0.7937257
26656,0.047914796
37927,0.9108816
26960,0.8027086
7656,0.92392224
17830,0.96642727
10892,0.9129465
23421,0.51170444
14779,0.55125743
38739,0.96681064
26515,0.5598298
32211,0.6288515
25111,0.5142035
37723,0.72406906
18045,0.05740496
34833,0.26598635
24291,0.046181273
20641,0.7124809
27337,0.63946986
32813,0.8260948
6043,0.7022175
1607,0.09578682
21433,0.940621
37159,0.9097539
30393,0.28864825
25497,0.96428716
39000,0.5564286
2116,0.6963769
24272,0.8128997
37037,0.91363066
24482,0.5301147
24284,0.9710623
10557,0.5549018
32086,0.9656453
25277,0.8504847
7400,0.5886488
33197,0.77745736
12432,0.7134903
26252,0.84926486
14769,0.7124704
28818,0.86186093
33060,0.31004515
23822,0.9185025
36645,0.032177426
38134,0.95368636
24412,0.5974
38771,0.8465397
28595,0.08856436
13252,0.9422673
24526,0.8751153
10338,0.8579876
2146,0.13874108
32072,0.42260718
13620,0.8714911
12570,0.23359314
29140,0.80197537
18667,0.7604644
4786,0.95310384
11836,0.9450569
933,0.3257482
7760,0.9610916
33252,0.85603774
37941,0.9288759
33342,0.4776346
16094,0.86108136
2078,0.6735516
38176,0.8495493
20653,0.11990074
9079,0.94754046
28464,0.6975321
13722,0.8533067
8607,0.2001139
21931,0.25189802
34873,0.8035622
11116,0.8594781
7967,0.76595503
30870,0.026267976
14290,0.9818887
28129,0.80249494
23864,0.52999085
4420,0.8867563
7761,0.6016246
35670,0.16619754
13290,0.788459
31697,0.9203529
33870,0.932869
27462,0.4415201
4083,0.94734627
18566,0.0880219
1083,0.8295821
34791,0.50087696
450,0.33066037
22661,0.38332698
16110,0.7644909
2132,0.82067263
4761,0.9535788
32213,0.92282635
8154,0.29580557
13520,0.8640535
21455,0.9664211
38895,0.84746563
20499,0.770042
8656,0.7794371
637,0.8243735
15124,0.96076244
21082,0.016955297
14994,0.84920573
38656,0.6707081
10474,0.7678043
9667,0.7551853
11775,0.87809956
6269,0.19277163
31622,0.94209605
16184,0.7242815
13731,0.7240476
20974,0.21577267
37030,0.9559737
30805,0.3479688
6172,0.12695317
8204,0.39782304
31610,0.922979
10732,0.041404113
29458,0.9263527
21142,0.85919327
19570,0.7547647
628,0.1603322
11635,0.98053
38994,0.035934955
21066,0.269801
18648,0.96730584
5455,0.9582358
35631,0.24799965
31679,0.71939296
602,0.8271769
23460,0.86137456
15836,0.17955746
12523,0.8733952
8674,0.8380351
23338,0.9423294
10122,0.058333583
36908,0.10817812
25045,0.7989309
5176,0.684481
1577,0.79907054
9733,0.023847802
26289,0.7133034
14277,0.89106053
36940,0.8292729
38184,0.9513575
37519,0.13838187
2002,0.2385585
17500,0.03398307
9170,0.94393873
3200,0.83169127
32383,0.95715994
35691,0.4480394
9949,0.90291524
30395,0.94274455
31091,0.20535524
32598,0.96510357
36241,0.77266467
20347,0.5738488
22978,0.15443188
12155,0.90863526
14681,0.9321471
36180,0.64690137
10725,0.8380278
24249,0.8461241
18097,0.8643435
34608,0.37156528
8203,0.27002648
27849,0.97213304
36011,0.069411375
13391,0.7526876
5165,0.6598793
36025,0.89037526
33391,0.44635537
25257,0.64690965
32867,0.89183366
38733,0.7409055
