Id,Predicted
13340,0.93714625
36159,0.27743775
34426,0.049124666
33981,0.8291683
28052,0.07396493
28356,0.82168365
1445,0.87374765
22436,0.86463755
13269,0.58319
26085,0.7236195
8544,0.2536948
26258,0.870919
33329,0.86893123
23629,0.8788512
39264,0.5335579
38017,0.69404703
32806,0.83581233
34185,0.8703918
36313,0.83957326
24125,0.60448754
38762,0.23935616
4086,0.22526892
27243,0.8222797
27547,0.6283287
30103,0.75072736
37368,0.2772566
9928,0.8603914
29625,0.46070576
8536,0.8207228
20724,0.100764245
26058,0.7832371
9221,0.9055231
28633,0.9759798
15594,0.93889207
11551,0.25991195
25797,0.4651661
34956,0.93701303
33553,0.97839135
3266,0.9738946
29175,0.7179162
15615,0.749095
29901,0.900715
8967,0.80421245
1653,0.5380227
30222,0.45922494
34501,0.075021796
26326,0.8077874
5362,0.50609165
2586,0.83924246
35576,0.9387473
24070,0.6506397
22377,0.18808755
18063,0.56220263
20762,0.8308271
39151,0.55564165
12344,0.97620547
944,0.87576747
22646,0.86295086
15055,0.8312558
22316,0.054278716
26633,0.5800013
34357,0.77216876
8168,0.48157585
8575,0.33332664
29161,0.23598291
39051,0.71081376
10441,0.9599375
30372,0.85776544
33324,0.7552442
18283,0.9050154
31348,0.7647237
7325,0.026081262
13377,0.4254841
845,0.71152115
6536,0.9203929
20582,0.037253946
31005,0.04511973
33306,0.804086
8081,0.7936263
25474,0.04578651
28361,0.920035
19260,0.4140546
22276,0.35352355
2693,0.7393322
15076,0.8211393
34338,0.8484725
34107,0.21970138
34974,0.8676163
3676,0.1496315
28955,0.83429116
28930,0.9616711
25891,0.6089861
2704,0.12403337
908,0.71147215
18613,0.863975
34714,0.6961272
18879,0.19997807
38352,0.6202757
9319,0.912705
5830,0.68303835
10463,0.021856394
25067,0.18344346
28577,0.7451341
1812,0.94988024
38151,0.5479834
10862,0.8735197
38064,0.15608929
35105,0.8858775
1150,0.25478154
17322,0.7935177
19705,0.5541589
34567,0.55464935
16879,0.56012666
12614,0.3364976
588,0.851504
1132,0.8831784
28893,0.7850346
30391,0.88982123
38993,0.7226213
30716,0.4823513
1117,0.9306186
37000,0.82562214
30767,0.8565789
2063,0.9722278
30597,0.26006845
35996,0.35624203
17393,0.12517518
3278,0.62945896
19827,0.110225506
11407,0.55222774
9388,0.7363679
25555,0.7786647
7312,0.91751444
6261,0.0269568
38600,0.8723191
16361,0.107054785
26746,0.72369576
21038,0.112502456
24638,0.9663352
19162,0.30423692
1076,0.9468301
23877,0.84587383
30840,0.6152768
3650,0.16927594
20002,0.6524621
6964,0.8289844
30146,0.3462562
18650,0.64864683
25255,0.8643505
1070,0.28588742
30887,0.38326505
1049,0.7380238
23667,0.6269816
16085,0.9611849
24026,0.7752726
6943,0.2625926
35921,0.78782815
1919,0.82027805
23399,0.92347705
28630,0.81807613
30625,0.6841907
23652,0.7986254
3078,0.90856665
384,0.95634663
3150,0.581616
2609,0.13870399
20105,0.64645743
30984,0.1247775
9165,0.9626175
30731,0.30052257
31028,0.18566608
10833,0.81010056
17922,0.9439906
15667,0.21978487
7980,0.21874654
30331,0.776335
15918,0.077758886
16357,0.51248693
7116,0.043644495
7239,0.029663578
28169,0.21413665
9779,0.9521541
6789,0.7936916
31053,0.0932304
29280,0.8445175
37254,0.66174155
25126,0.87590337
11079,0.7265826
21660,0.6173162
4087,0.6863117
31123,0.12022952
17364,0.79570335
4234,0.8063612
2001,0.8301441
18426,0.7070969
28409,0.86159855
9758,0.89199173
39042,0.29752442
950,0.18377168
39157,0.5354538
935,0.89458907
32975,0.9694812
19614,0.83902776
5090,0.887879
22834,0.13311686
763,0.8604409
18751,0.16463596
14490,0.69054013
16594,0.1353982
12160,0.93611616
1388,0.524017
6374,0.9638225
22257,0.8859182
31237,0.18124141
33199,0.20720196
6594,0.33174625
28402,0.9272125
30971,0.88932616
3375,0.9500627
1324,0.18465799
31510,0.891371
35155,0.97348386
19938,0.86226976
38612,0.5817737
6630,0.612942
15236,0.77281815
1765,0.11578103
11253,0.46324494
5902,0.87915033
11473,0.62528205
34640,0.74899316
12228,0.9668842
176,0.20566605
37467,0.9773672
6168,0.68389356
31362,0.85901886
26894,0.7421169
31368,0.863867
28068,0.2524953
6323,0.20953134
36208,0.5265895
28043,0.6819482
2661,0.8543674
4414,0.84721607
12438,0.74141216
23960,0.85889935
12027,0.58719486
14526,0.7237613
35565,0.13048437
2151,0.5587301
32209,0.12011733
5216,0.039173115
31745,0.9558838
31817,0.098708466
29395,0.726495
7881,0.02128987
14060,0.36179122
773,0.017056387
10778,0.22521514
36034,0.83800375
38980,0.8697624
23094,0.8845319
31489,0.57225776
759,0.38737762
27895,0.9752264
15409,0.92860436
5511,0.25675416
36793,0.8587189
6342,0.026442595
21282,0.7683215
31740,0.16725358
14866,0.88444763
6177,0.78876865
2222,0.9743877
8020,0.8197729
29439,0.70346755
6268,0.9835392
5693,0.77404577
7062,0.38826248
33537,0.31933707
25086,0.96575624
28836,0.16991377
17655,0.3639454
20965,0.5018762
855,0.8124866
24786,0.20052893
30958,0.96526575
20300,0.8384255
3352,0.38362432
25417,0.4694578
6143,0.9295747
11657,0.14622289
34997,0.05139083
5742,0.8143131
4476,0.13897602
31354,0.9038378
1468,0.29654807
20814,0.7229488
18987,0.60058635
26114,0.025677262
4682,0.74837434
3170,0.5914054
35385,0.88516986
28232,0.90129834
6467,0.89894146
15546,0.12939884
15781,0.69605404
7962,0.54137856
31957,0.7367686
27471,0.27212936
21180,0.20825918
19952,0.9501088
17784,0.6546273
24458,0.048400544
4211,0.19172128
2431,0.31873205
32045,0.47012112
35988,0.85268307
38305,0.767976
36607,0.57719195
38949,0.31258017
29177,0.9209536
34627,0.041219294
14297,0.4234828
37129,0.09750147
10141,0.8837802
2130,0.07428969
2937,0.40766874
29422,0.27733752
14563,0.3872125
32146,0.7325414
6442,0.10252833
27611,0.97999704
2278,0.9589305
32550,0.095984064
12689,0.95670867
31782,0.8288638
8493,0.9561601
25913,0.07791114
811,0.13048002
15042,0.4841476
33674,0.089378156
6298,0.8538055
27874,0.9126942
3761,0.7761145
4479,0.15281571
32293,0.3189911
18695,0.80475944
29431,0.69025904
7844,0.541727
37498,0.37343907
27166,0.09110903
14547,0.13449101
7014,0.49839917
26685,0.8752916
22354,0.31007457
29111,0.20635536
8012,0.79689884
5537,0.58356005
29892,0.60089123
22938,0.64188224
15240,0.8961717
26568,0.087358385
2258,0.950125
31483,0.79796165
26788,0.9306677
26507,0.94677943
32437,0.9819681
5807,0.73704404
36643,0.9655287
27012,0.5958483
8103,0.95831
33819,0.7660629
9607,0.15725616
14513,0.39488146
21908,0.35675064
6244,0.11390956
39265,0.47908556
15482,0.8056517
2791,0.8122508
4458,0.84640837
31566,0.95114726
36735,0.1495443
17179,0.8812398
38608,0.66679853
6046,0.88115454
6800,0.86066055
9018,0.077026606
11549,0.8489336
13200,0.61168754
9923,0.19816463
613,0.6456409
37874,0.14414334
16442,0.80035174
38901,0.62274826
393,0.88701093
8377,0.45780557
31601,0.9375793
18359,0.93959635
8691,0.85345125
25686,0.14008972
5007,0.8833596
4104,0.06086619
31494,0.671263
34141,0.97321224
13331,0.9461617
32684,0.1215718
26759,0.88983
29617,0.84269404
1500,0.8980062
12938,0.5867708
1793,0.20413683
25234,0.087664016
15350,0.97659916
5117,0.38119233
26671,0.32074946
38183,0.09574846
1495,0.07063478
10566,0.3190776
2829,0.07579782
16790,0.30227923
21713,0.10076711
38154,0.482199
19886,0.27608004
2629,0.86666185
7407,0.9517846
7172,0.2260995
3956,0.12102007
14059,0.75047195
32872,0.8389707
16058,0.95218784
6235,0.5547687
265,0.088654995
6164,0.09173505
4703,0.6518522
2679,0.92369825
15186,0.51323843
15184,0.95594364
33908,0.46877623
28815,0.037075493
25825,0.12925215
26816,0.7960864
36277,0.94108695
25730,0.29614183
26449,0.9102625
25053,0.71381384
23969,0.71429163
2868,0.90203065
31226,0.8735547
9531,0.68557787
32055,0.74754703
23898,0.31463647
22686,0.80267125
26386,0.95350033
35803,0.22600734
26379,0.099058986
35345,0.13300303
35384,0.46740577
6589,0.063307896
24553,0.45509818
38881,0.22132678
24609,0.1888188
17594,0.23002443
38495,0.08446537
27420,0.81558377
10855,0.84619135
31008,0.5476216
25527,0.70184666
483,0.27957237
36053,0.74100226
22532,0.3608014
23617,0.66767675
2449,0.70998937
26651,0.38605806
32674,0.78856885
19657,0.5296157
27303,0.8789401
33157,0.44798306
11196,0.11667402
2088,0.056103416
33294,0.16171172
2071,0.7084792
18276,0.29436323
3296,0.18016435
11208,0.69472855
27030,0.12958404
26137,0.13457294
33171,0.29961488
30147,0.32266924
2870,0.82746756
29780,0.8900484
23583,0.68039876
28441,0.68376464
38315,0.16202997
22002,0.69348496
38887,0.9504783
9022,0.93322444
5413,0.6017287
33271,0.11699451
10467,0.42689243
22328,0.79898095
36756,0.15151063
16867,0.9719401
26170,0.18264093
23058,0.36359328
3273,0.71763635
23618,0.8902053
7225,0.82766414
6914,0.51808256
17582,0.06191214
7696,0.7159504
26229,0.80940026
28218,0.9688532
11068,0.08198733
14149,0.44590944
22566,0.67336756
6332,0.67301774
8501,0.6681396
6885,0.9384632
1694,0.012296141
18881,0.90937203
1053,0.5535777
34412,0.97870994
15622,0.880357
14145,0.17013644
33582,0.7950035
20501,0.93953836
8138,0.5116914
26145,0.55047345
25680,0.9037018
15366,0.8192154
28919,0.51786464
25661,0.2225374
28343,0.46432808
12464,0.29954
22844,0.46504158
36288,0.8867565
18263,0.62018996
4364,0.9089638
1524,0.9494084
36821,0.97723323
17508,0.8887786
38125,0.5496261
13366,0.3228945
21104,0.9548767
9798,0.83617467
4765,0.8395809
30047,0.90614074
2079,0.051481683
31992,0.6698278
38648,0.8995739
33045,0.7387128
30351,0.9583895
39273,0.93100613
35662,0.9033165
28532,0.74304175
14543,0.8745161
36063,0.76995593
36767,0.34009308
37651,0.96324325
15181,0.0784857
9650,0.9146781
35997,0.79372597
27906,0.8177606
17814,0.9188952
19505,0.91278994
5046,0.9078238
1334,0.9474023
36014,0.27453816
1016,0.12762445
23377,0.17895913
32641,0.88510036
1027,0.1058542
24424,0.62529534
16517,0.9392332
12251,0.9741178
30704,0.97599924
5523,0.7089791
20933,0.98278
19818,0.92892045
32631,0.9108871
22114,0.97965527
12382,0.8115394
36952,0.3178729
27548,0.3211087
11625,0.09248051
5592,0.91537756
2807,0.96753937
17054,0.8976246
36600,0.9056081
34623,0.97193515
33656,0.96899766
12724,0.8086908
21802,0.74657536
7233,0.5147692
28538,0.8938816
20897,0.07141733
1157,0.9206893
32664,0.7903471
13998,0.954419
35714,0.94485587
16871,0.798221
34194,0.94576174
20981,0.15471204
33245,0.9575766
15720,0.9611298
13352,0.8523666
26063,0.19638166
7446,0.9662358
358,0.78703696
29146,0.9647561
840,0.94061905
12288,0.8232893
25498,0.7422019
37027,0.8519943
9213,0.8611162
23809,0.9781844
32164,0.9218895
32031,0.8236459
28131,0.3598831
37051,0.05387937
19315,0.92284584
18208,0.5254173
15747,0.9410062
27927,0.071578875
21506,0.87838274
34093,0.76677746
14371,0.9781748
12713,0.9618044
14713,0.9721656
24244,0.973104
15420,0.2541265
21623,0.8397465
6415,0.72142863
9609,0.7019701
6925,0.3347292
28568,0.9449725
5246,0.9353045
24241,0.38979623
16109,0.8774343
22691,0.91609514
7343,0.5153824
19596,0.7762066
12035,0.97297907
19271,0.36530828
30965,0.90611684
7755,0.91769713
16103,0.86996466
21993,0.30961245
8949,0.960387
6756,0.51587653
5278,0.8959793
14066,0.73801386
12595,0.9618184
27374,0.8948885
25393,0.94952595
31335,0.97365665
22278,0.947237
13847,0.89003026
4281,0.053128373
38444,0.93787867
7658,0.9265196
25586,0.9689915
18978,0.8990652
8136,0.8403541
26336,0.9588731
2587,0.19753289
30057,0.30434504
34781,0.974176
18597,0.9772954
26149,0.95274174
34359,0.06509557
34045,0.95869935
27034,0.8907744
28641,0.8771744
33123,0.95329314
39,0.82527155
7940,0.9196829
35792,0.9439725
7033,0.40575987
11244,0.9034095
27425,0.90585095
33869,0.7404562
16356,0.9703169
17076,0.19512911
21673,0.3539628
16125,0.93246365
29325,0.7337234
33569,0.3255094
24941,0.3545385
27763,0.964997
30720,0.38711226
28298,0.9134347
16499,0.86247617
34198,0.96817625
24729,0.8849184
34439,0.73055446
975,0.32383212
21629,0.7627888
15046,0.6260526
3883,0.9648802
8167,0.1355645
14398,0.89398366
39156,0.9528691
9272,0.9764019
7668,0.83439445
3510,0.67436415
32555,0.69188863
38473,0.908673
11510,0.95602435
24403,0.8471856
39087,0.12583353
20488,0.16165541
15092,0.94192076
31913,0.47953218
36513,0.35190403
10785,0.14717239
31759,0.88449854
12515,0.12986273
21446,0.9603592
5422,0.97526574
28899,0.7895541
36330,0.11526642
7661,0.86086917
24945,0.96696275
2156,0.901803
16445,0.88551074
19480,0.09980047
17270,0.6272377
7337,0.4069729
23291,0.9765603
4943,0.86395496
27280,0.053417914
4527,0.9675047
2261,0.8779345
23453,0.92123
9192,0.9381201
15298,0.46357185
38485,0.8951022
4440,0.35904408
33196,0.97622824
15088,0.96747476
27419,0.929839
4654,0.5628606
10165,0.41385862
37827,0.93963814
8895,0.92163193
14619,0.907868
23281,0.9818132
28769,0.7861036
30158,0.6365952
5982,0.46941024
1746,0.9739614
9770,0.04326468
11819,0.94735855
36271,0.33223462
30085,0.27933043
36354,0.97679216
25660,0.94853336
28852,0.97418773
4148,0.12861887
11764,0.07345648
3039,0.59376144
25013,0.80651206
6998,0.9795045
12098,0.23094739
21183,0.94953597
27581,0.950524
11327,0.894238
35908,0.9259911
22993,0.9739043
30588,0.8301623
5258,0.9740536
12526,0.9122163
8364,0.45488673
1401,0.60815406
34293,0.89728653
28772,0.6156463
23776,0.122515805
4322,0.8104622
36780,0.4266958
15102,0.1356395
2423,0.88490355
8481,0.9343085
9556,0.9690629
15780,0.9095292
8376,0.8506465
19037,0.76570237
38012,0.95552224
6828,0.9739456
35725,0.34074748
7680,0.9105459
20973,0.10811755
20893,0.666644
3455,0.16033599
35364,0.8036985
39245,0.9582002
33787,0.27825165
7467,0.24880984
12723,0.5945182
10137,0.9560639
22760,0.9485056
21221,0.91473895
11571,0.100678556
33475,0.9023964
34020,0.9233505
1550,0.7418196
27138,0.8734044
22759,0.95475703
12915,0.9271049
9617,0.49160996
21754,0.36308104
29743,0.071544625
6199,0.78695685
9843,0.9019834
26050,0.9089444
37873,0.9548398
38248,0.11064992
37187,0.7241317
13831,0.8429529
7217,0.19510417
2603,0.9770031
26387,0.9528282
22763,0.97183394
12824,0.41816294
22274,0.2795326
15963,0.851197
10350,0.8853251
16990,0.9132718
18141,0.8779584
5199,0.8886593
10724,0.77714276
14189,0.98562604
31267,0.935362
21427,0.89022046
34849,0.92836136
34051,0.9291422
596,0.33181864
10439,0.9141639
5148,0.16355582
6849,0.26497725
31773,0.9336172
37477,0.94060946
16290,0.96323615
33635,0.9560329
31718,0.38626394
25262,0.9282481
29238,0.8022303
1503,0.97743964
8446,0.10421969
36533,0.113920726
6076,0.36218134
21346,0.35197797
18531,0.94487727
15028,0.18928295
34260,0.58866554
37800,0.07247258
595,0.846104
1544,0.90643245
10991,0.557353
11187,0.21430124
16798,0.93569493
18875,0.10580817
5160,0.5344417
37420,0.5644459
8722,0.20899963
14177,0.35570362
19997,0.11320165
10382,0.80772674
11346,0.83248234
6385,0.75027895
20206,0.19431423
20831,0.77213895
4244,0.17002867
33579,0.20857297
1647,0.17591946
3710,0.9517319
15476,0.9512978
36397,0.92631453
6224,0.093258135
24183,0.034422893
77,0.04681586
25204,0.76810926
23962,0.8848044
32782,0.06622222
16295,0.32995653
12010,0.9536366
10602,0.8761283
948,0.21139917
9361,0.27953216
30040,0.8689088
1399,0.024321249
13739,0.061749637
9320,0.6378185
18461,0.55175513
37506,0.049427252
14535,0.8186607
22553,0.106667124
26207,0.0133886095
19706,0.84838265
17839,0.92682797
6328,0.1304058
9577,0.68055785
8877,0.12716022
17079,0.032909106
7336,0.028054068
22454,0.12150421
23997,0.036049355
38332,0.9521791
4042,0.049717817
34544,0.7995271
19809,0.59201723
15162,0.14337273
3413,0.04753738
11293,0.43301147
20882,0.03312018
13664,0.9028577
15116,0.8596792
16706,0.086832404
27615,0.84955704
471,0.52743495
836,0.7179126
33175,0.043287244
7155,0.81685424
664,0.020078566
21284,0.07252166
30849,0.031100953
2271,0.72035396
27872,0.7323063
22145,0.10807792
1390,0.23131253
16023,0.669933
25273,0.7261078
34299,0.7478104
23964,0.19918829
19430,0.875027
38698,0.7483844
20003,0.11872617
4025,0.07684542
35383,0.71573955
29089,0.038808126
24146,0.6167184
11411,0.116281524
25043,0.88039106
35807,0.15874377
15548,0.59811777
22822,0.9046246
6865,0.025772452
447,0.08132378
29240,0.9100822
27237,0.80605686
31636,0.21219629
34062,0.10765061
1557,0.20404138
10611,0.03759232
26202,0.19972502
15266,0.544943
3579,0.12272182
12238,0.94851446
9622,0.22726819
15198,0.3091663
8225,0.9244418
5851,0.079284154
11768,0.022512805
4257,0.85466516
8110,0.060398202
26687,0.4722623
22706,0.037245773
30426,0.8395181
26636,0.11869897
12162,0.9405414
6430,0.13546076
4139,0.85022396
36950,0.41395658
6651,0.7124834
35850,0.59039325
36862,0.15292941
26124,0.95436394
13214,0.19411686
2069,0.09817932
337,0.7061024
3397,0.9057248
39251,0.65884954
468,0.47547555
3730,0.1853289
37095,0.04130083
36776,0.78164
3332,0.21270075
33523,0.363707
32963,0.24945278
38279,0.08538056
30733,0.08068399
7089,0.06460251
5393,0.5358316
16022,0.017971948
36705,0.7457263
1139,0.1135469
7420,0.83295506
8187,0.056820855
26042,0.65917003
1366,0.7803915
13224,0.057859123
14436,0.94004434
36591,0.114467666
38111,0.07389906
19424,0.7041471
14135,0.5841631
27827,0.038049404
17998,0.58723485
11795,0.7395629
12376,0.10272776
32165,0.052111298
22927,0.065466344
13640,0.3554356
14356,0.8526371
2477,0.8655649
22085,0.017335167
15549,0.93798554
13401,0.6996767
13987,0.33252898
27135,0.56372905
28308,0.3873058
13941,0.27178016
12587,0.08488952
6156,0.19595481
21085,0.047194563
36379,0.86660355
37676,0.055698674
29436,0.43104365
2982,0.658245
19924,0.09791682
13696,0.092020266
23719,0.267723
7515,0.8696407
23806,0.4219873
1867,0.9646851
34481,0.08478009
8778,0.022095062
1911,0.75144947
29112,0.83441406
11098,0.430703
12696,0.13692805
10889,0.14530812
20330,0.8189032
36623,0.117384106
31854,0.3861802
38349,0.70692474
13176,0.492062
24884,0.21511807
37522,0.5865404
38093,0.09637799
20479,0.33726957
3401,0.26625916
16133,0.4079424
12984,0.9048568
1441,0.7924877
2061,0.12576862
7317,0.35583574
20943,0.024601521
27631,0.095581286
5405,0.018715667
16907,0.9510049
19322,0.17649747
1026,0.7800657
32828,0.23796417
25177,0.035864852
3566,0.7154495
26203,0.96881413
8032,0.084057905
28800,0.69173694
10601,0.35440528
38645,0.78657687
9145,0.86581534
12126,0.9248112
19782,0.09433612
39250,0.03506387
15801,0.15634225
20197,0.016384302
26620,0.40154457
34515,0.06759074
1225,0.13357276
29021,0.09370913
31461,0.20934583
19790,0.3364992
5208,0.4493813
643,0.30679607
28974,0.0921912
15732,0.12141588
26365,0.3073505
29799,0.06828905
18944,0.9085503
22709,0.058747098
1297,0.1655445
7268,0.09821876
33614,0.09846361
10041,0.86043745
37070,0.38461456
22071,0.56626457
24692,0.07605714
27038,0.0691806
17046,0.58915585
31463,0.93953633
8819,0.3352889
1872,0.9129906
31644,0.37121472
8399,0.07986925
31172,0.9073076
20430,0.70718855
993,0.07319761
1989,0.7989915
35934,0.11671765
31722,0.7347108
13545,0.03499127
192,0.020482551
39244,0.029374823
34437,0.101969905
26874,0.13185135
9107,0.23567565
31588,0.9266736
20790,0.04003342
30714,0.44120213
29079,0.9284842
7416,0.052087788
6278,0.69127464
5520,0.08730442
4575,0.03493389
3356,0.8473664
16322,0.14069048
21086,0.047274236
27775,0.059178792
22600,0.056098223
11954,0.053150903
6934,0.2703047
26154,0.6850498
17316,0.6773449
23582,0.081955925
26910,0.10856829
2656,0.83249265
35884,0.16045554
34136,0.6793389
19199,0.586074
2448,0.9239824
21488,0.42718858
21356,0.3457558
2250,0.8358311
17172,0.15297405
25975,0.43720207
22835,0.049291234
7837,0.5559334
23811,0.036090072
17908,0.02517447
27870,0.07033484
11023,0.05629168
3238,0.7137137
16511,0.21561007
7150,0.14950913
1175,0.11058673
3313,0.10732552
33187,0.05764778
34878,0.6709088
27249,0.5925689
7294,0.71966547
32995,0.11394122
17831,0.11979269
32095,0.02024524
26573,0.12977922
5959,0.074092224
12350,0.13266732
6112,0.7358953
4432,0.17010662
36784,0.49980167
21027,0.13280685
26111,0.21197335
6389,0.11067111
10411,0.09762683
12642,0.43368638
21034,0.095150694
33875,0.26840097
20191,0.06898069
23926,0.06320053
35428,0.8793715
29552,0.21858718
22183,0.5818684
1739,0.0981528
20018,0.20540164
4225,0.04002208
25873,0.75777555
9706,0.9550236
28750,0.045112826
17874,0.07646718
9618,0.7199329
36741,0.1103265
14721,0.8334093
25735,0.6941131
23718,0.606045
36340,0.7416515
15668,0.9247717
24479,0.6192712
8912,0.12831424
29025,0.072746746
29761,0.43517196
23309,0.044007175
13441,0.06572276
21582,0.11973334
28228,0.47169825
35457,0.8124858
6263,0.9018168
3250,0.13092998
23631,0.30967775
6893,0.52741957
21098,0.28985298
38662,0.23639657
31208,0.7148409
34507,0.15877877
9971,0.1531131
2053,0.4201454
2935,0.22858141
7022,0.15641867
2565,0.35689685
18037,0.6704277
35235,0.21877877
25116,0.879406
25744,0.4335016
37796,0.3925006
38860,0.42012107
2897,0.20118038
28201,0.5882776
33244,0.90551555
610,0.9356199
29447,0.10311374
16559,0.90664554
28432,0.313922
25684,0.0313016
26173,0.08975186
22542,0.1416245
1246,0.036860272
18425,0.18190591
16772,0.06748149
8892,0.86496663
31365,0.18433723
37441,0.68732387
37141,0.19114244
19077,0.7242596
11015,0.1890084
18244,0.46346414
24696,0.7732451
21782,0.18090054
39071,0.10115426
10592,0.4602278
8990,0.9392617
8520,0.68945724
17785,0.16574846
30943,0.86750925
2996,0.5048699
25368,0.12733015
28418,0.51121396
34420,0.5778242
25507,0.063431576
18421,0.9534573
5449,0.07974838
12321,0.47984543
12295,0.9402723
4176,0.062256336
19524,0.7275672
25609,0.8650914
26709,0.3281503
3795,0.023190767
20276,0.9505911
30405,0.9510024
8867,0.47293335
349,0.1246658
36349,0.8539546
34832,0.93521667
29631,0.8822686
7141,0.9305589
14671,0.051105484
25500,0.81293917
27797,0.8798884
31162,0.29611874
27000,0.2536981
11857,0.81552076
29820,0.07621743
35506,0.060007405
21553,0.17374194
27275,0.94141126
20148,0.73072964
3752,0.8880543
13926,0.92166674
36743,0.90736514
28064,0.20745137
29943,0.4477234
30970,0.0913885
11875,0.04371018
14616,0.81307197
26345,0.7559115
19858,0.24050884
6581,0.8044676
15738,0.8250186
36681,0.23836194
33606,0.30999807
36214,0.63408494
9259,0.96487767
11996,0.6260681
16483,0.11434887
4692,0.9177595
12036,0.12416598
10897,0.22077113
30967,0.81190217
37486,0.2707171
9466,0.82885927
5828,0.6445089
474,0.39088026
4617,0.9502111
12099,0.17639822
4159,0.063549966
26255,0.037248343
32870,0.1918576
39227,0.108631976
12816,0.7777396
23990,0.14912318
34238,0.5762649
23848,0.9381091
1703,0.96113396
20600,0.51322407
32406,0.29606453
35564,0.46975893
12620,0.7211927
20788,0.4286081
20812,0.112593316
12242,0.9244127
501,0.13422409
38918,0.5203807
10759,0.7081958
16286,0.880194
35486,0.18177748
38851,0.8938764
15155,0.34554192
15390,0.22109146
23778,0.24002668
19542,0.9384426
32611,0.96599245
35353,0.13855496
35846,0.93867606
38549,0.9185367
38683,0.6594329
25978,0.8818243
18826,0.65457433
22821,0.90900135
34723,0.9103305
23484,0.15414232
2755,0.5782809
20836,0.17941524
10542,0.7214366
3070,0.6150768
5461,0.69569916
23554,0.7873691
7259,0.08274755
11355,0.9394932
23999,0.8745744
22931,0.6955162
37792,0.0859485
28572,0.9356104
30066,0.9257476
8514,0.45135084
39089,0.15844683
9859,0.3685293
23247,0.07789584
6729,0.4862685
2578,0.25608322
25240,0.9445064
7775,0.41522694
9741,0.4052333
18538,0.36461928
2014,0.18898077
28344,0.96234465
7906,0.275653
38573,0.79462725
11539,0.2586856
26181,0.70841837
14525,0.11529239
31207,0.4024099
19422,0.7329606
23879,0.78881115
35271,0.18215632
34207,0.8446381
26656,0.04463227
37927,0.8869542
26960,0.8015777
7656,0.9310651
17830,0.9750089
10892,0.92411107
23421,0.44125152
14779,0.46642247
38739,0.9567295
26515,0.5819434
32211,0.6058037
25111,0.5592417
37723,0.7843274
18045,0.06236789
34833,0.22158621
24291,0.06664216
20641,0.73960656
27337,0.67949677
32813,0.8369604
6043,0.7366262
1607,0.09275389
21433,0.9216201
37159,0.89845204
30393,0.27774635
25497,0.9592182
39000,0.6837356
2116,0.74861187
24272,0.80514115
37037,0.9012618
24482,0.44158182
24284,0.96240216
10557,0.47902352
32086,0.9739291
25277,0.7246654
7400,0.539762
33197,0.78643197
12432,0.64856285
26252,0.85371476
14769,0.75231487
28818,0.82326376
33060,0.3670919
23822,0.9055478
36645,0.043448154
38134,0.9213169
24412,0.5569152
38771,0.8713992
28595,0.07738994
13252,0.93803924
24526,0.8976551
10338,0.8131214
2146,0.15282619
32072,0.39542776
13620,0.91782135
12570,0.22780633
29140,0.7439278
18667,0.7274363
4786,0.95019484
11836,0.9407182
933,0.38028252
7760,0.96621156
33252,0.8252238
37941,0.94443417
33342,0.37378436
16094,0.80942035
2078,0.5900672
38176,0.8367783
20653,0.14994621
9079,0.90806663
28464,0.7702471
13722,0.8480512
8607,0.3447719
21931,0.17211844
34873,0.7833292
11116,0.86412925
7967,0.7749044
30870,0.03633856
14290,0.9715694
28129,0.818218
23864,0.5471406
4420,0.83083
7761,0.45636293
35670,0.21464705
13290,0.84448874
31697,0.90564007
33870,0.9158232
27462,0.46706262
4083,0.95579636
18566,0.110160306
1083,0.8573556
34791,0.42380697
450,0.39691013
22661,0.42449716
16110,0.78568566
2132,0.88067037
4761,0.94191474
32213,0.9279955
8154,0.28710243
13520,0.8567491
21455,0.96497816
38895,0.81247437
20499,0.8123656
8656,0.75028735
637,0.8239775
15124,0.9668686
21082,0.020826377
14994,0.8626979
38656,0.72952
10474,0.8157768
9667,0.74088746
11775,0.8608327
6269,0.20721142
31622,0.94940645
16184,0.78148234
13731,0.77953106
20974,0.2206297
37030,0.9539668
30805,0.4160481
6172,0.101515636
8204,0.459259
31610,0.92095035
10732,0.056181174
29458,0.948486
21142,0.7954436
19570,0.80211544
628,0.10360523
11635,0.96429163
38994,0.051161554
21066,0.28416002
18648,0.9634982
5455,0.9634124
35631,0.27601138
31679,0.697461
602,0.8335807
23460,0.8693703
15836,0.16621171
12523,0.8866378
8674,0.8684644
23338,0.9188687
10122,0.06225338
36908,0.1745164
25045,0.84297466
5176,0.701048
1577,0.81198066
9733,0.035421856
26289,0.6511326
14277,0.895639
36940,0.8168126
38184,0.9463156
37519,0.16229603
2002,0.2516934
17500,0.04214883
9170,0.9360934
3200,0.80110604
32383,0.95759314
35691,0.48600918
9949,0.8736112
30395,0.9082208
31091,0.22742659
32598,0.9680223
36241,0.8350706
20347,0.5853877
22978,0.14020427
12155,0.90890765
14681,0.9564641
36180,0.56760585
10725,0.81918144
24249,0.88300294
18097,0.854986
34608,0.43661264
8203,0.39948598
27849,0.9683211
36011,0.06939441
13391,0.8238315
5165,0.79311174
36025,0.87157065
33391,0.52638656
25257,0.64758515
32867,0.9021414
38733,0.79609406
30199,0.71295
15818,0.7952923
26405,0.03920095
