Id,Predicted
23308,0.64287025
30528,0.7337105
15389,0.30388907
8628,0.7455651
14833,0.6948319
13340,0.7337105
36159,0.41043776
34426,0.25880688
33981,0.64287025
28052,0.26486272
28356,0.64287025
1445,0.6974471
22436,0.6784818
13269,0.5457496
26085,0.6024813
8544,0.3487253
26258,0.6974471
33329,0.6974471
23629,0.6661116
39264,0.5711732
38017,0.57849395
32806,0.6597566
34185,0.6974471
36313,0.67288905
24125,0.4919925
38762,0.36727655
4086,0.3763152
27243,0.63777274
27547,0.581938
30103,0.58751804
37368,0.3636564
9928,0.66682905
29625,0.4567818
8536,0.66682905
20724,0.28413925
26058,0.64287025
9221,0.70094484
28633,0.7455651
15594,0.7252682
11551,0.38933194
25797,0.452895
34956,0.7252682
33553,0.7455651
3266,0.7455651
29175,0.63777274
15615,0.63777274
29901,0.70094484
8967,0.64287025
1653,0.42784613
30222,0.4919925
34501,0.27044934
26326,0.62334317
5362,0.4919925
2586,0.6597566
35576,0.7195187
24070,0.5286688
22377,0.35533133
18063,0.5457496
20762,0.6123622
39151,0.57849395
12344,0.7455651
944,0.6974471
22646,0.6974471
15055,0.65821487
22316,0.27541795
26633,0.5711732
34357,0.63777274
8168,0.48209736
8575,0.4567818
29161,0.38933194
39051,0.57849395
10441,0.7337105
30372,0.6974471
33324,0.6024813
18283,0.7063302
31348,0.581938
7325,0.25880688
13377,0.5286688
845,0.57849395
6536,0.71086174
20582,0.25557154
31005,0.25557154
33306,0.66682905
8081,0.63777274
25474,0.26157835
28361,0.7195187
19260,0.47254685
22276,0.42784613
2693,0.5948155
15076,0.63777274
34338,0.65821487
34107,0.3277037
34974,0.6792387
3676,0.3234916
28955,0.6597566
28930,0.7455651
25891,0.5286688
2704,0.28413925
908,0.63777274
18613,0.6948319
34714,0.57849395
18879,0.33322752
38352,0.5286688
9319,0.70405626
5830,0.60336995
10463,0.25557154
25067,0.3487253
28577,0.6024813
1812,0.7337105
38151,0.4919925
10862,0.6974471
38064,0.2920027
35105,0.70094484
1150,0.32033062
17322,0.63777274
19705,0.48209736
34567,0.57849395
16879,0.4919925
12614,0.36878663
588,0.6974471
1132,0.67229897
28893,0.64287025
30391,0.70094484
38993,0.63777274
30716,0.57849395
1117,0.70405626
37000,0.68460125
30767,0.67484325
2063,0.7455651
30597,0.35533133
35996,0.4567818
17393,0.30388907
3278,0.57849395
19827,0.31017873
11407,0.5286688
9388,0.60336995
25555,0.63777274
7312,0.7028687
6261,0.25557154
38600,0.6974471
16361,0.28413925
26746,0.5968096
21038,0.30388907
24638,0.7373641
19162,0.37798965
1076,0.7455651
23877,0.6597566
30840,0.5968096
3650,0.3487253
20002,0.5968096
6964,0.66470736
30146,0.4386801
18650,0.5457496
25255,0.6974471
1070,0.39514253
30887,0.39514253
1049,0.63777274
23667,0.5539488
16085,0.7455651
24026,0.5968096
6943,0.3636564
35921,0.64287025
1919,0.6597566
23399,0.7252682
28630,0.63777274
30625,0.57849395
23652,0.5534942
3078,0.7373641
384,0.7455651
3150,0.57849395
2609,0.3234916
20105,0.63777274
30984,0.29861853
9165,0.7455651
30731,0.4567818
31028,0.334888
10833,0.64474034
17922,0.72807145
15667,0.3487253
7980,0.36215532
30331,0.63777274
15918,0.26486272
16357,0.48209736
7116,0.25880688
7239,0.25557154
28169,0.39801285
9779,0.7455651
6789,0.63777274
31053,0.27541795
29280,0.6974471
37254,0.5534942
25126,0.7252682
11079,0.5968096
21660,0.5711732
4087,0.57849395
31123,0.26486272
17364,0.65321827
4234,0.60776997
2001,0.6854157
18426,0.63777274
28409,0.70094484
9758,0.6974471
39042,0.3636564
950,0.32833913
39157,0.4919925
935,0.6974471
32975,0.7455651
19614,0.64287025
5090,0.6974471
22834,0.30388907
763,0.6792387
18751,0.31017873
14490,0.5286688
16594,0.3277037
12160,0.7193158
1388,0.48209736
6374,0.7455651
22257,0.70094484
31237,0.34703198
33199,0.3487253
6594,0.38933194
28402,0.70057935
30971,0.7373641
3375,0.7455651
1324,0.31491962
31510,0.68460125
35155,0.7455651
19938,0.6792387
38612,0.5286688
6630,0.5711732
15236,0.5968096
1765,0.32033062
11253,0.5286688
5902,0.70094484
11473,0.57849395
34640,0.58564997
12228,0.7455651
176,0.334888
37467,0.7455651
6168,0.6024813
31362,0.70094484
26894,0.60776997
31368,0.6974471
28068,0.33322752
6323,0.37798965
36208,0.4919925
28043,0.5968096
2661,0.6792387
4414,0.63777274
12438,0.63777274
23960,0.6974471
12027,0.57849395
14526,0.58785653
35565,0.30388907
2151,0.48209736
32209,0.30388907
5216,0.26486272
31745,0.7455651
31817,0.31017873
29395,0.64287025
7881,0.25557154
14060,0.429978
773,0.25880688
10778,0.3453257
36034,0.6597566
38980,0.6597566
23094,0.70094484
31489,0.5062034
759,0.43300363
27895,0.7455651
15409,0.7252682
5511,0.39514253
36793,0.6974471
6342,0.25557154
21282,0.6024813
31740,0.31017873
14866,0.70405626
6177,0.65821487
2222,0.7455651
8020,0.68460125
29439,0.60336995
6268,0.7455651
5693,0.63777274
7062,0.4567818
33537,0.36878663
25086,0.7455651
28836,0.32065278
17655,0.43292028
20965,0.4919925
855,0.64287025
24786,0.34807086
30958,0.7455651
20300,0.6974471
3352,0.48209736
25417,0.48209736
6143,0.7337105
11657,0.30388907
34997,0.25557154
5742,0.66682905
4476,0.28413925
31354,0.6854157
1468,0.334888
20814,0.63777274
18987,0.5286688
26114,0.25557154
4682,0.6854157
3170,0.57849395
35385,0.70094484
28232,0.6974471
6467,0.71086174
15546,0.28413925
15781,0.5711732
7962,0.5457496
31957,0.57849395
27471,0.38713062
21180,0.35533133
19952,0.7373641
17784,0.5457496
24458,0.25880688
4211,0.3487253
2431,0.3604106
32045,0.5286688
35988,0.67484325
38305,0.63777274
36607,0.4919925
38949,0.39801285
29177,0.7337105
34627,0.2641392
14297,0.48209736
37129,0.27044934
10141,0.6974471
2130,0.26486272
2937,0.39801285
29422,0.43292028
14563,0.47254685
32146,0.63777274
6442,0.28096274
27611,0.7455651
2278,0.7455651
32550,0.27907392
12689,0.7455651
31782,0.63777274
8493,0.7455651
25913,0.26486272
811,0.30388907
15042,0.4919925
33674,0.28413925
6298,0.66470736
27874,0.6974471
3761,0.60336995
4479,0.33322752
32293,0.43228668
18695,0.63777274
29431,0.5968096
7844,0.5286688
37498,0.42401424
27166,0.30388907
14547,0.31017873
7014,0.4919925
26685,0.70094484
22354,0.37798965
29111,0.37286958
8012,0.66470736
5537,0.57849395
29892,0.57077265
22938,0.57849395
15240,0.70094484
26568,0.2948112
2258,0.7455651
31483,0.6974471
26788,0.70057935
26507,0.7337105
32437,0.7455651
5807,0.57849395
36643,0.7455651
27012,0.4919925
8103,0.7455651
33819,0.6703638
9607,0.31017873
14513,0.40083662
21908,0.38136354
6244,0.3180478
39265,0.4919925
15482,0.6024813
2791,0.65821487
4458,0.6974471
31566,0.7455651
36735,0.30388907
17179,0.6974471
38608,0.5968096
6046,0.6948319
6800,0.6597566
9018,0.26486272
11549,0.6471697
13200,0.57849395
9923,0.32065278
613,0.57849395
37874,0.30388907
16442,0.63777274
38901,0.58751804
393,0.6792387
8377,0.4919925
31601,0.7337105
18359,0.7195187
8691,0.70094484
25686,0.30388907
5007,0.6784818
4104,0.26486272
31494,0.57849395
34141,0.7455651
13331,0.7455651
32684,0.30388907
26759,0.6974471
29617,0.67288905
1500,0.71059716
12938,0.48209736
1793,0.3487253
25234,0.27779478
15350,0.7455651
5117,0.43292028
26671,0.39801285
38183,0.29861853
1495,0.27044934
10566,0.39801285
2829,0.26486272
16790,0.40753898
21713,0.2897894
38154,0.4919925
19886,0.39801285
2629,0.70057935
7407,0.7337105
7172,0.37798965
3956,0.30388907
14059,0.5948155
32872,0.63777274
16058,0.7455651
6235,0.5286688
265,0.2897894
6164,0.28413925
4703,0.5457496
2679,0.7252682
15186,0.5286688
15184,0.7455651
33908,0.4919925
28815,0.25880688
25825,0.3180478
26816,0.63777274
36277,0.72807145
25730,0.37824336
26449,0.6974471
25053,0.5968096
23969,0.64287025
2868,0.70405626
31226,0.6920766
9531,0.63777274
32055,0.63777274
23898,0.40464613
22686,0.63777274
26386,0.7252682
35803,0.3487253
26379,0.26486272
35345,0.29966113
35384,0.48209736
6589,0.26486272
24553,0.4919925
38881,0.39801285
24609,0.35433736
17594,0.33977532
38495,0.26486272
27420,0.6686323
10855,0.67229897
31008,0.4919925
25527,0.5534942
483,0.34807086
36053,0.60336995
22532,0.39801285
23617,0.5963945
2449,0.5711732
26651,0.40083662
32674,0.63777274
19657,0.4919925
27303,0.6912942
33157,0.43292028
11196,0.28096274
2088,0.26157835
33294,0.334888
2071,0.6024813
18276,0.334888
3296,0.32902363
11208,0.65321827
27030,0.34209436
26137,0.30388907
33171,0.38734493
30147,0.39514253
2870,0.63777274
29780,0.70094484
23583,0.57849395
28441,0.57849395
38315,0.35533133
22002,0.63777274
38887,0.7455651
9022,0.7455651
5413,0.5286688
33271,0.2920027
10467,0.5286688
22328,0.63777274
36756,0.30388907
16867,0.7455651
26170,0.32902363
23058,0.4806551
3273,0.57849395
23618,0.66682905
7225,0.65821487
6914,0.48209736
17582,0.26486272
7696,0.58751804
26229,0.63777274
28218,0.7455651
11068,0.28007555
14149,0.42350417
22566,0.57849395
6332,0.57849395
8501,0.5968096
6885,0.7337105
1694,0.25557154
18881,0.70094484
1053,0.58751804
34412,0.7455651
15622,0.6974471
14145,0.31017873
33582,0.6854157
20501,0.7252682
8138,0.48209736
26145,0.5286688
25680,0.70405626
15366,0.6854157
28919,0.4919925
25661,0.38713062
28343,0.4386801
12464,0.34807086
22844,0.4567818
36288,0.6974471
18263,0.5534942
4364,0.70405626
1524,0.7455651
36821,0.7455651
17508,0.7337105
38125,0.4935618
13366,0.3763152
21104,0.7373641
9798,0.6583867
4765,0.67853504
30047,0.70094484
2079,0.26486272
31992,0.60336995
38648,0.70094484
33045,0.6024813
30351,0.7455651
39273,0.7373641
35662,0.7252682
28532,0.63777274
14543,0.70094484
36063,0.66470736
36767,0.48209736
37651,0.7455651
15181,0.28413925
9650,0.70405626
35997,0.63777274
27906,0.66682905
17814,0.71086174
19505,0.7063302
5046,0.70405626
1334,0.7426111
36014,0.42350417
1016,0.3116707
23377,0.3763152
32641,0.70094484
1027,0.2897894
24424,0.57077265
16517,0.71059716
12251,0.7455651
30704,0.7455651
5523,0.6024813
20933,0.7455651
19818,0.7337105
32631,0.7337105
22114,0.7455651
12382,0.67830753
36952,0.39514253
27548,0.38713062
11625,0.31017873
5592,0.7195187
2807,0.7455651
17054,0.70405626
36600,0.70405626
34623,0.7455651
33656,0.7455651
12724,0.64287025
21802,0.63777274
7233,0.5286688
28538,0.6974471
20897,0.28096274
1157,0.7167299
32664,0.6854157
13998,0.7455651
35714,0.7252682
16871,0.6974471
34194,0.7455651
20981,0.33912894
33245,0.7455651
15720,0.7455651
13352,0.6597566
26063,0.35433736
7446,0.7455651
358,0.637651
29146,0.7455651
840,0.7252682
12288,0.6889904
25498,0.57849395
37027,0.6974471
9213,0.6948319
23809,0.7455651
32164,0.7455651
32031,0.64287025
28131,0.45534876
37051,0.26486272
19315,0.70405626
18208,0.46384904
15747,0.70405626
27927,0.27541795
21506,0.6974471
34093,0.637651
14371,0.7455651
12713,0.7455651
14713,0.7455651
24244,0.7455651
15420,0.39514253
21623,0.6974471
6415,0.57849395
9609,0.6024813
6925,0.38933194
28568,0.7337105
5246,0.7455651
24241,0.50557446
16109,0.70094484
22691,0.72807145
7343,0.39801285
19596,0.65321827
12035,0.7455651
19271,0.4567818
30965,0.6974471
7755,0.7455651
16103,0.6974471
21993,0.43292028
8949,0.7455651
6756,0.4919925
5278,0.70094484
14066,0.63777274
12595,0.7455651
27374,0.70094484
25393,0.7373641
31335,0.7455651
22278,0.7455651
13847,0.70405626
4281,0.28096274
38444,0.7426111
7658,0.7455651
25586,0.7373641
18978,0.6974471
8136,0.6974471
26336,0.7455651
2587,0.3721772
30057,0.39514253
34781,0.7455651
18597,0.7455651
26149,0.7455651
34359,0.26486272
34045,0.7455651
27034,0.6974471
28641,0.70094484
33123,0.7455651
39,0.66470736
7940,0.7337105
35792,0.71086174
7033,0.39801285
11244,0.70405626
27425,0.71059716
33869,0.64474034
16356,0.7455651
17076,0.35132852
21673,0.45474055
16125,0.7373641
29325,0.6325217
33569,0.42038268
24941,0.44342765
27763,0.7455651
30720,0.4386801
28298,0.7373641
16499,0.70094484
34198,0.7455651
24729,0.7337105
34439,0.5948155
975,0.39801285
21629,0.6974471
15046,0.581938
3883,0.7455651
8167,0.31017873
14398,0.7193158
39156,0.7455651
9272,0.7455651
7668,0.6854157
3510,0.57849395
32555,0.6912942
38473,0.7337105
11510,0.7426111
24403,0.6974471
39087,0.3116707
20488,0.3234916
15092,0.7337105
31913,0.4935618
36513,0.47077665
10785,0.35433736
31759,0.70094484
12515,0.30388907
21446,0.7455651
5422,0.7455651
28899,0.57849395
36330,0.30388907
7661,0.6784818
24945,0.7455651
2156,0.7455651
16445,0.7063302
19480,0.28007555
17270,0.58751804
7337,0.4919925
23291,0.7455651
4943,0.6974471
27280,0.25557154
4527,0.7455651
2261,0.6974471
23453,0.72807145
9192,0.7252682
15298,0.39801285
38485,0.70094484
4440,0.39801285
33196,0.7455651
15088,0.7455651
27419,0.71059716
4654,0.48209736
10165,0.44342765
37827,0.70405626
8895,0.7337105
14619,0.7337105
23281,0.7455651
28769,0.67830753
30158,0.5457496
5982,0.5286688
1746,0.7455651
9770,0.28096274
11819,0.7455651
36271,0.4919925
30085,0.38933194
36354,0.7455651
25660,0.7373641
28852,0.7455651
4148,0.27541795
11764,0.3036594
3039,0.5457496
25013,0.67229897
6998,0.7455651
12098,0.38399258
21183,0.7455651
27581,0.7455651
11327,0.70405626
35908,0.707287
22993,0.7455651
30588,0.6974471
5258,0.7455651
12526,0.7195187
8364,0.4919925
1401,0.57849395
34293,0.70094484
28772,0.5711732
23776,0.31017873
4322,0.6854157
36780,0.46384904
15102,0.34807086
2423,0.70094484
8481,0.7373641
9556,0.7455651
15780,0.7252682
8376,0.6974471
19037,0.65321827
38012,0.7373641
6828,0.7455651
35725,0.39801285
7680,0.7252682
20973,0.30388907
20893,0.57849395
3455,0.3453257
35364,0.6948319
39245,0.7373641
33787,0.37798965
7467,0.2959113
12723,0.5286688
10137,0.7455651
22760,0.7198688
21221,0.70405626
11571,0.30388907
33475,0.70405626
34020,0.70094484
1550,0.64474034
27138,0.70094484
22759,0.7455651
12915,0.7455651
9617,0.4919925
21754,0.452895
29743,0.2897894
6199,0.63777274
9843,0.70405626
26050,0.7109696
37873,0.7455651
38248,0.33066145
37187,0.62258047
13831,0.6912942
7217,0.3277037
2603,0.7455651
26387,0.7455651
22763,0.7455651
12824,0.48209736
22274,0.36878663
15963,0.6974471
10350,0.70405626
16990,0.7337105
18141,0.70094484
5199,0.70094484
10724,0.63777274
14189,0.7455651
31267,0.7455651
21427,0.70405626
34849,0.7455651
34051,0.7337105
596,0.39801285
10439,0.70405626
5148,0.3453257
6849,0.39801285
31773,0.70405626
37477,0.7373641
16290,0.7455651
33635,0.7455651
31718,0.46384904
25262,0.70405626
29238,0.63777274
1503,0.7455651
8446,0.27541795
36533,0.30388907
6076,0.48209736
21346,0.4567818
18531,0.7373641
15028,0.32902363
34260,0.57849395
37800,0.26486272
595,0.65321827
1544,0.70094484
10991,0.5286688
11187,0.3721772
16798,0.73434883
18875,0.26486272
5160,0.5286688
37420,0.4919925
8722,0.37488037
14177,0.43300363
19997,0.31491962
10382,0.6597566
11346,0.6974471
6385,0.6024813
20206,0.32902363
20831,0.64287025
4244,0.38399258
33579,0.36215532
1647,0.334888
3710,0.7455651
15476,0.7455651
36397,0.7337105
6224,0.30388907
24183,0.25557154
77,0.26157835
25204,0.62382925
23962,0.7063302
32782,0.26712087
16295,0.3691737
12010,0.7455651
10602,0.6784818
948,0.3604106
9361,0.35533133
30040,0.66470736
1399,0.25557154
13739,0.26486272
9320,0.5286688
18461,0.5286688
37506,0.26157835
14535,0.6974471
22553,0.30388907
26207,0.25557154
19706,0.64287025
17839,0.7195187
6328,0.30388907
9577,0.60336995
8877,0.34209436
17079,0.25880688
7336,0.25557154
22454,0.27541795
23997,0.25557154
38332,0.7455651
4042,0.28413925
34544,0.64287025
19809,0.48209736
15162,0.31017873
3413,0.26486272
11293,0.4919925
20882,0.25557154
13664,0.6974471
15116,0.6597566
16706,0.26486272
27615,0.6792387
471,0.4919925
836,0.57849395
33175,0.25557154
7155,0.64474034
664,0.25880688
21284,0.26486272
30849,0.25557154
2271,0.63777274
27872,0.6792387
22145,0.30388907
1390,0.38713062
16023,0.5711732
25273,0.6289728
34299,0.63777274
23964,0.34807086
19430,0.70057935
38698,0.63777274
20003,0.30388907
4025,0.27907392
35383,0.57849395
29089,0.25557154
24146,0.5286688
11411,0.30388907
25043,0.70094484
35807,0.3341974
15548,0.5286688
22822,0.6854157
6865,0.25557154
447,0.27044934
29240,0.72807145
27237,0.6181326
31636,0.36215627
34062,0.28413925
1557,0.32902363
10611,0.25557154
26202,0.32902363
15266,0.4919925
3579,0.3487253
12238,0.7455651
9622,0.4567818
15198,0.39801285
8225,0.7063302
5851,0.31017873
11768,0.25557154
4257,0.6912942
8110,0.26486272
26687,0.48209736
22706,0.26157835
30426,0.6974471
26636,0.27907392
12162,0.7455651
6430,0.31491962
4139,0.68460125
36950,0.48209736
6651,0.60336995
35850,0.4919925
36862,0.2897894
26124,0.7455651
13214,0.3487253
2069,0.27907392
337,0.63777274
3397,0.70405626
39251,0.5286688
468,0.48209736
3730,0.32902363
37095,0.26157835
36776,0.63777274
3332,0.34807086
33523,0.48209736
32963,0.3180478
38279,0.30388907
30733,0.29443288
7089,0.28413925
5393,0.48209736
16022,0.25557154
36705,0.63777274
1139,0.29861853
7420,0.64287025
8187,0.26486272
26042,0.5968096
1366,0.6974471
13224,0.26712087
14436,0.7455651
36591,0.30388907
38111,0.27044934
19424,0.58751804
14135,0.4919925
27827,0.25880688
17998,0.5062034
11795,0.581938
12376,0.29861853
32165,0.26486272
22927,0.27907392
13640,0.48209736
14356,0.67484325
2477,0.66470736
22085,0.25557154
15549,0.7455651
13401,0.5968096
13987,0.40083662
27135,0.5286688
28308,0.5062034
13941,0.36878663
12587,0.34461674
6156,0.36547184
21085,0.26157835
36379,0.70094484
37676,0.26486272
29436,0.47254685
2982,0.60336995
19924,0.31491962
13696,0.29861853
23719,0.39514253
7515,0.70094484
23806,0.4919925
1867,0.7373641
34481,0.27044934
8778,0.25557154
1911,0.65321827
29112,0.6915167
11098,0.48209736
12696,0.32033062
10889,0.334888
20330,0.64287025
36623,0.32033062
31854,0.39801285
38349,0.5968096
13176,0.4919925
24884,0.38136354
37522,0.5286688
38093,0.28096274
20479,0.39801285
3401,0.36215532
16133,0.48209736
12984,0.7337105
1441,0.63777274
2061,0.32902363
7317,0.4567818
20943,0.25557154
27631,0.26486272
5405,0.25557154
16907,0.7373641
19322,0.33912894
1026,0.6889904
32828,0.37798965
25177,0.25880688
3566,0.57849395
26203,0.7455651
8032,0.28413925
28800,0.5968096
10601,0.39801285
38645,0.63777274
9145,0.70094484
12126,0.7337105
19782,0.30388907
39250,0.25557154
15801,0.37982157
20197,0.25557154
26620,0.48209736
34515,0.28413925
1225,0.32902363
29021,0.31017873
31461,0.39514253
19790,0.46384904
5208,0.5286688
643,0.4386801
28974,0.30388907
15732,0.29861853
26365,0.3636564
29799,0.26486272
18944,0.7195187
22709,0.26157835
1297,0.31491962
7268,0.29861853
33614,0.27044934
10041,0.6974471
37070,0.4919925
22071,0.4986702
24692,0.28413925
27038,0.28413925
17046,0.4919925
31463,0.7455651
8819,0.4214386
1872,0.72807145
31644,0.4919925
8399,0.26712087
31172,0.6897408
20430,0.60336995
993,0.27541795
1989,0.57849395
35934,0.3116707
31722,0.6181326
13545,0.26157835
192,0.25557154
39244,0.25557154
34437,0.30388907
26874,0.30388907
9107,0.39801285
31588,0.7337105
20790,0.25880688
30714,0.5286688
29079,0.7373641
7416,0.26486272
6278,0.57849395
5520,0.26486272
4575,0.25557154
3356,0.6854157
16322,0.30388907
21086,0.25557154
27775,0.26157835
22600,0.28096274
11954,0.26486272
6934,0.4386801
26154,0.581938
17316,0.57849395
23582,0.26486272
26910,0.30388907
2656,0.66470736
35884,0.3338683
34136,0.5968096
19199,0.58751804
2448,0.66605717
21488,0.48209736
21356,0.48209736
2250,0.65321827
17172,0.27541795
25975,0.4919925
22835,0.26486272
7837,0.4919925
23811,0.25880688
17908,0.25557154
27870,0.27541795
11023,0.26712087
3238,0.58564997
16511,0.36878663
7150,0.3487253
1175,0.29861853
3313,0.27541795
33187,0.26157835
34878,0.57849395
27249,0.4919925
7294,0.57849395
32995,0.27044934
17831,0.30388907
32095,0.25557154
26573,0.334888
5959,0.26486272
12350,0.2897894
6112,0.63777274
4432,0.3693789
36784,0.48209736
21027,0.30388907
26111,0.31017873
6389,0.30388907
10411,0.28413925
12642,0.48209736
21034,0.31491962
33875,0.39514253
20191,0.27044934
23926,0.27907392
35428,0.6974471
29552,0.39514253
22183,0.4919925
1739,0.27907392
20018,0.34807086
4225,0.25880688
25873,0.5910106
9706,0.7455651
28750,0.26486272
17874,0.2756794
9618,0.63777274
36741,0.28413925
14721,0.67484325
25735,0.57849395
23718,0.5711732
36340,0.6024813
15668,0.6897408
24479,0.5968096
8912,0.31491962
29025,0.27541795
29761,0.41043776
23309,0.25557154
13441,0.26486272
21582,0.28413925
28228,0.4919925
35457,0.65135324
6263,0.70094484
3250,0.31017873
23631,0.39801285
6893,0.48209736
21098,0.4386801
38662,0.47254685
31208,0.57849395
34507,0.33982912
9971,0.32033062
2053,0.4567818
2935,0.38713062
7022,0.33641794
2565,0.43907505
18037,0.57849395
35235,0.36215627
25116,0.6784818
25744,0.46384904
37796,0.48209736
38860,0.48209736
2897,0.38136354
28201,0.4919925
33244,0.7373641
610,0.7426111
29447,0.31017873
16559,0.66234803
28432,0.48209736
25684,0.25557154
26173,0.26486272
22542,0.32033062
1246,0.25880688
18425,0.33977532
16772,0.26486272
8892,0.68460125
31365,0.38136354
37441,0.57849395
37141,0.32381096
19077,0.5897972
11015,0.3763152
18244,0.5062034
24696,0.65821487
21782,0.35378575
39071,0.2897894
10592,0.4919925
8990,0.7455651
8520,0.6024813
17785,0.35885525
30943,0.6854157
2996,0.48209736
25368,0.30388907
28418,0.4935618
34420,0.5286688
25507,0.27044934
18421,0.7455651
5449,0.26486272
12321,0.48209736
12295,0.7426111
4176,0.27907392
19524,0.57849395
25609,0.6974471
26709,0.39514253
3795,0.25557154
20276,0.7373641
30405,0.7455651
8867,0.46409854
349,0.30388907
36349,0.6889904
34832,0.7337105
29631,0.71086174
7141,0.7337105
14671,0.27541795
25500,0.6974471
27797,0.6974471
31162,0.39514253
27000,0.38136354
11857,0.67288905
29820,0.29966113
35506,0.26486272
21553,0.31017873
27275,0.7337105
20148,0.60336995
3752,0.7063302
13926,0.7252682
36743,0.70405626
28064,0.32611537
29943,0.4806551
30970,0.2897894
11875,0.26486272
14616,0.66470736
26345,0.63777274
19858,0.38998026
6581,0.63777274
15738,0.66470736
36681,0.37798965
33606,0.38933194
36214,0.57077265
9259,0.7455651
11996,0.5286688
16483,0.31017873
4692,0.72807145
12036,0.30388907
10897,0.37913448
30967,0.70094484
37486,0.39514253
9466,0.64474034
5828,0.5286688
474,0.45534876
4617,0.7373641
12099,0.37798965
4159,0.26157835
26255,0.27027428
32870,0.36547184
39227,0.30388907
12816,0.63777274
23990,0.31586534
34238,0.5286688
23848,0.7455651
1703,0.7455651
20600,0.48209736
32406,0.3949969
35564,0.4919925
12620,0.6024813
20788,0.42784613
20812,0.2897894
12242,0.7337105
501,0.32611537
38918,0.57849395
10759,0.65321827
16286,0.6974471
35486,0.3604106
38851,0.70405626
15155,0.39801285
15390,0.38998026
23778,0.33355626
19542,0.7455651
32611,0.7455651
35353,0.32833913
35846,0.7252682
38549,0.7252682
38683,0.5968096
25978,0.70094484
18826,0.57849395
22821,0.7252682
34723,0.6897408
23484,0.31586534
2755,0.4919925
20836,0.32033062
10542,0.60336995
3070,0.60336995
5461,0.5968096
23554,0.63777274
7259,0.27907392
11355,0.7455651
23999,0.6792387
22931,0.5968096
37792,0.30388907
28572,0.7455651
30066,0.7063302
8514,0.44347996
39089,0.30388907
9859,0.48209736
23247,0.28096274
6729,0.4919925
2578,0.38713062
25240,0.7455651
7775,0.48209736
9741,0.4386801
18538,0.41614646
2014,0.37798965
28344,0.7455651
7906,0.3636564
38573,0.63777274
11539,0.39801285
26181,0.6289728
14525,0.27907392
31207,0.5286688
19422,0.6024813
23879,0.63777274
35271,0.3487253
34207,0.66470736
26656,0.25880688
37927,0.6974471
26960,0.67830753
7656,0.7337105
17830,0.7455651
10892,0.7195187
23421,0.4386801
14779,0.5968096
38739,0.7455651
26515,0.5457496
32211,0.60336995
25111,0.4919925
37723,0.63777274
18045,0.26486272
34833,0.36547184
24291,0.26157835
20641,0.63777274
27337,0.60336995
32813,0.6974471
6043,0.581938
1607,0.29861853
21433,0.7455651
37159,0.70405626
30393,0.36547184
25497,0.7455651
39000,0.5286688
2116,0.57849395
24272,0.63777274
37037,0.7195187
24482,0.43507054
24284,0.7455651
10557,0.4386801
32086,0.7455651
25277,0.67484325
7400,0.57077265
33197,0.64474034
12432,0.57849395
26252,0.6974471
14769,0.57849395
28818,0.6854157
33060,0.39801285
23822,0.70405626
36645,0.26486272
38134,0.7455651
24412,0.5286688
38771,0.70094484
28595,0.27541795
13252,0.7373641
24526,0.70094484
10338,0.6912942
2146,0.30388907
32072,0.42618424
13620,0.6974471
12570,0.36215627
29140,0.6325217
18667,0.60336995
4786,0.7455651
11836,0.7455651
933,0.39514253
7760,0.7455651
33252,0.6974471
37941,0.7455651
33342,0.4386801
16094,0.67288905
2078,0.5711732
38176,0.6974471
20653,0.35132852
9079,0.7426111
28464,0.60336995
13722,0.68460125
8607,0.40083662
21931,0.38933194
34873,0.62144756
11116,0.6912942
7967,0.60776997
30870,0.25880688
14290,0.7455651
28129,0.63777274
23864,0.48209736
4420,0.6912942
7761,0.57849395
35670,0.3763152
13290,0.6974471
31697,0.70094484
33870,0.7252682
27462,0.46125072
4083,0.7455651
18566,0.30388907
1083,0.6974471
34791,0.46384904
450,0.48209736
22661,0.4386801
16110,0.63777274
2132,0.6948319
4761,0.7455651
32213,0.7455651
8154,0.43292028
13520,0.6974471
21455,0.7455651
38895,0.64287025
20499,0.63777274
8656,0.64287025
637,0.66844904
15124,0.7455651
21082,0.25557154
14994,0.6974471
38656,0.63777274
10474,0.63777274
9667,0.5617246
11775,0.6974471
6269,0.36215532
31622,0.7373641
16184,0.64287025
13731,0.64287025
20974,0.3487253
37030,0.7455651
30805,0.4386801
6172,0.2897894
8204,0.48209736
31610,0.7193158
10732,0.26486272
29458,0.7455651
21142,0.6792387
19570,0.64287025
628,0.3116707
11635,0.7455651
38994,0.25880688
21066,0.3706118
18648,0.7455651
5455,0.7455651
35631,0.40464613
31679,0.60336995
602,0.6792387
23460,0.70094484
15836,0.36215627
12523,0.7252682
8674,0.6974471
23338,0.7455651
10122,0.26486272
36908,0.31017873
25045,0.68460125
5176,0.5948155
1577,0.65821487
9733,0.25880688
26289,0.5968096
14277,0.70094484
36940,0.67484325
38184,0.7455651
37519,0.31491962
2002,0.32902363
17500,0.25880688
9170,0.7455651
3200,0.64287025
32383,0.7426111
35691,0.48209736
9949,0.6974471
30395,0.7195187
31091,0.39514253
32598,0.7455651
36241,0.64287025
20347,0.4806551
22978,0.31491962
12155,0.7195187
14681,0.7373641
36180,0.4935618
10725,0.67484325
24249,0.6974471
18097,0.6974471
34608,0.41078618
8203,0.38933194
27849,0.7455651
