Id,Predicted
15389,0.25757793
8628,0.78986543
14833,0.7332371
13340,0.7857404
36159,0.382472
34426,0.21757019
33981,0.70220816
28052,0.2202675
28356,0.74151856
1445,0.72228974
22436,0.6896726
13269,0.57131946
26085,0.6662024
8544,0.33482826
26258,0.74151856
33329,0.73311025
23629,0.70484877
39264,0.5493223
38017,0.57122713
32806,0.6830282
34185,0.72228974
36313,0.72991043
24125,0.54595006
38762,0.33482826
4086,0.33482826
27243,0.6526858
27547,0.59186673
30103,0.6428778
37368,0.382472
9928,0.72991043
29625,0.51358515
8536,0.69813436
20724,0.24492224
26058,0.71597755
9221,0.7871735
28633,0.78986543
15594,0.769228
11551,0.39598352
25797,0.5047761
34956,0.76026946
33553,0.78986543
3266,0.78986543
29175,0.6662024
15615,0.62566066
29901,0.7332371
8967,0.7135018
1653,0.4478142
30222,0.4478142
34501,0.23588197
26326,0.67162305
5362,0.5217701
2586,0.7020726
35576,0.7508006
24070,0.62566066
22377,0.32969153
18063,0.5828499
20762,0.68103325
39151,0.5613207
12344,0.78986543
944,0.7020726
22646,0.74151856
15055,0.7332371
22316,0.2202675
26633,0.56214464
34357,0.63723904
8168,0.46227843
8575,0.42047757
29161,0.33482826
39051,0.5672218
10441,0.7784816
30372,0.74151856
33324,0.6428778
18283,0.7441056
31348,0.63723904
7325,0.21778998
13377,0.46658942
845,0.5881879
6536,0.7830101
20582,0.21511462
31005,0.21757019
33306,0.6667152
8081,0.63723904
25474,0.21757019
28361,0.74989223
19260,0.47496125
22276,0.43004274
2693,0.63723904
15076,0.63723904
34338,0.68500954
34107,0.3125118
34974,0.7160562
3676,0.30070576
28955,0.6699325
28930,0.78986543
25891,0.54038954
2704,0.27603132
908,0.6035217
18613,0.66524994
34714,0.6124701
18879,0.32969153
38352,0.5317534
9319,0.74422896
5830,0.62566066
10463,0.21511462
25067,0.3133736
28577,0.63723904
1812,0.77208126
38151,0.5217701
10862,0.73496586
38064,0.27603132
35105,0.74151856
1150,0.31695122
17322,0.6526858
19705,0.47081718
34567,0.5112947
16879,0.5217701
12614,0.42047757
588,0.7332371
1132,0.72241974
28893,0.67162305
30391,0.74621654
38993,0.63723904
30716,0.53831077
1117,0.7352511
37000,0.7287652
30767,0.72228974
2063,0.7750278
30597,0.33482826
35996,0.43004274
17393,0.27603132
3278,0.62168026
19827,0.27603132
11407,0.5558392
9388,0.63723904
25555,0.662008
7312,0.76000124
6261,0.21511462
38600,0.7332371
16361,0.26717678
26746,0.63723904
21038,0.2847514
24638,0.77208126
19162,0.42047757
1076,0.78986543
23877,0.6896726
30840,0.63723904
3650,0.32969153
20002,0.6124701
6964,0.74151856
30146,0.43004274
18650,0.5828499
25255,0.7332371
1070,0.41168588
30887,0.43004274
1049,0.6632896
23667,0.545792
16085,0.78986543
24026,0.60981494
6943,0.32969153
35921,0.6632896
1919,0.72228974
23399,0.7644733
28630,0.67727256
30625,0.63723904
23652,0.63723904
3078,0.769228
384,0.78986543
3150,0.63723904
2609,0.2799324
20105,0.6728162
30984,0.27956274
9165,0.78986543
30731,0.39598352
31028,0.31655416
10833,0.66524994
17922,0.7673676
15667,0.32969153
7980,0.32969153
30331,0.63723904
15918,0.23398736
16357,0.545792
7116,0.21778998
7239,0.21511462
28169,0.33482826
9779,0.78986543
6789,0.7003043
31053,0.25270948
29280,0.74151856
37254,0.57510066
25126,0.73311025
11079,0.6448836
21660,0.5596517
4087,0.62566066
31123,0.24492224
17364,0.68500954
4234,0.67162305
2001,0.66524994
18426,0.60981494
28409,0.74151856
9758,0.72228974
39042,0.32969153
950,0.32969153
39157,0.5283433
935,0.72228974
32975,0.78986543
19614,0.74151856
5090,0.7275925
22834,0.2847514
763,0.74151856
18751,0.2847514
14490,0.5544624
16594,0.2666552
12160,0.7722005
1388,0.54399574
6374,0.78986543
22257,0.7475287
31237,0.33482826
33199,0.32969153
6594,0.42047757
28402,0.7441056
30971,0.74989223
3375,0.770696
1324,0.32969153
31510,0.72228974
35155,0.78986543
19938,0.7332371
38612,0.53831077
6630,0.52243966
15236,0.58743614
1765,0.25757793
11253,0.48412007
5902,0.72228974
11473,0.5959569
34640,0.6294078
12228,0.7750278
176,0.32969153
37467,0.78986543
6168,0.6578015
31362,0.74151856
26894,0.67162305
31368,0.7287652
28068,0.33482826
6323,0.32969153
36208,0.47754
28043,0.58812785
2661,0.72228974
4414,0.72991043
12438,0.6497108
23960,0.7287652
12027,0.52969664
14526,0.63723904
35565,0.27094138
2151,0.5360054
32209,0.2799324
5216,0.21778998
31745,0.78133166
31817,0.27603132
29395,0.6728162
7881,0.21511462
14060,0.43004274
773,0.21511462
10778,0.33482826
36034,0.72228974
38980,0.7275925
23094,0.74151856
31489,0.5539117
759,0.4607494
27895,0.78986543
15409,0.7646908
5511,0.35088077
36793,0.74151856
6342,0.21778998
21282,0.63723904
31740,0.28550884
14866,0.74151856
6177,0.69813436
2222,0.78986543
8020,0.73311025
29439,0.58812785
6268,0.78986543
5693,0.63723904
7062,0.42047757
33537,0.41099674
25086,0.78986543
28836,0.27956274
17655,0.47315523
20965,0.515092
855,0.6966461
24786,0.33482826
30958,0.78986543
20300,0.7287652
3352,0.47496125
25417,0.46227843
6143,0.7644733
11657,0.2808093
34997,0.21757019
5742,0.69305414
4476,0.27094138
31354,0.7190099
1468,0.32969153
20814,0.63723904
18987,0.5217701
26114,0.21511462
4682,0.6898649
3170,0.5596517
35385,0.72228974
28232,0.72228974
6467,0.7382813
15546,0.27603132
15781,0.5653917
7962,0.52901196
31957,0.63723904
27471,0.382472
21180,0.32969153
19952,0.77208126
17784,0.5176091
24458,0.21757019
4211,0.2847514
2431,0.34760404
32045,0.52243966
35988,0.6828205
38305,0.6428778
36607,0.54595006
38949,0.43004274
29177,0.7778514
34627,0.21778998
14297,0.47754
37129,0.2278531
10141,0.73311025
2130,0.2453633
2937,0.4478142
29422,0.42047757
14563,0.43004274
32146,0.6662024
6442,0.2453633
27611,0.78986543
2278,0.7784816
32550,0.25270948
12689,0.78986543
31782,0.72228974
8493,0.78986543
25913,0.23398736
811,0.2847514
15042,0.4942078
33674,0.26717678
6298,0.7215759
27874,0.73311025
3761,0.6428778
4479,0.30742493
32293,0.401652
18695,0.6896726
29431,0.63723904
7844,0.5316066
37498,0.3590188
27166,0.26717678
14547,0.2847514
7014,0.47754
26685,0.72228974
22354,0.35088077
29111,0.32969153
8012,0.69813436
5537,0.5672218
29892,0.57131946
22938,0.5828499
15240,0.72228974
26568,0.23743583
2258,0.78986543
31483,0.70706666
26788,0.7300421
26507,0.78986543
32437,0.78986543
5807,0.63723904
36643,0.78986543
27012,0.5283433
8103,0.78986543
33819,0.6896726
9607,0.27603132
14513,0.41099674
21908,0.34760404
6244,0.28550884
39265,0.46227843
15482,0.63723904
2791,0.72991043
4458,0.7078243
31566,0.7750278
36735,0.27094138
17179,0.74151856
38608,0.60981494
6046,0.7332371
6800,0.72228974
9018,0.2278531
11549,0.72991043
13200,0.5790872
9923,0.2847514
613,0.5596517
37874,0.26592916
16442,0.6896726
38901,0.57510066
393,0.73311025
8377,0.5268661
31601,0.77208126
18359,0.7722005
8691,0.73311025
25686,0.27956274
5007,0.72228974
4104,0.24492224
31494,0.5790872
34141,0.78986543
13331,0.78986543
32684,0.2808093
26759,0.7441056
29617,0.70720094
1500,0.7441056
12938,0.5539117
1793,0.32969153
25234,0.26717678
15350,0.78986543
5117,0.43004274
26671,0.3423722
38183,0.25294733
1495,0.2278531
10566,0.39598352
2829,0.2278531
16790,0.3755762
21713,0.27603132
38154,0.4971242
19886,0.41099674
2629,0.72228974
7407,0.7750278
7172,0.33482826
3956,0.2847514
14059,0.6578015
32872,0.68500954
16058,0.78986543
6235,0.5227749
265,0.25757793
6164,0.2278531
4703,0.5558392
2679,0.76293343
15186,0.5199748
15184,0.78986543
33908,0.5360054
28815,0.21778998
25825,0.324457
26816,0.6632896
36277,0.78986543
25730,0.39598352
26449,0.7441056
25053,0.62566066
23969,0.6662024
2868,0.72228974
31226,0.7275925
9531,0.63723904
32055,0.660806
23898,0.40799338
22686,0.6578015
26386,0.77208126
35803,0.33482826
26379,0.26717678
35345,0.27603132
35384,0.48753974
6589,0.2278531
24553,0.5283433
38881,0.35088077
24609,0.33482826
17594,0.32969153
38495,0.23902382
27420,0.67653894
10855,0.72991043
31008,0.5057013
25527,0.63330954
483,0.32969153
36053,0.6662024
22532,0.43004274
23617,0.63330954
2449,0.59186673
26651,0.43004274
32674,0.63723904
19657,0.5217701
27303,0.7332371
33157,0.4355235
11196,0.25757793
2088,0.21757019
33294,0.32969153
2071,0.6215869
18276,0.32969153
3296,0.2808093
11208,0.67162305
27030,0.32969153
26137,0.27479786
33171,0.40799338
30147,0.41099674
2870,0.66524994
29780,0.74151856
23583,0.5881879
28441,0.6036036
38315,0.2808093
22002,0.63723904
38887,0.7750278
9022,0.7784816
5413,0.47754
33271,0.2537452
10467,0.50850594
22328,0.6428778
36756,0.27956274
16867,0.78986543
26170,0.2847514
23058,0.43004274
3273,0.63723904
23618,0.72991043
7225,0.70720094
6914,0.47754
17582,0.22508968
7696,0.5998813
26229,0.6428778
28218,0.78986543
11068,0.23743583
14149,0.46658942
22566,0.57200515
6332,0.63723904
8501,0.62566066
6885,0.78986543
1694,0.21511462
18881,0.7475287
1053,0.5387028
34412,0.78986543
15622,0.74151856
14145,0.27956274
33582,0.6526858
20501,0.77208126
8138,0.52065176
26145,0.5493223
25680,0.7475287
15366,0.71815974
28919,0.5347124
25661,0.3636219
28343,0.46658942
12464,0.32969153
22844,0.5348786
36288,0.74151856
18263,0.57200515
4364,0.7441056
1524,0.78986543
36821,0.78986543
17508,0.76399124
38125,0.545792
13366,0.3625395
21104,0.7750278
9798,0.6898649
4765,0.7078243
30047,0.7475287
2079,0.2202675
31992,0.548368
38648,0.7475287
33045,0.63723904
30351,0.78986543
39273,0.77208126
35662,0.7275925
28532,0.63723904
14543,0.74151856
36063,0.7024697
36767,0.48412007
37651,0.78986543
15181,0.2453633
9650,0.78208625
35997,0.6875789
27906,0.6428778
17814,0.7830101
19505,0.74913186
5046,0.76399124
1334,0.7784816
36014,0.39386272
1016,0.25757793
23377,0.33482826
32641,0.7475287
1027,0.28336275
24424,0.545792
16517,0.7678306
12251,0.78986543
30704,0.78986543
5523,0.5881879
20933,0.78986543
19818,0.75001377
32631,0.768809
22114,0.78986543
12382,0.66790235
36952,0.39598352
27548,0.41099674
11625,0.24911167
5592,0.7441056
2807,0.78986543
17054,0.7275925
36600,0.7830101
34623,0.78986543
33656,0.78986543
12724,0.74151856
21802,0.67818135
7233,0.5107969
28538,0.74151856
20897,0.2453633
1157,0.7491365
32664,0.6966461
13998,0.78986543
35714,0.769228
16871,0.7078243
34194,0.78986543
20981,0.33482826
33245,0.7750278
15720,0.78986543
13352,0.72228974
26063,0.2808093
7446,0.78986543
358,0.6662024
29146,0.78986543
840,0.7644733
12288,0.6898649
25498,0.56382686
37027,0.74151856
9213,0.7332371
23809,0.78986543
32164,0.7830101
32031,0.69813436
28131,0.39386272
37051,0.2278531
19315,0.72228974
18208,0.56441146
15747,0.78986543
27927,0.2278531
21506,0.71586114
34093,0.67162305
14371,0.78986543
12713,0.78986543
14713,0.78986543
24244,0.78986543
15420,0.33482826
21623,0.7135018
6415,0.62566066
9609,0.63723904
6925,0.43004274
28568,0.78986543
5246,0.78986543
24241,0.52229255
16109,0.74151856
22691,0.76399124
7343,0.5107969
19596,0.6847003
12035,0.78986543
19271,0.47315523
30965,0.73311025
7755,0.7491365
16103,0.72228974
21993,0.40799338
8949,0.7750278
6756,0.54399574
5278,0.7190099
14066,0.6578015
12595,0.78986543
27374,0.7579464
25393,0.77208126
31335,0.78986543
22278,0.78986543
13847,0.72228974
4281,0.23902382
38444,0.78133166
7658,0.78986543
25586,0.769228
18978,0.7275925
8136,0.74151856
26336,0.78986543
2587,0.33482826
30057,0.41099674
34781,0.78986543
18597,0.78986543
26149,0.7750278
34359,0.2202675
34045,0.7784816
27034,0.74151856
28641,0.74151856
33123,0.78986543
39,0.71597755
7940,0.7778514
35792,0.7830101
7033,0.43004274
11244,0.74151856
27425,0.76399124
33869,0.62566066
16356,0.7750278
17076,0.33482826
21673,0.43004274
16125,0.769228
29325,0.63723904
33569,0.42047757
24941,0.43004274
27763,0.78986543
30720,0.43397704
28298,0.7491365
16499,0.74151856
34198,0.78986543
24729,0.74151856
34439,0.6428778
975,0.41168588
21629,0.6821566
15046,0.57510066
3883,0.78986543
8167,0.2808093
14398,0.7584213
39156,0.78986543
9272,0.78986543
7668,0.72991043
3510,0.6662024
32555,0.6662024
38473,0.76399124
11510,0.78986543
24403,0.7332371
39087,0.324457
20488,0.2847514
15092,0.7857404
31913,0.545792
36513,0.43004274
10785,0.33482826
31759,0.74151856
12515,0.27479786
21446,0.78986543
5422,0.78986543
28899,0.604808
36330,0.2799324
7661,0.72123927
24945,0.78986543
2156,0.78986543
16445,0.74151856
19480,0.2278531
17270,0.6138402
7337,0.5316066
23291,0.78986543
4943,0.7275925
27280,0.21511462
4527,0.78986543
2261,0.74151856
23453,0.76399124
9192,0.76026946
15298,0.46658942
38485,0.72228974
4440,0.43004274
33196,0.78986543
15088,0.77208126
27419,0.75648534
4654,0.5237651
10165,0.43004274
37827,0.7722005
8895,0.74151856
14619,0.7871735
23281,0.78986543
28769,0.6428778
30158,0.5360054
5982,0.50850594
1746,0.78986543
9770,0.2278531
11819,0.769228
36271,0.43420896
30085,0.39637733
36354,0.78986543
25660,0.77208126
28852,0.78986543
4148,0.24492224
11764,0.2278531
3039,0.5672218
25013,0.67162305
6998,0.77208126
12098,0.33482826
21183,0.7750278
27581,0.78986543
11327,0.74151856
35908,0.7352511
22993,0.78986543
30588,0.7332371
5258,0.78986543
12526,0.7441056
8364,0.47754
1401,0.56205183
34293,0.73311025
28772,0.5634237
23776,0.2847514
4322,0.66524994
36780,0.44084448
15102,0.2847514
2423,0.76399124
8481,0.77208126
9556,0.78986543
15780,0.7275925
8376,0.72228974
19037,0.6428778
38012,0.7673676
6828,0.78986543
35725,0.38448727
7680,0.7475287
20973,0.27094138
20893,0.6363664
3455,0.33482826
35364,0.72991043
39245,0.77208126
33787,0.33482826
7467,0.3370376
12723,0.5190231
10137,0.78986543
22760,0.77208126
21221,0.76399124
11571,0.27479786
33475,0.7332371
34020,0.7750278
1550,0.6428778
27138,0.76399124
22759,0.77208126
12915,0.7750278
9617,0.5316066
21754,0.43004274
29743,0.24492224
6199,0.6632896
9843,0.73311025
26050,0.7275925
37873,0.78986543
38248,0.32969153
37187,0.6662024
13831,0.7332371
7217,0.31750765
2603,0.78986543
26387,0.78986543
22763,0.78986543
12824,0.5316066
22274,0.39637733
15963,0.74151856
10350,0.7275925
16990,0.7830101
18141,0.7332371
5199,0.75227994
10724,0.68772423
14189,0.78986543
31267,0.7678306
21427,0.76399124
34849,0.7871735
34051,0.78986543
596,0.43004274
10439,0.76439387
5148,0.324457
6849,0.34760404
31773,0.755389
37477,0.769228
16290,0.78986543
33635,0.7784816
31718,0.43004274
25262,0.7871735
29238,0.6428778
1503,0.78986543
8446,0.24492224
36533,0.23743583
6076,0.5037139
21346,0.34760404
18531,0.7441056
15028,0.27094138
34260,0.5571797
37800,0.2202675
595,0.66524994
1544,0.7441056
10991,0.5217701
11187,0.32877213
16798,0.7644733
18875,0.22591999
5160,0.56214464
37420,0.4688369
8722,0.32969153
14177,0.47315523
19997,0.2847514
10382,0.6953355
11346,0.7275925
6385,0.5217701
20206,0.2808093
20831,0.6875789
4244,0.32969153
33579,0.31655416
1647,0.27956274
3710,0.78986543
15476,0.76293343
36397,0.7508006
6224,0.23743583
24183,0.21511462
77,0.21757019
25204,0.63723904
23962,0.72228974
32782,0.2199365
16295,0.27566484
12010,0.78986543
10602,0.7160562
948,0.31655416
9361,0.27566484
30040,0.74151856
1399,0.21511462
13739,0.2278531
9320,0.5899634
18461,0.5124399
37506,0.21511462
14535,0.7078243
22553,0.24911167
26207,0.21511462
19706,0.74151856
17839,0.7441056
6328,0.27603132
9577,0.66223663
8877,0.26592916
17079,0.21778998
7336,0.21778998
22454,0.27094138
23997,0.21511462
38332,0.7871735
4042,0.21757019
34544,0.6428778
19809,0.54005575
15162,0.27956274
3413,0.21757019
11293,0.47738928
20882,0.21511462
13664,0.7275925
15116,0.72228974
16706,0.2278531
27615,0.72228974
471,0.52799815
836,0.5828499
33175,0.21511462
7155,0.70484877
664,0.21511462
21284,0.23398736
30849,0.21511462
2271,0.6632896
27872,0.68105745
22145,0.23743583
1390,0.33482826
16023,0.63723904
25273,0.66223663
34299,0.6828205
23964,0.2847514
19430,0.7275925
38698,0.6552985
20003,0.2799324
4025,0.22591999
35383,0.63723904
29089,0.21511462
24146,0.5562286
11411,0.2808093
25043,0.72228974
35807,0.32969153
15548,0.546596
22822,0.7160562
6865,0.21511462
447,0.23117183
29240,0.74151856
27237,0.6428778
31636,0.28949034
34062,0.23398736
1557,0.33482826
10611,0.21511462
26202,0.32969153
15266,0.52799815
3579,0.27956274
12238,0.78986543
9622,0.33482826
15198,0.3711271
8225,0.7644733
5851,0.25270948
11768,0.21511462
4257,0.7332371
8110,0.21757019
26687,0.46227843
22706,0.21511462
30426,0.72228974
26636,0.25270948
12162,0.7750278
6430,0.27603132
4139,0.72228974
36950,0.47081718
6651,0.6662024
35850,0.4971242
36862,0.27603132
26124,0.7784816
13214,0.32969153
2069,0.23398736
337,0.67471284
3397,0.73822707
39251,0.58812785
468,0.4856341
3730,0.27479786
37095,0.21757019
36776,0.660806
3332,0.33482826
33523,0.43420896
32963,0.33482826
38279,0.27956274
30733,0.23743583
7089,0.22591999
5393,0.54038954
16022,0.21511462
36705,0.6953355
1139,0.27094138
7420,0.7332371
8187,0.21757019
26042,0.5562286
1366,0.72228974
13224,0.2199365
14436,0.78986543
36591,0.25270948
38111,0.2278531
19424,0.63723904
14135,0.515092
27827,0.21778998
17998,0.4971242
11795,0.6578015
12376,0.25270948
32165,0.21778998
22927,0.23398736
13640,0.43004274
14356,0.71586114
2477,0.73311025
22085,0.21511462
15549,0.78986543
13401,0.63723904
13987,0.43004274
27135,0.5634237
28308,0.47315523
13941,0.38777283
12587,0.25270948
6156,0.33482826
21085,0.21757019
36379,0.7644733
37676,0.23117775
29436,0.48412007
2982,0.6193245
19924,0.24295881
13696,0.23743583
23719,0.36393392
7515,0.72228974
23806,0.46658942
1867,0.7750278
34481,0.22591999
8778,0.21511462
1911,0.6428778
29112,0.72228974
11098,0.43420896
12696,0.27956274
10889,0.27956274
20330,0.70169246
36623,0.27094138
31854,0.43004274
38349,0.5959569
13176,0.5114061
24884,0.3221224
37522,0.55253375
38093,0.25757793
20479,0.36393392
3401,0.33482826
16133,0.43420896
12984,0.78986543
1441,0.6874397
2061,0.2202675
7317,0.43004274
20943,0.21511462
27631,0.23398736
5405,0.21511462
16907,0.7673676
19322,0.28550884
1026,0.67162305
32828,0.32969153
25177,0.21757019
3566,0.63723904
26203,0.77208126
8032,0.2278531
28800,0.63723904
10601,0.43375275
38645,0.6676895
9145,0.72228974
12126,0.76000124
19782,0.25270948
39250,0.21511462
15801,0.2847514
20197,0.21511462
26620,0.44084448
34515,0.2278531
1225,0.2808093
29021,0.27094138
31461,0.33482826
19790,0.42047757
5208,0.48412007
643,0.38448727
28974,0.25639772
15732,0.2484796
26365,0.27566484
29799,0.2278531
18944,0.76026946
22709,0.21757019
1297,0.2847514
7268,0.25212693
33614,0.23398736
10041,0.7160562
37070,0.47738928
22071,0.52616984
24692,0.2453633
27038,0.23305055
17046,0.5307936
31463,0.7750278
8819,0.42416638
1872,0.7678306
31644,0.47081718
8399,0.23117183
31172,0.72228974
20430,0.6428778
993,0.2278531
1989,0.63723904
35934,0.324457
31722,0.6215869
13545,0.21511462
192,0.21511462
39244,0.21511462
34437,0.27094138
26874,0.27603132
9107,0.35088077
31588,0.76399124
20790,0.21511462
30714,0.4601549
29079,0.77208126
7416,0.23743583
6278,0.6662024
5520,0.2278531
4575,0.21511462
3356,0.70484877
16322,0.27566484
21086,0.21511462
27775,0.21757019
22600,0.2278531
11954,0.2278531
6934,0.32969153
26154,0.63723904
17316,0.5881879
23582,0.2278531
26910,0.27956274
2656,0.7020726
35884,0.2847514
34136,0.57832366
19199,0.5539117
2448,0.7160562
21488,0.4601549
21356,0.43004274
2250,0.66524994
17172,0.24911167
25975,0.5037139
22835,0.2278531
7837,0.5199748
23811,0.21511462
17908,0.21511462
27870,0.23743583
11023,0.21757019
3238,0.6180967
16511,0.32969153
7150,0.27956274
1175,0.27956274
3313,0.2278531
33187,0.2199365
34878,0.58696747
27249,0.548368
7294,0.63723904
32995,0.23117183
17831,0.2484796
32095,0.21511462
26573,0.2847514
5959,0.2278531
12350,0.24492224
6112,0.57477343
4432,0.32969153
36784,0.4971242
21027,0.26717678
26111,0.33482826
6389,0.27094138
10411,0.23398736
12642,0.46227843
21034,0.24911167
33875,0.33482826
20191,0.22350775
23926,0.2278531
35428,0.72228974
29552,0.32969153
22183,0.5289512
1739,0.27094138
20018,0.32969153
4225,0.21511462
25873,0.63723904
9706,0.78986543
28750,0.21757019
17874,0.22508968
9618,0.66223663
36741,0.27094138
14721,0.680849
25735,0.5881879
23718,0.5713801
36340,0.63723904
15668,0.72228974
24479,0.63723904
8912,0.27956274
29025,0.2278531
29761,0.4489042
23309,0.21757019
13441,0.21757019
21582,0.24911167
28228,0.49655297
35457,0.6828205
6263,0.7275925
3250,0.27956274
23631,0.33482826
6893,0.49992937
21098,0.42047757
38662,0.39598352
31208,0.63723904
34507,0.27566484
9971,0.27956274
2053,0.41099674
2935,0.33482826
7022,0.2799324
2565,0.43004274
18037,0.5460097
35235,0.33482826
25116,0.7078243
25744,0.46227843
37796,0.45806098
38860,0.47754
2897,0.33482826
28201,0.5057013
33244,0.7646908
610,0.78986543
29447,0.23743583
16559,0.70484877
28432,0.4646113
25684,0.21511462
26173,0.2278531
22542,0.28374848
1246,0.21778998
18425,0.2847514
16772,0.2278531
8892,0.73311025
31365,0.32969153
37441,0.63723904
37141,0.33482826
19077,0.63723904
11015,0.2847514
18244,0.5122889
24696,0.67162305
21782,0.31655416
39071,0.23859058
10592,0.4856341
8990,0.78986543
8520,0.52616984
17785,0.2847514
30943,0.7113622
2996,0.47738928
25368,0.27603132
28418,0.57131946
34420,0.57131946
25507,0.22508968
18421,0.78986543
5449,0.23398736
12321,0.4971242
12295,0.78986543
4176,0.23305055
19524,0.63723904
25609,0.74151856
26709,0.39386272
3795,0.21511462
20276,0.7784816
30405,0.7750278
8867,0.49930456
349,0.25270948
36349,0.70484877
34832,0.77208126
29631,0.72228974
7141,0.76293343
14671,0.2278531
25500,0.74151856
27797,0.72228974
31162,0.39386272
27000,0.33482826
11857,0.6875789
29820,0.23398736
35506,0.2202675
21553,0.31750765
27275,0.78986543
20148,0.70720094
3752,0.72228974
13926,0.77208126
36743,0.7830101
28064,0.3125118
29943,0.51358515
30970,0.24492224
11875,0.2202675
14616,0.7332371
26345,0.662008
19858,0.35088077
6581,0.66524994
15738,0.74151856
36681,0.27603132
33606,0.36393392
36214,0.553661
9259,0.78986543
11996,0.5558392
16483,0.27603132
4692,0.7871735
12036,0.2484796
10897,0.33482826
30967,0.72228974
37486,0.38921863
9466,0.66524994
5828,0.5596517
474,0.46658942
4617,0.769228
12099,0.32969153
4159,0.22508968
26255,0.23117775
32870,0.33482826
39227,0.25757793
12816,0.6790213
23990,0.2847514
34238,0.47081718
23848,0.7750278
1703,0.7750278
20600,0.5316066
32406,0.36393392
35564,0.5168733
12620,0.63723904
20788,0.46658942
20812,0.32969153
12242,0.7508006
501,0.2847514
38918,0.5327367
10759,0.63723904
16286,0.74151856
35486,0.32969153
38851,0.73311025
15155,0.41634065
15390,0.3521412
23778,0.32969153
19542,0.78986543
32611,0.78986543
35353,0.2847514
35846,0.7644733
38549,0.7644733
38683,0.58812785
25978,0.7275925
18826,0.5828499
22821,0.72228974
34723,0.6953355
23484,0.2847514
2755,0.54399574
20836,0.2847514
10542,0.62566066
3070,0.57510066
5461,0.63723904
23554,0.6966461
7259,0.23398736
11355,0.76293343
23999,0.74151856
22931,0.59186673
37792,0.27094138
28572,0.7722005
30066,0.74989223
8514,0.36393392
39089,0.27603132
9859,0.43004274
23247,0.23902382
6729,0.47081718
2578,0.34760404
25240,0.78986543
7775,0.47315523
9741,0.43004274
18538,0.43375275
2014,0.33482826
28344,0.78986543
7906,0.35088077
38573,0.66524994
11539,0.41099674
26181,0.63723904
14525,0.2484796
31207,0.5014571
19422,0.63723904
23879,0.68500954
35271,0.2847514
34207,0.69305414
26656,0.2202675
37927,0.73311025
26960,0.67736804
7656,0.7830101
17830,0.78986543
10892,0.7646908
23421,0.46658942
14779,0.5539407
38739,0.7750278
26515,0.5316882
32211,0.57131946
25111,0.5493223
37723,0.6428778
18045,0.22591999
34833,0.33482826
24291,0.2199365
20641,0.63723904
27337,0.6436954
32813,0.72228974
6043,0.63330954
1607,0.25270948
21433,0.76399124
37159,0.7441056
30393,0.33482826
25497,0.78986543
39000,0.6121218
2116,0.63330954
24272,0.6830282
37037,0.7553404
24482,0.49379125
24284,0.78986543
10557,0.5107969
32086,0.78986543
25277,0.6492978
7400,0.5539117
33197,0.6428778
12432,0.63723904
26252,0.72228974
14769,0.6428778
28818,0.7190099
33060,0.43004274
23822,0.7644733
36645,0.2202675
38134,0.7750278
24412,0.5790872
38771,0.72991043
28595,0.24492224
13252,0.77208126
24526,0.74151856
10338,0.7160562
2146,0.2847514
32072,0.47496125
13620,0.72228974
12570,0.32969153
29140,0.66524994
18667,0.66584194
4786,0.78986543
11836,0.7750278
933,0.43934628
7760,0.78986543
33252,0.6953355
37941,0.7673676
33342,0.43004274
16094,0.65651447
2078,0.57510066
38176,0.72228974
20653,0.33482826
9079,0.7774113
28464,0.63723904
13722,0.72228974
8607,0.39386272
21931,0.33482826
34873,0.6180967
11116,0.70484877
7967,0.6428778
30870,0.21778998
14290,0.78986543
28129,0.7020726
23864,0.5263602
4420,0.72991043
7761,0.5283433
35670,0.31750765
13290,0.73311025
31697,0.7778514
33870,0.7491365
27462,0.47315523
4083,0.7750278
18566,0.25270948
1083,0.74151856
34791,0.49379125
450,0.43004274
22661,0.4607494
16110,0.66524994
2132,0.66524994
4761,0.7750278
32213,0.7871735
8154,0.42047757
13520,0.72228974
21455,0.78986543
38895,0.73311025
20499,0.6428778
8656,0.67162305
637,0.70484877
15124,0.78986543
21082,0.21511462
14994,0.72228974
38656,0.63723904
10474,0.66790235
9667,0.6215869
11775,0.7332371
6269,0.32969153
31622,0.7722005
16184,0.67162305
13731,0.67162305
20974,0.33482826
37030,0.78986543
30805,0.43004274
6172,0.2537452
8204,0.43420896
31610,0.7830101
10732,0.21757019
29458,0.7750278
21142,0.7215759
19570,0.6632896
628,0.27603132
11635,0.78986543
38994,0.21511462
21066,0.34760404
18648,0.78986543
5455,0.7750278
35631,0.3590188
31679,0.6662024
602,0.72228974
23460,0.7382813
15836,0.2847514
12523,0.73311025
8674,0.74151856
23338,0.78986543
10122,0.2278531
36908,0.2847514
25045,0.6953355
5176,0.63723904
1577,0.65651447
9733,0.21511462
26289,0.5959569
14277,0.76399124
36940,0.6828205
38184,0.78986543
37519,0.2847514
2002,0.27566484
17500,0.2202675
9170,0.7784816
3200,0.7332371
32383,0.7750278
35691,0.5227749
9949,0.7300421
30395,0.7441056
31091,0.3711271
32598,0.78986543
36241,0.7020726
20347,0.5122889
22978,0.28949034
12155,0.72228974
14681,0.769228
36180,0.545792
10725,0.6828205
24249,0.74151856
18097,0.72991043
34608,0.46658942
8203,0.3423722
27849,0.78986543
36011,0.2453633
13391,0.6967384
5165,0.6428778
36025,0.7275925
33391,0.5267009
