Id,Predicted
13340,0.9727312
36159,0.30901477
34426,0.039712746
33981,0.88106275
28052,0.05908268
28356,0.8427238
1445,0.8870496
22436,0.89194
13269,0.609722
26085,0.7298776
8544,0.30958727
26258,0.9100916
33329,0.89206004
23629,0.8893526
39264,0.5412017
38017,0.71008795
32806,0.8244758
34185,0.88821554
36313,0.85565054
24125,0.6736434
38762,0.20253067
4086,0.26374793
27243,0.8407704
27547,0.7025163
30103,0.73675275
37368,0.23976566
9928,0.86255074
29625,0.4634958
8536,0.82024854
20724,0.098738804
26058,0.8116703
9221,0.92756945
28633,0.9821181
15594,0.9437222
11551,0.22230335
25797,0.45219916
34956,0.8986773
33553,0.98781884
3266,0.9775224
29175,0.7951016
15615,0.696701
29901,0.89480346
8967,0.82514954
1653,0.500911
30222,0.40686324
34501,0.039989132
26326,0.8437599
5362,0.6413406
2586,0.8432289
35576,0.96010154
24070,0.72049093
22377,0.22422023
18063,0.66774917
20762,0.86033016
39151,0.6132529
12344,0.9804843
944,0.86063004
22646,0.8976147
15055,0.8725343
22316,0.07981861
26633,0.6702281
34357,0.7959244
8168,0.47486717
8575,0.32792813
29161,0.3819252
39051,0.7009619
10441,0.9571796
30372,0.91427255
33324,0.81250453
18283,0.94096196
31348,0.709746
7325,0.049251087
13377,0.61380064
845,0.66879505
6536,0.9274197
20582,0.030727826
31005,0.037644263
33306,0.8133892
8081,0.7229807
25474,0.044755608
28361,0.93823665
19260,0.37513974
22276,0.3750232
2693,0.732735
15076,0.81023806
34338,0.8296595
34107,0.15469044
34974,0.8434886
3676,0.17879544
28955,0.8115936
28930,0.9639235
25891,0.583997
2704,0.10714527
908,0.75497276
18613,0.8767006
34714,0.67010975
18879,0.14741628
38352,0.606134
9319,0.9384362
5830,0.64246887
10463,0.026215345
25067,0.19689688
28577,0.66139936
1812,0.95352656
38151,0.49680942
10862,0.89954877
38064,0.14288467
35105,0.9059819
1150,0.15708779
17322,0.8745199
19705,0.48227754
34567,0.44094864
16879,0.5849151
12614,0.31032404
588,0.9200054
1132,0.9043616
28893,0.83797604
30391,0.91740566
38993,0.7972323
30716,0.43036458
1117,0.94318074
37000,0.86920846
30767,0.8716538
2063,0.97815335
30597,0.31087106
35996,0.39978012
17393,0.1883238
3278,0.7218747
19827,0.10601369
11407,0.5915284
9388,0.7969084
25555,0.7938085
7312,0.9590542
6261,0.027403668
38600,0.9020696
16361,0.08356963
26746,0.7710797
21038,0.106647104
24638,0.97037673
19162,0.3203059
1076,0.9442104
23877,0.90529466
30840,0.7963329
3650,0.212101
20002,0.7169366
6964,0.8160485
30146,0.4199995
18650,0.7207924
25255,0.8567515
1070,0.30142388
30887,0.47657478
1049,0.80213773
23667,0.55640835
16085,0.96466386
24026,0.7239171
6943,0.16761409
35921,0.8341479
1919,0.8537151
23399,0.9586538
28630,0.8353787
30625,0.7048181
23652,0.78296477
3078,0.9229773
384,0.95638484
3150,0.5742682
2609,0.14282508
20105,0.7265689
30984,0.115689084
9165,0.9703794
30731,0.26227516
31028,0.13643524
10833,0.88644487
17922,0.9445369
15667,0.21014251
7980,0.2607552
30331,0.8122687
15918,0.061738525
16357,0.6168142
7116,0.032678273
7239,0.019172948
28169,0.26816317
9779,0.96299523
6789,0.8118513
31053,0.10699142
29280,0.891553
37254,0.73901016
25126,0.8996046
11079,0.8185673
21660,0.6409514
4087,0.68490195
31123,0.087355234
17364,0.86776114
4234,0.8558317
2001,0.90646446
18426,0.7677891
28409,0.89643997
9758,0.9082899
39042,0.23200616
950,0.17871371
39157,0.55268455
935,0.9184348
32975,0.9743645
19614,0.85530776
5090,0.8886921
22834,0.13215974
763,0.9040556
18751,0.16210228
14490,0.5262849
16594,0.12501788
12160,0.9417791
1388,0.54769796
6374,0.9471433
22257,0.8987685
31237,0.23732072
33199,0.2357001
6594,0.29930806
28402,0.94668734
30971,0.9218644
3375,0.9590853
1324,0.23351401
31510,0.91378075
35155,0.98438174
19938,0.8906776
38612,0.6613701
6630,0.6524226
15236,0.6632514
1765,0.09476819
11253,0.50189054
5902,0.8529878
11473,0.6513674
34640,0.80227274
12228,0.98210174
176,0.16183768
37467,0.9799066
6168,0.6564749
31362,0.862387
26894,0.78814346
31368,0.85683304
28068,0.30068552
6323,0.16154897
36208,0.6475107
28043,0.69105154
2661,0.8165433
4414,0.7798624
12438,0.82017726
23960,0.8685286
12027,0.6200472
14526,0.78984594
35565,0.11592214
2151,0.47141668
32209,0.12132495
5216,0.03466452
31745,0.9799622
31817,0.10922066
29395,0.83293587
7881,0.009850424
14060,0.35148486
773,0.018968882
10778,0.2099397
36034,0.85299057
38980,0.91313493
23094,0.90865386
31489,0.63002604
759,0.37008238
27895,0.9831155
15409,0.9456729
5511,0.24073681
36793,0.88368434
6342,0.037985906
21282,0.7822973
31740,0.1902217
14866,0.942142
6177,0.85063684
2222,0.97264105
8020,0.7966294
29439,0.66883826
6268,0.9859628
5693,0.82926816
7062,0.3747233
33537,0.42737052
25086,0.9737734
28836,0.17237134
17655,0.34222394
20965,0.50048536
855,0.8479609
24786,0.21211289
30958,0.9728813
20300,0.8386872
3352,0.41933957
25417,0.51563364
6143,0.91510564
11657,0.114516355
34997,0.04160236
5742,0.81463236
4476,0.072179
31354,0.9205073
1468,0.2086158
20814,0.7961821
18987,0.6377642
26114,0.020541709
4682,0.83322155
3170,0.6959553
35385,0.9370582
28232,0.93855613
6467,0.8984413
15546,0.12979202
15781,0.68302107
7962,0.62484634
31957,0.7016184
27471,0.2584605
21180,0.17273745
19952,0.9677489
17784,0.7058113
24458,0.05401722
4211,0.16317715
2431,0.30634615
32045,0.5023959
35988,0.83130753
38305,0.79423577
36607,0.62559944
38949,0.4422368
29177,0.9218643
34627,0.020501817
14297,0.46815807
37129,0.08283458
10141,0.92309284
2130,0.063517354
2937,0.3078739
29422,0.35988128
14563,0.4514072
32146,0.7813704
6442,0.08770019
27611,0.9820471
2278,0.95872676
32550,0.12859252
12689,0.9716
31782,0.8605983
8493,0.9596864
25913,0.061005794
811,0.13551629
15042,0.5656444
33674,0.08790507
6298,0.8598256
27874,0.9325786
3761,0.72327733
4479,0.18366401
32293,0.2987642
18695,0.8237127
29431,0.7726355
7844,0.5986576
37498,0.30288458
27166,0.1279313
14547,0.14325745
7014,0.44445515
26685,0.88371825
22354,0.2611782
29111,0.22440709
8012,0.8323486
5537,0.4158368
29892,0.6282919
22938,0.70975256
15240,0.86217564
26568,0.06969295
2258,0.9664578
31483,0.801932
26788,0.9525059
26507,0.963301
32437,0.98583996
5807,0.7514073
36643,0.97501004
27012,0.52563107
8103,0.9743901
33819,0.8525798
9607,0.15161327
14513,0.29317132
21908,0.34056833
6244,0.11144661
39265,0.45545903
15482,0.8076566
2791,0.8510573
4458,0.88221514
31566,0.969627
36735,0.11877835
17179,0.8842804
38608,0.63634014
6046,0.90864253
6800,0.8922631
9018,0.08327124
11549,0.86850137
13200,0.6851762
9923,0.16421759
613,0.6835043
37874,0.08667084
16442,0.8351084
38901,0.6307997
393,0.89137924
8377,0.46096087
31601,0.9663979
18359,0.9470716
8691,0.8356602
25686,0.11184873
5007,0.8746774
4104,0.06046471
31494,0.72313786
34141,0.9758632
13331,0.9609116
32684,0.16297847
26759,0.9196972
29617,0.8335808
1500,0.92615837
12938,0.6339366
1793,0.20894544
25234,0.08260625
15350,0.9845957
5117,0.39495355
26671,0.24916351
38183,0.11439935
1495,0.064147726
10566,0.36447874
2829,0.052486897
16790,0.25310653
21713,0.073008664
38154,0.4407414
19886,0.31726295
2629,0.91942626
7407,0.9559566
7172,0.24909207
3956,0.13184477
14059,0.78089553
32872,0.8575706
16058,0.96154666
6235,0.6238104
265,0.076245196
6164,0.06504166
4703,0.61325586
2679,0.9707353
15186,0.62859076
15184,0.9683312
33908,0.54575515
28815,0.02713154
25825,0.11936482
26816,0.8523836
36277,0.9440982
25730,0.20920223
26449,0.9317488
25053,0.7198841
23969,0.73123163
2868,0.8842006
31226,0.9137521
9531,0.72569627
32055,0.84611815
23898,0.32030335
22686,0.8034605
26386,0.94696647
35803,0.19177641
26379,0.092524216
35345,0.101566665
35384,0.5052322
6589,0.08056002
24553,0.5375917
38881,0.2679016
24609,0.23843525
17594,0.22773698
38495,0.07167546
27420,0.8139466
10855,0.8346464
31008,0.48679584
25527,0.74003345
483,0.24412666
36053,0.7564955
22532,0.2778121
23617,0.7257566
2449,0.7610827
26651,0.35858658
32674,0.8270416
19657,0.58789265
27303,0.9252583
33157,0.37168515
11196,0.15123637
2088,0.043203477
33294,0.15459079
2071,0.67688495
18276,0.32452768
3296,0.11247435
11208,0.85296
27030,0.32124028
26137,0.12431015
33171,0.30295488
30147,0.36051193
2870,0.856825
29780,0.87678534
23583,0.6569004
28441,0.6871701
38315,0.15550004
22002,0.82102114
38887,0.9749586
9022,0.9183592
5413,0.46001384
33271,0.11166575
10467,0.5596524
22328,0.8242752
36756,0.15975244
16867,0.9767768
26170,0.15271989
23058,0.32832885
3273,0.75518304
23618,0.8825771
7225,0.8442103
6914,0.5362518
17582,0.049394105
7696,0.70063543
26229,0.86039054
28218,0.97204584
11068,0.07859986
14149,0.4146535
22566,0.71669805
6332,0.7599875
8501,0.7418265
6885,0.95665663
1694,0.015516272
18881,0.92201465
1053,0.69948024
34412,0.9832048
15622,0.88048315
14145,0.11415633
33582,0.8112226
20501,0.92553616
8138,0.5109377
26145,0.6167198
25680,0.9205143
15366,0.8381607
28919,0.48049045
25661,0.25826213
28343,0.44449437
12464,0.25969616
22844,0.44456995
36288,0.8867346
18263,0.6278219
4364,0.9405149
1524,0.9498626
36821,0.9794119
17508,0.9132104
38125,0.5762909
13366,0.24858865
21104,0.96818984
9798,0.8097865
4765,0.8780107
30047,0.9126094
2079,0.05082815
31992,0.6069901
38648,0.9273252
33045,0.57584834
30351,0.96348816
39273,0.9395708
35662,0.8609831
28532,0.6891349
14543,0.8761649
36063,0.8148022
36767,0.44068462
37651,0.961528
15181,0.075190276
9650,0.9244396
35997,0.74729735
27906,0.755153
17814,0.8918563
19505,0.9397502
5046,0.91397977
1334,0.95582205
36014,0.41976815
1016,0.17360623
23377,0.21431704
32641,0.8684655
1027,0.119533576
24424,0.70361596
16517,0.9495393
12251,0.9764855
30704,0.9793171
5523,0.6677588
20933,0.9868728
19818,0.92949516
32631,0.9148864
22114,0.9782753
12382,0.8215901
36952,0.3837648
27548,0.39516297
11625,0.10199162
5592,0.90602666
2807,0.97610056
17054,0.89674115
36600,0.9229054
34623,0.9794922
33656,0.9645989
12724,0.79351175
21802,0.82187754
7233,0.5320249
28538,0.90869254
20897,0.09182188
1157,0.91678756
32664,0.79777706
13998,0.96085984
35714,0.9523141
16871,0.84516174
34194,0.96056956
20981,0.123516105
33245,0.9498637
15720,0.9702984
13352,0.8671379
26063,0.19671935
7446,0.9555665
358,0.784483
29146,0.97051346
840,0.93402267
12288,0.886283
25498,0.63645107
37027,0.8395421
9213,0.8897895
23809,0.9769281
32164,0.9141835
32031,0.84252375
28131,0.46586955
37051,0.057576533
19315,0.9051983
18208,0.40089214
15747,0.94838417
27927,0.08088781
21506,0.8496115
34093,0.79085356
14371,0.98045486
12713,0.9625665
14713,0.9805468
24244,0.9735677
15420,0.23796287
21623,0.83760506
6415,0.6919039
9609,0.77360463
6925,0.47143495
28568,0.9440562
5246,0.9448383
24241,0.5341953
16109,0.8986335
22691,0.9293109
7343,0.47775447
19596,0.8192495
12035,0.97883725
19271,0.52926856
30965,0.9163142
7755,0.92081255
16103,0.8532548
21993,0.38801992
8949,0.9729653
6756,0.54346454
5278,0.9244579
14066,0.8006412
12595,0.9756094
27374,0.89051306
25393,0.9649984
31335,0.9710141
22278,0.95399827
13847,0.89927304
4281,0.09935113
38444,0.9436916
7658,0.9395377
25586,0.9594832
18978,0.8990807
8136,0.842455
26336,0.9694445
2587,0.24930102
30057,0.35323143
34781,0.97208744
18597,0.9800218
26149,0.95478857
34359,0.05988083
34045,0.94450617
27034,0.89007664
28641,0.8503841
33123,0.9687636
39,0.8173165
7940,0.92270976
35792,0.9228696
7033,0.3796082
11244,0.9042737
27425,0.9071121
33869,0.6569808
16356,0.9437493
17076,0.26424786
21673,0.39862496
16125,0.9594596
29325,0.75484025
33569,0.3572357
24941,0.4017237
27763,0.9714607
30720,0.45902237
28298,0.87866217
16499,0.865046
34198,0.9770657
24729,0.8443235
34439,0.72232616
975,0.3374464
21629,0.7643151
15046,0.5774175
3883,0.97153556
8167,0.11237923
14398,0.89769906
39156,0.9482967
9272,0.97302264
7668,0.87041533
3510,0.7457031
32555,0.73660785
38473,0.92881066
11510,0.9509304
24403,0.91037107
39087,0.15423198
20488,0.14061229
15092,0.94907403
31913,0.55698717
36513,0.3197504
10785,0.15209273
31759,0.92400134
12515,0.14026491
21446,0.9708735
5422,0.9701122
28899,0.66797173
36330,0.113524996
7661,0.868
24945,0.9759789
2156,0.938075
16445,0.85947865
19480,0.09653144
17270,0.71959424
7337,0.59408057
23291,0.9788656
4943,0.88303024
27280,0.033559605
4527,0.97104305
2261,0.890606
23453,0.9390974
9192,0.9364489
15298,0.34416577
38485,0.8554544
4440,0.4363078
33196,0.9710543
15088,0.9490098
27419,0.93442136
4654,0.54943293
10165,0.3352072
37827,0.9207063
8895,0.8714056
14619,0.93261945
23281,0.9819375
28769,0.72573936
30158,0.6723735
5982,0.48344773
1746,0.9707506
9770,0.0395501
11819,0.96097946
36271,0.36298785
30085,0.32063025
36354,0.9797799
25660,0.9577838
28852,0.9670309
4148,0.09856021
11764,0.06450221
3039,0.6234034
25013,0.80989444
6998,0.979287
12098,0.21141088
21183,0.95582163
27581,0.962991
11327,0.8923717
35908,0.91488796
22993,0.97961557
30588,0.84959096
5258,0.98341644
12526,0.9407906
8364,0.4566378
1401,0.62420213
34293,0.89446473
28772,0.54152524
23776,0.12438057
4322,0.8102518
36780,0.3675811
15102,0.1636719
2423,0.9248096
8481,0.9546097
9556,0.96245205
15780,0.89657223
8376,0.83779603
19037,0.83883077
38012,0.9577271
6828,0.9687828
35725,0.31760505
7680,0.92243487
20973,0.12346126
20893,0.6856283
3455,0.31271154
35364,0.871407
39245,0.950444
33787,0.2548232
7467,0.31151617
12723,0.54948413
10137,0.9581629
22760,0.94601274
21221,0.901842
11571,0.07659865
33475,0.8858853
34020,0.93753976
1550,0.7713653
27138,0.88492316
22759,0.95971185
12915,0.90781873
9617,0.46196356
21754,0.3294104
29743,0.07088666
6199,0.78127
9843,0.8919214
26050,0.91029465
37873,0.95246255
38248,0.14820743
37187,0.7707782
13831,0.8176733
7217,0.25031856
2603,0.97544676
26387,0.9592199
22763,0.9731055
12824,0.57149166
22274,0.21763235
15963,0.86894685
10350,0.9031103
16990,0.9189408
18141,0.87665427
5199,0.8929479
10724,0.797966
14189,0.98561794
31267,0.9629823
21427,0.9155929
34849,0.9401259
34051,0.9391669
596,0.34125736
10439,0.91440403
5148,0.1745912
6849,0.30972138
31773,0.9390927
37477,0.9211338
16290,0.965862
33635,0.9690757
31718,0.37100625
25262,0.93492645
29238,0.7675565
1503,0.9671088
8446,0.08603611
36533,0.11595975
6076,0.45449448
21346,0.44234946
18531,0.9247226
15028,0.16313908
34260,0.6467401
37800,0.059193853
595,0.8472446
1544,0.8851275
10991,0.65075356
11187,0.19044207
16798,0.94700426
18875,0.06659767
5160,0.5083718
37420,0.5374275
8722,0.24451451
14177,0.39584103
19997,0.11239374
10382,0.8488078
11346,0.82311475
6385,0.77528495
20206,0.22090122
20831,0.8001614
4244,0.13539551
33579,0.15815565
1647,0.17639838
3710,0.9632567
15476,0.9471376
36397,0.9415365
6224,0.10250468
24183,0.028523266
77,0.04507765
25204,0.7394364
23962,0.892233
32782,0.05165614
16295,0.40116596
12010,0.954572
10602,0.92419106
948,0.17813915
9361,0.32224503
30040,0.8918754
1399,0.035072647
13739,0.059286848
9320,0.65468013
18461,0.59241533
37506,0.042305663
14535,0.8755526
22553,0.102798685
26207,0.0144699495
19706,0.8105798
17839,0.9114837
6328,0.09120996
9577,0.7621724
8877,0.13541327
17079,0.043148424
7336,0.026930599
22454,0.093503885
23997,0.029931076
38332,0.94274265
4042,0.061731037
34544,0.82681984
19809,0.5748144
15162,0.17068431
3413,0.039730035
11293,0.46565607
20882,0.021443339
13664,0.913545
15116,0.8424257
16706,0.08108428
27615,0.85183096
471,0.59757394
836,0.7309432
33175,0.044376217
7155,0.7946273
664,0.013928943
21284,0.06369628
30849,0.030598791
2271,0.7662105
27872,0.76111835
22145,0.072492495
1390,0.23670734
16023,0.6600189
25273,0.67167693
34299,0.85294425
23964,0.14811051
19430,0.8947294
38698,0.7529544
20003,0.08918972
4025,0.08144283
35383,0.7220781
29089,0.032970823
24146,0.7267972
11411,0.09941741
25043,0.8967331
35807,0.14815776
15548,0.6571762
22822,0.8869667
6865,0.02152188
447,0.06550621
29240,0.9103057
27237,0.76692086
31636,0.21884666
34062,0.13012314
1557,0.20166944
10611,0.030652875
26202,0.21166156
15266,0.4796335
3579,0.13688286
12238,0.9542948
9622,0.32882935
15198,0.37202758
8225,0.92180014
5851,0.087809466
11768,0.016457282
4257,0.87183636
8110,0.049763583
26687,0.3737218
22706,0.04246029
30426,0.83598965
26636,0.09206628
12162,0.93804014
6430,0.17726813
4139,0.8999259
36950,0.44327885
6651,0.6510926
35850,0.5981963
36862,0.13818234
26124,0.96214914
13214,0.216495
2069,0.09036005
337,0.77459407
3397,0.8983256
39251,0.6775757
468,0.45318115
3730,0.13944098
37095,0.02724046
36776,0.7007941
3332,0.21338981
33523,0.37923527
32963,0.2324594
38279,0.12612127
30733,0.053471275
7089,0.076452166
5393,0.49727857
16022,0.012258937
36705,0.7243368
1139,0.12026099
7420,0.84487724
8187,0.04695537
26042,0.68561685
1366,0.86294967
13224,0.07569887
14436,0.9491217
36591,0.088719524
38111,0.09122022
19424,0.69913846
14135,0.5042653
27827,0.028653977
17998,0.5503301
11795,0.6546451
12376,0.1405163
32165,0.052568726
22927,0.06564914
13640,0.35163513
14356,0.87971187
2477,0.8617402
22085,0.011406816
15549,0.9469927
13401,0.7158669
13987,0.39389402
27135,0.4069439
28308,0.54971343
13941,0.2693613
12587,0.0628862
6156,0.2276833
21085,0.040838946
36379,0.91501963
37676,0.047965452
29436,0.52639073
2982,0.64753556
19924,0.108319454
13696,0.069910176
23719,0.30595523
7515,0.8890449
23806,0.55640054
1867,0.9711251
34481,0.048792794
8778,0.022677422
1911,0.79044956
29112,0.8054121
11098,0.3861111
12696,0.19469014
10889,0.13029511
20330,0.79146975
36623,0.100192316
31854,0.27843088
38349,0.7310093
13176,0.46000984
24884,0.2185137
37522,0.4916954
38093,0.08342243
20479,0.41055977
3401,0.27852878
16133,0.37344587
12984,0.9232249
1441,0.786904
2061,0.15553252
7317,0.3597481
20943,0.020429472
27631,0.093473375
5405,0.021412509
16907,0.9740744
19322,0.21628392
1026,0.8259694
32828,0.24339272
25177,0.035062
3566,0.75783944
26203,0.9595191
8032,0.08658987
28800,0.70862925
10601,0.32223108
38645,0.8001925
9145,0.859821
12126,0.9461513
19782,0.097436495
39250,0.033518795
15801,0.07803451
20197,0.016117023
26620,0.3836584
34515,0.06073191
1225,0.14653178
29021,0.08443637
31461,0.24827178
19790,0.33051988
5208,0.44475266
643,0.34548044
28974,0.077236
15732,0.103872634
26365,0.21257773
29799,0.08471893
18944,0.93943954
22709,0.044035267
1297,0.17808075
7268,0.08048669
33614,0.061833523
10041,0.9054909
37070,0.43390477
22071,0.6107724
24692,0.077040866
27038,0.048692077
17046,0.5722176
31463,0.9283081
8819,0.3147493
1872,0.93055797
31644,0.44249138
8399,0.07720092
31172,0.8873843
20430,0.7333221
993,0.06169313
1989,0.75683653
35934,0.13547423
31722,0.7212753
13545,0.034201164
192,0.015251795
39244,0.014966975
34437,0.11606659
26874,0.089073196
9107,0.21671662
31588,0.9279864
20790,0.0369242
30714,0.43225604
29079,0.93133605
7416,0.049688485
6278,0.7231645
5520,0.057004165
4575,0.032094114
3356,0.852264
16322,0.11414912
21086,0.03500886
27775,0.04105087
22600,0.07576689
11954,0.054365944
6934,0.27459317
26154,0.73323274
17316,0.72574234
23582,0.06662893
26910,0.15846324
2656,0.80493534
35884,0.21768585
34136,0.6418094
19199,0.5544705
2448,0.9226825
21488,0.42281717
21356,0.43818563
2250,0.8012766
17172,0.08588713
25975,0.5196602
22835,0.03655544
7837,0.5372505
23811,0.025238167
17908,0.017732246
27870,0.08814504
11023,0.06666841
3238,0.70841646
16511,0.17722873
7150,0.13076721
1175,0.0854284
3313,0.08068572
33187,0.046779264
34878,0.6606436
27249,0.6074984
7294,0.7224684
32995,0.07052198
17831,0.066150434
32095,0.0127824955
26573,0.15424606
5959,0.06367562
12350,0.09678594
6112,0.59131926
4432,0.1393267
36784,0.4690527
21027,0.09160811
26111,0.21517165
6389,0.13150924
10411,0.12957585
12642,0.50548756
21034,0.13644712
33875,0.25259596
20191,0.038235318
23926,0.070315555
35428,0.87957567
29552,0.23039345
22183,0.51170784
1739,0.09431035
20018,0.21792036
4225,0.0292943
25873,0.7718056
9706,0.9606171
28750,0.046794344
17874,0.071464784
9618,0.67490137
36741,0.11443826
14721,0.809593
25735,0.69666994
23718,0.59866816
36340,0.7539165
15668,0.90063983
24479,0.71635664
8912,0.09766728
29025,0.06397387
29761,0.3898362
23309,0.052193064
13441,0.054889627
21582,0.09956435
28228,0.43315858
35457,0.8192034
6263,0.91235334
3250,0.11767201
23631,0.25614476
6893,0.51995045
21098,0.26756617
38662,0.33072937
31208,0.7580967
34507,0.18732774
9971,0.1346497
2053,0.31567457
2935,0.30625823
7022,0.111151874
2565,0.34865537
18037,0.59107065
35235,0.18514134
25116,0.90234774
25744,0.484629
37796,0.47847104
38860,0.3933535
2897,0.1470265
28201,0.5674288
33244,0.8962025
610,0.9554433
29447,0.08683622
16559,0.9134929
28432,0.39700115
25684,0.022413893
26173,0.06066246
22542,0.14561947
1246,0.044557303
18425,0.15812047
16772,0.06213864
8892,0.88519377
31365,0.19080022
37441,0.7358233
37141,0.22265582
19077,0.733569
11015,0.16010071
18244,0.45565686
24696,0.82987535
21782,0.12886116
39071,0.08347757
10592,0.51051974
8990,0.96308464
8520,0.6815647
17785,0.1609778
30943,0.8612281
2996,0.52793777
25368,0.12710729
28418,0.56140643
34420,0.589048
25507,0.110504806
18421,0.9507453
5449,0.07646369
12321,0.4259371
12295,0.94833916
4176,0.05461247
19524,0.7065417
25609,0.8382107
26709,0.2402395
3795,0.015784206
20276,0.9507488
30405,0.9513949
8867,0.5573816
349,0.10316592
36349,0.8562823
34832,0.92865527
29631,0.88993543
7141,0.9415258
14671,0.041355625
25500,0.83946633
27797,0.88460606
31162,0.3610485
27000,0.28276423
11857,0.8219289
29820,0.07310746
35506,0.04292782
21553,0.16809553
27275,0.93888396
20148,0.70912063
3752,0.87227017
13926,0.91588646
36743,0.9255437
28064,0.19757955
29943,0.49910158
30970,0.09129637
11875,0.04374731
14616,0.85438186
26345,0.79114854
19858,0.26593938
6581,0.8118765
15738,0.8427813
36681,0.15159559
33606,0.32503116
36214,0.6179908
9259,0.9605943
11996,0.55846584
16483,0.09023548
4692,0.927227
12036,0.08953761
10897,0.3122242
30967,0.8452187
37486,0.26222387
9466,0.77893513
5828,0.6214023
474,0.47082052
4617,0.9594708
12099,0.2285882
4159,0.052704096
26255,0.04028741
32870,0.19677018
39227,0.106049664
12816,0.76932913
23990,0.12795417
34238,0.49173635
23848,0.9394086
1703,0.9681092
20600,0.53574014
32406,0.34275913
35564,0.5063586
12620,0.6793343
20788,0.491138
20812,0.14239
12242,0.91961765
501,0.1313778
38918,0.5621369
10759,0.808059
16286,0.8880467
35486,0.2079636
38851,0.8821141
15155,0.31320566
15390,0.24218522
23778,0.2258228
19542,0.9388375
32611,0.9682004
35353,0.17344159
35846,0.9339538
38549,0.92657644
38683,0.71308005
25978,0.899069
18826,0.73571163
22821,0.8391657
34723,0.79782957
23484,0.12040402
2755,0.6449674
20836,0.13935286
10542,0.7300209
3070,0.6293401
5461,0.7424915
23554,0.8247807
7259,0.07800389
11355,0.94142944
23999,0.8423854
22931,0.7925615
37792,0.09039061
28572,0.9253143
30066,0.9297865
8514,0.35258868
39089,0.13113855
9859,0.38273093
23247,0.049566183
6729,0.37478703
2578,0.26826435
25240,0.9520081
7775,0.48447964
9741,0.40349478
18538,0.31232503
2014,0.15726827
28344,0.9645212
7906,0.29243922
38573,0.8239789
11539,0.35436195
26181,0.8086534
14525,0.0745007
31207,0.5939101
19422,0.7236146
23879,0.82340527
35271,0.20180288
34207,0.81050396
26656,0.042082384
37927,0.88619924
26960,0.7908271
7656,0.9392405
17830,0.9732175
10892,0.9327579
23421,0.39377508
14779,0.45144477
38739,0.9397646
26515,0.59545034
32211,0.61717683
25111,0.4873342
37723,0.79952055
18045,0.063651875
34833,0.24724928
24291,0.04959864
20641,0.7952261
27337,0.5479115
32813,0.8047835
6043,0.781943
1607,0.10843912
21433,0.93558747
37159,0.9105406
30393,0.29982743
25497,0.96456903
39000,0.631142
2116,0.71708757
24272,0.8196632
37037,0.91409063
24482,0.4987149
24284,0.97105813
10557,0.44623065
32086,0.97344875
25277,0.7964775
7400,0.44813636
33197,0.77064
12432,0.6948348
26252,0.82567596
14769,0.69359356
28818,0.8559708
33060,0.3812124
23822,0.91211295
36645,0.042636123
38134,0.94230425
24412,0.6355034
38771,0.86695296
28595,0.11240649
13252,0.9223219
24526,0.89180106
10338,0.8596228
2146,0.118129894
32072,0.447055
13620,0.8967653
12570,0.3087372
29140,0.83903396
18667,0.7068765
4786,0.9633946
11836,0.9546036
933,0.38137975
7760,0.96889985
33252,0.8348355
37941,0.9469582
33342,0.36681834
16094,0.7916123
2078,0.6611173
38176,0.82308966
20653,0.16799064
9079,0.91835237
28464,0.7824213
13722,0.824203
8607,0.3069411
21931,0.2412113
34873,0.7434862
11116,0.8306144
7967,0.7384578
30870,0.04042859
14290,0.97939247
28129,0.82174325
23864,0.5702005
4420,0.80355394
7761,0.6717449
35670,0.18523623
13290,0.8415141
31697,0.90506995
33870,0.9209614
27462,0.4166318
4083,0.96753466
18566,0.097936295
1083,0.8750025
34791,0.4971766
450,0.28701314
22661,0.43828082
16110,0.78983295
2132,0.8731732
4761,0.94958293
32213,0.94044137
8154,0.35210544
13520,0.86604494
21455,0.9666822
38895,0.8373574
20499,0.7585741
8656,0.7603083
637,0.8236637
15124,0.97699875
21082,0.014246601
14994,0.87334627
38656,0.6657877
10474,0.78405917
9667,0.71391463
11775,0.866265
6269,0.16380101
31622,0.93786615
16184,0.7390565
13731,0.7693304
20974,0.24460106
37030,0.95196176
30805,0.44467428
6172,0.09543855
8204,0.4256234
31610,0.919332
10732,0.04564972
29458,0.95545465
21142,0.8386016
19570,0.62800807
628,0.13167588
11635,0.9647035
38994,0.03423413
21066,0.3065268
18648,0.96693957
5455,0.95050365
35631,0.26307523
31679,0.77262247
602,0.755904
23460,0.89305645
15836,0.11805225
12523,0.86974066
8674,0.8601708
23338,0.9333476
10122,0.046275724
36908,0.10949776
25045,0.8233133
5176,0.66901445
1577,0.80511683
9733,0.02681668
26289,0.59287715
14277,0.9072773
36940,0.8431595
38184,0.9549525
37519,0.15556379
2002,0.18054326
17500,0.052874465
9170,0.9418542
3200,0.7928977
32383,0.948114
35691,0.4766807
9949,0.8900547
30395,0.9338908
31091,0.20681117
32598,0.972821
36241,0.83280134
20347,0.58261245
22978,0.15495446
12155,0.9106918
14681,0.9280398
36180,0.61261594
10725,0.81317663
24249,0.8778972
18097,0.8809029
34608,0.35472274
8203,0.30829608
27849,0.97067386
36011,0.07593545
13391,0.8031452
5165,0.7521513
36025,0.88200957
33391,0.46968257
25257,0.6404932
32867,0.8593893
38733,0.8078183
30199,0.6695384
15818,0.80326587
