Id,Predicted
36159,0.3233615
34426,0.078609854
33981,0.799326
28052,0.05171906
28356,0.838796
1445,0.9150651
22436,0.89159065
13269,0.65150404
26085,0.73360354
8544,0.343624
26258,0.872157
33329,0.86404043
23629,0.8708775
39264,0.76915437
38017,0.6612524
32806,0.8662728
34185,0.88829607
36313,0.8608123
24125,0.63491684
38762,0.35601878
4086,0.24889554
27243,0.8413995
27547,0.51473844
30103,0.7937047
37368,0.1830431
9928,0.8555842
29625,0.44337168
8536,0.86841124
20724,0.09983365
26058,0.8095464
9221,0.9231087
28633,0.9700271
15594,0.9396639
11551,0.31707793
25797,0.51796377
34956,0.9381933
33553,0.9669677
3266,0.9670711
29175,0.7242796
15615,0.85699254
29901,0.88550156
8967,0.785905
1653,0.4245424
30222,0.5673828
34501,0.09510036
26326,0.7829151
5362,0.6003685
2586,0.80028474
35576,0.93780947
24070,0.6850151
22377,0.20875618
18063,0.6975261
20762,0.7616669
39151,0.6699314
12344,0.96856254
944,0.8745132
22646,0.85753226
15055,0.8386976
22316,0.04460347
26633,0.52977455
34357,0.87544715
8168,0.4271899
8575,0.3213063
29161,0.30968565
39051,0.7180607
10441,0.95616657
30372,0.9086954
33324,0.88814604
18283,0.9207025
31348,0.7283557
7325,0.039567202
13377,0.40477285
845,0.6997712
6536,0.9138626
20582,0.035699762
31005,0.045474924
33306,0.81160635
8081,0.7748859
25474,0.05500224
28361,0.9267941
19260,0.40840247
22276,0.44140893
2693,0.8021113
15076,0.8070721
34338,0.8101934
34107,0.23147297
34974,0.85990614
3676,0.17342356
28955,0.8994609
28930,0.96242565
25891,0.5883276
2704,0.21075007
908,0.7244567
18613,0.837718
34714,0.67501354
18879,0.22745594
38352,0.6457163
9319,0.88267976
5830,0.7330157
10463,0.060424794
25067,0.2811671
28577,0.79655343
1812,0.9521463
38151,0.52037144
10862,0.8452417
38064,0.16137962
35105,0.882234
1150,0.13838805
17322,0.87513727
19705,0.48130593
34567,0.40656722
16879,0.60284793
12614,0.3888873
588,0.8804559
1132,0.9159692
28893,0.75717515
30391,0.8528636
38993,0.79479945
30716,0.7924631
1117,0.8495322
37000,0.83038783
30767,0.8594989
2063,0.9596554
30597,0.29241174
35996,0.35416675
17393,0.09931158
3278,0.7640734
19827,0.19835484
11407,0.59125566
9388,0.7583029
25555,0.78671646
7312,0.93086517
6261,0.036748666
38600,0.8955237
16361,0.17544384
26746,0.80089086
21038,0.29009745
24638,0.9565861
19162,0.34477383
1076,0.9191863
23877,0.7756301
30840,0.6441657
3650,0.21516556
20002,0.7904251
6964,0.83728856
30146,0.36333573
18650,0.6517871
25255,0.84482825
1070,0.4948012
30887,0.43801388
1049,0.78432703
23667,0.62219507
16085,0.94387543
24026,0.604555
6943,0.21390456
35921,0.83090186
1919,0.81292844
23399,0.9115642
28630,0.8298189
30625,0.7935718
23652,0.8240635
3078,0.95149595
384,0.94052625
3150,0.65262073
2609,0.15829724
20105,0.7428208
30984,0.12012201
9165,0.95850724
30731,0.21041517
31028,0.14718679
10833,0.89291024
17922,0.9502648
15667,0.3173892
7980,0.19732463
30331,0.8045965
15918,0.11009155
16357,0.460606
7116,0.05731556
7239,0.026630342
28169,0.4126684
9779,0.94056934
6789,0.7993685
31053,0.06642216
29280,0.8474862
37254,0.69039994
25126,0.8965302
11079,0.7504046
21660,0.757587
4087,0.75042367
31123,0.09261011
17364,0.7559732
4234,0.75556326
2001,0.854993
18426,0.6355828
28409,0.9081962
9758,0.8712911
39042,0.25100923
950,0.21665172
39157,0.51309484
935,0.8915308
32975,0.9597506
19614,0.7706269
5090,0.8942358
22834,0.1820964
763,0.85012555
18751,0.17346327
14490,0.6462306
16594,0.13410379
12160,0.9419887
1388,0.49572536
6374,0.93900335
22257,0.9001801
31237,0.23923811
33199,0.2887657
6594,0.49755234
28402,0.92555445
30971,0.9455773
3375,0.96298915
1324,0.36309823
31510,0.88005006
35155,0.97767454
19938,0.8509753
38612,0.5972562
6630,0.5965592
15236,0.75692207
1765,0.1798266
11253,0.5605201
5902,0.868304
11473,0.6420629
34640,0.72530216
12228,0.96820986
176,0.21664113
37467,0.9761806
6168,0.74029964
31362,0.8206425
26894,0.8164954
31368,0.862317
28068,0.28381675
6323,0.27378988
36208,0.50223285
28043,0.7988677
2661,0.8022753
4414,0.826886
12438,0.7466772
23960,0.8855433
12027,0.56238353
14526,0.7367457
35565,0.07155598
2151,0.57179177
32209,0.2552449
5216,0.047687843
31745,0.9619073
31817,0.1121405
29395,0.79385877
7881,0.02603256
14060,0.3737006
773,0.031995934
10778,0.34374055
36034,0.87267977
38980,0.8889356
23094,0.8937836
31489,0.4609336
759,0.4505403
27895,0.9701718
15409,0.95093054
5511,0.5117838
36793,0.8508425
6342,0.059590667
21282,0.81338716
31740,0.2141611
14866,0.9082787
6177,0.81906545
2222,0.9696723
8020,0.82573444
29439,0.7392324
6268,0.981543
5693,0.8042966
7062,0.32932785
33537,0.33872044
25086,0.957906
28836,0.2273344
17655,0.3598867
20965,0.61652166
855,0.79545534
24786,0.2839207
30958,0.9354546
20300,0.8366208
3352,0.55166006
25417,0.47871515
6143,0.94013083
11657,0.13329475
34997,0.042562358
5742,0.7467077
4476,0.10101128
31354,0.92505115
1468,0.2421126
20814,0.6821801
18987,0.6600414
26114,0.028205832
4682,0.8915436
3170,0.5919777
35385,0.93665874
28232,0.929862
6467,0.9341674
15546,0.16342838
15781,0.692385
7962,0.572956
31957,0.8262107
27471,0.26814175
21180,0.16270106
19952,0.95185447
17784,0.54178417
24458,0.04167935
4211,0.31699124
2431,0.18480816
32045,0.5225229
35988,0.6430955
38305,0.75426835
36607,0.62762195
38949,0.26740885
29177,0.9326082
34627,0.05725098
14297,0.55275
37129,0.09092824
10141,0.8794211
2130,0.0730342
2937,0.25259244
29422,0.4321919
14563,0.358165
32146,0.81779855
6442,0.11296386
27611,0.97914726
2278,0.953302
32550,0.15954155
12689,0.965915
31782,0.87477475
8493,0.96636105
25913,0.069723554
811,0.14785683
15042,0.4405701
33674,0.06565371
6298,0.847328
27874,0.88961107
3761,0.7074505
4479,0.11497325
32293,0.40949115
18695,0.8258265
29431,0.63921446
7844,0.66441387
37498,0.32768586
27166,0.14416334
14547,0.13935584
7014,0.5758411
26685,0.9047835
22354,0.4677049
29111,0.2828584
8012,0.80426353
5537,0.47263545
29892,0.5824395
22938,0.6667129
15240,0.8922474
26568,0.07590767
2258,0.9595147
31483,0.84692824
26788,0.90700626
26507,0.9392918
32437,0.97816145
5807,0.63982546
36643,0.9503926
27012,0.63542324
8103,0.9614942
33819,0.824758
9607,0.20693332
14513,0.53761536
21908,0.31232575
6244,0.1992524
39265,0.6849758
15482,0.8912055
2791,0.8414491
4458,0.8917553
31566,0.9547028
36735,0.15576878
17179,0.90361893
38608,0.58864135
6046,0.86244076
6800,0.8071191
9018,0.087056324
11549,0.8384471
13200,0.57030404
9923,0.12331602
613,0.47065678
37874,0.26438686
16442,0.75498736
38901,0.68859947
393,0.8842769
8377,0.5712021
31601,0.93845415
18359,0.870737
8691,0.82093817
25686,0.10163584
5007,0.8255572
4104,0.07631535
31494,0.731789
34141,0.9594159
13331,0.92422897
32684,0.2450024
26759,0.8872205
29617,0.7837836
1500,0.9105307
12938,0.60319185
1793,0.21218799
25234,0.10390194
15350,0.9729322
5117,0.4405397
26671,0.2599559
38183,0.119945936
1495,0.07073302
10566,0.20602565
2829,0.08271637
16790,0.33479536
21713,0.1202333
38154,0.3596551
19886,0.33649775
2629,0.89589894
7407,0.9371046
7172,0.3280099
3956,0.09379231
14059,0.72608167
32872,0.7949904
16058,0.94669336
6235,0.4847219
265,0.11860278
6164,0.06304934
4703,0.65034515
2679,0.92148626
15186,0.56478065
15184,0.93814766
33908,0.48742276
28815,0.036307756
25825,0.1697439
26816,0.7547457
36277,0.937965
25730,0.3784906
26449,0.88916796
25053,0.7786636
23969,0.7787034
2868,0.86654884
31226,0.85549897
9531,0.7656969
32055,0.8678697
23898,0.39691865
22686,0.8404404
26386,0.9189725
35803,0.306716
26379,0.16915508
35345,0.1985917
35384,0.6195505
6589,0.07436946
24553,0.53687805
38881,0.23927177
24609,0.23371351
17594,0.26332667
38495,0.17038311
27420,0.8058725
10855,0.8187914
31008,0.38041145
25527,0.6234384
483,0.22233781
36053,0.79310393
22532,0.4118922
23617,0.6507829
2449,0.73934966
26651,0.3676035
32674,0.8766183
19657,0.5628684
27303,0.8747434
33157,0.5085846
11196,0.13223633
2088,0.05178936
33294,0.3086321
2071,0.81520027
18276,0.19585486
3296,0.27705863
11208,0.73732567
27030,0.1905328
26137,0.15509674
33171,0.45447525
30147,0.27535865
2870,0.91333884
29780,0.8807473
23583,0.773423
28441,0.709538
38315,0.17036244
22002,0.6043496
38887,0.9697911
9022,0.9361989
5413,0.6383537
33271,0.10793273
10467,0.42486402
22328,0.823088
36756,0.22181381
16867,0.971086
26170,0.2857109
23058,0.4372676
3273,0.61823046
23618,0.88712776
7225,0.77502984
6914,0.613224
17582,0.06963157
7696,0.8039854
26229,0.7744843
28218,0.94750977
11068,0.12979671
14149,0.3975331
22566,0.76809144
6332,0.7902055
8501,0.73073584
6885,0.94411254
1694,0.03227537
18881,0.9102377
1053,0.52799964
34412,0.97273815
15622,0.88595134
14145,0.18877064
33582,0.8740234
20501,0.9581387
8138,0.42609626
26145,0.6635363
25680,0.88232493
15366,0.865098
28919,0.4066738
25661,0.36256918
28343,0.28268108
12464,0.14871833
22844,0.45854172
36288,0.8744219
18263,0.68596005
4364,0.9188452
1524,0.96339524
36821,0.97683096
17508,0.8917234
38125,0.62389725
13366,0.35289863
21104,0.9645413
9798,0.75799364
4765,0.8565998
30047,0.8682293
2079,0.06593416
31992,0.70729405
38648,0.9191406
33045,0.76935726
30351,0.9618108
39273,0.922266
35662,0.94464296
28532,0.6303295
14543,0.90171707
36063,0.8597076
36767,0.60584
37651,0.96493316
15181,0.06398318
9650,0.9140969
35997,0.73402035
27906,0.7946823
17814,0.9223576
19505,0.9084734
5046,0.9233475
1334,0.9606014
36014,0.26659092
1016,0.17059481
23377,0.31817192
32641,0.88905114
1027,0.17593835
24424,0.53830445
16517,0.9029279
12251,0.97745425
30704,0.9747764
5523,0.5153942
20933,0.98582864
19818,0.90114594
32631,0.95598304
22114,0.9811484
12382,0.77438194
36952,0.22935663
27548,0.38144585
11625,0.07103257
5592,0.9160571
2807,0.9634916
17054,0.9490959
36600,0.8602605
34623,0.9505783
33656,0.9715838
12724,0.8321841
21802,0.8098064
7233,0.31128094
28538,0.88745105
20897,0.120838545
1157,0.92668456
32664,0.81760806
13998,0.94091964
35714,0.9309691
16871,0.793561
34194,0.9467274
20981,0.26886484
33245,0.9510265
15720,0.95827556
13352,0.8907221
26063,0.10278024
7446,0.96175236
358,0.8312126
29146,0.9659445
840,0.9392419
12288,0.9118749
25498,0.56511116
37027,0.8064302
9213,0.8701332
23809,0.9825048
32164,0.93893
32031,0.7927638
28131,0.27982917
37051,0.04627702
19315,0.89752424
18208,0.3814114
15747,0.9317422
27927,0.07108584
21506,0.85932124
34093,0.78691244
14371,0.9760966
12713,0.9734797
14713,0.9718874
24244,0.9805381
15420,0.33034757
21623,0.8089696
6415,0.8244314
9609,0.68853354
6925,0.29906625
28568,0.92375624
5246,0.95081466
24241,0.37726906
16109,0.8729283
22691,0.9320545
7343,0.2797118
19596,0.7903875
12035,0.97038335
19271,0.5010657
30965,0.91701156
7755,0.90550876
16103,0.89609
21993,0.47912103
8949,0.9579247
6756,0.53623235
5278,0.8564998
14066,0.740436
12595,0.978242
27374,0.8717805
25393,0.87567157
31335,0.956582
22278,0.95869136
13847,0.9036182
4281,0.06841674
38444,0.9084123
7658,0.96773046
25586,0.94735384
18978,0.88192695
8136,0.7950008
26336,0.96567243
2587,0.15606567
30057,0.3172192
34781,0.9770947
18597,0.9869753
26149,0.9310772
34359,0.06136447
34045,0.960715
27034,0.87979823
28641,0.8476637
33123,0.9696498
39,0.88211715
7940,0.93115306
35792,0.9464768
7033,0.4799759
11244,0.9356449
27425,0.91491604
33869,0.7538805
16356,0.97852623
17076,0.24186142
21673,0.52230775
16125,0.92686945
29325,0.8095867
33569,0.43430248
24941,0.32467034
27763,0.9769782
30720,0.26991004
28298,0.92984253
16499,0.8634777
34198,0.96947753
24729,0.9108872
34439,0.6966055
975,0.37878567
21629,0.7916213
15046,0.6429256
3883,0.9748335
8167,0.16682008
14398,0.9121949
39156,0.95042294
9272,0.97493243
7668,0.83715945
3510,0.74994344
32555,0.6748289
38473,0.90369886
11510,0.9538883
24403,0.85270965
39087,0.2398603
20488,0.20164384
15092,0.97369677
31913,0.59607536
36513,0.5274298
10785,0.24739271
31759,0.8814172
12515,0.10360962
21446,0.9685056
5422,0.9824582
28899,0.800131
36330,0.1697974
7661,0.9005029
24945,0.97324175
2156,0.9593877
16445,0.86644936
19480,0.08095329
17270,0.50330323
7337,0.51669985
23291,0.9746789
4943,0.9042072
27280,0.040361576
4527,0.96477246
2261,0.88926667
23453,0.93106323
9192,0.908116
15298,0.46565515
38485,0.8470891
4440,0.39972144
33196,0.9795576
15088,0.9435561
27419,0.92679596
4654,0.41526338
10165,0.4104439
37827,0.93768734
8895,0.8922447
14619,0.9452545
23281,0.9845823
28769,0.7993788
30158,0.52568793
5982,0.4267263
1746,0.9808137
9770,0.060688563
11819,0.924972
36271,0.27612785
30085,0.40243077
36354,0.97309667
25660,0.96273845
28852,0.9568525
4148,0.06339723
11764,0.06826988
3039,0.6946477
25013,0.7934329
6998,0.97606534
12098,0.1891787
21183,0.9440554
27581,0.9462941
11327,0.88907015
35908,0.932923
22993,0.9830851
30588,0.8389561
5258,0.97650844
12526,0.93944657
8364,0.5426361
1401,0.51885223
34293,0.88054436
28772,0.4814294
23776,0.12877582
4322,0.8635894
36780,0.49007112
15102,0.1225692
2423,0.9038048
8481,0.9642158
9556,0.96972984
15780,0.87178916
8376,0.79810876
19037,0.798065
38012,0.93895876
6828,0.9710424
35725,0.32561955
7680,0.90722215
20973,0.22043765
20893,0.6430128
3455,0.25862047
35364,0.8234133
39245,0.95836496
33787,0.15228115
7467,0.088607594
12723,0.6180528
10137,0.9653615
22760,0.95434344
21221,0.93904847
11571,0.102734536
33475,0.9132835
34020,0.9501775
1550,0.8019431
27138,0.89570445
22759,0.95542777
12915,0.95447874
9617,0.33454183
21754,0.22592442
29743,0.13939211
6199,0.7471209
9843,0.83244795
26050,0.88089293
37873,0.9653426
38248,0.09819101
37187,0.7708226
13831,0.86266756
7217,0.22070234
2603,0.9761643
26387,0.9531872
22763,0.96349823
12824,0.30423558
22274,0.31160307
15963,0.8723359
10350,0.9111215
16990,0.92478895
18141,0.9102956
5199,0.84117436
10724,0.8967101
14189,0.9808334
31267,0.9518128
21427,0.91095763
34849,0.9570691
34051,0.94893444
596,0.45702142
10439,0.9256777
5148,0.3095424
6849,0.36890587
31773,0.84489965
37477,0.9215031
16290,0.96865976
33635,0.9686686
31718,0.36714718
25262,0.9500878
29238,0.76110464
1503,0.9838801
8446,0.1038649
36533,0.0676204
6076,0.50384575
21346,0.6045387
18531,0.9481923
15028,0.26210967
34260,0.6846196
37800,0.08846764
595,0.75648516
1544,0.8073172
10991,0.7580469
11187,0.217911
16798,0.920877
18875,0.06587273
5160,0.4766237
37420,0.5168888
8722,0.2268107
14177,0.46129245
19997,0.087655336
10382,0.7243439
11346,0.8996594
6385,0.6480256
20206,0.12751381
20831,0.81494504
4244,0.20357715
33579,0.1978793
1647,0.16233726
3710,0.9164889
15476,0.9210895
36397,0.9443724
6224,0.1263933
24183,0.024640875
77,0.055921428
25204,0.7603784
23962,0.9109038
32782,0.06558726
16295,0.36584544
12010,0.95549905
10602,0.8808527
948,0.17913169
9361,0.29627347
30040,0.8284031
1399,0.030346042
13739,0.06342014
9320,0.58918697
18461,0.5294067
37506,0.05938599
14535,0.8719384
22553,0.1169513
26207,0.022285007
19706,0.847389
17839,0.8239272
6328,0.12521979
9577,0.61579645
8877,0.117098585
17079,0.035243507
7336,0.029118136
22454,0.08452417
23997,0.044144224
38332,0.95149
4042,0.0532822
34544,0.67839676
19809,0.51029503
15162,0.0850761
3413,0.037926774
11293,0.51719177
20882,0.032251835
13664,0.81303895
15116,0.8854338
16706,0.061734427
27615,0.7742052
471,0.5002371
836,0.53403324
33175,0.035670202
7155,0.6044135
664,0.027906116
21284,0.06841017
30849,0.02621056
2271,0.8162904
27872,0.7171844
22145,0.059542842
1390,0.14736632
16023,0.4652124
25273,0.714072
34299,0.68529105
23964,0.08414995
19430,0.8557139
38698,0.62194246
20003,0.11475816
4025,0.06612053
35383,0.66857344
29089,0.039449114
24146,0.59042287
11411,0.07349807
25043,0.82555825
35807,0.18836784
15548,0.65279055
22822,0.8788013
6865,0.021438932
447,0.062771074
29240,0.9216225
27237,0.78330207
31636,0.1517118
34062,0.07487857
1557,0.14968742
10611,0.030427484
26202,0.25686735
15266,0.4384315
3579,0.17556314
12238,0.9416666
9622,0.500417
15198,0.32465383
8225,0.8434638
5851,0.13930944
11768,0.02312083
4257,0.8815103
8110,0.045841064
26687,0.39272124
22706,0.04677128
30426,0.8522035
26636,0.09921461
12162,0.96594995
6430,0.17398703
4139,0.7242049
36950,0.37578416
6651,0.6843943
35850,0.4580158
36862,0.18914983
26124,0.9145855
13214,0.13387078
2069,0.1070001
337,0.8034157
3397,0.8116769
39251,0.55859154
468,0.4215868
3730,0.23381363
37095,0.0585457
36776,0.6546534
3332,0.10729962
33523,0.41708413
32963,0.14427017
38279,0.11530762
30733,0.0861419
7089,0.05307776
5393,0.58253527
16022,0.032795668
36705,0.7863952
1139,0.064803354
7420,0.76627266
8187,0.04115242
26042,0.7336426
1366,0.91799945
13224,0.079566054
14436,0.9284236
36591,0.09978528
38111,0.10544408
19424,0.6382856
14135,0.45165518
27827,0.050570063
17998,0.44654834
11795,0.7035346
12376,0.0820885
32165,0.027228616
22927,0.06114028
13640,0.30965444
14356,0.828377
2477,0.7835741
22085,0.023580054
15549,0.94740325
13401,0.679442
13987,0.24954824
27135,0.541326
28308,0.54394907
13941,0.22099547
12587,0.09989913
6156,0.15128544
21085,0.05138928
36379,0.86145276
37676,0.063925005
29436,0.3714129
2982,0.6545672
19924,0.07955606
13696,0.1331417
23719,0.2548986
7515,0.8807209
23806,0.6271956
1867,0.95547366
34481,0.06617035
8778,0.03508531
1911,0.75878555
29112,0.78615326
11098,0.43398783
12696,0.12359747
10889,0.1657789
20330,0.8208562
36623,0.11054146
31854,0.35766608
38349,0.57120043
13176,0.46846238
24884,0.24221067
37522,0.63295335
38093,0.12761651
20479,0.25955454
3401,0.21198769
16133,0.39845282
12984,0.92635065
1441,0.7101586
2061,0.30189797
7317,0.33785987
20943,0.02415121
27631,0.063502334
5405,0.03255023
16907,0.97184867
19322,0.16663279
1026,0.89005864
32828,0.14278838
25177,0.04212225
3566,0.6210381
26203,0.94816285
8032,0.050678723
28800,0.71043247
10601,0.16931987
38645,0.6673732
9145,0.9399147
12126,0.8998467
19782,0.09026772
39250,0.042191856
15801,0.14633647
20197,0.02736592
26620,0.3552365
34515,0.086310916
1225,0.21607088
29021,0.07639656
31461,0.24623112
19790,0.36087728
5208,0.72248405
643,0.3392514
28974,0.12097419
15732,0.09399125
26365,0.3626448
29799,0.1560967
18944,0.9213687
22709,0.055334505
1297,0.14087448
7268,0.17006569
33614,0.04753154
10041,0.8138124
37070,0.44537386
22071,0.52279645
24692,0.07425147
27038,0.06410998
17046,0.5505183
31463,0.9368303
8819,0.37048686
1872,0.9219143
31644,0.37187093
8399,0.0720035
31172,0.9115893
20430,0.6727341
993,0.067921564
1989,0.69620615
35934,0.2153705
31722,0.6859879
13545,0.022985764
192,0.021363992
39244,0.030407626
34437,0.09129312
26874,0.09750019
9107,0.22861418
31588,0.91786313
20790,0.021092666
30714,0.3898389
29079,0.9222437
7416,0.06530401
6278,0.7741458
5520,0.051140565
4575,0.03920546
3356,0.9042674
16322,0.13382016
21086,0.041209288
27775,0.037951417
22600,0.0685912
11954,0.043635927
6934,0.34939402
26154,0.5600832
17316,0.6396684
23582,0.07841274
26910,0.1254805
2656,0.7129192
35884,0.15213776
34136,0.60751647
19199,0.4998698
2448,0.9209428
21488,0.44750896
21356,0.35458094
2250,0.602486
17172,0.048796337
25975,0.48395082
22835,0.066312596
7837,0.5279212
23811,0.06261105
17908,0.028964713
27870,0.058754265
11023,0.061132517
3238,0.7886034
16511,0.19732507
7150,0.15647328
1175,0.10828469
3313,0.07028045
33187,0.048162263
34878,0.60964537
27249,0.58888143
7294,0.76389545
32995,0.07318403
17831,0.1003297
32095,0.030003194
26573,0.14816265
5959,0.04414749
12350,0.090442084
6112,0.64414376
4432,0.18283801
36784,0.45345435
21027,0.10102652
26111,0.11036607
6389,0.07078896
10411,0.07113473
12642,0.36229154
21034,0.05317165
33875,0.21779089
20191,0.062059637
23926,0.05626801
35428,0.74861175
29552,0.2276993
22183,0.53460336
1739,0.1214538
20018,0.21584283
4225,0.04476684
25873,0.6677748
9706,0.96029687
28750,0.042830825
17874,0.061443336
9618,0.7662916
36741,0.11101884
14721,0.8090832
25735,0.646967
23718,0.54584134
36340,0.57985955
15668,0.8890158
24479,0.7401438
8912,0.14248933
29025,0.06340054
29761,0.4064125
23309,0.040819757
13441,0.03980121
21582,0.122842416
28228,0.50419486
35457,0.72221845
6263,0.80551475
3250,0.09726016
23631,0.31495073
6893,0.47464177
21098,0.2624438
38662,0.32021245
31208,0.6507829
34507,0.12558666
9971,0.15337929
2053,0.49106222
2935,0.16355845
7022,0.105934605
2565,0.37269133
18037,0.5922435
35235,0.20584738
25116,0.9102137
25744,0.36512148
37796,0.37863505
38860,0.41660655
2897,0.26424903
28201,0.47020406
33244,0.9787394
610,0.9230696
29447,0.07418441
16559,0.95956826
28432,0.50563437
25684,0.03490923
26173,0.07712714
22542,0.08809793
1246,0.041586313
18425,0.18589182
16772,0.119570516
8892,0.7762773
31365,0.18400958
37441,0.6726804
37141,0.17292461
19077,0.66326344
11015,0.09830023
18244,0.48680466
24696,0.7128077
21782,0.18363218
39071,0.17234237
10592,0.32527038
8990,0.9665396
8520,0.7606216
17785,0.19621463
30943,0.80290395
2996,0.5471169
25368,0.10560958
28418,0.47430545
34420,0.7004206
25507,0.060456935
18421,0.95374924
5449,0.06421553
12321,0.44469646
12295,0.8895992
4176,0.057733078
19524,0.60983574
25609,0.89287275
26709,0.28447312
3795,0.056726206
20276,0.9352647
30405,0.9463798
8867,0.3865576
349,0.11621015
36349,0.85689557
34832,0.9064877
29631,0.9009124
7141,0.89589584
14671,0.083385505
25500,0.8227272
27797,0.85626745
31162,0.3662581
27000,0.26168075
11857,0.81518054
29820,0.102530695
35506,0.13440192
21553,0.17984201
27275,0.90124243
20148,0.7344137
3752,0.90767944
13926,0.9069597
36743,0.85942334
28064,0.20074674
29943,0.52362144
30970,0.14477798
11875,0.10129697
14616,0.7434316
26345,0.8154463
19858,0.24462941
6581,0.7642653
15738,0.80007035
36681,0.17811939
33606,0.35076976
36214,0.5977737
9259,0.9438302
11996,0.6191346
16483,0.24936774
4692,0.90627897
12036,0.10129688
10897,0.26068625
30967,0.87420034
37486,0.32612455
9466,0.78946567
5828,0.6229881
474,0.36097878
4617,0.9328867
12099,0.18564339
4159,0.0936215
26255,0.055565767
32870,0.25270674
39227,0.10605145
12816,0.73957676
23990,0.27838525
34238,0.55914
23848,0.9241628
1703,0.94056463
20600,0.47705004
32406,0.36346728
35564,0.4921307
12620,0.6234261
20788,0.2780287
20812,0.13821204
12242,0.9120734
501,0.16522087
38918,0.6352162
10759,0.73519367
16286,0.8616813
35486,0.25316188
38851,0.90114903
15155,0.37342724
15390,0.2820764
23778,0.2255906
19542,0.92514855
32611,0.9297603
35353,0.16955413
35846,0.9194617
38549,0.87282705
38683,0.6330462
25978,0.9011489
18826,0.7496059
22821,0.91327965
34723,0.8981803
23484,0.19654973
2755,0.5256361
20836,0.19245963
10542,0.70407164
3070,0.6351975
5461,0.6642048
23554,0.75403637
7259,0.10497366
11355,0.9208029
23999,0.79906815
22931,0.64357966
37792,0.109961435
28572,0.9507236
30066,0.88556826
8514,0.57334834
39089,0.117054045
9859,0.4145412
23247,0.12548542
6729,0.52099323
2578,0.27261546
25240,0.93210256
7775,0.4579716
9741,0.35934025
18538,0.2908115
2014,0.2587673
28344,0.9409134
7906,0.28217408
38573,0.76455086
11539,0.34789237
26181,0.68342364
14525,0.16233973
31207,0.25505635
19422,0.82396305
23879,0.7733124
35271,0.18811114
34207,0.8161391
26656,0.057180338
37927,0.86606246
26960,0.7876846
7656,0.92608976
17830,0.95539695
10892,0.8970924
23421,0.42956558
14779,0.6039617
38739,0.95531034
26515,0.5635993
32211,0.69646215
25111,0.66067773
37723,0.75034136
18045,0.06944602
34833,0.24512629
24291,0.0672529
20641,0.7067145
27337,0.57707477
32813,0.84550846
6043,0.65753734
1607,0.11393132
21433,0.91505986
37159,0.9013029
30393,0.14129776
25497,0.9482001
39000,0.47843853
2116,0.68958086
24272,0.74242604
37037,0.9188554
24482,0.4695363
24284,0.9402646
10557,0.39277673
32086,0.9588722
25277,0.8525588
7400,0.56232786
33197,0.71359885
12432,0.75715977
26252,0.86019754
14769,0.70742714
28818,0.80013674
33060,0.36164057
23822,0.91856444
36645,0.09782541
38134,0.938375
24412,0.6382269
38771,0.7813491
28595,0.14989294
13252,0.9247884
24526,0.8907135
10338,0.85306937
2146,0.21647656
32072,0.4015521
13620,0.8676325
12570,0.2169408
29140,0.7920876
18667,0.7094167
4786,0.9428192
11836,0.94207036
933,0.33477893
7760,0.95755357
33252,0.8349187
37941,0.93198514
33342,0.4269093
16094,0.8427957
2078,0.68029755
38176,0.79063874
20653,0.2719004
9079,0.89897573
28464,0.76987916
13722,0.8022245
8607,0.28564054
21931,0.1903883
34873,0.7244169
11116,0.85144335
7967,0.75255054
30870,0.07202227
14290,0.95797974
28129,0.7909988
23864,0.5893288
4420,0.8692726
7761,0.51511914
35670,0.27776647
13290,0.8120262
31697,0.89817667
33870,0.9308489
27462,0.5106441
4083,0.9566263
18566,0.11123965
1083,0.87854797
34791,0.4698243
450,0.49373156
22661,0.42518318
16110,0.75923073
2132,0.86442566
4761,0.91705954
32213,0.9114768
8154,0.39908823
13520,0.868156
21455,0.9568167
38895,0.7731427
20499,0.7960098
8656,0.7630424
637,0.8398815
15124,0.9595144
21082,0.038156364
14994,0.82510334
38656,0.6567708
10474,0.72868794
9667,0.7354905
11775,0.83026063
6269,0.22586071
31622,0.952408
16184,0.69584876
13731,0.7471419
20974,0.2265772
37030,0.9341865
30805,0.3528143
6172,0.16239724
8204,0.496979
31610,0.9059289
10732,0.058163952
29458,0.94789314
21142,0.77504927
19570,0.7281068
628,0.13779083
11635,0.9534407
38994,0.047721904
21066,0.33596274
18648,0.95062363
5455,0.9434081
35631,0.33147871
31679,0.66239226
602,0.8360043
23460,0.8764647
15836,0.18231332
12523,0.8765123
8674,0.83384365
23338,0.91409016
10122,0.09616055
36908,0.15692866
25045,0.811543
5176,0.7406957
1577,0.763841
9733,0.049386907
26289,0.70180535
14277,0.8783956
36940,0.84283
38184,0.93764937
37519,0.11901321
2002,0.22288129
17500,0.07676798
9170,0.9373711
3200,0.82522273
32383,0.9227474
35691,0.58876264
9949,0.86706334
30395,0.8848429
31091,0.38254398
32598,0.96350235
36241,0.75366044
20347,0.4785944
22978,0.2016928
12155,0.91667473
14681,0.9397396
36180,0.66974634
10725,0.84888357
24249,0.8395756
18097,0.80248046
34608,0.37343565
8203,0.39728826
27849,0.95963633
36011,0.19831726
13391,0.8315941
5165,0.771955
36025,0.8619688
33391,0.47386068
25257,0.6782935
32867,0.8378147
38733,0.78428054
30199,0.7456056
15818,0.7736282
26405,0.060233466
31273,0.9677298
