Id,Predicted
13340,0.9071163
36159,0.3438448
34426,0.06522976
33981,0.79623985
28052,0.056849107
28356,0.7773053
1445,0.83152354
22436,0.89444447
13269,0.56860477
26085,0.72088856
8544,0.2372318
26258,0.8409535
33329,0.8315901
23629,0.7851985
39264,0.601788
38017,0.6355706
32806,0.8039278
34185,0.8618002
36313,0.819043
24125,0.5881607
38762,0.26618567
4086,0.28775418
27243,0.8360273
27547,0.6139532
30103,0.6994855
37368,0.33160803
9928,0.8250259
29625,0.38191748
8536,0.8517615
20724,0.0921621
26058,0.73486596
9221,0.8684396
28633,0.9560907
15594,0.92253006
11551,0.35878456
25797,0.45470023
34956,0.89041865
33553,0.96440303
3266,0.9617365
29175,0.72015053
15615,0.79455376
29901,0.8784767
8967,0.76616836
1653,0.3711065
30222,0.53780276
34501,0.11797023
26326,0.7331953
5362,0.6020633
2586,0.7722551
35576,0.8945237
24070,0.655006
22377,0.23220032
18063,0.6146256
20762,0.7307117
39151,0.5972724
12344,0.9582731
944,0.86521965
22646,0.8371431
15055,0.81873864
22316,0.07074266
26633,0.56629306
34357,0.7878037
8168,0.49607062
8575,0.3874775
29161,0.27462873
39051,0.7074154
10441,0.92917514
30372,0.83404213
33324,0.73280233
18283,0.8825355
31348,0.73098034
7325,0.037098143
13377,0.28258827
845,0.68844116
6536,0.90157324
20582,0.04428096
31005,0.054603055
33306,0.7971195
8081,0.76061076
25474,0.05176919
28361,0.91800153
19260,0.40578356
22276,0.37174928
2693,0.7174768
15076,0.81344396
34338,0.7821418
34107,0.23720434
34974,0.8178818
3676,0.15936771
28955,0.8231343
28930,0.9483384
25891,0.6496679
2704,0.11842263
908,0.731289
18613,0.8390586
34714,0.60769296
18879,0.17683323
38352,0.5815249
9319,0.88266575
5830,0.708096
10463,0.048715927
25067,0.21691398
28577,0.73722273
1812,0.9228289
38151,0.49651894
10862,0.8464284
38064,0.12653135
35105,0.8654719
1150,0.1991456
17322,0.80379176
19705,0.53237617
34567,0.58858335
16879,0.5955724
12614,0.30282906
588,0.8140742
1132,0.81620723
28893,0.71810293
30391,0.86578345
38993,0.7442509
30716,0.6180566
1117,0.9084986
37000,0.8043126
30767,0.832304
2063,0.94633436
30597,0.2388481
35996,0.48861724
17393,0.113017805
3278,0.6618286
19827,0.17202054
11407,0.5243233
9388,0.6742703
25555,0.7355206
7312,0.89680874
6261,0.04381719
38600,0.85636514
16361,0.122919805
26746,0.67756385
21038,0.16958423
24638,0.9373978
19162,0.33423713
1076,0.92549366
23877,0.8905419
30840,0.6358631
3650,0.2735551
20002,0.68431944
6964,0.79645205
30146,0.45047963
18650,0.6293755
25255,0.8113679
1070,0.34335423
30887,0.3620354
1049,0.7149311
23667,0.51299083
16085,0.9478282
24026,0.6021888
6943,0.28704908
35921,0.7536583
1919,0.7933433
23399,0.92622083
28630,0.74388444
30625,0.7563651
23652,0.69985217
3078,0.9376665
384,0.94366056
3150,0.6551649
2609,0.15765455
20105,0.6725115
30984,0.16290972
9165,0.9205639
30731,0.41058502
31028,0.1959976
10833,0.7907144
17922,0.9169701
15667,0.23319831
7980,0.2354588
30331,0.69234073
15918,0.07786615
16357,0.45466632
7116,0.042560622
7239,0.0338634
28169,0.22412965
9779,0.9426901
6789,0.70415217
31053,0.0974134
29280,0.81814235
37254,0.5879286
25126,0.8916058
11079,0.6978841
21660,0.6848566
4087,0.63954216
31123,0.08807615
17364,0.8054662
4234,0.74897945
2001,0.85470605
18426,0.67050534
28409,0.804867
9758,0.84917325
39042,0.23416583
950,0.19717824
39157,0.53119224
935,0.8335572
32975,0.9534209
19614,0.7949233
5090,0.8680938
22834,0.17424263
763,0.836737
18751,0.16969036
14490,0.58979636
16594,0.15886895
12160,0.9090955
1388,0.5186513
6374,0.93555635
22257,0.8586617
31237,0.17241605
33199,0.23934627
6594,0.36928487
28402,0.8699199
30971,0.89869195
3375,0.93434185
1324,0.22809109
31510,0.8963203
35155,0.95753574
19938,0.811838
38612,0.61458385
6630,0.5974673
15236,0.6531025
1765,0.16582868
11253,0.5067596
5902,0.87865585
11473,0.6291251
34640,0.68145114
12228,0.95086133
176,0.18954216
37467,0.9633314
6168,0.7561343
31362,0.8139998
26894,0.75655955
31368,0.8365409
28068,0.18206689
6323,0.19742182
36208,0.50179654
28043,0.70332474
2661,0.8711454
4414,0.78900766
12438,0.6720686
23960,0.81326944
12027,0.6384973
14526,0.70026267
35565,0.09208756
2151,0.47657585
32209,0.14807414
5216,0.055430554
31745,0.92949635
31817,0.10093027
29395,0.704234
7881,0.02990658
14060,0.34118506
773,0.035110395
10778,0.18171623
36034,0.7927913
38980,0.86677295
23094,0.85011756
31489,0.561494
759,0.38110587
27895,0.9595453
15409,0.91020226
5511,0.28847998
36793,0.7839022
6342,0.050723717
21282,0.7501978
31740,0.15199839
14866,0.89715266
6177,0.8075251
2222,0.96378505
8020,0.8270564
29439,0.69903946
6268,0.97114885
5693,0.72849876
7062,0.38045534
33537,0.30023408
25086,0.94018173
28836,0.22258788
17655,0.39753237
20965,0.55545616
855,0.7458715
24786,0.23467135
30958,0.95230013
20300,0.83696955
3352,0.38053656
25417,0.62120193
6143,0.8966917
11657,0.13073473
34997,0.053184316
5742,0.7890785
4476,0.12591586
31354,0.85875577
1468,0.25198683
20814,0.7380745
18987,0.57363355
26114,0.033005323
4682,0.7900347
3170,0.6867691
35385,0.8764637
28232,0.8617491
6467,0.9042735
15546,0.14138836
15781,0.7286171
7962,0.62077755
31957,0.7150843
27471,0.31025442
21180,0.2130326
19952,0.9405889
17784,0.6952793
24458,0.062577166
4211,0.21148239
2431,0.25261775
32045,0.5441136
35988,0.8402219
38305,0.74036616
36607,0.54789346
38949,0.27641356
29177,0.8965027
34627,0.05113199
14297,0.47367522
37129,0.078291655
10141,0.8112978
2130,0.08153345
2937,0.36282137
29422,0.3187459
14563,0.41181308
32146,0.7349664
6442,0.109178536
27611,0.9761006
2278,0.94484764
32550,0.11588236
12689,0.933246
31782,0.7812436
8493,0.94100946
25913,0.08607397
811,0.1574826
15042,0.5716232
33674,0.08309827
6298,0.8127781
27874,0.89370936
3761,0.7628496
4479,0.18361615
32293,0.32346544
18695,0.7773728
29431,0.6929183
7844,0.5456573
37498,0.2638428
27166,0.14572492
14547,0.112356976
7014,0.5369322
26685,0.85912305
22354,0.3151547
29111,0.22869965
8012,0.7715467
5537,0.6197243
29892,0.5683723
22938,0.65881985
15240,0.85235053
26568,0.13433489
2258,0.93524283
31483,0.7835002
26788,0.8594334
26507,0.9007432
32437,0.9722992
5807,0.66835797
36643,0.9391688
27012,0.6117426
8103,0.9230845
33819,0.8580712
9607,0.1591567
14513,0.31716144
21908,0.22830793
6244,0.17578538
39265,0.52477074
15482,0.8028962
2791,0.8013009
4458,0.82092565
31566,0.9217723
36735,0.16136622
17179,0.84827334
38608,0.6162974
6046,0.83258706
6800,0.76666504
9018,0.077951215
11549,0.77447647
13200,0.6524972
9923,0.20499077
613,0.698542
37874,0.1566944
16442,0.73836154
38901,0.5871151
393,0.86299783
8377,0.5445716
31601,0.93172634
18359,0.9009489
8691,0.83699524
25686,0.14687493
5007,0.88471895
4104,0.055327713
31494,0.63374454
34141,0.9546045
13331,0.92791903
32684,0.14179192
26759,0.8635735
29617,0.7638816
1500,0.8853661
12938,0.5669031
1793,0.25047833
25234,0.08726039
15350,0.96208084
5117,0.44861022
26671,0.30733106
38183,0.16847572
1495,0.083630875
10566,0.35066095
2829,0.082678355
16790,0.36859223
21713,0.118284926
38154,0.5858682
19886,0.28883657
2629,0.8833263
7407,0.94298196
7172,0.28498545
3956,0.15977469
14059,0.7403625
32872,0.7905445
16058,0.9324686
6235,0.5372436
265,0.114344016
6164,0.07840102
4703,0.5970483
2679,0.9068077
15186,0.5362623
15184,0.93117726
33908,0.4711654
28815,0.046749286
25825,0.14896578
26816,0.7636661
36277,0.9103783
25730,0.32449368
26449,0.8996133
25053,0.6752805
23969,0.7836705
2868,0.9197889
31226,0.91953534
9531,0.73421246
32055,0.7290611
23898,0.34775427
22686,0.7826978
26386,0.9431469
35803,0.20338015
26379,0.111684754
35345,0.12486267
35384,0.54051185
6589,0.081444256
24553,0.49970108
38881,0.3468988
24609,0.2316269
17594,0.20242053
38495,0.11389635
27420,0.7883308
10855,0.77311116
31008,0.5446607
25527,0.69943255
483,0.22516218
36053,0.71522844
22532,0.3171872
23617,0.6352042
2449,0.6992051
26651,0.37455952
32674,0.8023944
19657,0.50757045
27303,0.85455364
33157,0.33555573
11196,0.14338717
2088,0.06835586
33294,0.20200399
2071,0.74482983
18276,0.23563172
3296,0.18157728
11208,0.8020216
27030,0.16772436
26137,0.1553161
33171,0.3064336
30147,0.26444688
2870,0.75085
29780,0.8904992
23583,0.6788477
28441,0.6723227
38315,0.2389583
22002,0.769024
38887,0.9340919
9022,0.9195361
5413,0.53172714
33271,0.12624538
10467,0.56219196
22328,0.76896334
36756,0.17895302
16867,0.9526214
26170,0.2339919
23058,0.44416094
3273,0.62548673
23618,0.86786073
7225,0.7698293
6914,0.3992532
17582,0.057524633
7696,0.71151924
26229,0.76309973
28218,0.9440896
11068,0.09893343
14149,0.33225346
22566,0.6970005
6332,0.67432064
8501,0.6181612
6885,0.8840062
1694,0.029186567
18881,0.8757736
1053,0.6554861
34412,0.9630378
15622,0.82746536
14145,0.19040427
33582,0.7993516
20501,0.92161924
8138,0.40968657
26145,0.59243417
25680,0.8726134
15366,0.8292594
28919,0.53275806
25661,0.24611548
28343,0.44173288
12464,0.19070634
22844,0.3773757
36288,0.85283726
18263,0.6116906
4364,0.89520377
1524,0.95281935
36821,0.966698
17508,0.8922678
38125,0.5066815
13366,0.3039714
21104,0.9405622
9798,0.76882267
4765,0.80037737
30047,0.8865353
2079,0.058108088
31992,0.6676181
38648,0.8816278
33045,0.6713287
30351,0.94724154
39273,0.9209656
35662,0.8837981
28532,0.7411236
14543,0.83175975
36063,0.7815664
36767,0.45675635
37651,0.952257
15181,0.09971294
9650,0.8915533
35997,0.75272214
27906,0.81185573
17814,0.85823303
19505,0.9288347
5046,0.89765465
1334,0.9250184
36014,0.26997682
1016,0.10796237
23377,0.25412926
32641,0.8431873
1027,0.1420938
24424,0.51638633
16517,0.9059262
12251,0.96550727
30704,0.969726
5523,0.708613
20933,0.97532904
19818,0.9113826
32631,0.91911185
22114,0.97539
12382,0.8395657
36952,0.40864256
27548,0.27354193
11625,0.122577816
5592,0.8978377
2807,0.96646446
17054,0.9133402
36600,0.88565606
34623,0.9556215
33656,0.96981525
12724,0.78590393
21802,0.74432486
7233,0.35640097
28538,0.8941231
20897,0.09877217
1157,0.9240574
32664,0.8354355
13998,0.95683324
35714,0.94182634
16871,0.8150988
34194,0.9361192
20981,0.17344138
33245,0.9528703
15720,0.96467197
13352,0.77828026
26063,0.18429294
7446,0.9577648
358,0.7629808
29146,0.9581336
840,0.9446793
12288,0.9027893
25498,0.72787184
37027,0.80041003
9213,0.82529145
23809,0.97697985
32164,0.9115199
32031,0.77115244
28131,0.30832222
37051,0.07821499
19315,0.92345285
18208,0.53127176
15747,0.90813065
27927,0.079460464
21506,0.8593484
34093,0.7959146
14371,0.9710505
12713,0.9539268
14713,0.96487635
24244,0.97325
15420,0.23133728
21623,0.7503709
6415,0.7633935
9609,0.70843834
6925,0.41482863
28568,0.9361045
5246,0.9169232
24241,0.46024662
16109,0.85977393
22691,0.8928568
7343,0.35126197
19596,0.7344449
12035,0.9690138
19271,0.337591
30965,0.8880776
7755,0.93890214
16103,0.8560941
21993,0.42299983
8949,0.9699173
6756,0.52114046
5278,0.8891431
14066,0.69415885
12595,0.96230775
27374,0.8381646
25393,0.93021643
31335,0.9684973
22278,0.94515514
13847,0.8956396
4281,0.08329596
38444,0.9096196
7658,0.9281335
25586,0.96385795
18978,0.81579906
8136,0.8390854
26336,0.9311048
2587,0.19209595
30057,0.35738286
34781,0.96595544
18597,0.9733339
26149,0.9430773
34359,0.06357809
34045,0.9416169
27034,0.8592554
28641,0.83668816
33123,0.94534546
39,0.81037176
7940,0.90906763
35792,0.9125686
7033,0.4211299
11244,0.8755999
27425,0.87330073
33869,0.7416356
16356,0.9689014
17076,0.20453167
21673,0.40984824
16125,0.9255972
29325,0.7776541
33569,0.40147933
24941,0.43944454
27763,0.9640609
30720,0.2569088
28298,0.93350464
16499,0.8245688
34198,0.96209395
24729,0.9137834
34439,0.7059858
975,0.38656947
21629,0.7862429
15046,0.54905945
3883,0.9516486
8167,0.14259973
14398,0.8757428
39156,0.92691517
9272,0.96816283
7668,0.8168595
3510,0.66044474
32555,0.7945265
38473,0.87935805
11510,0.9376869
24403,0.82489264
39087,0.17485133
20488,0.2106435
15092,0.9301718
31913,0.38802347
36513,0.36741662
10785,0.15307587
31759,0.86678874
12515,0.11806685
21446,0.96334636
5422,0.965448
28899,0.67972314
36330,0.1456741
7661,0.88150465
24945,0.9673689
2156,0.91956043
16445,0.8443854
19480,0.101850346
17270,0.5023906
7337,0.45045125
23291,0.9698934
4943,0.8272571
27280,0.05388753
4527,0.95930344
2261,0.8318818
23453,0.8978205
9192,0.9329933
15298,0.35698816
38485,0.8754687
4440,0.29066402
33196,0.9711968
15088,0.9496126
27419,0.917964
4654,0.456231
10165,0.4719117
37827,0.9179694
8895,0.8880666
14619,0.9096886
23281,0.97528774
28769,0.75960696
30158,0.5199373
5982,0.6116341
1746,0.96643096
9770,0.075910024
11819,0.95227796
36271,0.47493717
30085,0.30578786
36354,0.95358616
25660,0.96193874
28852,0.9546511
4148,0.07796377
11764,0.094641685
3039,0.6119317
25013,0.7912421
6998,0.9673506
12098,0.27507582
21183,0.9540316
27581,0.95166844
11327,0.85936236
35908,0.91992134
22993,0.9662172
30588,0.80497783
5258,0.96931106
12526,0.927572
8364,0.49031392
1401,0.6331878
34293,0.8723425
28772,0.6318154
23776,0.20189808
4322,0.81808406
36780,0.45737517
15102,0.21405491
2423,0.8881413
8481,0.95712346
9556,0.9608462
15780,0.9258354
8376,0.8077949
19037,0.765008
38012,0.94032717
6828,0.9674607
35725,0.3217094
7680,0.89585
20973,0.11973121
20893,0.58010113
3455,0.19652444
35364,0.8694996
39245,0.9422335
33787,0.27696088
7467,0.20320109
12723,0.5593574
10137,0.927452
22760,0.9445134
21221,0.8823091
11571,0.14264785
33475,0.8872664
34020,0.9176942
1550,0.7545121
27138,0.8571146
22759,0.949033
12915,0.95564413
9617,0.4529823
21754,0.4050675
29743,0.1522537
6199,0.7198991
9843,0.85074735
26050,0.91568416
37873,0.94609404
38248,0.12131623
37187,0.694207
13831,0.8368432
7217,0.14450543
2603,0.9656533
26387,0.94103795
22763,0.957298
12824,0.4599166
22274,0.2780842
15963,0.8330997
10350,0.8827081
16990,0.8890601
18141,0.86264706
5199,0.86148036
10724,0.7791169
14189,0.97558695
31267,0.9188927
21427,0.8931566
34849,0.95258325
34051,0.90790427
596,0.46523935
10439,0.8890564
5148,0.19723883
6849,0.28325444
31773,0.91278
37477,0.9328302
16290,0.9615267
33635,0.95870626
31718,0.43589592
25262,0.9016866
29238,0.81391615
1503,0.97822773
8446,0.095126115
36533,0.119023
6076,0.44762447
21346,0.30438036
18531,0.92623067
15028,0.16110995
34260,0.5887388
37800,0.07570903
595,0.8210998
1544,0.90849453
10991,0.40347862
11187,0.2819942
16798,0.928423
18875,0.07489992
5160,0.5715317
37420,0.55031043
8722,0.20839828
14177,0.36026284
19997,0.13025263
10382,0.78399056
11346,0.84543014
6385,0.70509315
20206,0.11259808
20831,0.74154884
4244,0.26599404
33579,0.20256287
1647,0.19692962
3710,0.9281183
15476,0.9498638
36397,0.89244574
6224,0.11763762
24183,0.037985075
77,0.066936426
25204,0.7984804
23962,0.9074562
32782,0.07569465
16295,0.34817848
12010,0.93788034
10602,0.8836762
948,0.23637769
9361,0.32061425
30040,0.8138519
1399,0.0392266
13739,0.081540465
9320,0.6497168
18461,0.57453465
37506,0.06679048
14535,0.83210504
22553,0.11934531
26207,0.026325764
19706,0.82161677
17839,0.9048115
6328,0.11958369
9577,0.73041946
8877,0.17705782
17079,0.04491322
7336,0.044057604
22454,0.09004737
23997,0.043809537
38332,0.93201464
4042,0.08110105
34544,0.7787514
19809,0.5563515
15162,0.1597265
3413,0.06320244
11293,0.50869757
20882,0.03666459
13664,0.8867877
15116,0.7956231
16706,0.0795949
27615,0.8152061
471,0.49723837
836,0.6202154
33175,0.04521909
7155,0.7362515
664,0.03757597
21284,0.082670294
30849,0.041056164
2271,0.77081203
27872,0.7885486
22145,0.10359304
1390,0.26686126
16023,0.6663233
25273,0.640724
34299,0.75818604
23964,0.17146541
19430,0.88275325
38698,0.74282247
20003,0.13016814
4025,0.0911514
35383,0.6995952
29089,0.048202336
24146,0.63366807
11411,0.10390039
25043,0.87600446
35807,0.18192773
15548,0.610041
22822,0.81993055
6865,0.03555338
447,0.08832928
29240,0.8840666
27237,0.7892148
31636,0.24690852
34062,0.10361349
1557,0.17203099
10611,0.05351117
26202,0.17435718
15266,0.5274453
3579,0.20703292
12238,0.9321928
9622,0.31693426
15198,0.3099648
8225,0.9096103
5851,0.13255848
11768,0.027953448
4257,0.81320995
8110,0.069259666
26687,0.48011413
22706,0.05083196
30426,0.82862425
26636,0.13363598
12162,0.9505382
6430,0.14344582
4139,0.8128086
36950,0.45009297
6651,0.67944914
35850,0.5056979
36862,0.10564084
26124,0.92205954
13214,0.16107905
2069,0.108000055
337,0.73022836
3397,0.88056046
39251,0.5905013
468,0.45814642
3730,0.15500623
37095,0.057516888
36776,0.78238904
3332,0.21881054
33523,0.45563185
32963,0.18628897
38279,0.14346643
30733,0.09820159
7089,0.08763221
5393,0.568537
16022,0.02770513
36705,0.75655746
1139,0.08847953
7420,0.8104689
8187,0.07063857
26042,0.7226803
1366,0.82746845
13224,0.089178704
14436,0.90954995
36591,0.10789307
38111,0.111032315
19424,0.69051826
14135,0.53535
27827,0.061004948
17998,0.56339645
11795,0.77767634
12376,0.11103361
32165,0.06699206
22927,0.09347621
13640,0.41445428
14356,0.8592379
2477,0.7972736
22085,0.024247611
15549,0.9257095
13401,0.7198054
13987,0.32861793
27135,0.64954334
28308,0.4844098
13941,0.22627418
12587,0.06546503
6156,0.18432158
21085,0.054247584
36379,0.8771142
37676,0.07057611
29436,0.44331342
2982,0.7551994
19924,0.13290305
13696,0.12585449
23719,0.24850228
7515,0.89556
23806,0.4040796
1867,0.9572792
34481,0.106843226
8778,0.0406579
1911,0.81303746
29112,0.8224583
11098,0.46807772
12696,0.1612073
10889,0.18391414
20330,0.75033844
36623,0.13940145
31854,0.42686895
38349,0.59421295
13176,0.5617714
24884,0.2808917
37522,0.66660243
38093,0.1200341
20479,0.27019998
3401,0.1676479
16133,0.56203544
12984,0.8686286
1441,0.7362206
2061,0.19573659
7317,0.4029166
20943,0.0341043
27631,0.084082045
5405,0.036212258
16907,0.94051903
19322,0.18814383
1026,0.79880476
32828,0.25592256
25177,0.05978523
3566,0.7187891
26203,0.9600622
8032,0.07031588
28800,0.7244943
10601,0.26544955
38645,0.759725
9145,0.87646747
12126,0.9251859
19782,0.13430008
39250,0.047708776
15801,0.23282716
20197,0.025375243
26620,0.45238745
34515,0.103678256
1225,0.15068762
29021,0.15390664
31461,0.25648013
19790,0.46877024
5208,0.53634065
643,0.3293794
28974,0.15274501
15732,0.11860928
26365,0.36720425
29799,0.077906474
18944,0.92842597
22709,0.05535408
1297,0.12958562
7268,0.12585449
33614,0.12365047
10041,0.861523
37070,0.49931467
22071,0.5571616
24692,0.098460704
27038,0.113017924
17046,0.5927264
31463,0.9211948
8819,0.28659648
1872,0.864637
31644,0.47804284
8399,0.10521047
31172,0.8881554
20430,0.7123842
993,0.10422775
1989,0.7242293
35934,0.14495552
31722,0.68823063
13545,0.039881222
192,0.039257646
39244,0.036328368
34437,0.10993386
26874,0.118230514
9107,0.2942276
31588,0.88077486
20790,0.045106687
30714,0.5704566
29079,0.9487245
7416,0.06778742
6278,0.6907406
5520,0.06793261
4575,0.04768028
3356,0.8413251
16322,0.14516026
21086,0.06189089
27775,0.04808611
22600,0.087917075
11954,0.069676585
6934,0.34962818
26154,0.6799351
17316,0.6346367
23582,0.076600485
26910,0.14344352
2656,0.7877099
35884,0.14972131
34136,0.6258496
19199,0.5810426
2448,0.8960099
21488,0.51200354
21356,0.4503985
2250,0.7633612
17172,0.10537992
25975,0.49357018
22835,0.06907988
7837,0.52137935
23811,0.04845772
17908,0.036158774
27870,0.12684083
11023,0.08376955
3238,0.7305265
16511,0.25818813
7150,0.19638172
1175,0.13300252
3313,0.10658575
33187,0.056329336
34878,0.6438479
27249,0.5721507
7294,0.65135324
32995,0.08752987
17831,0.11990923
32095,0.03187305
26573,0.16608208
5959,0.07429556
12350,0.091015756
6112,0.71835995
4432,0.22521316
36784,0.51050705
21027,0.0926966
26111,0.1539872
6389,0.108484216
10411,0.09494335
12642,0.46788082
21034,0.10396538
33875,0.2676821
20191,0.0892343
23926,0.07783584
35428,0.85377914
29552,0.23572166
22183,0.6033923
1739,0.103654824
20018,0.19076435
4225,0.045760196
25873,0.6960926
9706,0.93692183
28750,0.06365183
17874,0.07638688
9618,0.7763929
36741,0.11461358
14721,0.7996895
25735,0.66385
23718,0.66446716
36340,0.73725486
15668,0.9275274
24479,0.64070153
8912,0.15797448
29025,0.07537707
29761,0.28535506
23309,0.051491924
13441,0.052989192
21582,0.0940789
28228,0.49859077
35457,0.8092045
6263,0.9235273
3250,0.16280088
23631,0.34112972
6893,0.5425521
21098,0.3782627
38662,0.42540452
31208,0.6931086
34507,0.19187288
9971,0.1789428
2053,0.41262123
2935,0.20603736
7022,0.13610597
2565,0.40568596
18037,0.6715184
35235,0.17880824
25116,0.8992994
25744,0.49311453
37796,0.4523654
38860,0.5158904
2897,0.18134235
28201,0.5351401
33244,0.92749155
610,0.9011616
29447,0.1316525
16559,0.8990827
28432,0.5058297
25684,0.04700934
26173,0.07839141
22542,0.1313996
1246,0.056751113
18425,0.18850027
16772,0.0862926
8892,0.84232324
31365,0.2215387
37441,0.66158915
37141,0.13754982
19077,0.689113
11015,0.23921818
18244,0.53319585
24696,0.72409105
21782,0.26797572
39071,0.07923062
10592,0.47051543
8990,0.938326
8520,0.6979632
17785,0.18239434
30943,0.79364383
2996,0.5755507
25368,0.14382996
28418,0.57056576
34420,0.5665563
25507,0.0738126
18421,0.9191006
5449,0.090857044
12321,0.47418287
12295,0.9066652
4176,0.09749046
19524,0.77158904
25609,0.83079875
26709,0.27263945
3795,0.031856526
20276,0.9369006
30405,0.93361235
8867,0.32162586
349,0.11116789
36349,0.88276076
34832,0.92091954
29631,0.89093244
7141,0.9166463
14671,0.08709972
25500,0.83719623
27797,0.87433696
31162,0.29315662
27000,0.2593638
11857,0.7955434
29820,0.094324775
35506,0.09373279
21553,0.1601311
27275,0.90796787
20148,0.70853204
3752,0.9027992
13926,0.9192705
36743,0.874533
28064,0.19899823
29943,0.50278676
30970,0.14156695
11875,0.0565198
14616,0.78266543
26345,0.7942671
19858,0.30404496
6581,0.79448134
15738,0.80767494
36681,0.1970509
33606,0.26875803
36214,0.5452998
9259,0.9488214
11996,0.56767356
16483,0.16932668
4692,0.9023619
12036,0.12832268
10897,0.28255337
30967,0.89916086
37486,0.3334441
9466,0.81328887
5828,0.6029336
474,0.45902944
4617,0.936885
12099,0.23534201
4159,0.062464345
26255,0.048158765
32870,0.20453143
39227,0.09403794
12816,0.74068
23990,0.17382988
34238,0.6575121
23848,0.9141568
1703,0.95080703
20600,0.42046136
32406,0.30076757
35564,0.53836465
12620,0.7049081
20788,0.36245775
20812,0.09575317
12242,0.9122006
501,0.17948297
38918,0.655345
10759,0.75730526
16286,0.8733027
35486,0.22908676
38851,0.8528178
15155,0.37767458
15390,0.33884805
23778,0.16080414
19542,0.94319355
32611,0.9408828
35353,0.16848435
35846,0.9189323
38549,0.8948695
38683,0.65506893
25978,0.89085
18826,0.6802606
22821,0.9190829
34723,0.90487605
23484,0.20886245
2755,0.46140942
20836,0.19002947
10542,0.72234285
3070,0.6527946
5461,0.6365764
23554,0.7696522
7259,0.099266335
11355,0.9287115
23999,0.8099716
22931,0.64781135
37792,0.08931483
28572,0.92956704
30066,0.89059794
8514,0.5176169
39089,0.11041286
9859,0.43549928
23247,0.09501496
6729,0.49482453
2578,0.24643674
25240,0.94310564
7775,0.39508468
9741,0.48532468
18538,0.43151605
2014,0.30778933
28344,0.9584307
7906,0.29409924
38573,0.75871354
11539,0.33748922
26181,0.68439054
14525,0.11158764
31207,0.3634767
19422,0.7836356
23879,0.7619139
35271,0.2390539
34207,0.78018874
26656,0.046887994
37927,0.87791735
26960,0.79788655
7656,0.9213523
17830,0.9661143
10892,0.9125658
23421,0.44936985
14779,0.57812256
38739,0.95722383
26515,0.561105
32211,0.68136406
25111,0.57604325
37723,0.73008496
18045,0.05677953
34833,0.18877514
24291,0.0629585
20641,0.7097482
27337,0.5726832
32813,0.8764611
6043,0.6755219
1607,0.14189485
21433,0.9150811
37159,0.9044005
30393,0.21519461
25497,0.9601041
39000,0.60148376
2116,0.7485329
24272,0.77833843
37037,0.8992132
24482,0.42200974
24284,0.9606776
10557,0.35783666
32086,0.9671737
25277,0.8152535
7400,0.50946635
33197,0.77686113
12432,0.7197194
26252,0.8629572
14769,0.7308348
28818,0.8078527
33060,0.3317582
23822,0.8916246
36645,0.083359614
38134,0.9261562
24412,0.5820348
38771,0.8549576
28595,0.09036688
13252,0.93514
24526,0.85659766
10338,0.8122995
2146,0.15424594
32072,0.42310682
13620,0.8686719
12570,0.18844861
29140,0.80335474
18667,0.67628455
4786,0.92795354
11836,0.9475925
933,0.41609192
7760,0.9608158
33252,0.804909
37941,0.9408872
33342,0.41029206
16094,0.7836595
2078,0.6490944
38176,0.8142677
20653,0.21116455
9079,0.9091221
28464,0.76303816
13722,0.76030856
8607,0.29392362
21931,0.17403153
34873,0.7687368
11116,0.8603763
7967,0.7543889
30870,0.04945352
14290,0.9703122
28129,0.7589505
23864,0.53554636
4420,0.81497777
7761,0.48342094
35670,0.2577269
13290,0.8387413
31697,0.8771186
33870,0.93917924
27462,0.45059595
4083,0.9543012
18566,0.08040059
1083,0.8420323
34791,0.40050507
450,0.51206446
22661,0.37263346
16110,0.72297996
2132,0.8830296
4761,0.92573816
32213,0.9319818
8154,0.33133268
13520,0.8596025
21455,0.9442834
38895,0.76783174
20499,0.8089712
8656,0.7255443
637,0.87295365
15124,0.9617286
21082,0.035590533
14994,0.8066013
38656,0.7268771
10474,0.70031554
9667,0.49813905
11775,0.811061
6269,0.26341924
31622,0.94496536
16184,0.752039
13731,0.7475299
20974,0.27301934
37030,0.9273478
30805,0.2950918
6172,0.103832774
8204,0.43841976
31610,0.9009233
10732,0.05144415
29458,0.9563499
21142,0.81168437
19570,0.7273727
628,0.15324475
11635,0.953828
38994,0.038701456
21066,0.2514115
18648,0.96130073
5455,0.95291513
35631,0.26732904
31679,0.6815902
602,0.8314683
23460,0.8670073
15836,0.20040011
12523,0.8901077
8674,0.82726586
23338,0.91021985
10122,0.044661842
36908,0.1585599
25045,0.7729022
5176,0.6882978
1577,0.76970434
9733,0.04098866
26289,0.65466475
14277,0.87510246
36940,0.86963314
38184,0.93070513
37519,0.17701936
2002,0.19815132
17500,0.045824014
9170,0.90839684
3200,0.7710233
32383,0.9402343
35691,0.52475095
9949,0.8796862
30395,0.9018155
31091,0.32501057
32598,0.97020257
36241,0.777968
20347,0.46710813
22978,0.18450241
12155,0.907723
14681,0.94367963
36180,0.6078173
10725,0.8453258
24249,0.8632207
18097,0.81399655
34608,0.44147995
8203,0.33280906
27849,0.96947473
36011,0.09750092
13391,0.76208735
5165,0.73365355
36025,0.8720305
33391,0.5172791
25257,0.6924318
32867,0.89308053
38733,0.7340805
30199,0.73820645
15818,0.7690697
