Id,Predicted
14833,0.86250037
13340,0.93257725
36159,0.29202372
34426,0.053317484
33981,0.7867072
28052,0.0508478
28356,0.805022
1445,0.90454495
22436,0.8072474
13269,0.542124
26085,0.71609324
8544,0.22672287
26258,0.8670044
33329,0.85317695
23629,0.7799917
39264,0.65451354
38017,0.68774486
32806,0.7971132
34185,0.8869658
36313,0.8088549
24125,0.53975254
38762,0.2499919
4086,0.3014559
27243,0.7811733
27547,0.6316485
30103,0.6498526
37368,0.27274913
9928,0.82108986
29625,0.4569062
8536,0.84629357
20724,0.12625462
26058,0.78978276
9221,0.89531314
28633,0.97382665
15594,0.90273035
11551,0.2949124
25797,0.42386016
34956,0.9384441
33553,0.97136974
3266,0.9741029
29175,0.7289877
15615,0.7632425
29901,0.8867848
8967,0.8063242
1653,0.51206565
30222,0.53369313
34501,0.082233414
26326,0.6507456
5362,0.5272719
2586,0.8291115
35576,0.9160481
24070,0.55789626
22377,0.21786347
18063,0.5832225
20762,0.68938947
39151,0.679124
12344,0.97822
944,0.85426897
22646,0.8258362
15055,0.7948226
22316,0.06855713
26633,0.6429594
34357,0.7282854
8168,0.44491643
8575,0.3452125
29161,0.3818311
39051,0.601536
10441,0.9053154
30372,0.857605
33324,0.79421693
18283,0.90130645
31348,0.69918203
7325,0.045978148
13377,0.4864553
845,0.6514191
6536,0.9158006
20582,0.03262477
31005,0.0347758
33306,0.7805388
8081,0.7545742
25474,0.044626568
28361,0.90390646
19260,0.3771921
22276,0.39718562
2693,0.73433936
15076,0.76445776
34338,0.8266249
34107,0.18906929
34974,0.7743223
3676,0.13315538
28955,0.7728466
28930,0.95177704
25891,0.6558641
2704,0.09976346
908,0.7120517
18613,0.8578608
34714,0.6388747
18879,0.196941
38352,0.55249804
9319,0.9139042
5830,0.6957708
10463,0.03593902
25067,0.1966121
28577,0.73369
1812,0.92717457
38151,0.49344748
10862,0.8320768
38064,0.18152057
35105,0.89121336
1150,0.22815183
17322,0.77698654
19705,0.43642116
34567,0.6046934
16879,0.5633157
12614,0.27347443
588,0.84458244
1132,0.83335507
28893,0.69066346
30391,0.85595244
38993,0.7829633
30716,0.60631
1117,0.9013604
37000,0.8232136
30767,0.83049047
2063,0.9706085
30597,0.27206004
35996,0.3927318
17393,0.12722753
3278,0.67096263
19827,0.17603189
11407,0.5563756
9388,0.6674705
25555,0.74143535
7312,0.9076179
6261,0.026794644
38600,0.881778
16361,0.09621471
26746,0.69019204
21038,0.110213146
24638,0.95243335
19162,0.3032099
1076,0.95123696
23877,0.8657993
30840,0.7024685
3650,0.18638699
20002,0.6558274
6964,0.7990225
30146,0.32489622
18650,0.5669383
25255,0.84849304
1070,0.25797066
30887,0.44236723
1049,0.7118182
23667,0.5347563
16085,0.9508329
24026,0.71453404
6943,0.22780165
35921,0.7170037
1919,0.8033257
23399,0.9329249
28630,0.7894119
30625,0.7233469
23652,0.68825984
3078,0.93229014
384,0.93733424
3150,0.6916103
2609,0.16417807
20105,0.6906982
30984,0.11429714
9165,0.93390256
30731,0.3209237
31028,0.22779645
10833,0.81117475
17922,0.92669517
15667,0.23386045
7980,0.19056839
30331,0.77346396
15918,0.04976098
16357,0.54338413
7116,0.034910023
7239,0.02292991
28169,0.30930328
9779,0.9360706
6789,0.7021146
31053,0.07874803
29280,0.81927055
37254,0.60283214
25126,0.93058896
11079,0.7914441
21660,0.5801018
4087,0.6352598
31123,0.07789165
17364,0.86458105
4234,0.7686051
2001,0.8684059
18426,0.769478
28409,0.87371176
9758,0.8859808
39042,0.2453236
950,0.17752117
39157,0.59330744
935,0.8433404
32975,0.9547966
19614,0.7815902
5090,0.8700869
22834,0.14279579
763,0.807376
18751,0.1455015
14490,0.5811878
16594,0.14701638
12160,0.87569827
1388,0.52393574
6374,0.9369952
22257,0.8890905
31237,0.19199535
33199,0.20711775
6594,0.3231138
28402,0.9058344
30971,0.94762504
3375,0.94882184
1324,0.14382958
31510,0.8311488
35155,0.971806
19938,0.7547533
38612,0.53939104
6630,0.6606349
15236,0.65523344
1765,0.13190262
11253,0.5518304
5902,0.8657471
11473,0.65656275
34640,0.70605093
12228,0.9555614
176,0.18910185
37467,0.9777629
6168,0.7532093
31362,0.8381621
26894,0.7429958
31368,0.84031755
28068,0.22997896
6323,0.31963056
36208,0.5552003
28043,0.68326116
2661,0.85922396
4414,0.74439114
12438,0.6973443
23960,0.8351568
12027,0.6427474
14526,0.71105254
35565,0.09624714
2151,0.44248763
32209,0.13679685
5216,0.03786419
31745,0.94622433
31817,0.12512246
29395,0.74033344
7881,0.016175304
14060,0.31621057
773,0.018801639
10778,0.18589756
36034,0.81411415
38980,0.83193666
23094,0.87784666
31489,0.512037
759,0.4237593
27895,0.96677065
15409,0.8846925
5511,0.27282694
36793,0.8610848
6342,0.036052443
21282,0.7315855
31740,0.1457185
14866,0.87304866
6177,0.8282599
2222,0.9666076
8020,0.83695614
29439,0.6934491
6268,0.98122704
5693,0.6802536
7062,0.39738232
33537,0.2862216
25086,0.9407169
28836,0.16748989
17655,0.38402626
20965,0.52905077
855,0.75864035
24786,0.2597582
30958,0.9614383
20300,0.8266238
3352,0.37520236
25417,0.5282692
6143,0.9163584
11657,0.16956986
34997,0.046674117
5742,0.78635883
4476,0.14847998
31354,0.8639127
1468,0.26060593
20814,0.7570008
18987,0.528333
26114,0.017847316
4682,0.8250084
3170,0.7103134
35385,0.8620337
28232,0.8645791
6467,0.9060802
15546,0.0946641
15781,0.6534266
7962,0.611653
31957,0.6860373
27471,0.28330716
21180,0.20238462
19952,0.9613657
17784,0.54161626
24458,0.054647848
4211,0.19518982
2431,0.20828222
32045,0.5645497
35988,0.84454817
38305,0.7861958
36607,0.4588963
38949,0.50283164
29177,0.85862887
34627,0.034595516
14297,0.44820642
37129,0.06781109
10141,0.88655406
2130,0.06100302
2937,0.30023643
29422,0.3556695
14563,0.38713595
32146,0.72771096
6442,0.08742007
27611,0.9715556
2278,0.9592631
32550,0.09035204
12689,0.9435388
31782,0.7944545
8493,0.95920813
25913,0.07640393
811,0.12951884
15042,0.45535785
33674,0.14818844
6298,0.8310962
27874,0.89267606
3761,0.7656453
4479,0.1288663
32293,0.33374247
18695,0.79543966
29431,0.7010811
7844,0.5650574
37498,0.3671602
27166,0.13443434
14547,0.16323541
7014,0.49820486
26685,0.87267786
22354,0.29557675
29111,0.22142392
8012,0.7972292
5537,0.58995545
29892,0.53347963
22938,0.63670844
15240,0.88475126
26568,0.0805276
2258,0.9280415
31483,0.8256644
26788,0.9043795
26507,0.9235272
32437,0.97831297
5807,0.65820605
36643,0.9675193
27012,0.60625476
8103,0.9522948
33819,0.79345495
9607,0.11430971
14513,0.4143063
21908,0.25586027
6244,0.18530038
39265,0.5315953
15482,0.77739555
2791,0.75568116
4458,0.8409703
31566,0.9396012
36735,0.13847512
17179,0.7983572
38608,0.6346442
6046,0.8653636
6800,0.8024414
9018,0.06002041
11549,0.79276514
13200,0.6112891
9923,0.12310689
613,0.6447336
37874,0.15405455
16442,0.7377075
38901,0.5300902
393,0.8019002
8377,0.45650688
31601,0.90718293
18359,0.90778786
8691,0.87040216
25686,0.103474915
5007,0.83391404
4104,0.044263374
31494,0.66197354
34141,0.9559152
13331,0.9432715
32684,0.13065182
26759,0.88003635
29617,0.83744854
1500,0.87877905
12938,0.46724436
1793,0.20239584
25234,0.07151674
15350,0.9675441
5117,0.39532745
26671,0.33010313
38183,0.17694826
1495,0.051657867
10566,0.29684144
2829,0.059618626
16790,0.33681607
21713,0.084785566
38154,0.58328325
19886,0.26399356
2629,0.87216437
7407,0.9375251
7172,0.24054493
3956,0.116844825
14059,0.73539644
32872,0.76058215
16058,0.94109684
6235,0.5403572
265,0.09159195
6164,0.071061864
4703,0.5865856
2679,0.92476827
15186,0.52939975
15184,0.95641065
33908,0.5772072
28815,0.040551748
25825,0.16649601
26816,0.75940263
36277,0.92067826
25730,0.26958826
26449,0.90948594
25053,0.6039615
23969,0.7444527
2868,0.89525574
31226,0.91652715
9531,0.8112435
32055,0.7661058
23898,0.32507646
22686,0.75375223
26386,0.9201711
35803,0.20368437
26379,0.06813995
35345,0.13687068
35384,0.46724758
6589,0.06883818
24553,0.47662503
38881,0.22850992
24609,0.20782581
17594,0.19829422
38495,0.07237328
27420,0.7791856
10855,0.79555416
31008,0.5393553
25527,0.6395195
483,0.23757015
36053,0.70768946
22532,0.32515237
23617,0.73739296
2449,0.6314318
26651,0.4018796
32674,0.79656017
19657,0.45679754
27303,0.8016322
33157,0.31844762
11196,0.09431237
2088,0.0476092
33294,0.19339997
2071,0.7048074
18276,0.2477028
3296,0.16063593
11208,0.7717674
27030,0.17652209
26137,0.16535749
33171,0.2720307
30147,0.36834252
2870,0.7778967
29780,0.87127393
23583,0.6768288
28441,0.67388195
38315,0.17371495
22002,0.74466395
38887,0.94722813
9022,0.93908316
5413,0.563615
33271,0.08100283
10467,0.5251805
22328,0.7182405
36756,0.12221127
16867,0.964509
26170,0.21885832
23058,0.46643853
3273,0.64532006
23618,0.81228274
7225,0.81723064
6914,0.49142322
17582,0.037799057
7696,0.6901129
26229,0.75747526
28218,0.9463674
11068,0.078875236
14149,0.3917563
22566,0.6240983
6332,0.6369911
8501,0.63474274
6885,0.9190784
1694,0.016317572
18881,0.8894687
1053,0.6260263
34412,0.96501386
15622,0.85962707
14145,0.15162423
33582,0.8430619
20501,0.93776083
8138,0.50617915
26145,0.55546004
25680,0.916444
15366,0.82634544
28919,0.50533015
25661,0.25233954
28343,0.47883928
12464,0.29778442
22844,0.41237873
36288,0.86926466
18263,0.6140547
4364,0.8845671
1524,0.9432222
36821,0.9753645
17508,0.91006434
38125,0.49378878
13366,0.22339845
21104,0.9582749
9798,0.8349418
4765,0.82327354
30047,0.87154585
2079,0.06962371
31992,0.6923606
38648,0.89136565
33045,0.778581
30351,0.9672633
39273,0.93744475
35662,0.9264459
28532,0.7381758
14543,0.87412435
36063,0.82715815
36767,0.42937666
37651,0.9695748
15181,0.10166385
9650,0.90758437
35997,0.74449104
27906,0.79467225
17814,0.9090086
19505,0.92944974
5046,0.90876204
1334,0.934336
36014,0.3492414
1016,0.14613469
23377,0.22027326
32641,0.87333566
1027,0.16961491
24424,0.5984208
16517,0.9144738
12251,0.9586465
30704,0.9812292
5523,0.73812824
20933,0.9880607
19818,0.94567657
32631,0.91872644
22114,0.98988146
12382,0.82309586
36952,0.3248658
27548,0.3031726
11625,0.1316116
5592,0.9152393
2807,0.9711349
17054,0.9256261
36600,0.91378635
34623,0.9663187
33656,0.96894616
12724,0.83453107
21802,0.7611533
7233,0.636629
28538,0.8712453
20897,0.07087146
1157,0.93269694
32664,0.77918357
13998,0.95899814
35714,0.93876386
16871,0.85223174
34194,0.94913256
20981,0.14978129
33245,0.96510017
15720,0.9598989
13352,0.82474446
26063,0.19014864
7446,0.9536098
358,0.79119164
29146,0.97776127
840,0.94322807
12288,0.893236
25498,0.6625614
37027,0.85144967
9213,0.8489107
23809,0.9832259
32164,0.9440904
32031,0.78435314
28131,0.55834806
37051,0.06731702
19315,0.91319525
18208,0.5496658
15747,0.898001
27927,0.06782242
21506,0.8416579
34093,0.736196
14371,0.98282063
12713,0.94691646
14713,0.97077304
24244,0.9722028
15420,0.35322043
21623,0.8420723
6415,0.699953
9609,0.7367686
6925,0.38253945
28568,0.9271346
5246,0.94294494
24241,0.5447791
16109,0.8927548
22691,0.91461086
7343,0.47735158
19596,0.8067993
12035,0.9797411
19271,0.51792055
30965,0.8657768
7755,0.9570897
16103,0.83523536
21993,0.33530706
8949,0.96315855
6756,0.6152426
5278,0.8897999
14066,0.7653084
12595,0.981055
27374,0.8685304
25393,0.94571036
31335,0.979565
22278,0.9601794
13847,0.8821843
4281,0.09697254
38444,0.9471534
7658,0.95068157
25586,0.938651
18978,0.8725477
8136,0.84529
26336,0.9524748
2587,0.2533302
30057,0.31312612
34781,0.9744993
18597,0.9753866
26149,0.964477
34359,0.070813484
34045,0.95433146
27034,0.88600636
28641,0.8511448
33123,0.96124697
39,0.78277624
7940,0.91827065
35792,0.9350803
7033,0.37043968
11244,0.8925034
27425,0.9097843
33869,0.76657605
16356,0.9708858
17076,0.19990405
21673,0.3808681
16125,0.9544745
29325,0.8098679
33569,0.35531843
24941,0.4296527
27763,0.98070633
30720,0.46163157
28298,0.9455611
16499,0.8302548
34198,0.9698892
24729,0.9292406
34439,0.7337547
975,0.3155199
21629,0.8370298
15046,0.6173227
3883,0.9779288
8167,0.13490717
14398,0.9010929
39156,0.9532665
9272,0.97697645
7668,0.8035255
3510,0.68244
32555,0.84040695
38473,0.8967927
11510,0.9324408
24403,0.84724104
39087,0.1512746
20488,0.17123163
15092,0.94632906
31913,0.498543
36513,0.35733715
10785,0.23216003
31759,0.88531244
12515,0.07871312
21446,0.96111083
5422,0.9698332
28899,0.6773108
36330,0.15750177
7661,0.915418
24945,0.9746841
2156,0.93529487
16445,0.89449936
19480,0.123075046
17270,0.53891736
7337,0.5743345
23291,0.9717078
4943,0.9029714
27280,0.035995595
4527,0.9663372
2261,0.87396234
23453,0.93245816
9192,0.9479102
15298,0.3330349
38485,0.8690253
4440,0.418155
33196,0.97564584
15088,0.97049874
27419,0.91939783
4654,0.5783919
10165,0.4695965
37827,0.9368538
8895,0.9166092
14619,0.9418401
23281,0.9854746
28769,0.8322891
30158,0.578188
5982,0.6005312
1746,0.97934043
9770,0.10215467
11819,0.961642
36271,0.51136816
30085,0.37756667
36354,0.959945
25660,0.9702641
28852,0.96570456
4148,0.05823745
11764,0.07617287
3039,0.56190354
25013,0.79591817
6998,0.9807922
12098,0.38001317
21183,0.9600382
27581,0.9549951
11327,0.89521104
35908,0.9297298
22993,0.97327685
30588,0.81719595
5258,0.9698822
12526,0.9320871
8364,0.47255984
1401,0.5809666
34293,0.89823765
28772,0.5702918
23776,0.1538584
4322,0.86637425
36780,0.43947577
15102,0.17671433
2423,0.9093307
8481,0.9664016
9556,0.96956044
15780,0.92803186
8376,0.8220368
19037,0.75841445
38012,0.9486108
6828,0.9743492
35725,0.31880686
7680,0.9174686
20973,0.11363849
20893,0.6742587
3455,0.1966147
35364,0.8895021
39245,0.9544496
33787,0.2416886
7467,0.18255231
12723,0.55749047
10137,0.94532
22760,0.951899
21221,0.8921458
11571,0.10253107
33475,0.90858686
34020,0.91549677
1550,0.8250598
27138,0.8799102
22759,0.9617321
12915,0.96904415
9617,0.47653827
21754,0.3289715
29743,0.08985426
6199,0.749597
9843,0.89575416
26050,0.9207142
37873,0.94377446
38248,0.073695295
37187,0.71240616
13831,0.84736544
7217,0.17960545
2603,0.97629523
26387,0.9596204
22763,0.96142155
12824,0.35192353
22274,0.30077446
15963,0.91285443
10350,0.89749545
16990,0.9327494
18141,0.854176
5199,0.88965935
10724,0.7747093
14189,0.98163027
31267,0.9480544
21427,0.89888376
34849,0.9498913
34051,0.9201344
596,0.32371372
10439,0.9182078
5148,0.15754144
6849,0.3406372
31773,0.9197851
37477,0.96738964
16290,0.9731942
33635,0.96807265
31718,0.42686403
25262,0.8734725
29238,0.7567468
1503,0.98053
8446,0.10014048
36533,0.08406114
6076,0.38484892
21346,0.45785382
18531,0.9438062
15028,0.19298407
34260,0.6792416
37800,0.067346245
595,0.79030716
1544,0.9218691
10991,0.5873269
11187,0.26414186
16798,0.9449954
18875,0.06890666
5160,0.56307983
37420,0.49869356
8722,0.21798138
14177,0.32427016
19997,0.123469025
10382,0.781459
11346,0.85374624
6385,0.74577695
20206,0.16136858
20831,0.75458246
4244,0.2332214
33579,0.19271472
1647,0.18082252
3710,0.95863855
15476,0.9555428
36397,0.91635615
6224,0.1123434
24183,0.027427092
77,0.05858102
25204,0.8072048
23962,0.9247762
32782,0.061720036
16295,0.3548658
12010,0.9714047
10602,0.9095224
948,0.2061614
9361,0.2605322
30040,0.8082542
1399,0.027491022
13739,0.059845295
9320,0.652704
18461,0.5880056
37506,0.041683093
14535,0.82383806
22553,0.16895786
26207,0.01368232
19706,0.81009483
17839,0.9243819
6328,0.14703573
9577,0.6200371
8877,0.14830786
17079,0.030714886
7336,0.034962732
22454,0.07224767
23997,0.030072084
38332,0.9505987
4042,0.060666714
34544,0.79354596
19809,0.46523508
15162,0.11091293
3413,0.04325186
11293,0.4853813
20882,0.029162087
13664,0.86686754
15116,0.82983446
16706,0.06324785
27615,0.8365465
471,0.51840836
836,0.76390535
33175,0.036062934
7155,0.81180537
664,0.03293193
21284,0.0667034
30849,0.028816849
2271,0.7612018
27872,0.8134621
22145,0.075769864
1390,0.2474595
16023,0.7022078
25273,0.74274915
34299,0.84225875
23964,0.16979174
19430,0.89157754
38698,0.8133489
20003,0.11948713
4025,0.07486426
35383,0.6926184
29089,0.033713643
24146,0.564115
11411,0.13822809
25043,0.9024077
35807,0.1556982
15548,0.5624245
22822,0.89288145
6865,0.03275882
447,0.067740016
29240,0.91730225
27237,0.75861883
31636,0.19691879
34062,0.096675225
1557,0.16170332
10611,0.046388075
26202,0.1948328
15266,0.56396484
3579,0.1555518
12238,0.9520297
9622,0.466616
15198,0.2914306
8225,0.923441
5851,0.11982364
11768,0.016032916
4257,0.8293507
8110,0.043514814
26687,0.412885
22706,0.038138013
30426,0.8218446
26636,0.116869666
12162,0.951706
6430,0.12527336
4139,0.8543781
36950,0.41048896
6651,0.74375933
35850,0.45487863
36862,0.1379705
26124,0.92681926
13214,0.22058915
2069,0.11666838
337,0.7740302
3397,0.90338826
39251,0.5509119
468,0.41402915
3730,0.19997038
37095,0.047609963
36776,0.7704464
3332,0.17616352
33523,0.4356951
32963,0.28205913
38279,0.133644
30733,0.079569586
7089,0.06395251
5393,0.53815114
16022,0.018569784
36705,0.7298356
1139,0.106997035
7420,0.7774407
8187,0.054339733
26042,0.61365193
1366,0.89887923
13224,0.06826744
14436,0.93462825
36591,0.107493885
38111,0.0836198
19424,0.6076131
14135,0.525662
27827,0.03675546
17998,0.5337744
11795,0.7748232
12376,0.09288886
32165,0.051457968
22927,0.1054888
13640,0.41713026
14356,0.867604
2477,0.85192543
22085,0.0106133185
15549,0.94006467
13401,0.73217833
13987,0.35470268
27135,0.6059905
28308,0.5171231
13941,0.28917572
12587,0.06889259
6156,0.24007136
21085,0.05226618
36379,0.8876986
37676,0.059615314
29436,0.43153912
2982,0.7015644
19924,0.16705403
13696,0.10893523
23719,0.25681442
7515,0.86273384
23806,0.4230356
1867,0.9677749
34481,0.08084649
8778,0.03362157
1911,0.83859867
29112,0.8452451
11098,0.45124424
12696,0.13925081
10889,0.17858765
20330,0.76863295
36623,0.12969048
31854,0.41625395
38349,0.62675273
13176,0.4907595
24884,0.19543728
37522,0.6217218
38093,0.09072912
20479,0.32181004
3401,0.185249
16133,0.41539592
12984,0.9193273
1441,0.82056373
2061,0.18765596
7317,0.34640056
20943,0.01702277
27631,0.06087046
5405,0.026101261
16907,0.95084244
19322,0.18831825
1026,0.86471313
32828,0.25977048
25177,0.039327443
3566,0.6665205
26203,0.9678649
8032,0.081497125
28800,0.6920374
10601,0.31868505
38645,0.7676568
9145,0.8319471
12126,0.92177165
19782,0.091975085
39250,0.030144176
15801,0.17770754
20197,0.013918096
26620,0.49454296
34515,0.093202665
1225,0.16567689
29021,0.14092754
31461,0.23732196
19790,0.33768877
5208,0.5733594
643,0.31221732
28974,0.1031689
15732,0.10893824
26365,0.3118371
29799,0.10231491
18944,0.9084414
22709,0.047141995
1297,0.1619685
7268,0.10075869
33614,0.13158634
10041,0.83964485
37070,0.51322716
22071,0.5515784
24692,0.079087436
27038,0.06909899
17046,0.542858
31463,0.94706124
8819,0.34885344
1872,0.90622807
31644,0.43479708
8399,0.087963544
31172,0.9118844
20430,0.78162354
993,0.05696859
1989,0.72773427
35934,0.16799277
31722,0.750458
13545,0.044607673
192,0.016171645
39244,0.025571577
34437,0.10001822
26874,0.1079847
9107,0.267494
31588,0.87696344
20790,0.03558167
30714,0.5675004
29079,0.960111
7416,0.05174763
6278,0.728622
5520,0.07244116
4575,0.03978696
3356,0.88972354
16322,0.14402227
21086,0.0387598
27775,0.04503169
22600,0.07369796
11954,0.06207057
6934,0.47831094
26154,0.7014591
17316,0.6929991
23582,0.061770953
26910,0.12431318
2656,0.8654708
35884,0.16505499
34136,0.6419955
19199,0.60055494
2448,0.89314413
21488,0.41501254
21356,0.44282943
2250,0.8378071
17172,0.06948256
25975,0.51298785
22835,0.06970554
7837,0.53732437
23811,0.05469781
17908,0.029812908
27870,0.10208414
11023,0.07598674
3238,0.74662215
16511,0.19037683
7150,0.1634042
1175,0.11302638
3313,0.080193795
33187,0.049762882
34878,0.65444714
27249,0.52496153
7294,0.6255431
32995,0.06719935
17831,0.09586943
32095,0.020779572
26573,0.148111
5959,0.062035434
12350,0.09811723
6112,0.6450807
4432,0.21048708
36784,0.45626485
21027,0.14838046
26111,0.14467025
6389,0.14045495
10411,0.09474348
12642,0.42613557
21034,0.1440666
33875,0.24281844
20191,0.06062299
23926,0.07152356
35428,0.8666521
29552,0.18535583
22183,0.49676093
1739,0.08891303
20018,0.1778905
4225,0.03768023
25873,0.70402074
9706,0.9725283
28750,0.052509055
17874,0.06734426
9618,0.73445123
36741,0.07633533
14721,0.8042645
25735,0.660722
23718,0.6748784
36340,0.7391164
15668,0.9147192
24479,0.7105515
8912,0.13222305
29025,0.077907644
29761,0.35640398
23309,0.038465902
13441,0.0482835
21582,0.07675627
28228,0.54054976
35457,0.84544677
6263,0.8766089
3250,0.116863735
23631,0.2505506
6893,0.49515885
21098,0.3583367
38662,0.38513947
31208,0.648844
34507,0.1391639
9971,0.15107495
2053,0.47628036
2935,0.18182008
7022,0.17158847
2565,0.28525978
18037,0.73300153
35235,0.1910712
25116,0.91705114
25744,0.4345733
37796,0.42769238
38860,0.38787943
2897,0.22612685
28201,0.6132844
33244,0.93713623
610,0.9387127
29447,0.08841811
16559,0.8567328
28432,0.37180173
25684,0.026334975
26173,0.05217218
22542,0.157422
1246,0.029334592
18425,0.17038362
16772,0.04711967
8892,0.8527075
31365,0.23555782
37441,0.73727643
37141,0.16327739
19077,0.6823529
11015,0.23698606
18244,0.5247355
24696,0.8370013
21782,0.22884434
39071,0.09120566
10592,0.4919412
8990,0.9702805
8520,0.7192963
17785,0.26396388
30943,0.8616745
2996,0.5026147
25368,0.14790873
28418,0.5494535
34420,0.69454205
25507,0.16191347
18421,0.94642
5449,0.08724156
12321,0.41056547
12295,0.9174697
4176,0.06991804
19524,0.80678225
25609,0.880112
26709,0.36001906
3795,0.023412459
20276,0.9511062
30405,0.9513977
8867,0.5002268
349,0.08865582
36349,0.8450014
34832,0.93224394
29631,0.8807263
7141,0.93464637
14671,0.07742771
25500,0.8741029
27797,0.8712537
31162,0.27017066
27000,0.27891886
11857,0.78397363
29820,0.0803028
35506,0.052751973
21553,0.17154317
27275,0.91954154
20148,0.7043053
3752,0.9049063
13926,0.90981275
36743,0.8958333
28064,0.14604421
29943,0.4603608
30970,0.10745302
11875,0.044913456
14616,0.7924321
26345,0.7991719
19858,0.2729766
6581,0.8016587
15738,0.8081378
36681,0.17861132
33606,0.35310218
36214,0.5341418
9259,0.96263283
11996,0.49787226
16483,0.15231368
4692,0.9253556
12036,0.09649564
10897,0.27223715
30967,0.8597476
37486,0.29445842
9466,0.85052335
5828,0.5755529
474,0.48932678
4617,0.9727956
12099,0.20929964
4159,0.055422988
26255,0.048199426
32870,0.2038528
39227,0.07978292
12816,0.7561128
23990,0.17391971
34238,0.5832589
23848,0.94363534
1703,0.95764244
20600,0.4227213
32406,0.4083814
35564,0.47141027
12620,0.7362035
20788,0.5050624
20812,0.085038826
12242,0.92181706
501,0.14944533
38918,0.57316816
10759,0.81103516
16286,0.8899818
35486,0.23181146
38851,0.8814787
15155,0.3291397
15390,0.24759243
23778,0.15114184
19542,0.93723357
32611,0.9656257
35353,0.14799123
35846,0.9205952
38549,0.8892662
38683,0.6565874
25978,0.88030833
18826,0.7057961
22821,0.9401103
34723,0.89890474
23484,0.15613799
2755,0.5575632
20836,0.14614168
10542,0.6837788
3070,0.65091205
5461,0.6720306
23554,0.7536209
7259,0.08404382
11355,0.9322936
23999,0.84347326
22931,0.6631867
37792,0.10383476
28572,0.9493565
30066,0.91152877
8514,0.49099252
39089,0.10715609
9859,0.43545243
23247,0.080303185
6729,0.51965284
2578,0.268857
25240,0.9539694
7775,0.39825928
9741,0.3737508
18538,0.38050827
2014,0.27363715
28344,0.9610118
7906,0.28153756
38573,0.7652015
11539,0.322839
26181,0.75545406
14525,0.084663175
31207,0.53662217
19422,0.6708328
23879,0.76046824
35271,0.16277212
34207,0.8392608
26656,0.05431924
37927,0.8849182
26960,0.8293217
7656,0.93879247
17830,0.96761256
10892,0.93125063
23421,0.4898769
14779,0.6586237
38739,0.95819455
26515,0.6144861
32211,0.69586116
25111,0.49339122
37723,0.7677055
18045,0.04794657
34833,0.21529485
24291,0.06654928
20641,0.6787596
27337,0.591737
32813,0.85768074
6043,0.70711195
1607,0.12633069
21433,0.9487372
37159,0.9006235
30393,0.20206155
25497,0.9626024
39000,0.64387923
2116,0.7482683
24272,0.85351664
37037,0.92978185
24482,0.41623545
24284,0.9377863
10557,0.42322972
32086,0.9737176
25277,0.87999237
7400,0.5388749
33197,0.83118224
12432,0.70536125
26252,0.8753949
14769,0.7321483
28818,0.8082494
33060,0.314683
23822,0.89984465
36645,0.05218275
38134,0.94398636
24412,0.53759676
38771,0.8896739
28595,0.09405854
13252,0.945583
24526,0.8671559
10338,0.862255
2146,0.15519837
32072,0.3070091
13620,0.8849835
12570,0.19109851
29140,0.66929007
18667,0.7484562
4786,0.9494399
11836,0.93155026
933,0.37954205
7760,0.96449596
33252,0.8647225
37941,0.94530815
33342,0.40427774
16094,0.80024284
2078,0.61385185
38176,0.84283495
20653,0.2593071
9079,0.93664587
28464,0.7237831
13722,0.8235859
8607,0.3505338
21931,0.24453509
34873,0.76576793
11116,0.89240366
7967,0.76564664
30870,0.027295055
14290,0.9779047
28129,0.80215
23864,0.5264922
4420,0.8070234
7761,0.57354176
35670,0.2355346
13290,0.83773595
31697,0.89408857
33870,0.94574404
27462,0.49471447
4083,0.96614444
18566,0.097379796
1083,0.8214774
34791,0.4894224
450,0.4122043
22661,0.4572468
16110,0.71695155
2132,0.9059284
4761,0.9490651
32213,0.93484527
8154,0.30158883
13520,0.86849797
21455,0.9569123
38895,0.7918016
20499,0.79248863
8656,0.757573
637,0.8256669
15124,0.96924925
21082,0.017023122
14994,0.8574477
38656,0.7365014
10474,0.7815877
9667,0.6703509
11775,0.8518749
6269,0.21771616
31622,0.94203556
16184,0.8102023
13731,0.72566116
20974,0.23186326
37030,0.94649357
30805,0.36781198
6172,0.10097256
8204,0.43609208
31610,0.9001483
10732,0.05977959
29458,0.95665485
21142,0.83153665
19570,0.7318151
628,0.11223424
11635,0.9712714
38994,0.033895634
21066,0.23334794
18648,0.9640405
5455,0.95935535
35631,0.30229485
31679,0.6884979
602,0.8309408
23460,0.8452064
15836,0.21521254
12523,0.927098
8674,0.8473872
23338,0.9397952
10122,0.05223258
36908,0.13627787
25045,0.7897877
5176,0.7217346
1577,0.80052805
9733,0.039784018
26289,0.6188404
14277,0.88155663
36940,0.8996958
38184,0.93772393
37519,0.18015835
2002,0.23133396
17500,0.034193173
9170,0.9457702
3200,0.7911741
32383,0.92421687
35691,0.4873405
9949,0.8864851
30395,0.93507695
31091,0.2986308
32598,0.9701672
36241,0.75149816
20347,0.5734108
22978,0.15770257
12155,0.9206124
14681,0.9554909
36180,0.5085766
10725,0.84451574
24249,0.8553832
18097,0.84421915
34608,0.4070744
8203,0.349496
27849,0.9824356
36011,0.12782668
13391,0.7862825
5165,0.78284377
36025,0.9005976
33391,0.47578537
25257,0.7094318
32867,0.9053157
38733,0.7984406
30199,0.7857858
15818,0.87821674
