Id,Predicted
13340,0.94404584
36159,0.3500545
34426,0.0464303
33981,0.9141332
28052,0.04716447
28356,0.82501197
1445,0.87490743
22436,0.8482511
13269,0.59955096
26085,0.7556334
8544,0.29737273
26258,0.90538317
33329,0.8791871
23629,0.85630554
39264,0.6260322
38017,0.69691384
32806,0.80177915
34185,0.9208253
36313,0.83441544
24125,0.57148385
38762,0.29145685
4086,0.23058175
27243,0.8765519
27547,0.6390738
30103,0.7408615
37368,0.26904187
9928,0.84209794
29625,0.44668677
8536,0.85713047
20724,0.07478655
26058,0.7912627
9221,0.90345603
28633,0.9720181
15594,0.9168535
11551,0.24561124
25797,0.47692192
34956,0.9068509
33553,0.97102207
3266,0.9685817
29175,0.75133455
15615,0.76188785
29901,0.87753344
8967,0.7929761
1653,0.49483693
30222,0.49731204
34501,0.083002806
26326,0.7812835
5362,0.49807557
2586,0.81503284
35576,0.93584555
24070,0.67508155
22377,0.20051412
18063,0.64006174
20762,0.7779555
39151,0.5591823
12344,0.97171247
944,0.8609653
22646,0.8532588
15055,0.85849077
22316,0.046074577
26633,0.5685223
34357,0.74925154
8168,0.5000639
8575,0.40010807
29161,0.3906306
39051,0.6851034
10441,0.9340474
30372,0.87707305
33324,0.7442005
18283,0.9110011
31348,0.7204522
7325,0.0272282
13377,0.2846698
845,0.71535414
6536,0.917211
20582,0.034609128
31005,0.051122542
33306,0.8151532
8081,0.75706357
25474,0.05680871
28361,0.9354749
19260,0.4334388
22276,0.35610548
2693,0.72296953
15076,0.7576602
34338,0.86190253
34107,0.1762047
34974,0.8699689
3676,0.1592624
28955,0.79994357
28930,0.9472378
25891,0.58545625
2704,0.11654074
908,0.80041885
18613,0.88020205
34714,0.6041213
18879,0.15542372
38352,0.53870726
9319,0.8975385
5830,0.7133236
10463,0.021913268
25067,0.19646871
28577,0.8043393
1812,0.9574893
38151,0.45915622
10862,0.8849866
38064,0.13200608
35105,0.8468362
1150,0.19842759
17322,0.74257445
19705,0.57529235
34567,0.62483656
16879,0.49739298
12614,0.27473462
588,0.84591633
1132,0.90035546
28893,0.84294826
30391,0.90098506
38993,0.73529595
30716,0.63038456
1117,0.9262235
37000,0.84561497
30767,0.82854706
2063,0.9497386
30597,0.2632966
35996,0.40850565
17393,0.1335454
3278,0.66016424
19827,0.08439204
11407,0.6282708
9388,0.6925115
25555,0.71941805
7312,0.91668516
6261,0.022517085
38600,0.8415059
16361,0.06894952
26746,0.82080024
21038,0.13664702
24638,0.9523092
19162,0.3170147
1076,0.91884184
23877,0.765275
30840,0.7873524
3650,0.1883401
20002,0.65402985
6964,0.8243808
30146,0.31184855
18650,0.62710994
25255,0.8546235
1070,0.3044441
30887,0.29429033
1049,0.6909145
23667,0.502647
16085,0.9621814
24026,0.71524173
6943,0.22528458
35921,0.79230714
1919,0.81935537
23399,0.90035677
28630,0.81091326
30625,0.72670186
23652,0.75732464
3078,0.93790466
384,0.95677936
3150,0.5576646
2609,0.124667384
20105,0.7210966
30984,0.12091268
9165,0.9542166
30731,0.3135852
31028,0.1622644
10833,0.8031077
17922,0.93149966
15667,0.2959612
7980,0.27892512
30331,0.7898719
15918,0.049467158
16357,0.4987642
7116,0.037174586
7239,0.019781465
28169,0.16967763
9779,0.9609636
6789,0.8018588
31053,0.09444022
29280,0.8667565
37254,0.6119528
25126,0.89753693
11079,0.63333917
21660,0.67394066
4087,0.6939706
31123,0.08639392
17364,0.8209638
4234,0.83182293
2001,0.85075194
18426,0.6449614
28409,0.865001
9758,0.8743303
39042,0.22766668
950,0.20868227
39157,0.5693237
935,0.91967
32975,0.97083485
19614,0.82137847
5090,0.84719783
22834,0.11527404
763,0.86199325
18751,0.16687572
14490,0.6986251
16594,0.1342272
12160,0.9374041
1388,0.49288702
6374,0.9533637
22257,0.8718483
31237,0.18299684
33199,0.19582163
6594,0.3782758
28402,0.9153199
30971,0.9008758
3375,0.95165896
1324,0.16593295
31510,0.8815593
35155,0.9751486
19938,0.87290215
38612,0.5431751
6630,0.5745625
15236,0.7446107
1765,0.09122083
11253,0.53176355
5902,0.85560673
11473,0.6355169
34640,0.7362467
12228,0.970691
176,0.2482748
37467,0.97541976
6168,0.7164818
31362,0.88294214
26894,0.7112033
31368,0.8380268
28068,0.14191079
6323,0.15741879
36208,0.5453406
28043,0.76606774
2661,0.8085654
4414,0.81947744
12438,0.71329457
23960,0.8659363
12027,0.5714241
14526,0.7379519
35565,0.1145033
2151,0.403726
32209,0.11711522
5216,0.04502235
31745,0.95067704
31817,0.07350971
29395,0.76511264
7881,0.018890413
14060,0.3046782
773,0.01570152
10778,0.17607418
36034,0.8378197
38980,0.88268006
23094,0.8887484
31489,0.6572038
759,0.39070764
27895,0.96940976
15409,0.9367964
5511,0.28129312
36793,0.8307412
6342,0.041022442
21282,0.7313794
31740,0.09887304
14866,0.9234348
6177,0.8186923
2222,0.96798944
8020,0.83662033
29439,0.6922983
6268,0.97743285
5693,0.79709995
7062,0.37015158
33537,0.3246826
25086,0.9544739
28836,0.18461193
17655,0.32431662
20965,0.4760911
855,0.8055735
24786,0.1832589
30958,0.95958847
20300,0.8646987
3352,0.4062536
25417,0.67589307
6143,0.9208567
11657,0.13773876
34997,0.049832378
5742,0.8263706
4476,0.099880174
31354,0.83004016
1468,0.26816496
20814,0.75307596
18987,0.6264598
26114,0.031570476
4682,0.7822292
3170,0.7167258
35385,0.8527119
28232,0.8665996
6467,0.91310817
15546,0.17326742
15781,0.7147242
7962,0.6019786
31957,0.75961095
27471,0.22665691
21180,0.22171944
19952,0.95932025
17784,0.69674987
24458,0.07394324
4211,0.17148365
2431,0.30131087
32045,0.4735614
35988,0.8592296
38305,0.7831058
36607,0.45976478
38949,0.31596768
29177,0.91939735
34627,0.023344593
14297,0.37890062
37129,0.06686165
10141,0.87930655
2130,0.060656145
2937,0.30486944
29422,0.32455578
14563,0.49176073
32146,0.77994764
6442,0.112663984
27611,0.97071385
2278,0.94267166
32550,0.09124414
12689,0.9600263
31782,0.75779796
8493,0.9586791
25913,0.08924343
811,0.11022591
15042,0.5848311
33674,0.0747738
6298,0.8316099
27874,0.90849984
3761,0.7917604
4479,0.24460451
32293,0.3226326
18695,0.84547496
29431,0.72894937
7844,0.5786224
37498,0.25284445
27166,0.1018877
14547,0.13965836
7014,0.45068902
26685,0.9124517
22354,0.28707877
29111,0.21740866
8012,0.80680746
5537,0.6556433
29892,0.56364894
22938,0.6960746
15240,0.8710559
26568,0.10812084
2258,0.9547573
31483,0.813237
26788,0.92430705
26507,0.91568553
32437,0.9747365
5807,0.7042379
36643,0.964901
27012,0.5466575
8103,0.9558556
33819,0.768803
9607,0.18796091
14513,0.29885316
21908,0.26998985
6244,0.12437857
39265,0.5426207
15482,0.72339606
2791,0.8481439
4458,0.82893974
31566,0.9373602
36735,0.11473553
17179,0.8870663
38608,0.7186674
6046,0.89181596
6800,0.8301199
9018,0.07188696
11549,0.85246867
13200,0.6893157
9923,0.20826909
613,0.7045177
37874,0.13006186
16442,0.77250654
38901,0.68813354
393,0.8793801
8377,0.42901766
31601,0.95312124
18359,0.90702385
8691,0.9169369
25686,0.12777129
5007,0.899835
4104,0.07314032
31494,0.6650157
34141,0.9682934
13331,0.9526836
32684,0.10517286
26759,0.9116871
29617,0.8152725
1500,0.9119184
12938,0.5249856
1793,0.24120538
25234,0.07012314
15350,0.9697351
5117,0.32316464
26671,0.2190238
38183,0.10645562
1495,0.041312788
10566,0.28368977
2829,0.08099758
16790,0.3083974
21713,0.08726364
38154,0.40973356
19886,0.39617425
2629,0.9024851
7407,0.95131165
7172,0.201066
3956,0.13758041
14059,0.8099862
32872,0.8132623
16058,0.9430242
6235,0.54556495
265,0.07131888
6164,0.07695528
4703,0.63011456
2679,0.95152694
15186,0.5915538
15184,0.9590761
33908,0.5907563
28815,0.040217552
25825,0.16010405
26816,0.73983437
36277,0.9262084
25730,0.26537165
26449,0.90383554
25053,0.686669
23969,0.6178837
2868,0.88232684
31226,0.8431426
9531,0.6789498
32055,0.7699655
23898,0.29986614
22686,0.73265815
26386,0.9504134
35803,0.1859912
26379,0.06554151
35345,0.107403584
35384,0.45831504
6589,0.07029654
24553,0.5256431
38881,0.22585386
24609,0.2088732
17594,0.20153216
38495,0.07311132
27420,0.823641
10855,0.84921557
31008,0.6410363
25527,0.6457492
483,0.14193837
36053,0.762044
22532,0.3487374
23617,0.6867155
2449,0.70274454
26651,0.3290264
32674,0.718725
19657,0.486627
27303,0.8517538
33157,0.41911536
11196,0.07258177
2088,0.058101475
33294,0.12657101
2071,0.69483846
18276,0.21443097
3296,0.15078843
11208,0.8040171
27030,0.16909918
26137,0.09214874
33171,0.34983757
30147,0.28450322
2870,0.7405776
29780,0.9089091
23583,0.7072277
28441,0.69790363
38315,0.13562164
22002,0.7828828
38887,0.9589523
9022,0.93534404
5413,0.62149346
33271,0.099458635
10467,0.5709997
22328,0.8098477
36756,0.13541824
16867,0.9664755
26170,0.13714932
23058,0.40933058
3273,0.6616702
23618,0.9037673
7225,0.86862737
6914,0.45387125
17582,0.06332791
7696,0.65387046
26229,0.78508765
28218,0.96328264
11068,0.088592716
14149,0.43266663
22566,0.7162106
6332,0.65538543
8501,0.64690423
6885,0.9530316
1694,0.012199763
18881,0.89753354
1053,0.6375247
34412,0.97239
15622,0.8519561
14145,0.13551915
33582,0.79163635
20501,0.9512175
8138,0.3967282
26145,0.54477704
25680,0.90048194
15366,0.7969947
28919,0.5974278
25661,0.23188229
28343,0.57255805
12464,0.1673841
22844,0.46977055
36288,0.8835875
18263,0.6906196
4364,0.90030587
1524,0.95333326
36821,0.9794941
17508,0.9149195
38125,0.59519213
13366,0.25577986
21104,0.9642588
9798,0.7548321
4765,0.8682631
30047,0.92029333
2079,0.05984522
31992,0.59648436
38648,0.90184385
33045,0.7219717
30351,0.96100235
39273,0.92689854
35662,0.90512383
28532,0.713988
14543,0.8845364
36063,0.8138694
36767,0.37756494
37651,0.9609403
15181,0.06337563
9650,0.90971744
35997,0.76692843
27906,0.7976238
17814,0.9075527
19505,0.91667265
5046,0.93198013
1334,0.94966745
36014,0.2647728
1016,0.076443456
23377,0.2505697
32641,0.8887452
1027,0.079794474
24424,0.6326425
16517,0.93521017
12251,0.9772823
30704,0.9729082
5523,0.6573118
20933,0.984599
19818,0.89557976
32631,0.9195577
22114,0.9837833
12382,0.8231982
36952,0.39817858
27548,0.3218539
11625,0.11180797
5592,0.92070395
2807,0.96975917
17054,0.9235283
36600,0.91712886
34623,0.975661
33656,0.9689747
12724,0.7576727
21802,0.7749243
7233,0.5454268
28538,0.8555788
20897,0.0886224
1157,0.92003816
32664,0.78810567
13998,0.944817
35714,0.9372789
16871,0.8145311
34194,0.9425936
20981,0.19875592
33245,0.95036966
15720,0.9714627
13352,0.8491569
26063,0.24040815
7446,0.96870273
358,0.7933832
29146,0.9701132
840,0.93926954
12288,0.86848193
25498,0.60741866
37027,0.84195673
9213,0.8638208
23809,0.9812429
32164,0.9343823
32031,0.756234
28131,0.37349513
37051,0.037495438
19315,0.91817075
18208,0.5291521
15747,0.9295182
27927,0.08376513
21506,0.858851
34093,0.75501776
14371,0.9789458
12713,0.96301997
14713,0.97155064
24244,0.9736536
15420,0.26794204
21623,0.8049656
6415,0.7575659
9609,0.7400672
6925,0.46736816
28568,0.9498655
5246,0.92972434
24241,0.4582091
16109,0.9047165
22691,0.91802585
7343,0.46044996
19596,0.79971576
12035,0.9761503
19271,0.40471283
30965,0.8931772
7755,0.9403027
16103,0.9080215
21993,0.30135173
8949,0.9499452
6756,0.4867807
5278,0.8105783
14066,0.7883822
12595,0.96352816
27374,0.9018141
25393,0.94897985
31335,0.964816
22278,0.9431607
13847,0.88558257
4281,0.059984192
38444,0.9456059
7658,0.9509228
25586,0.9686475
18978,0.869365
8136,0.8024908
26336,0.96115553
2587,0.21982536
30057,0.36016163
34781,0.9770355
18597,0.9784514
26149,0.9448163
34359,0.06115053
34045,0.9534093
27034,0.8691317
28641,0.8497846
33123,0.9643588
39,0.80697715
7940,0.9315609
35792,0.93846273
7033,0.3431651
11244,0.8820879
27425,0.89398307
33869,0.7233982
16356,0.9626239
17076,0.22962838
21673,0.38695526
16125,0.9362366
29325,0.8146993
33569,0.2509172
24941,0.41672266
27763,0.9743046
30720,0.42263162
28298,0.8931599
16499,0.8515847
34198,0.97802824
24729,0.8623925
34439,0.75680596
975,0.35101998
21629,0.7871028
15046,0.5979305
3883,0.9700953
8167,0.13324738
14398,0.9099422
39156,0.9530732
9272,0.9716742
7668,0.88141644
3510,0.64051807
32555,0.77492344
38473,0.90875024
11510,0.95764303
24403,0.8409837
39087,0.14730029
20488,0.16821586
15092,0.9424644
31913,0.48971006
36513,0.37826508
10785,0.14256585
31759,0.8767507
12515,0.12870592
21446,0.96650153
5422,0.97216165
28899,0.7657524
36330,0.15622385
7661,0.84722775
24945,0.9748994
2156,0.93262535
16445,0.89541286
19480,0.07786706
17270,0.6823514
7337,0.5389054
23291,0.978576
4943,0.9092681
27280,0.039961144
4527,0.96679115
2261,0.8838405
23453,0.9277293
9192,0.95389825
15298,0.40279275
38485,0.89469486
4440,0.32268438
33196,0.97386575
15088,0.96774083
27419,0.93211985
4654,0.48458385
10165,0.4247578
37827,0.9237729
8895,0.8615956
14619,0.9300737
23281,0.979151
28769,0.7543638
30158,0.6437721
5982,0.5974673
1746,0.9748137
9770,0.05810274
11819,0.9357102
36271,0.5123377
30085,0.28348336
36354,0.9754303
25660,0.9629333
28852,0.96696144
4148,0.11783932
11764,0.049799107
3039,0.6071122
25013,0.8126433
6998,0.974206
12098,0.24668731
21183,0.9544275
27581,0.9537306
11327,0.8814391
35908,0.9429617
22993,0.9793993
30588,0.8530999
5258,0.97717905
12526,0.94790363
8364,0.4830499
1401,0.67760664
34293,0.8963162
28772,0.5254607
23776,0.17867269
4322,0.84932905
36780,0.39656615
15102,0.139122
2423,0.9155154
8481,0.96379215
9556,0.96023905
15780,0.916871
8376,0.8617298
19037,0.8201289
38012,0.92627794
6828,0.96006715
35725,0.28668243
7680,0.9090625
20973,0.12144621
20893,0.74840236
3455,0.21037738
35364,0.86097836
39245,0.9543465
33787,0.27079388
7467,0.26243111
12723,0.56461924
10137,0.9584854
22760,0.94456434
21221,0.9222483
11571,0.17374565
33475,0.91025156
34020,0.93408656
1550,0.76157874
27138,0.8655704
22759,0.96054715
12915,0.94183236
9617,0.53159213
21754,0.39989948
29743,0.09841316
6199,0.8028052
9843,0.8982198
26050,0.92254514
37873,0.9550515
38248,0.113971666
37187,0.6169093
13831,0.82500136
7217,0.16311516
2603,0.97248095
26387,0.9590238
22763,0.9781532
12824,0.48622778
22274,0.26573604
15963,0.8866504
10350,0.8779776
16990,0.9212133
18141,0.9181216
5199,0.89250755
10724,0.7878979
14189,0.9782974
31267,0.92427874
21427,0.88304186
34849,0.92876047
34051,0.93398136
596,0.2542774
10439,0.90142035
5148,0.16853556
6849,0.30270016
31773,0.91955507
37477,0.94665456
16290,0.9731602
33635,0.965203
31718,0.4971463
25262,0.93415344
29238,0.8068889
1503,0.9746445
8446,0.097860575
36533,0.1309269
6076,0.36437526
21346,0.25654802
18531,0.90461636
15028,0.124837995
34260,0.6410514
37800,0.0795744
595,0.6413655
1544,0.9103863
10991,0.6335223
11187,0.1630082
16798,0.93810636
18875,0.094548255
5160,0.55534816
37420,0.48631507
8722,0.24291801
14177,0.5031072
19997,0.114145726
10382,0.74372023
11346,0.824583
6385,0.70102644
20206,0.25067833
20831,0.7986561
4244,0.17251575
33579,0.20894589
1647,0.15562668
3710,0.955861
15476,0.9491596
36397,0.91326505
6224,0.11070378
24183,0.032448284
77,0.061126873
25204,0.7718632
23962,0.90178317
32782,0.06747878
16295,0.35346988
12010,0.95584166
10602,0.89671534
948,0.18130802
9361,0.3117249
30040,0.8497774
1399,0.025343683
13739,0.062121756
9320,0.6514816
18461,0.53492033
37506,0.050529886
14535,0.8124547
22553,0.10140366
26207,0.016614044
19706,0.8215452
17839,0.9139033
6328,0.103740074
9577,0.7599964
8877,0.13310596
17079,0.03054994
7336,0.026124677
22454,0.13632542
23997,0.034263924
38332,0.9448232
4042,0.052734453
34544,0.75140697
19809,0.5591665
15162,0.14148508
3413,0.038980696
11293,0.4624566
20882,0.027790051
13664,0.9057808
15116,0.84391433
16706,0.08538156
27615,0.86102515
471,0.5171666
836,0.73021495
33175,0.050150134
7155,0.8370931
664,0.025135089
21284,0.065407574
30849,0.035173357
2271,0.71263313
27872,0.83685887
22145,0.096276864
1390,0.17524493
16023,0.76072574
25273,0.7157353
34299,0.7334348
23964,0.17151152
19430,0.88959986
38698,0.7976605
20003,0.08787345
4025,0.11476437
35383,0.740533
29089,0.042726655
24146,0.685573
11411,0.10378335
25043,0.9199036
35807,0.17849036
15548,0.64150786
22822,0.8935677
6865,0.030321348
447,0.06691637
29240,0.9212283
27237,0.7696083
31636,0.122485675
34062,0.10592948
1557,0.16293208
10611,0.049825005
26202,0.17383905
15266,0.61672705
3579,0.13777545
12238,0.94146454
9622,0.2013192
15198,0.33359993
8225,0.93609524
5851,0.08650386
11768,0.01436779
4257,0.88684374
8110,0.057470918
26687,0.54196876
22706,0.042641558
30426,0.872273
26636,0.113147214
12162,0.9443751
6430,0.17665082
4139,0.8171439
36950,0.3749606
6651,0.76192176
35850,0.501849
36862,0.11529419
26124,0.9545168
13214,0.22688131
2069,0.11903426
337,0.7214454
3397,0.8843746
39251,0.6332935
468,0.47794253
3730,0.12856
37095,0.042278588
36776,0.7813797
3332,0.16160165
33523,0.36761144
32963,0.22742207
38279,0.11380786
30733,0.10986024
7089,0.09017576
5393,0.6057579
16022,0.011539892
36705,0.7130714
1139,0.0956887
7420,0.8528311
8187,0.057618417
26042,0.6497735
1366,0.8219235
13224,0.06943505
14436,0.94420415
36591,0.101036444
38111,0.079500794
19424,0.6508099
14135,0.52794623
27827,0.03344972
17998,0.55245614
11795,0.76785576
12376,0.11696456
32165,0.04184593
22927,0.08564914
13640,0.45257866
14356,0.86308587
2477,0.8405931
22085,0.0147625385
15549,0.91745365
13401,0.6860842
13987,0.3883279
27135,0.5629553
28308,0.6556141
13941,0.2414561
12587,0.077313535
6156,0.16835819
21085,0.05555897
36379,0.8550017
37676,0.039096586
29436,0.48416254
2982,0.7453283
19924,0.1181093
13696,0.08615947
23719,0.2817224
7515,0.86612827
23806,0.5166724
1867,0.9656014
34481,0.0963216
8778,0.021729726
1911,0.8428795
29112,0.88646525
11098,0.47138146
12696,0.1456342
10889,0.17846361
20330,0.8061454
36623,0.06715423
31854,0.38690615
38349,0.64453787
13176,0.5236567
24884,0.21772319
37522,0.6770479
38093,0.098179236
20479,0.40291268
3401,0.23855005
16133,0.43732077
12984,0.8989072
1441,0.7601949
2061,0.13087563
7317,0.23747067
20943,0.023514176
27631,0.06693474
5405,0.026304098
16907,0.96371454
19322,0.14169914
1026,0.7484761
32828,0.20416184
25177,0.038785424
3566,0.65252733
26203,0.96508074
8032,0.073880605
28800,0.6779439
10601,0.31856894
38645,0.7856714
9145,0.8556321
12126,0.93806523
19782,0.15767616
39250,0.04039454
15801,0.16534777
20197,0.018444538
26620,0.387206
34515,0.07485378
1225,0.18302925
29021,0.09830037
31461,0.22488104
19790,0.36902142
5208,0.38394728
643,0.33190212
28974,0.09341609
15732,0.12647423
26365,0.26312524
29799,0.057968818
18944,0.8975762
22709,0.04576529
1297,0.11321993
7268,0.0865752
33614,0.10203747
10041,0.8742021
37070,0.42638007
22071,0.5262319
24692,0.07915273
27038,0.102524444
17046,0.5844939
31463,0.92799777
8819,0.3437529
1872,0.9273408
31644,0.5282011
8399,0.08593112
31172,0.90621936
20430,0.69046855
993,0.09029449
1989,0.77091163
35934,0.099325255
31722,0.66314185
13545,0.044859324
192,0.025415808
39244,0.031612623
34437,0.10200615
26874,0.13011582
9107,0.16187835
31588,0.91716045
20790,0.04327402
30714,0.49209824
29079,0.93185645
7416,0.050933976
6278,0.778076
5520,0.07317488
4575,0.04611673
3356,0.8824399
16322,0.12715518
21086,0.052005842
27775,0.04676411
22600,0.069211714
11954,0.042739265
6934,0.30865806
26154,0.68938535
17316,0.6983125
23582,0.13177136
26910,0.1323626
2656,0.7901677
35884,0.22849515
34136,0.6044907
19199,0.6412446
2448,0.90060735
21488,0.4501211
21356,0.38875905
2250,0.778771
17172,0.05733472
25975,0.46296647
22835,0.06613817
7837,0.5582212
23811,0.047135647
17908,0.025017599
27870,0.09272462
11023,0.058345553
3238,0.6815612
16511,0.20130089
7150,0.1540343
1175,0.12472991
3313,0.07817456
33187,0.056375407
34878,0.59850913
27249,0.5018845
7294,0.7759318
32995,0.095827736
17831,0.09816839
32095,0.02495542
26573,0.14092222
5959,0.05561652
12350,0.13612145
6112,0.7346714
4432,0.21187976
36784,0.4843401
21027,0.11631176
26111,0.15349089
6389,0.09938798
10411,0.08254311
12642,0.4378676
21034,0.13922267
33875,0.3291087
20191,0.097475864
23926,0.08172453
35428,0.8807153
29552,0.2423648
22183,0.53887177
1739,0.09577804
20018,0.18713464
4225,0.045424487
25873,0.7693869
9706,0.95414317
28750,0.046674572
17874,0.083228834
9618,0.7102828
36741,0.074668124
14721,0.772511
25735,0.6930153
23718,0.60989857
36340,0.75750554
15668,0.88651973
24479,0.6506316
8912,0.12993228
29025,0.068743594
29761,0.4235987
23309,0.04851284
13441,0.07683662
21582,0.10702627
28228,0.49574792
35457,0.8182691
6263,0.85005176
3250,0.14073719
23631,0.26916823
6893,0.53135234
21098,0.3346073
38662,0.31756133
31208,0.72717667
34507,0.18314983
9971,0.11753378
2053,0.3788018
2935,0.28126448
7022,0.12571158
2565,0.38685054
18037,0.650576
35235,0.19833137
25116,0.90194225
25744,0.4362677
37796,0.4217139
38860,0.46019846
2897,0.21268268
28201,0.5894104
33244,0.8904118
610,0.9417742
29447,0.0928853
16559,0.9246659
28432,0.33701745
25684,0.03429908
26173,0.08798265
22542,0.17233913
1246,0.028583251
18425,0.2140814
16772,0.072504595
8892,0.8586282
31365,0.19842483
37441,0.67179567
37141,0.15033424
19077,0.72590363
11015,0.18392815
18244,0.30671638
24696,0.8400123
21782,0.10547694
39071,0.07669506
10592,0.48636007
8990,0.9326717
8520,0.7431156
17785,0.16909555
30943,0.88876665
2996,0.4284451
25368,0.10191736
28418,0.5591615
34420,0.6539034
25507,0.067949176
18421,0.949803
5449,0.09048567
12321,0.47850958
12295,0.941687
4176,0.086128294
19524,0.7225496
25609,0.8293993
26709,0.27432138
3795,0.022283744
20276,0.9412185
30405,0.9603303
8867,0.5098948
349,0.088117965
36349,0.83389336
34832,0.9396742
29631,0.90551376
7141,0.9167588
14671,0.050675396
25500,0.87290686
27797,0.8951662
31162,0.24761517
27000,0.29999697
11857,0.804533
29820,0.087122746
35506,0.053752042
21553,0.16163586
27275,0.92575073
20148,0.78160083
3752,0.8839175
13926,0.9212087
36743,0.9152724
28064,0.20725425
29943,0.5701057
30970,0.09078936
11875,0.025526915
14616,0.8437853
26345,0.7918115
19858,0.29586694
6581,0.8219122
15738,0.83541137
36681,0.17283891
33606,0.30099064
36214,0.58672786
9259,0.9648766
11996,0.5972516
16483,0.10598607
4692,0.9314047
12036,0.08828604
10897,0.18870768
30967,0.88823587
37486,0.26992813
9466,0.75460505
5828,0.6030306
474,0.44979826
4617,0.9500155
12099,0.16338497
4159,0.05625003
26255,0.028620869
32870,0.2144915
39227,0.08476205
12816,0.8223208
23990,0.1179976
34238,0.60148925
23848,0.90454537
1703,0.9645105
20600,0.46728745
32406,0.28054118
35564,0.49337015
12620,0.6981011
20788,0.4558171
20812,0.16574168
12242,0.9260195
501,0.1567188
38918,0.58215916
10759,0.8273252
16286,0.8904222
35486,0.19655368
38851,0.9085075
15155,0.3538188
15390,0.20524557
23778,0.2123159
19542,0.94375765
32611,0.9589514
35353,0.16523184
35846,0.93338406
38549,0.8862074
38683,0.64989924
25978,0.85189843
18826,0.7235938
22821,0.8947293
34723,0.8745335
23484,0.13391672
2755,0.53536314
20836,0.19555816
10542,0.6552352
3070,0.68840194
5461,0.68225753
23554,0.78059965
7259,0.08002088
11355,0.9306795
23999,0.8502862
22931,0.6449755
37792,0.10312595
28572,0.93572676
30066,0.8879729
8514,0.46205905
39089,0.120334975
9859,0.3718576
23247,0.06054748
6729,0.4142024
2578,0.31611305
25240,0.95210516
7775,0.45797598
9741,0.40207028
18538,0.42319697
2014,0.21550469
28344,0.96466255
7906,0.2463345
38573,0.80742514
11539,0.32266834
26181,0.75493085
14525,0.12905577
31207,0.48530105
19422,0.7545728
23879,0.8192083
35271,0.19608095
34207,0.84504193
26656,0.038274
37927,0.89525026
26960,0.81495905
7656,0.92875993
17830,0.9753738
10892,0.9144623
23421,0.39328712
14779,0.64194876
38739,0.96292925
26515,0.47864217
32211,0.6558777
25111,0.50318676
37723,0.7525142
18045,0.06191918
34833,0.21033704
24291,0.04746904
20641,0.7554556
27337,0.7149708
32813,0.84663
6043,0.7565556
1607,0.1365793
21433,0.91006064
37159,0.8873224
30393,0.23410945
25497,0.96221226
39000,0.64851826
2116,0.7188194
24272,0.7898381
37037,0.90089065
24482,0.3976534
24284,0.96989375
10557,0.41988787
32086,0.96481663
25277,0.7823435
7400,0.5133966
33197,0.812822
12432,0.71401
26252,0.8739925
14769,0.7660102
28818,0.8276396
33060,0.32244787
23822,0.9349941
36645,0.050151963
38134,0.8849403
24412,0.5932672
38771,0.8557302
28595,0.08818926
13252,0.9326679
24526,0.8947677
10338,0.834684
2146,0.1614892
32072,0.36011523
13620,0.87146336
12570,0.2804735
29140,0.75052714
18667,0.74460363
4786,0.9601241
11836,0.94887173
933,0.41473806
7760,0.9734591
33252,0.83594316
37941,0.9437079
33342,0.4005815
16094,0.78425664
2078,0.62672806
38176,0.8662548
20653,0.1342354
9079,0.91202193
28464,0.78693104
13722,0.8354878
8607,0.3625579
21931,0.19594663
34873,0.7617112
11116,0.82874095
7967,0.7871051
30870,0.029892713
14290,0.97625244
28129,0.8221064
23864,0.45193297
4420,0.8562144
7761,0.612407
35670,0.20509544
13290,0.8239628
31697,0.89160866
33870,0.9034973
27462,0.37658474
4083,0.95221514
18566,0.092674285
1083,0.8595716
34791,0.52414685
450,0.40744376
22661,0.46504623
16110,0.79117227
2132,0.814769
4761,0.9366187
32213,0.940279
8154,0.28718188
13520,0.86450887
21455,0.9662406
38895,0.80289334
20499,0.785467
8656,0.7754938
637,0.849298
15124,0.9722001
21082,0.017830992
14994,0.88387793
38656,0.7749993
10474,0.7801161
9667,0.70604926
11775,0.8459563
6269,0.24138945
31622,0.93877476
16184,0.80362046
13731,0.7529351
20974,0.22272901
37030,0.9512184
30805,0.3477963
6172,0.096902594
8204,0.42167905
31610,0.93447906
10732,0.060746163
29458,0.9545262
21142,0.8209056
19570,0.7235087
628,0.11062395
11635,0.9659625
38994,0.045458183
21066,0.26014078
18648,0.96095204
5455,0.951933
35631,0.24025048
31679,0.75302297
602,0.8457718
23460,0.89322186
15836,0.21817502
12523,0.8653475
8674,0.86839134
23338,0.93878174
10122,0.048219614
36908,0.15191849
25045,0.8262685
5176,0.6662655
1577,0.83621275
9733,0.034555357
26289,0.7102728
14277,0.8811862
36940,0.8407908
38184,0.94829255
37519,0.17616074
2002,0.23766474
17500,0.04335495
9170,0.92918926
3200,0.7810004
32383,0.9400181
35691,0.5132191
9949,0.9074595
30395,0.9082349
31091,0.20918788
32598,0.96744865
36241,0.78621066
20347,0.68651074
22978,0.15043345
12155,0.9266499
14681,0.93349063
36180,0.68497574
10725,0.8142849
24249,0.8975157
18097,0.8643357
34608,0.4311889
8203,0.30554396
27849,0.9777049
36011,0.045110025
13391,0.8113876
5165,0.77159286
36025,0.895044
33391,0.5498424
25257,0.6492466
32867,0.9009998
38733,0.7858198
30199,0.77030027
