Id,Predicted
36159,0.17937572
34426,0.04024459
33981,0.86052006
28052,0.06041344
28356,0.85547566
1445,0.9133086
22436,0.8301069
13269,0.59617025
26085,0.8058043
8544,0.23973745
26258,0.8864197
33329,0.9217896
23629,0.9029188
39264,0.5375597
38017,0.61008865
32806,0.87425226
34185,0.84729034
36313,0.85227674
24125,0.5539746
38762,0.20601925
4086,0.23556413
27243,0.77411735
27547,0.61356986
30103,0.76436615
37368,0.20708133
9928,0.85097724
29625,0.34579384
8536,0.83352906
20724,0.10926045
26058,0.82548887
9221,0.90551853
28633,0.9859037
15594,0.9383324
11551,0.23189923
25797,0.45162347
34956,0.90681946
33553,0.9794391
3266,0.96761405
29175,0.6604439
15615,0.6396221
29901,0.8710058
8967,0.7855326
1653,0.38269162
30222,0.45250517
34501,0.06311258
26326,0.70223063
5362,0.68083423
2586,0.82854116
35576,0.93447727
24070,0.6483632
22377,0.16541317
18063,0.6223014
20762,0.74308306
39151,0.567624
12344,0.9759955
944,0.89018106
22646,0.86220473
15055,0.8361358
22316,0.08397132
26633,0.549198
34357,0.732338
8168,0.48628688
8575,0.27073252
29161,0.33129632
39051,0.6973672
10441,0.9598507
30372,0.85899013
33324,0.801081
18283,0.9449499
31348,0.76433283
7325,0.056658186
13377,0.32937115
845,0.7270878
6536,0.9363777
20582,0.030501936
31005,0.035888277
33306,0.7830565
8081,0.71362454
25474,0.03824449
28361,0.9384664
19260,0.3745923
22276,0.39565125
2693,0.73863375
15076,0.70350724
34338,0.82197833
34107,0.15842727
34974,0.82314044
3676,0.15074518
28955,0.8136771
28930,0.9645131
25891,0.70092773
2704,0.12578502
908,0.611063
18613,0.86574423
34714,0.69099075
18879,0.159339
38352,0.507513
9319,0.93490905
5830,0.7393257
10463,0.028555494
25067,0.1468582
28577,0.74805295
1812,0.9645127
38151,0.39314938
10862,0.9210368
38064,0.13247333
35105,0.86544055
1150,0.30771396
17322,0.6998978
19705,0.3539647
34567,0.4873627
16879,0.4812103
12614,0.2596781
588,0.88118905
1132,0.8853244
28893,0.7135266
30391,0.8879711
38993,0.7615869
30716,0.4993968
1117,0.9100187
37000,0.8855369
30767,0.85120445
2063,0.97455776
30597,0.29306564
35996,0.4636873
17393,0.08789335
3278,0.6806794
19827,0.19290002
11407,0.60536134
9388,0.7278122
25555,0.7871973
7312,0.93479717
6261,0.024484163
38600,0.9121443
16361,0.09669778
26746,0.8167647
21038,0.16504033
24638,0.9433983
19162,0.29768166
1076,0.91266215
23877,0.8357288
30840,0.6868515
3650,0.21060319
20002,0.6950606
6964,0.82469714
30146,0.25797817
18650,0.638332
25255,0.8844536
1070,0.30833912
30887,0.44934472
1049,0.76105565
23667,0.578745
16085,0.9407665
24026,0.7825714
6943,0.21708484
35921,0.8613998
1919,0.86123294
23399,0.92688054
28630,0.8163665
30625,0.72221214
23652,0.76185143
3078,0.9431278
384,0.95584387
3150,0.6257755
2609,0.13391817
20105,0.7147764
30984,0.116166145
9165,0.9563019
30731,0.1723024
31028,0.13573131
10833,0.87303114
17922,0.95361143
15667,0.20399393
7980,0.22314338
30331,0.77388996
15918,0.06401595
16357,0.5879277
7116,0.033156734
7239,0.024893021
28169,0.18629836
9779,0.9463044
6789,0.78119695
31053,0.083038636
29280,0.88330525
37254,0.7118344
25126,0.914628
11079,0.7172784
21660,0.6259936
4087,0.6801209
31123,0.084104076
17364,0.8251756
4234,0.81241906
2001,0.8798359
18426,0.6184024
28409,0.90513605
9758,0.85837317
39042,0.24001946
950,0.15925495
39157,0.40636313
935,0.87332326
32975,0.95930105
19614,0.85722196
5090,0.8539823
22834,0.12340789
763,0.86264193
18751,0.13602875
14490,0.59684247
16594,0.10880546
12160,0.94659036
1388,0.5226805
6374,0.9496778
22257,0.91304845
31237,0.21011585
33199,0.2176107
6594,0.32794327
28402,0.92252636
30971,0.89868903
3375,0.9549888
1324,0.21788542
31510,0.80696446
35155,0.9717211
19938,0.785418
38612,0.64531636
6630,0.5526118
15236,0.6374233
1765,0.107191764
11253,0.44510323
5902,0.7502905
11473,0.6666237
34640,0.73744047
12228,0.9662378
176,0.19231594
37467,0.98501736
6168,0.7368796
31362,0.8721749
26894,0.7256951
31368,0.8741497
28068,0.22036086
6323,0.162474
36208,0.5203353
28043,0.7334321
2661,0.84150547
4414,0.6947802
12438,0.74411994
23960,0.85788536
12027,0.56289226
14526,0.7198189
35565,0.17628743
2151,0.45407563
32209,0.1087999
5216,0.03565827
31745,0.9667636
31817,0.072934024
29395,0.7816988
7881,0.017999392
14060,0.35037705
773,0.019601164
10778,0.19786067
36034,0.77526635
38980,0.86272967
23094,0.8923663
31489,0.51779854
759,0.45785186
27895,0.9771882
15409,0.9162272
5511,0.24110118
36793,0.8749862
6342,0.031335153
21282,0.8176421
31740,0.134259
14866,0.9211782
6177,0.79879445
2222,0.9719133
8020,0.7534297
29439,0.6984801
6268,0.9862277
5693,0.72910434
7062,0.40520906
33537,0.40754008
25086,0.9643129
28836,0.15288842
17655,0.31743044
20965,0.50559926
855,0.7891982
24786,0.23937455
30958,0.95110744
20300,0.8705384
3352,0.43443537
25417,0.44159168
6143,0.9156876
11657,0.11926416
34997,0.037204057
5742,0.7531687
4476,0.12818143
31354,0.878619
1468,0.24454658
20814,0.80434513
18987,0.56138045
26114,0.019406192
4682,0.8146413
3170,0.58422333
35385,0.8961026
28232,0.91588706
6467,0.92366815
15546,0.15357634
15781,0.5713995
7962,0.47873306
31957,0.7579113
27471,0.28869522
21180,0.16488242
19952,0.95478135
17784,0.5991338
24458,0.042730797
4211,0.16687274
2431,0.21821044
32045,0.43282637
35988,0.8509589
38305,0.7434416
36607,0.58836323
38949,0.31559777
29177,0.94885135
34627,0.029614467
14297,0.43049517
37129,0.065843806
10141,0.9033556
2130,0.056175005
2937,0.37747347
29422,0.31284994
14563,0.28914204
32146,0.8008515
6442,0.076974064
27611,0.978497
2278,0.9580972
32550,0.13920622
12689,0.9592923
31782,0.76689196
8493,0.9592483
25913,0.054677688
811,0.13608208
15042,0.46138054
33674,0.12188966
6298,0.8164667
27874,0.92696095
3761,0.733428
4479,0.16129133
32293,0.32322833
18695,0.86058664
29431,0.70096254
7844,0.6030562
37498,0.31630853
27166,0.08307527
14547,0.18808267
7014,0.5035941
26685,0.8757863
22354,0.3122816
29111,0.2391735
8012,0.7797981
5537,0.4837182
29892,0.540125
22938,0.55288637
15240,0.916906
26568,0.0761397
2258,0.9678991
31483,0.82725513
26788,0.9350469
26507,0.9325367
32437,0.98060626
5807,0.6630101
36643,0.9708388
27012,0.61795455
8103,0.9669886
33819,0.8235539
9607,0.11824832
14513,0.39301455
21908,0.3618153
6244,0.122088
39265,0.48339552
15482,0.740311
2791,0.83957076
4458,0.87165725
31566,0.9436344
36735,0.17066701
17179,0.89964515
38608,0.66341233
6046,0.92742044
6800,0.84751564
9018,0.09386701
11549,0.8645823
13200,0.66038364
9923,0.17554446
613,0.57072335
37874,0.16207322
16442,0.82672125
38901,0.60731685
393,0.86886424
8377,0.509221
31601,0.9203328
18359,0.9299396
8691,0.8803585
25686,0.08065664
5007,0.91014403
4104,0.043538485
31494,0.6327151
34141,0.9748
13331,0.9484404
32684,0.08877929
26759,0.8854079
29617,0.84935826
1500,0.9310646
12938,0.6213456
1793,0.19960867
25234,0.12659654
15350,0.9791414
5117,0.39498115
26671,0.3077825
38183,0.10334224
1495,0.07546183
10566,0.35886756
2829,0.056526996
16790,0.24520299
21713,0.11823072
38154,0.49041554
19886,0.31313315
2629,0.9018407
7407,0.92285174
7172,0.21630685
3956,0.090650074
14059,0.8037528
32872,0.8072126
16058,0.95640707
6235,0.5277037
265,0.07700134
6164,0.09029796
4703,0.6001682
2679,0.9562756
15186,0.56559277
15184,0.9756693
33908,0.51677024
28815,0.033605624
25825,0.24210227
26816,0.8170432
36277,0.9568495
25730,0.29197413
26449,0.9161435
25053,0.63305795
23969,0.67902684
2868,0.86079454
31226,0.8303897
9531,0.75168604
32055,0.7426695
23898,0.32547182
22686,0.7803609
26386,0.94098413
35803,0.163497
26379,0.15937893
35345,0.1530805
35384,0.38813704
6589,0.052697223
24553,0.43548074
38881,0.2490002
24609,0.24030122
17594,0.19278936
38495,0.083839394
27420,0.8039205
10855,0.83603835
31008,0.4418766
25527,0.6651377
483,0.24696422
36053,0.68950856
22532,0.30751142
23617,0.68465734
2449,0.732315
26651,0.34917122
32674,0.82696
19657,0.5765644
27303,0.90189147
33157,0.4536176
11196,0.13428083
2088,0.054287467
33294,0.15862876
2071,0.5304237
18276,0.20636258
3296,0.124697216
11208,0.7924722
27030,0.22253217
26137,0.09688785
33171,0.3065181
30147,0.32165098
2870,0.85807896
29780,0.87957484
23583,0.5927632
28441,0.76792884
38315,0.19101854
22002,0.72242934
38887,0.94975185
9022,0.93597716
5413,0.63848114
33271,0.093025014
10467,0.4730329
22328,0.7901761
36756,0.1345631
16867,0.98179066
26170,0.16479787
23058,0.31047738
3273,0.7142982
23618,0.8332339
7225,0.79172677
6914,0.56312716
17582,0.04614095
7696,0.6572961
26229,0.8417851
28218,0.96261626
11068,0.07385919
14149,0.3557069
22566,0.6595223
6332,0.7316125
8501,0.715615
6885,0.938148
1694,0.020411313
18881,0.93345153
1053,0.5408827
34412,0.9801531
15622,0.8803189
14145,0.12334725
33582,0.78760886
20501,0.94644374
8138,0.49481192
26145,0.56569743
25680,0.92016655
15366,0.8424517
28919,0.4488064
25661,0.2719344
28343,0.5595159
12464,0.22025944
22844,0.36645913
36288,0.8811462
18263,0.6102819
4364,0.9230295
1524,0.939134
36821,0.98034954
17508,0.9193516
38125,0.54638064
13366,0.28811726
21104,0.96313685
9798,0.8063723
4765,0.84488195
30047,0.923812
2079,0.061918445
31992,0.72784406
38648,0.9260736
33045,0.6814751
30351,0.96106094
39273,0.9357225
35662,0.9249532
28532,0.7094621
14543,0.876365
36063,0.86617553
36767,0.47799185
37651,0.9607948
15181,0.06838812
9650,0.9310548
35997,0.74788564
27906,0.73626184
17814,0.9007028
19505,0.9201855
5046,0.92296875
1334,0.9587832
36014,0.35637164
1016,0.1440601
23377,0.23289591
32641,0.87186515
1027,0.14660905
24424,0.60640806
16517,0.93044806
12251,0.9800367
30704,0.9826173
5523,0.6342574
20933,0.98568857
19818,0.91517943
32631,0.92447925
22114,0.9782194
12382,0.809995
36952,0.2975379
27548,0.30647248
11625,0.12613793
5592,0.8918529
2807,0.96433574
17054,0.8986039
36600,0.923084
34623,0.97921115
33656,0.97241074
12724,0.8208116
21802,0.7801066
7233,0.38762456
28538,0.88923705
20897,0.11397754
1157,0.88902974
32664,0.76956445
13998,0.9423365
35714,0.91242707
16871,0.85237294
34194,0.9556583
20981,0.2024228
33245,0.9448809
15720,0.9666791
13352,0.83679587
26063,0.19478622
7446,0.97101
358,0.78646266
29146,0.97346795
840,0.9431656
12288,0.85160094
25498,0.6426086
37027,0.83451515
9213,0.87486124
23809,0.97895914
32164,0.94307745
32031,0.86769134
28131,0.37227762
37051,0.06911921
19315,0.9286917
18208,0.4504129
15747,0.9561946
27927,0.07006418
21506,0.8678022
34093,0.79401046
14371,0.980227
12713,0.9652344
14713,0.97128433
24244,0.9779773
15420,0.3111535
21623,0.86347145
6415,0.69235694
9609,0.77581966
6925,0.34927642
28568,0.9549844
5246,0.9349005
24241,0.45442414
16109,0.8903035
22691,0.9248185
7343,0.5125352
19596,0.83830667
12035,0.97760326
19271,0.42850572
30965,0.9285714
7755,0.9135457
16103,0.83623254
21993,0.32756642
8949,0.9727927
6756,0.43744498
5278,0.86911786
14066,0.71893644
12595,0.9740195
27374,0.8823288
25393,0.96331114
31335,0.97378796
22278,0.95426697
13847,0.90365183
4281,0.06378101
38444,0.94439846
7658,0.9474285
25586,0.9277695
18978,0.93278915
8136,0.86643136
26336,0.96969855
2587,0.21415745
30057,0.25833812
34781,0.97343385
18597,0.9848808
26149,0.9593865
34359,0.059539385
34045,0.92446864
27034,0.90064234
28641,0.8997022
33123,0.9624787
39,0.8462469
7940,0.9362989
35792,0.9444846
7033,0.3765287
11244,0.909772
27425,0.9193825
33869,0.75606096
16356,0.9593107
17076,0.25992897
21673,0.4424152
16125,0.90918154
29325,0.7898284
33569,0.40137666
24941,0.4147049
27763,0.9698757
30720,0.5308291
28298,0.8961543
16499,0.8649472
34198,0.9835392
24729,0.8895813
34439,0.7362896
975,0.37456366
21629,0.6598002
15046,0.6772079
3883,0.965004
8167,0.12271112
14398,0.90267736
39156,0.94604814
9272,0.9692709
7668,0.84942585
3510,0.6813265
32555,0.69507295
38473,0.91948575
11510,0.95799124
24403,0.8487908
39087,0.1606986
20488,0.18421982
15092,0.9518534
31913,0.56760377
36513,0.34024596
10785,0.17243505
31759,0.90922767
12515,0.111187175
21446,0.9747394
5422,0.96779233
28899,0.73175687
36330,0.16830954
7661,0.78415227
24945,0.98243356
2156,0.9409918
16445,0.9200414
19480,0.14703046
17270,0.7435598
7337,0.6113325
23291,0.97474617
4943,0.85016847
27280,0.039716557
4527,0.96834993
2261,0.8493062
23453,0.9331062
9192,0.92989016
15298,0.40878403
38485,0.88998646
4440,0.3456256
33196,0.9723096
15088,0.94782954
27419,0.90874356
4654,0.5754913
10165,0.3481783
37827,0.93174773
8895,0.8581294
14619,0.93408954
23281,0.979677
28769,0.8232942
30158,0.74983966
5982,0.4073778
1746,0.976002
9770,0.12144716
11819,0.94537795
36271,0.35816383
30085,0.3073789
36354,0.9830619
25660,0.95310533
28852,0.9628838
4148,0.09948034
11764,0.06769629
3039,0.6622674
25013,0.815801
6998,0.9775274
12098,0.25874203
21183,0.95342934
27581,0.96968967
11327,0.86821914
35908,0.9322588
22993,0.9805697
30588,0.8635469
5258,0.97995317
12526,0.90957
8364,0.4519812
1401,0.6287434
34293,0.87945235
28772,0.56475705
23776,0.15848115
4322,0.8256202
36780,0.38877168
15102,0.14118108
2423,0.9294683
8481,0.9411587
9556,0.9708401
15780,0.88686275
8376,0.84973943
19037,0.81953293
38012,0.951145
6828,0.97214466
35725,0.31709868
7680,0.92970127
20973,0.1200572
20893,0.7855591
3455,0.25092015
35364,0.75329804
39245,0.95128477
33787,0.19702908
7467,0.30324554
12723,0.5345865
10137,0.9529831
22760,0.9378277
21221,0.93872434
11571,0.1012841
33475,0.9187303
34020,0.9156575
1550,0.6906738
27138,0.88518137
22759,0.9643283
12915,0.90898895
9617,0.5176226
21754,0.3805522
29743,0.06892306
6199,0.7556462
9843,0.89349735
26050,0.81473595
37873,0.9579862
38248,0.13437808
37187,0.6901834
13831,0.85323673
7217,0.2246345
2603,0.97359145
26387,0.95789564
22763,0.9696935
12824,0.4303289
22274,0.27155384
15963,0.88780975
10350,0.9240593
16990,0.9416669
18141,0.90019107
5199,0.8839277
10724,0.705106
14189,0.9825811
31267,0.94908655
21427,0.9189443
34849,0.9270475
34051,0.9505536
596,0.3447709
10439,0.92702484
5148,0.11277924
6849,0.2487209
31773,0.95021844
37477,0.92155504
16290,0.9746045
33635,0.97040707
31718,0.22593786
25262,0.92456126
29238,0.79427826
1503,0.96912384
8446,0.07968253
36533,0.07322291
6076,0.37417656
21346,0.25698364
18531,0.9169481
15028,0.14364102
34260,0.6406761
37800,0.08331723
595,0.8036096
1544,0.9026907
10991,0.53409606
11187,0.14998367
16798,0.91733164
18875,0.06917456
5160,0.57939404
37420,0.5080943
8722,0.25344577
14177,0.41485032
19997,0.102149434
10382,0.79405844
11346,0.76655644
6385,0.7312774
20206,0.18166535
20831,0.786814
4244,0.2129157
33579,0.20963721
1647,0.17488228
3710,0.95349306
15476,0.95854753
36397,0.9514398
6224,0.10586015
24183,0.031442508
77,0.04552868
25204,0.7368219
23962,0.91987795
32782,0.06374328
16295,0.29058218
12010,0.95630825
10602,0.8768412
948,0.16525951
9361,0.18554051
30040,0.8927049
1399,0.02767849
13739,0.08592865
9320,0.7233502
18461,0.55663013
37506,0.043058395
14535,0.7892149
22553,0.12856963
26207,0.012118616
19706,0.79154956
17839,0.9153709
6328,0.14738725
9577,0.7187157
8877,0.11645627
17079,0.030299556
7336,0.027052391
22454,0.106539056
23997,0.030447222
38332,0.9388973
4042,0.055382002
34544,0.7623938
19809,0.5990471
15162,0.11597183
3413,0.047171533
11293,0.4612987
20882,0.029371832
13664,0.8826971
15116,0.84210974
16706,0.11770723
27615,0.8704677
471,0.5038599
836,0.7142141
33175,0.036573846
7155,0.8202558
664,0.017524296
21284,0.07766599
30849,0.033325285
2271,0.72741234
27872,0.7103148
22145,0.08141034
1390,0.17069742
16023,0.6531784
25273,0.74004304
34299,0.74353766
23964,0.18856713
19430,0.8701201
38698,0.7623648
20003,0.09458266
4025,0.10206755
35383,0.7355138
29089,0.037134536
24146,0.6937296
11411,0.11903926
25043,0.88632715
35807,0.13771744
15548,0.5365697
22822,0.9047606
6865,0.025716573
447,0.06892112
29240,0.91563344
27237,0.78308487
31636,0.15729153
34062,0.11536956
1557,0.25092024
10611,0.03915603
26202,0.29765764
15266,0.44069389
3579,0.14496641
12238,0.94636214
9622,0.2809091
15198,0.33621275
8225,0.93381983
5851,0.088633634
11768,0.01757812
4257,0.8569519
8110,0.053813674
26687,0.43664724
22706,0.030060042
30426,0.81953764
26636,0.12274341
12162,0.931398
6430,0.16574632
4139,0.89004207
36950,0.4442521
6651,0.7028872
35850,0.51579344
36862,0.105289094
26124,0.94909894
13214,0.2080874
2069,0.111793086
337,0.744438
3397,0.8991308
39251,0.6104822
468,0.4444775
3730,0.18480326
37095,0.040151637
36776,0.80665
3332,0.17468607
33523,0.36215112
32963,0.1872278
38279,0.11013423
30733,0.06361546
7089,0.06342731
5393,0.5469818
16022,0.016302662
36705,0.73716325
1139,0.09974314
7420,0.84656215
8187,0.054113302
26042,0.61900467
1366,0.7987301
13224,0.06883943
14436,0.9361707
36591,0.12918136
38111,0.08705129
19424,0.667323
14135,0.52426714
27827,0.036502786
17998,0.59752786
11795,0.68166965
12376,0.101902895
32165,0.049271274
22927,0.08005799
13640,0.31926984
14356,0.8941252
2477,0.88797677
22085,0.012216231
15549,0.94544655
13401,0.68910277
13987,0.46835104
27135,0.3986443
28308,0.47430536
13941,0.2687086
12587,0.12618238
6156,0.1835619
21085,0.03363009
36379,0.8725849
37676,0.03298077
29436,0.390377
2982,0.66402626
19924,0.13440274
13696,0.098942354
23719,0.29473495
7515,0.8434466
23806,0.4284025
1867,0.96591324
34481,0.09613733
8778,0.025379118
1911,0.73903894
29112,0.84977025
11098,0.39939287
12696,0.2083545
10889,0.12416754
20330,0.83564216
36623,0.18802401
31854,0.32671523
38349,0.72754395
13176,0.46949852
24884,0.25827932
37522,0.6327664
38093,0.07711196
20479,0.3387959
3401,0.28172413
16133,0.33043143
12984,0.9066328
1441,0.80251265
2061,0.1471012
7317,0.35068762
20943,0.018136766
27631,0.074190415
5405,0.023002192
16907,0.9664796
19322,0.22659563
1026,0.8050563
32828,0.21587533
25177,0.036756422
3566,0.722169
26203,0.963179
8032,0.084620096
28800,0.710811
10601,0.28287682
38645,0.7505952
9145,0.8860797
12126,0.9399761
19782,0.12647627
39250,0.040511794
15801,0.088900015
20197,0.015928926
26620,0.50241023
34515,0.09439027
1225,0.20396075
29021,0.09592485
31461,0.2913834
19790,0.26782462
5208,0.36487266
643,0.3999209
28974,0.09701217
15732,0.078999385
26365,0.27389804
29799,0.047529932
18944,0.898356
22709,0.05940993
1297,0.21211572
7268,0.111412615
33614,0.09546385
10041,0.8639598
37070,0.5648113
22071,0.61316156
24692,0.0679403
27038,0.049195975
17046,0.5913979
31463,0.943661
8819,0.3319636
1872,0.93122387
31644,0.500771
8399,0.06457661
31172,0.85515904
20430,0.74580586
993,0.063788995
1989,0.6979492
35934,0.20023715
31722,0.72612816
13545,0.033237677
192,0.021191912
39244,0.026832575
34437,0.101764634
26874,0.13027278
9107,0.21033478
31588,0.9353425
20790,0.0575759
30714,0.5334378
29079,0.94187444
7416,0.05714194
6278,0.7238087
5520,0.057062224
4575,0.04359923
3356,0.84101015
16322,0.14929326
21086,0.04498135
27775,0.03713525
22600,0.05292377
11954,0.07220738
6934,0.26270443
26154,0.72305065
17316,0.72565335
23582,0.08393543
26910,0.18476637
2656,0.84019846
35884,0.16723661
34136,0.7026726
19199,0.584273
2448,0.9233804
21488,0.3988552
21356,0.37025338
2250,0.8007731
17172,0.13075636
25975,0.52318096
22835,0.07821617
7837,0.58162516
23811,0.03988914
17908,0.02781459
27870,0.08482665
11023,0.0482811
3238,0.72032815
16511,0.19994447
7150,0.1644714
1175,0.13471548
3313,0.07744453
33187,0.049500685
34878,0.64028645
27249,0.5568915
7294,0.7601577
32995,0.08315055
17831,0.09212917
32095,0.0132680675
26573,0.12879561
5959,0.05092246
12350,0.11839752
6112,0.6598375
4432,0.16320834
36784,0.48397294
21027,0.1325815
26111,0.19707762
6389,0.14908667
10411,0.1029508
12642,0.49755841
21034,0.10330193
33875,0.24914178
20191,0.046081357
23926,0.09558926
35428,0.8876836
29552,0.16914076
22183,0.45673746
1739,0.10613316
20018,0.23396575
4225,0.030325487
25873,0.77291787
9706,0.95793074
28750,0.072991095
17874,0.081247814
9618,0.62960994
36741,0.14276336
14721,0.8108785
25735,0.7183252
23718,0.65317565
36340,0.74977034
15668,0.900353
24479,0.647562
8912,0.109012805
29025,0.0923358
29761,0.47837386
23309,0.049220014
13441,0.05236951
21582,0.09280181
28228,0.3967372
35457,0.75147045
6263,0.8856477
3250,0.15734996
23631,0.284563
6893,0.50390285
21098,0.2601979
38662,0.31821358
31208,0.714728
34507,0.15908092
9971,0.12501173
2053,0.3608374
2935,0.23865183
7022,0.16163702
2565,0.36832675
18037,0.49179497
35235,0.19476724
25116,0.8772336
25744,0.5033615
37796,0.48432592
38860,0.30144212
2897,0.18950199
28201,0.54959786
33244,0.90341085
610,0.9484166
29447,0.065631896
16559,0.8796893
28432,0.50418186
25684,0.026072368
26173,0.07486743
22542,0.14384422
1246,0.040698882
18425,0.14212947
16772,0.077420875
8892,0.8791461
31365,0.16994995
37441,0.687082
37141,0.12839983
19077,0.754302
11015,0.14121716
18244,0.36199445
24696,0.76769686
21782,0.13572894
39071,0.08704413
10592,0.550808
8990,0.95867276
8520,0.6596502
17785,0.15654261
30943,0.86859024
2996,0.4112015
25368,0.12568079
28418,0.53570276
34420,0.62125653
25507,0.064612
18421,0.9405858
5449,0.09148444
12321,0.44458595
12295,0.94170076
4176,0.048254497
19524,0.76072
25609,0.86004245
26709,0.35906798
3795,0.019019166
20276,0.954742
30405,0.9558823
8867,0.52009445
349,0.10262628
36349,0.8693216
34832,0.9316685
29631,0.8950801
7141,0.9397616
14671,0.045913566
25500,0.89215523
27797,0.8670721
31162,0.3316854
27000,0.29839015
11857,0.80915546
29820,0.071568795
35506,0.043588504
21553,0.16299336
27275,0.9453426
20148,0.72103834
3752,0.894935
13926,0.9232581
36743,0.9302613
28064,0.14945601
29943,0.488745
30970,0.10712575
11875,0.03864611
14616,0.87989503
26345,0.77536184
19858,0.2694024
6581,0.8160047
15738,0.8709954
36681,0.23836756
33606,0.28914136
36214,0.66066194
9259,0.96992713
11996,0.53706026
16483,0.12315154
4692,0.93534863
12036,0.19564606
10897,0.28282735
30967,0.84643114
37486,0.22986263
9466,0.72497034
5828,0.5979984
474,0.4060746
4617,0.9393372
12099,0.20725901
4159,0.048712645
26255,0.07683462
32870,0.20572843
39227,0.09309242
12816,0.75794214
23990,0.14128134
34238,0.4402991
23848,0.9371036
1703,0.9696119
20600,0.6054628
32406,0.36712617
35564,0.5220004
12620,0.6561924
20788,0.4573157
20812,0.16909634
12242,0.91930574
501,0.1756536
38918,0.5713178
10759,0.7369706
16286,0.9069953
35486,0.17726022
38851,0.90535057
15155,0.4005565
15390,0.22583567
23778,0.26019758
19542,0.937923
32611,0.96880186
35353,0.15924026
35846,0.9141303
38549,0.92242384
38683,0.6980192
25978,0.8909119
18826,0.6979086
22821,0.8615885
34723,0.8874778
23484,0.10465672
2755,0.63849425
20836,0.1927565
10542,0.7056144
3070,0.6575264
5461,0.6930058
23554,0.7595386
7259,0.08521175
11355,0.9515459
23999,0.8615538
22931,0.70269156
37792,0.07960419
28572,0.93929017
30066,0.92051476
8514,0.3635798
39089,0.12636466
9859,0.40822265
23247,0.08340757
6729,0.31891435
2578,0.29947826
25240,0.94870126
7775,0.44862178
9741,0.34308738
18538,0.42207453
2014,0.19808215
28344,0.97101396
7906,0.25897717
38573,0.809719
11539,0.33733642
26181,0.6952338
14525,0.09172587
31207,0.53380585
19422,0.7299968
23879,0.81404835
35271,0.1602408
34207,0.86957425
26656,0.028957631
37927,0.88449883
26960,0.77604914
7656,0.9324293
17830,0.9829831
10892,0.9159415
23421,0.51646036
14779,0.57748103
38739,0.9664792
26515,0.5522504
32211,0.62970996
25111,0.47534665
37723,0.7816493
18045,0.055346414
34833,0.3126944
24291,0.07981224
20641,0.7540332
27337,0.63727146
32813,0.76588786
6043,0.71051025
1607,0.10768662
21433,0.89019495
37159,0.90133697
30393,0.2972317
25497,0.96879625
39000,0.66984624
2116,0.70531106
24272,0.8092501
37037,0.92846185
24482,0.5293776
24284,0.94913095
10557,0.45302042
32086,0.9652723
25277,0.74643856
7400,0.6042772
33197,0.7657044
12432,0.7489617
26252,0.8338172
14769,0.6977677
28818,0.84280354
33060,0.30796432
23822,0.93540007
36645,0.05049822
38134,0.9230069
24412,0.64415216
38771,0.86601174
28595,0.07727055
13252,0.9447805
24526,0.89381665
10338,0.8317595
2146,0.17432317
32072,0.4077465
13620,0.9011692
12570,0.20259206
29140,0.7859809
18667,0.7905786
4786,0.9619359
11836,0.9454844
933,0.31108013
7760,0.97773963
33252,0.7586393
37941,0.95052665
33342,0.38901398
16094,0.835318
2078,0.637109
38176,0.82596445
20653,0.26810867
9079,0.906634
28464,0.8157422
13722,0.85663635
8607,0.27322307
21931,0.1451953
34873,0.73407584
11116,0.85862595
7967,0.76726264
30870,0.03171043
14290,0.98015714
28129,0.85234827
23864,0.49450648
4420,0.8872285
7761,0.6366089
35670,0.18569447
13290,0.852657
31697,0.9298381
33870,0.92377746
27462,0.45749748
4083,0.9731758
18566,0.07592827
1083,0.8746213
34791,0.49014968
450,0.48211887
22661,0.46831647
16110,0.78154427
2132,0.81694406
4761,0.95446914
32213,0.9341633
8154,0.2771375
13520,0.8499763
21455,0.9679984
38895,0.8189287
20499,0.7374274
8656,0.79195946
637,0.805083
15124,0.9656749
21082,0.015062636
14994,0.86179084
38656,0.6958983
10474,0.7719657
9667,0.5887318
11775,0.87020355
6269,0.2227411
31622,0.93104994
16184,0.74012476
13731,0.789983
20974,0.22567387
37030,0.9637986
30805,0.33890358
6172,0.10215047
8204,0.4294892
31610,0.9317803
10732,0.038298722
29458,0.92768663
21142,0.80037
19570,0.7823256
628,0.1268223
11635,0.97379553
38994,0.03774447
21066,0.30569917
18648,0.965098
5455,0.95416963
35631,0.28862804
31679,0.7292396
602,0.85054165
23460,0.83539855
15836,0.15669458
12523,0.8989514
8674,0.8610645
23338,0.9300143
10122,0.03985305
36908,0.17493339
25045,0.8267191
5176,0.66720206
1577,0.751109
9733,0.03161707
26289,0.6141488
14277,0.8946849
36940,0.83034813
38184,0.954974
37519,0.19687459
2002,0.13429235
17500,0.032997213
9170,0.94145215
3200,0.83037865
32383,0.93211573
35691,0.47747567
9949,0.86518645
30395,0.8835968
31091,0.19224119
32598,0.97429854
36241,0.82567984
20347,0.55658984
22978,0.18774639
12155,0.8929804
14681,0.9215409
36180,0.6132916
10725,0.7847879
24249,0.8966862
18097,0.8344113
34608,0.4036912
8203,0.41197008
27849,0.97857875
36011,0.0716089
13391,0.77275765
5165,0.7495529
36025,0.9091654
33391,0.4961603
25257,0.6115844
32867,0.9005822
38733,0.78868836
30199,0.74706125
15818,0.79411364
26405,0.03333508
31273,0.97617584
24375,0.9279344
