Id,Predicted
30528,0.73786086
15389,0.32246888
8628,0.7442258
14833,0.70386595
13340,0.73786086
36159,0.4188139
34426,0.26192105
33981,0.62689567
28052,0.26192105
28356,0.6617836
1445,0.69334763
22436,0.67980415
13269,0.5624465
26085,0.6029591
8544,0.3500008
26258,0.6955029
33329,0.67712075
23629,0.65874565
39264,0.5624465
38017,0.6029591
32806,0.6406299
34185,0.69518095
36313,0.6703442
24125,0.5125877
38762,0.3570803
4086,0.3607114
27243,0.65272254
27547,0.5624465
30103,0.5960962
37368,0.36445257
9928,0.6706963
29625,0.47785616
8536,0.6706963
20724,0.28203827
26058,0.6406299
9221,0.70386595
28633,0.7442258
15594,0.7230397
11551,0.41717458
25797,0.45416027
34956,0.7310111
33553,0.7442258
3266,0.7442258
29175,0.62040854
15615,0.62040854
29901,0.69167674
8967,0.6406299
1653,0.44931546
30222,0.5204297
34501,0.26882023
26326,0.62503237
5362,0.5125877
2586,0.67677224
35576,0.7230397
24070,0.5428514
22377,0.3511467
18063,0.5624465
20762,0.6029591
39151,0.5914813
12344,0.7442258
944,0.69334763
22646,0.67712075
15055,0.6484142
22316,0.29957044
26633,0.5624465
34357,0.62040854
8168,0.4614144
8575,0.4338644
29161,0.37092146
39051,0.6029591
10441,0.73460525
30372,0.67712075
33324,0.6029591
18283,0.7230397
31348,0.6029591
7325,0.25785208
13377,0.48880515
845,0.5624465
6536,0.7203969
20582,0.25785208
31005,0.26192105
33306,0.6706963
8081,0.62040854
25474,0.26192105
28361,0.7310111
19260,0.44421986
22276,0.44027615
2693,0.6029591
15076,0.6155151
34338,0.6706963
34107,0.33425754
34974,0.67712075
3676,0.30972385
28955,0.6556978
28930,0.7442258
25891,0.52634174
2704,0.27291316
908,0.6155151
18613,0.67732084
34714,0.5624465
18879,0.33425754
38352,0.5331284
9319,0.7048016
5830,0.6155151
10463,0.25785208
25067,0.34318626
28577,0.6029591
1812,0.73786086
38151,0.49081352
10862,0.6955029
38064,0.32246888
35105,0.69518095
1150,0.33425754
17322,0.62689567
19705,0.45277482
34567,0.5527969
16879,0.5204297
12614,0.37092146
588,0.6955029
1132,0.6706963
28893,0.6373102
30391,0.700091
38993,0.62040854
30716,0.5624465
1117,0.7230397
37000,0.67712075
30767,0.6593196
2063,0.7410215
30597,0.3543203
35996,0.47428635
17393,0.32246888
3278,0.5624465
19827,0.3404776
11407,0.53608304
9388,0.6155151
25555,0.63424224
7312,0.71957743
6261,0.25785208
38600,0.6955029
16361,0.27291316
26746,0.5960962
21038,0.2979021
24638,0.7296326
19162,0.37092146
1076,0.7310111
23877,0.68949777
30840,0.58848006
3650,0.34994128
20002,0.5960962
6964,0.6406299
30146,0.42562145
18650,0.5428514
25255,0.67712075
1070,0.40075085
30887,0.40873295
1049,0.6155151
23667,0.5298221
16085,0.7442258
24026,0.5960962
6943,0.36445257
35921,0.6155151
1919,0.6406299
23399,0.7230397
28630,0.6155151
30625,0.6029591
23652,0.5624465
3078,0.7263581
384,0.7442258
3150,0.5624465
2609,0.294441
20105,0.6294206
30984,0.28596395
9165,0.7442258
30731,0.44931546
31028,0.34118572
10833,0.65272254
17922,0.72767675
15667,0.3570803
7980,0.36445257
30331,0.6406299
15918,0.26550838
16357,0.46783808
7116,0.25785208
7239,0.25785208
28169,0.3981408
9779,0.7442258
6789,0.62040854
31053,0.27291316
29280,0.67712075
37254,0.5428514
25126,0.72767675
11079,0.5960962
21660,0.5624465
4087,0.5624465
31123,0.26882023
17364,0.6706963
4234,0.62503237
2001,0.6831244
18426,0.60802436
28409,0.700091
9758,0.69518095
39042,0.36445257
950,0.34318626
39157,0.5204297
935,0.6989911
32975,0.7442258
19614,0.6617836
5090,0.68949777
22834,0.294441
763,0.67712075
18751,0.30420482
14490,0.5428514
16594,0.33425754
12160,0.73786086
1388,0.4765148
6374,0.7442258
22257,0.70386595
31237,0.34994128
33199,0.34704107
6594,0.36445257
28402,0.6989911
30971,0.73096037
3375,0.7410653
1324,0.32765263
31510,0.67712075
35155,0.7442258
19938,0.67712075
38612,0.53608304
6630,0.5527969
15236,0.5960962
1765,0.32765263
11253,0.5204297
5902,0.68840533
11473,0.5624465
34640,0.6029591
12228,0.7442258
176,0.33425754
37467,0.7442258
6168,0.6029591
31362,0.67712075
26894,0.6029591
31368,0.67712075
28068,0.3404776
6323,0.3543203
36208,0.46783808
28043,0.5960962
2661,0.6712602
4414,0.60802436
12438,0.6155151
23960,0.700091
12027,0.5527969
14526,0.6029591
35565,0.27291316
2151,0.46783808
32209,0.27622026
5216,0.26192105
31745,0.7442258
31817,0.33425754
29395,0.6155151
7881,0.25785208
14060,0.4008384
773,0.25785208
10778,0.3404776
36034,0.6406299
38980,0.6712602
23094,0.70386595
31489,0.5204297
759,0.46224752
27895,0.7442258
15409,0.7230397
5511,0.38790268
36793,0.67712075
6342,0.25785208
21282,0.6029591
31740,0.33425754
14866,0.7203969
6177,0.65408313
2222,0.7442258
8020,0.67712075
29439,0.6155151
6268,0.7442258
5693,0.62998885
7062,0.4338644
33537,0.36445257
25086,0.7442258
28836,0.32400542
17655,0.4455477
20965,0.4765148
855,0.6484142
24786,0.34118572
30958,0.7442258
20300,0.6955029
3352,0.4609113
25417,0.46783808
6143,0.7230397
11657,0.294441
34997,0.26192105
5742,0.6706963
4476,0.27291316
31354,0.68781537
1468,0.33425754
20814,0.61948955
18987,0.5331284
26114,0.25785208
4682,0.64909935
3170,0.5624465
35385,0.69055086
28232,0.700091
6467,0.73460525
15546,0.27291316
15781,0.5391658
7962,0.53608304
31957,0.6029591
27471,0.40873295
21180,0.36445257
19952,0.7341999
17784,0.5624465
24458,0.26192105
4211,0.34318626
2431,0.3607114
32045,0.52634174
35988,0.68840533
38305,0.6129531
36607,0.5071304
38949,0.41717458
29177,0.73786086
34627,0.26505962
14297,0.47567174
37129,0.26882023
10141,0.67712075
2130,0.28203827
2937,0.41717458
29422,0.4304
14563,0.4614144
32146,0.62040854
6442,0.27291316
27611,0.7442258
2278,0.7442258
32550,0.27291316
12689,0.7442258
31782,0.6406299
8493,0.7442258
25913,0.26882023
811,0.294441
15042,0.5071304
33674,0.27291316
6298,0.67677224
27874,0.6989911
3761,0.6155151
4479,0.33425754
32293,0.37708804
18695,0.6406299
29431,0.5960962
7844,0.5331284
37498,0.36445257
27166,0.294441
14547,0.33425754
7014,0.45277482
26685,0.68840533
22354,0.36445257
29111,0.36445257
8012,0.6617836
5537,0.5624465
29892,0.5395545
22938,0.6029591
15240,0.69334763
26568,0.27291316
2258,0.73786086
31483,0.67712075
26788,0.7230397
26507,0.73786086
32437,0.7442258
5807,0.6029591
36643,0.7442258
27012,0.5331284
8103,0.7442258
33819,0.6661332
9607,0.2979021
14513,0.37092146
21908,0.38790268
6244,0.33425754
39265,0.5071304
15482,0.6029591
2791,0.6484142
4458,0.6661332
31566,0.7442258
36735,0.30773062
17179,0.67712075
38608,0.5960962
6046,0.70386595
6800,0.6406299
9018,0.26192105
11549,0.62503237
13200,0.5914813
9923,0.32765263
613,0.6029591
37874,0.2979021
16442,0.6294206
38901,0.5691578
393,0.67712075
8377,0.48211622
31601,0.73786086
18359,0.7310111
8691,0.69055086
25686,0.27291316
5007,0.6712602
4104,0.26550838
31494,0.5624465
34141,0.7442258
13331,0.7442258
32684,0.32456255
26759,0.6989911
29617,0.6706963
1500,0.7230397
12938,0.4765148
1793,0.34031266
25234,0.29957044
15350,0.7442258
5117,0.4609113
26671,0.41717458
38183,0.294441
1495,0.27291316
10566,0.41717458
2829,0.26882023
16790,0.41717458
21713,0.27622026
38154,0.45277482
19886,0.41717458
2629,0.7119343
7407,0.7410653
7172,0.37092146
3956,0.2979021
14059,0.6029591
32872,0.62689567
16058,0.7410653
6235,0.5204297
265,0.29957044
6164,0.27291316
4703,0.5428514
2679,0.7310111
15186,0.5204297
15184,0.7442258
33908,0.5125877
28815,0.25785208
25825,0.33425754
26816,0.62689567
36277,0.73786086
25730,0.38790268
26449,0.7119343
25053,0.58848006
23969,0.62040854
2868,0.7119343
31226,0.7230397
9531,0.6155151
32055,0.6155151
23898,0.38790268
22686,0.61948955
26386,0.7230397
35803,0.34994128
26379,0.26882023
35345,0.27291316
35384,0.47567174
6589,0.26550838
24553,0.5071304
38881,0.41717458
24609,0.34746742
17594,0.34994128
38495,0.26550838
27420,0.6551521
10855,0.6706963
31008,0.5071304
25527,0.5624465
483,0.34746742
36053,0.6294206
22532,0.41717458
23617,0.6029591
2449,0.5624465
26651,0.40873295
32674,0.62040854
19657,0.5125877
27303,0.6831244
33157,0.4304
11196,0.29957044
2088,0.26192105
33294,0.34118572
2071,0.6029591
18276,0.34118572
3296,0.33425754
11208,0.62689567
27030,0.33425754
26137,0.294441
33171,0.36445257
30147,0.38790268
2870,0.6155151
29780,0.70386595
23583,0.5624465
28441,0.5391658
38315,0.34118572
22002,0.6155151
38887,0.7442258
9022,0.73786086
5413,0.52634174
33271,0.27291316
10467,0.50067604
22328,0.62040854
36756,0.294441
16867,0.7442258
26170,0.33425754
23058,0.45277482
3273,0.5624465
23618,0.6484142
7225,0.6484142
6914,0.5094509
17582,0.26192105
7696,0.5960962
26229,0.62040854
28218,0.73786086
11068,0.27291316
14149,0.41717458
22566,0.5624465
6332,0.5624465
8501,0.5960962
6885,0.73786086
1694,0.25785208
18881,0.70386595
1053,0.5866434
34412,0.7442258
15622,0.67712075
14145,0.32765263
33582,0.66477674
20501,0.7230397
8138,0.4765148
26145,0.5428514
25680,0.7203969
15366,0.6706963
28919,0.5125877
25661,0.37092146
28343,0.4765148
12464,0.33425754
22844,0.44698983
36288,0.70386595
18263,0.5624465
4364,0.73786086
1524,0.7410653
36821,0.7442258
17508,0.73786086
38125,0.5329268
13366,0.3570803
21104,0.7442258
9798,0.6596
4765,0.6712602
30047,0.71668446
2079,0.26192105
31992,0.57897484
38648,0.7203969
33045,0.6029591
30351,0.7442258
39273,0.7310111
35662,0.7230397
28532,0.60802436
14543,0.70386595
36063,0.6406299
36767,0.4609113
37651,0.7442258
15181,0.28203827
9650,0.7203969
35997,0.62689567
27906,0.65272254
17814,0.73786086
19505,0.7148564
5046,0.7203969
1334,0.7410653
36014,0.4188139
1016,0.32246888
23377,0.37119284
32641,0.70386595
1027,0.32246888
24424,0.5298221
16517,0.71668446
12251,0.7442258
30704,0.7442258
5523,0.6029591
20933,0.7442258
19818,0.73460525
32631,0.72767675
22114,0.7442258
12382,0.6596
36952,0.44063306
27548,0.38790268
11625,0.32765263
5592,0.7230397
2807,0.7442258
17054,0.7119343
36600,0.7230397
34623,0.7442258
33656,0.7442258
12724,0.6652869
21802,0.63646245
7233,0.48880515
28538,0.6955029
20897,0.29957044
1157,0.7263581
32664,0.6831244
13998,0.7442258
35714,0.7230397
16871,0.69055086
34194,0.7442258
20981,0.34746742
33245,0.7410215
15720,0.7442258
13352,0.6406299
26063,0.3543203
7446,0.7442258
358,0.64293766
29146,0.7442258
840,0.7230397
12288,0.68595785
25498,0.5624465
37027,0.71668446
9213,0.6955029
23809,0.7442258
32164,0.7442258
32031,0.62689567
28131,0.46212828
37051,0.26192105
19315,0.7119343
18208,0.46783808
15747,0.7203969
27927,0.26882023
21506,0.69334763
34093,0.6029591
14371,0.7442258
12713,0.7442258
14713,0.7442258
24244,0.7442258
15420,0.36515793
21623,0.6661332
6415,0.6029591
9609,0.6029591
6925,0.41220802
28568,0.73786086
5246,0.73786086
24241,0.5204297
16109,0.70386595
22691,0.73786086
7343,0.4188139
19596,0.66477674
12035,0.7442258
19271,0.4405085
30965,0.70386595
7755,0.73783535
16103,0.68949777
21993,0.4236853
8949,0.7442258
6756,0.5204297
5278,0.68781537
14066,0.62040854
12595,0.7442258
27374,0.6989911
25393,0.7296326
31335,0.7442258
22278,0.7442258
13847,0.71668446
4281,0.29570818
38444,0.73786086
7658,0.7410653
25586,0.7296326
18978,0.6989911
8136,0.67712075
26336,0.7442258
2587,0.39022902
30057,0.38790268
34781,0.7442258
18597,0.7442258
26149,0.7442258
34359,0.26192105
34045,0.7442258
27034,0.7203969
28641,0.700091
33123,0.7442258
39,0.6406299
7940,0.73786086
35792,0.7310111
7033,0.42751244
11244,0.7203969
27425,0.72767675
33869,0.62689567
16356,0.7442258
17076,0.34746742
21673,0.44421986
16125,0.7341999
29325,0.6029591
33569,0.44421986
24941,0.46436125
27763,0.7442258
30720,0.42562145
28298,0.7296326
16499,0.6955029
34198,0.7442258
24729,0.73786086
34439,0.6029591
975,0.41717458
21629,0.67712075
15046,0.5624465
3883,0.7442258
8167,0.32765263
14398,0.6998359
39156,0.7442258
9272,0.7442258
7668,0.6706963
3510,0.6029591
32555,0.6831244
38473,0.73786086
11510,0.7310111
24403,0.700091
39087,0.3404776
20488,0.34994128
15092,0.73786086
31913,0.5165413
36513,0.4609113
10785,0.34118572
31759,0.6989911
12515,0.27291316
21446,0.7442258
5422,0.7442258
28899,0.6029591
36330,0.29957044
7661,0.7119343
24945,0.7442258
2156,0.7410653
16445,0.7230397
19480,0.27291316
17270,0.5866434
7337,0.5204297
23291,0.7442258
4943,0.69518095
27280,0.25785208
4527,0.7442258
2261,0.69518095
23453,0.73460525
9192,0.7230397
15298,0.41717458
38485,0.6989911
4440,0.44421986
33196,0.7442258
15088,0.73748314
27419,0.7148564
4654,0.4609113
10165,0.4765148
37827,0.71668446
8895,0.73460525
14619,0.73786086
23281,0.7442258
28769,0.67712075
30158,0.5527969
5982,0.5104543
1746,0.7442258
9770,0.27622026
11819,0.7442258
36271,0.5071304
30085,0.38790268
36354,0.7442258
25660,0.7296326
28852,0.7442258
4148,0.27291316
11764,0.27291316
3039,0.5428514
25013,0.6706963
6998,0.7442258
12098,0.37092146
21183,0.7442258
27581,0.7410215
11327,0.70386595
35908,0.7230397
22993,0.7442258
30588,0.6955029
5258,0.7442258
12526,0.7230397
8364,0.48211622
1401,0.5624465
34293,0.7119343
28772,0.5428514
23776,0.33425754
4322,0.6831244
36780,0.4609113
15102,0.33425754
2423,0.7082994
8481,0.7341999
9556,0.7442258
15780,0.72767675
8376,0.67980415
19037,0.6596
38012,0.73748314
6828,0.7442258
35725,0.41717458
7680,0.73786086
20973,0.27622026
20893,0.5527969
3455,0.34746742
35364,0.69167674
39245,0.73460525
33787,0.3543203
7467,0.32246888
12723,0.5204297
10137,0.7410653
22760,0.7263581
21221,0.71668446
11571,0.27291316
33475,0.71668446
34020,0.70386595
1550,0.62689567
27138,0.70386595
22759,0.7410215
12915,0.7442258
9617,0.46783808
21754,0.4609113
29743,0.28203827
6199,0.6155151
9843,0.71668446
26050,0.7230397
37873,0.7410653
38248,0.32246888
37187,0.6155151
13831,0.6831244
7217,0.33425754
2603,0.7442258
26387,0.7442258
22763,0.7442258
12824,0.4609113
22274,0.38790268
15963,0.70386595
10350,0.70386595
16990,0.73786086
18141,0.6955029
5199,0.70386595
10724,0.63424224
14189,0.7442258
31267,0.7310111
21427,0.7203969
34849,0.7442258
34051,0.73786086
596,0.44588417
10439,0.7176642
5148,0.3404776
6849,0.41717458
31773,0.7230397
37477,0.7341999
16290,0.7442258
33635,0.7442258
31718,0.46783808
25262,0.71668446
29238,0.62689567
1503,0.7442258
8446,0.28203827
36533,0.294441
6076,0.4609113
21346,0.42562145
18531,0.7230397
15028,0.33451274
34260,0.5624465
37800,0.26882023
595,0.65272254
1544,0.7119343
10991,0.47551265
11187,0.41717458
16798,0.7263581
18875,0.26882023
5160,0.53608304
37420,0.5071304
8722,0.34704107
14177,0.4609113
19997,0.33425754
10382,0.6406299
11346,0.6712602
6385,0.6029591
20206,0.33425754
20831,0.6420875
4244,0.37119284
33579,0.34704107
1647,0.34118572
3710,0.7410215
15476,0.73748314
36397,0.7310111
6224,0.294441
24183,0.25785208
77,0.26192105
25204,0.6438102
23962,0.7230397
32782,0.27291316
16295,0.4004882
12010,0.7442258
10602,0.69334763
948,0.34118572
9361,0.33451274
30040,0.66734767
1399,0.25785208
13739,0.27285123
9320,0.53608304
18461,0.52634174
37506,0.26192105
14535,0.6712602
22553,0.32400542
26207,0.25785208
19706,0.6617836
17839,0.7119343
6328,0.2979021
9577,0.6294206
8877,0.33425754
17079,0.25785208
7336,0.25785208
22454,0.27622026
23997,0.25785208
38332,0.7442258
4042,0.27291316
34544,0.6155151
19809,0.46783808
15162,0.32400542
3413,0.26192105
11293,0.48211622
20882,0.25785208
13664,0.6989911
15116,0.67712075
16706,0.2652043
27615,0.67712075
471,0.5071304
836,0.6029591
33175,0.26192105
7155,0.65272254
664,0.25785208
21284,0.26882023
30849,0.25785208
2271,0.6155151
27872,0.6593196
22145,0.27291316
1390,0.37119284
16023,0.5624465
25273,0.6155151
34299,0.63424224
23964,0.34118572
19430,0.7119343
38698,0.6406299
20003,0.2979021
4025,0.27291316
35383,0.6029591
29089,0.25785208
24146,0.53608304
11411,0.28936625
25043,0.7034668
35807,0.36001822
15548,0.5301841
22822,0.68781537
6865,0.25785208
447,0.27291316
29240,0.73786086
27237,0.6029591
31636,0.35337275
34062,0.27291316
1557,0.33425754
10611,0.26192105
26202,0.33425754
15266,0.5125877
3579,0.34318626
12238,0.7442258
9622,0.42562145
15198,0.41717458
8225,0.7230397
5851,0.2979021
11768,0.25785208
4257,0.6706963
8110,0.26192105
26687,0.4614144
22706,0.2652043
30426,0.68949777
26636,0.27291316
12162,0.7341999
6430,0.33425754
4139,0.67712075
36950,0.46007156
6651,0.6155151
35850,0.46783808
36862,0.32246888
26124,0.7410653
13214,0.34994128
2069,0.27291316
337,0.6406299
3397,0.7230397
39251,0.5331284
468,0.4765148
3730,0.34118572
37095,0.26192105
36776,0.62689567
3332,0.33425754
33523,0.4609113
32963,0.34795627
38279,0.32456255
30733,0.27291316
7089,0.27291316
5393,0.48211622
16022,0.25785208
36705,0.6294206
1139,0.28596395
7420,0.62689567
8187,0.26550838
26042,0.5960962
1366,0.6989911
13224,0.27291316
14436,0.7442258
36591,0.294441
38111,0.27291316
19424,0.5691578
14135,0.5071304
27827,0.25785208
17998,0.5204297
11795,0.6029591
12376,0.27291316
32165,0.26192105
22927,0.27291316
13640,0.4614144
14356,0.67980415
2477,0.66734767
22085,0.25785208
15549,0.7442258
13401,0.5960962
13987,0.4188139
27135,0.53608304
28308,0.5204297
13941,0.36445257
12587,0.27291316
6156,0.3634932
21085,0.26550838
36379,0.70386595
37676,0.28203827
29436,0.49081352
2982,0.62040854
19924,0.32400542
13696,0.27291316
23719,0.40873295
7515,0.69334763
23806,0.46783808
1867,0.7410215
34481,0.27291316
8778,0.25785208
1911,0.62689567
29112,0.6712602
11098,0.4614144
12696,0.32400542
10889,0.33451274
20330,0.6484142
36623,0.32400542
31854,0.43221
38349,0.5960962
13176,0.5071304
24884,0.37092146
37522,0.5428514
38093,0.29957044
20479,0.41717458
3401,0.3570803
16133,0.46783808
12984,0.73786086
1441,0.6406299
2061,0.32765263
7317,0.43364266
20943,0.25785208
27631,0.26882023
5405,0.25785208
16907,0.7341999
19322,0.33425754
1026,0.6706963
32828,0.39350703
25177,0.26192105
3566,0.6029591
26203,0.7442258
8032,0.27291316
28800,0.60802436
10601,0.41717458
38645,0.6294206
9145,0.6712602
12126,0.73786086
19782,0.31974867
39250,0.25785208
15801,0.41717458
20197,0.25785208
26620,0.4614144
34515,0.27622026
1225,0.33425754
29021,0.30773062
31461,0.38790268
19790,0.4614144
5208,0.5071304
643,0.44881457
28974,0.294441
15732,0.294441
26365,0.36445257
29799,0.26882023
18944,0.69101787
22709,0.26192105
1297,0.33425754
7268,0.294441
33614,0.26882023
10041,0.68840533
37070,0.46783808
22071,0.5301841
24692,0.28203827
27038,0.27291316
17046,0.5125877
31463,0.7410653
8819,0.40873295
1872,0.73786086
31644,0.5125877
8399,0.27291316
31172,0.7119343
20430,0.6155151
993,0.27622026
1989,0.6029591
35934,0.32246888
31722,0.6029591
13545,0.26192105
192,0.25785208
39244,0.25785208
34437,0.27291316
26874,0.32246888
9107,0.41717458
31588,0.7203969
20790,0.26192105
30714,0.52634174
29079,0.7296326
7416,0.26550838
6278,0.6029591
5520,0.26550838
4575,0.25785208
3356,0.68595785
16322,0.32400542
21086,0.26192105
27775,0.26192105
22600,0.29957044
11954,0.26192105
6934,0.42562145
26154,0.6029591
17316,0.6029591
23582,0.26882023
26910,0.32246888
2656,0.6712602
35884,0.34005532
34136,0.5960962
19199,0.58848006
2448,0.68595785
21488,0.4609113
21356,0.47567174
2250,0.65272254
17172,0.27291316
25975,0.4765148
22835,0.26882023
7837,0.5071304
23811,0.26192105
17908,0.25785208
27870,0.27622026
11023,0.2652043
3238,0.6029591
16511,0.3543203
7150,0.34031266
1175,0.32400542
3313,0.29570818
33187,0.26192105
34878,0.6029591
27249,0.5071304
7294,0.5624465
32995,0.27291316
17831,0.27291316
32095,0.25785208
26573,0.32400542
5959,0.26192105
12350,0.29957044
6112,0.6294206
4432,0.35751227
36784,0.46783808
21027,0.2979021
26111,0.33425754
6389,0.2979021
10411,0.27291316
12642,0.4614144
21034,0.32400542
33875,0.38790268
20191,0.26882023
23926,0.27291316
35428,0.67712075
29552,0.3775057
22183,0.46783808
1739,0.27291316
20018,0.34118572
4225,0.26192105
25873,0.62503237
9706,0.7442258
28750,0.26192105
17874,0.27291316
9618,0.6294206
36741,0.2979021
14721,0.6661332
25735,0.5624465
23718,0.5624465
36340,0.6029591
15668,0.7230397
24479,0.5960962
8912,0.32400542
29025,0.27291316
29761,0.4188139
23309,0.26192105
13441,0.26192105
21582,0.27291316
28228,0.5071304
35457,0.6661332
6263,0.69334763
3250,0.33425754
23631,0.40873295
6893,0.46783808
21098,0.4765148
38662,0.44588417
31208,0.5624465
34507,0.34118572
9971,0.32400542
2053,0.43364266
2935,0.3775057
7022,0.33425754
2565,0.43221
18037,0.6029591
35235,0.34704107
25116,0.68840533
25744,0.4614144
37796,0.4614144
38860,0.44588417
2897,0.3543203
28201,0.46699667
33244,0.7296326
610,0.73786086
29447,0.294441
16559,0.7048016
28432,0.4765148
25684,0.25785208
26173,0.26192105
22542,0.32765263
1246,0.26192105
18425,0.34994128
16772,0.26192105
8892,0.67712075
31365,0.36445257
37441,0.5914813
37141,0.33425754
19077,0.57169324
11015,0.35337275
18244,0.5071304
24696,0.6484142
21782,0.36445257
39071,0.29957044
10592,0.5235406
8990,0.7442258
8520,0.6029591
17785,0.3543203
30943,0.66963696
2996,0.4765148
25368,0.30420482
28418,0.5165413
34420,0.53608304
25507,0.26882023
18421,0.7442258
5449,0.26550838
12321,0.4614144
12295,0.73786086
4176,0.27291316
19524,0.6029591
25609,0.700091
26709,0.38790268
3795,0.25785208
20276,0.73748314
30405,0.7442258
8867,0.4614144
349,0.27291316
36349,0.68595785
34832,0.73786086
29631,0.6959657
7141,0.73786086
14671,0.26882023
25500,0.70386595
27797,0.71668446
31162,0.38790268
27000,0.38790268
11857,0.6703442
29820,0.27622026
35506,0.27622026
21553,0.33425754
27275,0.73786086
20148,0.65087456
3752,0.7148564
13926,0.7230397
36743,0.7203969
28064,0.33425754
29943,0.46783808
30970,0.27622026
11875,0.26192105
14616,0.67712075
26345,0.62689567
19858,0.38790268
6581,0.6406299
15738,0.6617836
36681,0.3543203
33606,0.40873295
36214,0.5165413
9259,0.7442258
11996,0.5301841
16483,0.33425754
4692,0.73786086
12036,0.27291316
10897,0.3634932
30967,0.6653492
37486,0.40873295
9466,0.62689567
5828,0.5301841
474,0.4571847
4617,0.7296326
12099,0.3775057
4159,0.26192105
26255,0.27492738
32870,0.35337275
39227,0.27291316
12816,0.65087456
23990,0.33425754
34238,0.516693
23848,0.7410653
1703,0.7442258
20600,0.4765148
32406,0.42552418
35564,0.46783808
12620,0.6029591
20788,0.4405085
20812,0.29957044
12242,0.7230397
501,0.33425754
38918,0.5624465
10759,0.6596
16286,0.70386595
35486,0.3511467
38851,0.7119343
15155,0.39350703
15390,0.37935662
23778,0.33425754
19542,0.73783535
32611,0.7442258
35353,0.32971346
35846,0.7230397
38549,0.7230397
38683,0.5960962
25978,0.7119343
18826,0.6029591
22821,0.7263581
34723,0.7119343
23484,0.33425754
2755,0.46783808
20836,0.32765263
10542,0.6155151
3070,0.6155151
5461,0.5960962
23554,0.62040854
7259,0.27291316
11355,0.73786086
23999,0.67712075
22931,0.58848006
37792,0.27291316
28572,0.73096037
30066,0.71668446
8514,0.40952334
39089,0.31354347
9859,0.4765148
23247,0.29957044
6729,0.5071304
2578,0.40873295
25240,0.7442258
7775,0.5094509
9741,0.40873295
18538,0.39484915
2014,0.36445257
28344,0.7442258
7906,0.36445257
38573,0.61948955
11539,0.41717458
26181,0.6155151
14525,0.27291316
31207,0.516693
19422,0.6029591
23879,0.62689567
35271,0.34031266
34207,0.67712075
26656,0.25785208
37927,0.6989911
26960,0.6706963
7656,0.73786086
17830,0.7442258
10892,0.7230397
23421,0.4765148
14779,0.5960962
38739,0.7442258
26515,0.5331284
32211,0.5960962
25111,0.48211622
37723,0.61948955
18045,0.26550838
34833,0.35337275
24291,0.26882023
20641,0.6155151
27337,0.6294206
32813,0.69055086
6043,0.6029591
1607,0.294441
21433,0.7442258
37159,0.69101787
30393,0.3634932
25497,0.7442258
39000,0.5204297
2116,0.6029591
24272,0.63606423
37037,0.7230397
24482,0.4765148
24284,0.7410653
10557,0.4405085
32086,0.7442258
25277,0.6722423
7400,0.5595403
33197,0.65272254
12432,0.6029591
26252,0.69334763
14769,0.6029591
28818,0.6831244
33060,0.41717458
23822,0.7119343
36645,0.26192105
38134,0.7410653
24412,0.5301841
38771,0.70386595
28595,0.27291316
13252,0.7263581
24526,0.70386595
10338,0.68205774
2146,0.294441
32072,0.44421986
13620,0.697871
12570,0.34994128
29140,0.6029591
18667,0.6294206
4786,0.7442258
11836,0.7442258
933,0.38790268
7760,0.7442258
33252,0.67712075
37941,0.73748314
33342,0.44412124
16094,0.6706963
2078,0.5624465
38176,0.67712075
20653,0.3511467
9079,0.7410653
28464,0.60802436
13722,0.67712075
8607,0.36992288
21931,0.39022902
34873,0.6123522
11116,0.69167674
7967,0.6029591
30870,0.25785208
14290,0.7442258
28129,0.6406299
23864,0.4765148
4420,0.6706963
7761,0.5527969
35670,0.35337275
13290,0.6955029
31697,0.70386595
33870,0.7230397
27462,0.4765148
4083,0.7296326
18566,0.27291316
1083,0.67712075
34791,0.4765148
450,0.4765148
22661,0.46224752
16110,0.62689567
2132,0.67732084
4761,0.7442258
32213,0.73786086
8154,0.4304
13520,0.7034668
21455,0.7442258
38895,0.6406299
20499,0.62689567
8656,0.6155151
637,0.6722423
15124,0.7442258
21082,0.25785208
14994,0.69055086
38656,0.6155151
10474,0.6294206
9667,0.5527969
11775,0.6955029
6269,0.36445257
31622,0.7341999
16184,0.6420875
13731,0.62040854
20974,0.34994128
37030,0.7442258
30805,0.43364266
6172,0.29957044
8204,0.4765148
31610,0.73786086
10732,0.26192105
29458,0.7442258
21142,0.67712075
19570,0.62689567
628,0.32246888
11635,0.7442258
38994,0.25785208
21066,0.36445257
18648,0.7442258
5455,0.7442258
35631,0.37092146
31679,0.60802436
602,0.6556978
23460,0.7034668
15836,0.34994128
12523,0.7230397
8674,0.67712075
23338,0.73786086
10122,0.26192105
36908,0.33425754
25045,0.6712602
5176,0.6029591
1577,0.63606423
9733,0.25785208
26289,0.5960962
14277,0.70386595
36940,0.68840533
38184,0.7410653
37519,0.33425754
2002,0.3543203
17500,0.25785208
9170,0.73786086
3200,0.62689567
32383,0.7410653
35691,0.4765148
9949,0.6989911
30395,0.73460525
31091,0.36445257
32598,0.7442258
36241,0.65087456
20347,0.5204297
22978,0.33425754
12155,0.7230397
14681,0.7230397
36180,0.5219927
10725,0.67980415
24249,0.6955029
18097,0.70386595
34608,0.4094271
8203,0.36445257
27849,0.7442258
36011,0.29957044
13391,0.6406299
5165,0.6420875
