Id,Predicted
34426,0.046343666
33981,0.8615536
28052,0.05280169
28356,0.79656655
1445,0.88479453
22436,0.86764455
13269,0.6039311
26085,0.7004176
8544,0.25239378
26258,0.88753706
33329,0.8939287
23629,0.862946
39264,0.6534111
38017,0.67818975
32806,0.85787493
34185,0.8600472
36313,0.84260297
24125,0.5937955
38762,0.20743397
4086,0.27680495
27243,0.7573244
27547,0.6179764
30103,0.75585586
37368,0.24491723
9928,0.8594126
29625,0.47178537
8536,0.8625307
20724,0.11190201
26058,0.74415433
9221,0.9013091
28633,0.976488
15594,0.9480095
11551,0.23969401
25797,0.4790133
34956,0.9254189
33553,0.97516215
3266,0.96779424
29175,0.7194436
15615,0.70623016
29901,0.88793856
8967,0.80448836
1653,0.5066947
30222,0.48853704
34501,0.06938764
26326,0.8108073
5362,0.519238
2586,0.7703214
35576,0.9371677
24070,0.66388255
22377,0.18617417
18063,0.5650495
20762,0.8083916
39151,0.59540963
12344,0.97716194
944,0.9069429
22646,0.8409971
15055,0.83504224
22316,0.07239763
26633,0.6296732
34357,0.75713646
8168,0.42994305
8575,0.33578518
29161,0.2923988
39051,0.6640974
10441,0.9580152
30372,0.8549103
33324,0.7893949
18283,0.9224231
31348,0.735509
7325,0.02799941
13377,0.41494468
845,0.6623761
6536,0.9310003
20582,0.033260316
31005,0.044645447
33306,0.7700735
8081,0.81600267
25474,0.048705295
28361,0.9311695
19260,0.40585944
22276,0.34793174
2693,0.6640802
15076,0.7733419
34338,0.82011247
34107,0.15258613
34974,0.85721743
3676,0.15968032
28955,0.744309
28930,0.9646395
25891,0.62253445
2704,0.1264874
908,0.67981297
18613,0.8803613
34714,0.6590657
18879,0.18820913
38352,0.48751444
9319,0.9170832
5830,0.6938588
10463,0.023330905
25067,0.17328374
28577,0.7758533
1812,0.94701225
38151,0.44505483
10862,0.85912514
38064,0.13453093
35105,0.8593074
1150,0.17332746
17322,0.7602943
19705,0.41303378
34567,0.57141304
16879,0.5013309
12614,0.31305978
588,0.8496393
1132,0.88901275
28893,0.7542287
30391,0.8935308
38993,0.73138
30716,0.5514587
1117,0.9070707
37000,0.85205555
30767,0.81579095
2063,0.96950275
30597,0.2530945
35996,0.35134497
17393,0.15301248
3278,0.5970647
19827,0.11941985
11407,0.5354659
9388,0.7259833
25555,0.7367561
7312,0.92423916
6261,0.03039145
38600,0.9037903
16361,0.07629902
26746,0.7579431
21038,0.113661304
24638,0.9455637
19162,0.35783273
1076,0.9558091
23877,0.8526518
30840,0.67495155
3650,0.2072274
20002,0.72219956
6964,0.80694485
30146,0.45656016
18650,0.5712798
25255,0.8424759
1070,0.2781625
30887,0.4172751
1049,0.6990823
23667,0.5747009
16085,0.9606554
24026,0.66078883
6943,0.18092525
35921,0.78437614
1919,0.8064506
23399,0.934899
28630,0.78674686
30625,0.6237108
23652,0.7497356
3078,0.9338359
384,0.96680844
3150,0.6462812
2609,0.1102176
20105,0.7096672
30984,0.1601667
9165,0.94686717
30731,0.24764653
31028,0.14686055
10833,0.8265267
17922,0.9429301
15667,0.24881232
7980,0.2164383
30331,0.7237646
15918,0.06771336
16357,0.54799503
7116,0.038542915
7239,0.023703134
28169,0.21399051
9779,0.95959413
6789,0.7815526
31053,0.10124426
29280,0.8519582
37254,0.6200562
25126,0.9019827
11079,0.7413187
21660,0.5773074
4087,0.6620965
31123,0.084074646
17364,0.82907236
4234,0.7633064
2001,0.82087564
18426,0.7583909
28409,0.8425207
9758,0.88494575
39042,0.27440172
950,0.16062495
39157,0.5451421
935,0.88634384
32975,0.9600046
19614,0.81877047
5090,0.8530087
22834,0.1126346
763,0.8768738
18751,0.13968703
14490,0.58902586
16594,0.084467806
12160,0.93348634
1388,0.5595927
6374,0.95265484
22257,0.8990879
31237,0.18305781
33199,0.22631858
6594,0.35434866
28402,0.90713924
30971,0.89351714
3375,0.95909023
1324,0.18159512
31510,0.93753684
35155,0.96791995
19938,0.859557
38612,0.5842208
6630,0.5657179
15236,0.7059953
1765,0.110443346
11253,0.49602377
5902,0.86264104
11473,0.6370293
34640,0.6725625
12228,0.96791357
176,0.22040206
37467,0.97607905
6168,0.7244099
31362,0.84682107
26894,0.749891
31368,0.8814065
28068,0.18025792
6323,0.17150375
36208,0.55697155
28043,0.6621667
2661,0.879099
4414,0.8207874
12438,0.69861126
23960,0.88732
12027,0.54348963
14526,0.7541342
35565,0.108521484
2151,0.49544036
32209,0.10200739
5216,0.0425521
31745,0.92986935
31817,0.108262174
29395,0.7595861
7881,0.01933586
14060,0.31340703
773,0.019921456
10778,0.2108032
36034,0.8128679
38980,0.8674854
23094,0.88651645
31489,0.5240449
759,0.38119766
27895,0.9795958
15409,0.92668575
5511,0.23436931
36793,0.8814614
6342,0.03505744
21282,0.74771786
31740,0.1632524
14866,0.91757715
6177,0.7991329
2222,0.9749401
8020,0.76559603
29439,0.6769402
6268,0.9840477
5693,0.69266105
7062,0.4190309
33537,0.3618298
25086,0.95885366
28836,0.16748431
17655,0.4140654
20965,0.51907396
855,0.7642284
24786,0.18162574
30958,0.9669438
20300,0.82601583
3352,0.46533304
25417,0.5137821
6143,0.91346794
11657,0.13547799
34997,0.051679187
5742,0.7935473
4476,0.093289204
31354,0.87306666
1468,0.2107524
20814,0.7681093
18987,0.59593844
26114,0.015861766
4682,0.76774776
3170,0.60675913
35385,0.89782184
28232,0.8902511
6467,0.8949201
15546,0.10413056
15781,0.6696216
7962,0.4676405
31957,0.76146156
27471,0.26671273
21180,0.22518408
19952,0.95809925
17784,0.49281952
24458,0.05510496
4211,0.18123804
2431,0.29847312
32045,0.46042848
35988,0.82140625
38305,0.6875092
36607,0.53775924
38949,0.34941828
29177,0.9294633
34627,0.039849695
14297,0.4015404
37129,0.06974714
10141,0.84018874
2130,0.08506148
2937,0.40115303
29422,0.33974287
14563,0.39316848
32146,0.74435014
6442,0.083735466
27611,0.9792995
2278,0.9486328
32550,0.11739909
12689,0.9518898
31782,0.7905474
8493,0.94888496
25913,0.05818254
811,0.11525037
15042,0.48627657
33674,0.09174647
6298,0.8172066
27874,0.9200807
3761,0.753644
4479,0.21889879
32293,0.31900403
18695,0.8180758
29431,0.6928802
7844,0.540556
37498,0.28498697
27166,0.12105943
14547,0.15154359
7014,0.45473424
26685,0.84470236
22354,0.29444313
29111,0.22534113
8012,0.7862557
5537,0.56636274
29892,0.53267044
22938,0.67479426
15240,0.8763042
26568,0.08923809
2258,0.9521263
31483,0.7881648
26788,0.8892866
26507,0.93721586
32437,0.981955
5807,0.659854
36643,0.96295124
27012,0.6117946
8103,0.952491
33819,0.8368691
9607,0.13779688
14513,0.2812482
21908,0.3216516
6244,0.11583439
39265,0.5161901
15482,0.76574576
2791,0.798292
4458,0.84876794
31566,0.9528285
36735,0.12042009
17179,0.8457779
38608,0.68753636
6046,0.88276476
6800,0.8191204
9018,0.086673185
11549,0.82203496
13200,0.64316815
9923,0.19630109
613,0.56232464
37874,0.115195006
16442,0.72878623
38901,0.59437376
393,0.87648916
8377,0.4723063
31601,0.93748057
18359,0.9329018
8691,0.8809581
25686,0.11834874
5007,0.8610352
4104,0.042299367
31494,0.6205769
34141,0.9698971
13331,0.9565868
32684,0.12644917
26759,0.91387683
29617,0.8216546
1500,0.9244827
12938,0.5259478
1793,0.23499776
25234,0.102436595
15350,0.9727455
5117,0.38734603
26671,0.3502941
38183,0.109606616
1495,0.058872357
10566,0.2840378
2829,0.07048393
16790,0.32025287
21713,0.108653724
38154,0.5343081
19886,0.3253899
2629,0.8796687
7407,0.95848995
7172,0.22769922
3956,0.11968433
14059,0.7246244
32872,0.75084597
16058,0.9446092
6235,0.5415919
265,0.0956355
6164,0.087068394
4703,0.55080146
2679,0.9485472
15186,0.483328
15184,0.95545715
33908,0.51605964
28815,0.028382946
25825,0.15019132
26816,0.7708706
36277,0.92938393
25730,0.24016131
26449,0.9086399
25053,0.64919215
23969,0.70344293
2868,0.92579377
31226,0.90809005
9531,0.6768309
32055,0.7742875
23898,0.33946407
22686,0.7559582
26386,0.94393533
35803,0.1949836
26379,0.08734558
35345,0.10079155
35384,0.49869153
6589,0.06975878
24553,0.53527594
38881,0.23035468
24609,0.24742374
17594,0.20590012
38495,0.06652834
27420,0.7666727
10855,0.8185248
31008,0.5208197
25527,0.6616372
483,0.19587538
36053,0.7555494
22532,0.2904373
23617,0.6763182
2449,0.69409496
26651,0.35996258
32674,0.83806854
19657,0.45085767
27303,0.878048
33157,0.44557703
11196,0.0772239
2088,0.051239066
33294,0.1471697
2071,0.7430187
18276,0.25223866
3296,0.15074201
11208,0.7176323
27030,0.18491669
26137,0.12500864
33171,0.2848669
30147,0.24478264
2870,0.8076224
29780,0.8959284
23583,0.690913
28441,0.6520103
38315,0.13864395
22002,0.7340984
38887,0.9555207
9022,0.9506246
5413,0.43605095
33271,0.09715117
10467,0.48033062
22328,0.7549524
36756,0.10613771
16867,0.971931
26170,0.14650056
23058,0.36158746
3273,0.67339194
23618,0.86062807
7225,0.8132084
6914,0.48175794
17582,0.058927
7696,0.71496654
26229,0.79927
28218,0.9619062
11068,0.08816669
14149,0.41547805
22566,0.656885
6332,0.69078577
8501,0.60415095
6885,0.92356235
1694,0.019143632
18881,0.901893
1053,0.71509093
34412,0.9717139
15622,0.8404275
14145,0.12987006
33582,0.77182645
20501,0.9275943
8138,0.4377487
26145,0.61525595
25680,0.8946369
15366,0.8571486
28919,0.5181741
25661,0.26411447
28343,0.39573637
12464,0.14928554
22844,0.49319142
36288,0.8880073
18263,0.6623967
4364,0.9331106
1524,0.9525365
36821,0.97828406
17508,0.9083436
38125,0.52504855
13366,0.2648552
21104,0.96215576
9798,0.83403325
4765,0.8299743
30047,0.9111799
2079,0.05507763
31992,0.6566391
38648,0.89636266
33045,0.7141652
30351,0.9561802
39273,0.93020046
35662,0.8966911
28532,0.7378604
14543,0.84245604
36063,0.81891704
36767,0.38247594
37651,0.95241064
15181,0.07537877
9650,0.90151256
35997,0.7740886
27906,0.7635384
17814,0.90282077
19505,0.93002695
5046,0.90270257
1334,0.94510496
36014,0.28372395
1016,0.14291385
23377,0.31263322
32641,0.8592005
1027,0.0891996
24424,0.5859189
16517,0.94997746
12251,0.9784831
30704,0.97825557
5523,0.6735191
20933,0.98652816
19818,0.9162722
32631,0.92942953
22114,0.981526
12382,0.8146522
36952,0.4145503
27548,0.32919896
11625,0.099004254
5592,0.93356436
2807,0.96678436
17054,0.8902952
36600,0.9268492
34623,0.97521156
33656,0.97383183
12724,0.77453834
21802,0.75390697
7233,0.35899022
28538,0.9117026
20897,0.075423494
1157,0.92922276
32664,0.8358065
13998,0.95012766
35714,0.95631075
16871,0.8151518
34194,0.95720744
20981,0.16305503
33245,0.9584791
15720,0.9635879
13352,0.8265783
26063,0.19409911
7446,0.96408856
358,0.79002386
29146,0.97175205
840,0.93636274
12288,0.8575193
25498,0.61454326
37027,0.8386063
9213,0.8709246
23809,0.9806307
32164,0.93710995
32031,0.76728886
28131,0.35749587
37051,0.07665607
19315,0.8796977
18208,0.5291193
15747,0.94401217
27927,0.089745164
21506,0.85807586
34093,0.78195715
14371,0.9790813
12713,0.9679547
14713,0.97528875
24244,0.9691636
15420,0.21638621
21623,0.8415778
6415,0.6962286
9609,0.67474717
6925,0.35985237
28568,0.94610846
5246,0.9271344
24241,0.5059681
16109,0.87440884
22691,0.9084027
7343,0.40948388
19596,0.77257144
12035,0.9735661
19271,0.42737496
30965,0.8925266
7755,0.93720216
16103,0.87342
21993,0.32474387
8949,0.9528322
6756,0.57097435
5278,0.8825595
14066,0.7490175
12595,0.972203
27374,0.8931643
25393,0.96466774
31335,0.977971
22278,0.9461945
13847,0.89567864
4281,0.061879393
38444,0.93269503
7658,0.9394546
25586,0.95736915
18978,0.896879
8136,0.8284804
26336,0.95621705
2587,0.1968294
30057,0.30784735
34781,0.97469497
18597,0.97209585
26149,0.9564965
34359,0.059485223
34045,0.95841193
27034,0.8731429
28641,0.8951221
33123,0.95544976
39,0.7980468
7940,0.9220138
35792,0.9364594
7033,0.4154118
11244,0.8713039
27425,0.88059956
33869,0.732504
16356,0.962457
17076,0.24212566
21673,0.40701115
16125,0.9454293
29325,0.7286968
33569,0.32249343
24941,0.405199
27763,0.97103846
30720,0.42212087
28298,0.90305114
16499,0.86726236
34198,0.97979
24729,0.8976235
34439,0.7338489
975,0.35239512
21629,0.8049924
15046,0.59153664
3883,0.96820974
8167,0.11582651
14398,0.89783883
39156,0.95139784
9272,0.97207594
7668,0.85627294
3510,0.686982
32555,0.7272588
38473,0.9167548
11510,0.95250404
24403,0.86390233
39087,0.1414639
20488,0.12741579
15092,0.940095
31913,0.5330356
36513,0.35371977
10785,0.13892068
31759,0.9149658
12515,0.107565716
21446,0.97318125
5422,0.9653938
28899,0.7283223
36330,0.103520945
7661,0.80794275
24945,0.97595507
2156,0.935497
16445,0.88800186
19480,0.06842078
17270,0.63370645
7337,0.62645614
23291,0.97834784
4943,0.8479893
27280,0.034283746
4527,0.9706454
2261,0.87190384
23453,0.9363662
9192,0.9299149
15298,0.35413864
38485,0.85188466
4440,0.39971638
33196,0.9743264
15088,0.9572215
27419,0.9234635
4654,0.56526965
10165,0.38733628
37827,0.9411184
8895,0.90808946
14619,0.9368157
23281,0.97974306
28769,0.80442375
30158,0.6536021
5982,0.574948
1746,0.97359145
9770,0.09773337
11819,0.94498605
36271,0.4986084
30085,0.26588607
36354,0.97475547
25660,0.9623413
28852,0.9648488
4148,0.10109603
11764,0.0869824
3039,0.6357002
25013,0.8368316
6998,0.9762824
12098,0.22648413
21183,0.96720004
27581,0.9749552
11327,0.88855433
35908,0.91993755
22993,0.97623926
30588,0.83087534
5258,0.97651356
12526,0.92564654
8364,0.4470774
1401,0.5878395
34293,0.8908732
28772,0.558339
23776,0.14369799
4322,0.8023574
36780,0.40198725
15102,0.1524136
2423,0.8999933
8481,0.93723005
9556,0.9569322
15780,0.9298914
8376,0.8482548
19037,0.85139424
38012,0.9566996
6828,0.9709344
35725,0.28431413
7680,0.912143
20973,0.106293045
20893,0.6601958
3455,0.22239944
35364,0.8316501
39245,0.95544964
33787,0.22633488
7467,0.19949183
12723,0.52504086
10137,0.9485339
22760,0.93499255
21221,0.92138016
11571,0.10590565
33475,0.8904775
34020,0.9521986
1550,0.7315984
27138,0.8682082
22759,0.9629456
12915,0.9684001
9617,0.49523205
21754,0.40413627
29743,0.067639746
6199,0.75462735
9843,0.8671742
26050,0.9293984
37873,0.9613071
38248,0.124932654
37187,0.695749
13831,0.8462477
7217,0.17207706
2603,0.9785719
26387,0.9434999
22763,0.9719902
12824,0.51737136
22274,0.2605723
15963,0.88229513
10350,0.8955524
16990,0.91682553
18141,0.9070225
5199,0.88040197
10724,0.79788107
14189,0.9859299
31267,0.91943413
21427,0.89474106
34849,0.9365943
34051,0.9257816
596,0.38247052
10439,0.9144613
5148,0.16974303
6849,0.22787316
31773,0.95630413
37477,0.9469535
16290,0.9633919
33635,0.96210134
31718,0.41727594
25262,0.9196395
29238,0.78869444
1503,0.9768391
8446,0.10444625
36533,0.115946904
6076,0.37508425
21346,0.3751917
18531,0.92709464
15028,0.1521421
34260,0.62823254
37800,0.103127636
595,0.85992956
1544,0.8928528
10991,0.5066318
11187,0.1891133
16798,0.9406668
18875,0.078958236
5160,0.5648784
37420,0.6003181
8722,0.24695623
14177,0.37741476
19997,0.11370236
10382,0.8414501
11346,0.84992427
6385,0.70786554
20206,0.1462023
20831,0.7751193
4244,0.20406203
33579,0.21692783
1647,0.19934486
3710,0.9452969
15476,0.9573014
36397,0.9432624
6224,0.11032495
24183,0.031372733
77,0.049539726
25204,0.8062313
23962,0.91481155
32782,0.082640864
16295,0.4315271
12010,0.9547605
10602,0.86136764
948,0.20010649
9361,0.303305
30040,0.8876673
1399,0.026731802
13739,0.06372639
9320,0.65619314
18461,0.4827759
37506,0.047006376
14535,0.79682326
22553,0.14530648
26207,0.016794961
19706,0.862811
17839,0.9080355
6328,0.12130835
9577,0.7380279
8877,0.16600657
17079,0.02885579
7336,0.03310241
22454,0.101978526
23997,0.039625008
38332,0.94834644
4042,0.053656667
34544,0.7498026
19809,0.5593326
15162,0.14463243
3413,0.045979906
11293,0.58201665
20882,0.03425001
13664,0.8879955
15116,0.8171146
16706,0.07547364
27615,0.8432292
471,0.520823
836,0.7385723
33175,0.04733439
7155,0.8220291
664,0.023614243
21284,0.06317296
30849,0.034390524
2271,0.7906743
27872,0.81398255
22145,0.084090106
1390,0.20292881
16023,0.7430019
25273,0.67874265
34299,0.8181163
23964,0.1944865
19430,0.8777933
38698,0.7460165
20003,0.11202712
4025,0.06873033
35383,0.7244742
29089,0.04439807
24146,0.67227596
11411,0.107021935
25043,0.8709807
35807,0.1938171
15548,0.6192565
22822,0.8956262
6865,0.031251453
447,0.06992823
29240,0.9099681
27237,0.8102988
31636,0.21156526
34062,0.10227448
1557,0.1732316
10611,0.04141455
26202,0.15982641
15266,0.52978873
3579,0.15801357
12238,0.9342851
9622,0.2909695
15198,0.32511938
8225,0.93374395
5851,0.103626095
11768,0.013799732
4257,0.8450902
8110,0.053945445
26687,0.4996762
22706,0.041357137
30426,0.8196478
26636,0.11740566
12162,0.95015424
6430,0.1205066
4139,0.8643594
36950,0.41068932
6651,0.6922367
35850,0.5272438
36862,0.1820518
26124,0.9354738
13214,0.21228062
2069,0.10319402
337,0.76915914
3397,0.8712647
39251,0.67321557
468,0.45064035
3730,0.19531825
37095,0.043537043
36776,0.78524536
3332,0.16839755
33523,0.41317573
32963,0.1409589
38279,0.12880854
30733,0.089099646
7089,0.09032481
5393,0.6497283
16022,0.015543844
36705,0.7524399
1139,0.10029099
7420,0.83624625
8187,0.056994144
26042,0.58820236
1366,0.8473326
13224,0.06442479
14436,0.93097883
36591,0.09531992
38111,0.079622924
19424,0.6666132
14135,0.57400995
27827,0.04194176
17998,0.61155605
11795,0.7378211
12376,0.1318254
32165,0.08265353
22927,0.07094983
13640,0.43004504
14356,0.8909726
2477,0.83044827
22085,0.014376003
15549,0.9439838
13401,0.6554566
13987,0.40287474
27135,0.5157288
28308,0.5178413
13941,0.25417954
12587,0.09581452
6156,0.15812267
21085,0.05486889
36379,0.9185036
37676,0.057927843
29436,0.47874603
2982,0.72899604
19924,0.109175034
13696,0.114415206
23719,0.2425365
7515,0.862023
23806,0.45541933
1867,0.96007717
34481,0.096979424
8778,0.026082454
1911,0.78025323
29112,0.8654649
11098,0.46279192
12696,0.16143388
10889,0.15045132
20330,0.80365545
36623,0.13620241
31854,0.3564563
38349,0.70367134
13176,0.5077072
24884,0.21212421
37522,0.6125838
38093,0.10906214
20479,0.36819547
3401,0.26057428
16133,0.4365966
12984,0.87978625
1441,0.7219961
2061,0.13481717
7317,0.31196216
20943,0.026125113
27631,0.07670253
5405,0.027227893
16907,0.96543026
19322,0.17909732
1026,0.80070466
32828,0.2209951
25177,0.05939463
3566,0.7509532
26203,0.95827883
8032,0.10103313
28800,0.7145983
10601,0.3512092
38645,0.75732493
9145,0.89593214
12126,0.92704606
19782,0.152436
39250,0.033031113
15801,0.14856692
20197,0.018699579
26620,0.41435465
34515,0.069589674
1225,0.14394026
29021,0.09477979
31461,0.26472268
19790,0.36204267
5208,0.48616928
643,0.29276115
28974,0.11350683
15732,0.11912769
26365,0.26809996
29799,0.06197561
18944,0.93375516
22709,0.04678133
1297,0.13591927
7268,0.11544308
33614,0.07273433
10041,0.8670288
37070,0.495429
22071,0.56033325
24692,0.06278384
27038,0.07354658
17046,0.5665811
31463,0.94635785
8819,0.36213762
1872,0.90692616
31644,0.5001185
8399,0.08785269
31172,0.88780695
20430,0.74652463
993,0.07704601
1989,0.68359286
35934,0.22004864
31722,0.73832273
13545,0.040108923
192,0.025268072
39244,0.030026248
34437,0.10355966
26874,0.08777471
9107,0.22273453
31588,0.89274955
20790,0.04104717
30714,0.46180528
29079,0.93520516
7416,0.039463032
6278,0.6577932
5520,0.08619702
4575,0.042724546
3356,0.8649453
16322,0.1246891
21086,0.044237312
27775,0.03613428
22600,0.070249066
11954,0.07074749
6934,0.44030666
26154,0.7243327
17316,0.68110496
23582,0.13914868
26910,0.15048507
2656,0.83179325
35884,0.20117262
34136,0.611581
19199,0.5964538
2448,0.8838701
21488,0.44540632
21356,0.34891468
2250,0.769803
17172,0.12726538
25975,0.4768784
22835,0.06907384
7837,0.5153315
23811,0.036844686
17908,0.024774175
27870,0.10787145
11023,0.06358914
3238,0.744595
16511,0.26178318
7150,0.17708261
1175,0.115145154
3313,0.05357474
33187,0.04828241
34878,0.6037728
27249,0.5345705
7294,0.72387147
32995,0.085853174
17831,0.12208709
32095,0.026078368
26573,0.15248477
5959,0.062255494
12350,0.115175806
6112,0.7157516
4432,0.14769414
36784,0.5287853
21027,0.11112887
26111,0.23371127
6389,0.12629294
10411,0.09960399
12642,0.5226018
21034,0.14229251
33875,0.28270325
20191,0.06290844
23926,0.08479765
35428,0.8735939
29552,0.30555737
22183,0.5027675
1739,0.10861136
20018,0.25545937
4225,0.046178583
25873,0.7457785
9706,0.95465
28750,0.057124205
17874,0.08535174
9618,0.7327283
36741,0.09112267
14721,0.8399025
25735,0.6738761
23718,0.6708704
36340,0.7556122
15668,0.9015737
24479,0.6695075
8912,0.11199454
29025,0.0773673
29761,0.419558
23309,0.04223474
13441,0.045184877
21582,0.11206888
28228,0.48421687
35457,0.8079409
6263,0.87623817
3250,0.14655878
23631,0.3245382
6893,0.51639086
21098,0.3499531
38662,0.23988512
31208,0.7055394
34507,0.21238405
9971,0.20093006
2053,0.40043184
2935,0.33662313
7022,0.121584505
2565,0.37800452
18037,0.62060314
35235,0.19067477
25116,0.8426931
25744,0.47094882
37796,0.42717534
38860,0.33509675
2897,0.14238445
28201,0.5258647
33244,0.94914114
610,0.923331
29447,0.08786535
16559,0.8830253
28432,0.41434702
25684,0.027513597
26173,0.07856036
22542,0.13077605
1246,0.043428104
18425,0.17387931
16772,0.07661253
8892,0.8758339
31365,0.238377
37441,0.7373318
37141,0.16396151
19077,0.7448081
11015,0.17715631
18244,0.52946436
24696,0.7857501
21782,0.18794972
39071,0.09161419
10592,0.5076267
8990,0.9593265
8520,0.66230136
17785,0.16516834
30943,0.8660936
2996,0.46508098
25368,0.14192748
28418,0.5397016
34420,0.6104244
25507,0.08376622
18421,0.94253176
5449,0.08630464
12321,0.48097357
12295,0.9449491
4176,0.07231251
19524,0.74527
25609,0.87529474
26709,0.25147134
3795,0.021342887
20276,0.9495183
30405,0.9553009
8867,0.46140856
349,0.09777341
36349,0.89806485
34832,0.9269959
29631,0.9124041
7141,0.924103
14671,0.045399725
25500,0.86024183
27797,0.88059366
31162,0.3327878
27000,0.25342515
11857,0.78515327
29820,0.07692675
35506,0.0581493
21553,0.1333376
27275,0.92840725
20148,0.7421264
3752,0.89309204
13926,0.91654557
36743,0.9090017
28064,0.18685772
29943,0.52810305
30970,0.09183537
11875,0.035767034
14616,0.82667136
26345,0.8151693
19858,0.22889599
6581,0.8340334
15738,0.8526163
36681,0.17925349
33606,0.36590117
36214,0.55345356
9259,0.96349794
11996,0.5469847
16483,0.14008315
4692,0.9205541
12036,0.08777988
10897,0.20967999
30967,0.8756251
37486,0.27932808
9466,0.77265275
5828,0.6426416
474,0.46161196
4617,0.93695825
12099,0.28026292
4159,0.05475307
26255,0.044514857
32870,0.18830685
39227,0.10249733
12816,0.7644886
23990,0.15861362
34238,0.55478156
23848,0.94431025
1703,0.95740616
20600,0.4182038
32406,0.31394753
35564,0.48713788
12620,0.70101607
20788,0.39671746
20812,0.12160849
12242,0.9213136
501,0.17732446
38918,0.5790212
10759,0.7442408
16286,0.8981511
35486,0.19853324
38851,0.92896646
15155,0.3213343
15390,0.2205362
23778,0.25476328
19542,0.93969285
32611,0.9700725
35353,0.12081219
35846,0.9271203
38549,0.92007864
38683,0.6997814
25978,0.89889675
18826,0.67142844
22821,0.9108879
34723,0.8693022
23484,0.13925001
2755,0.57424504
20836,0.1623049
10542,0.77119935
3070,0.6099771
5461,0.6754518
23554,0.8116633
7259,0.084355034
11355,0.944212
23999,0.84089214
22931,0.6919449
37792,0.091274485
28572,0.9383564
30066,0.9140213
8514,0.40576905
39089,0.13971089
9859,0.36302602
23247,0.08258678
6729,0.46008146
2578,0.309731
25240,0.9608823
7775,0.44803625
9741,0.37553173
18538,0.3995876
2014,0.21442102
28344,0.9672047
7906,0.2654704
38573,0.7959302
11539,0.3127795
26181,0.7189044
14525,0.10475318
31207,0.4619311
19422,0.7710366
23879,0.7689819
35271,0.16339251
34207,0.8295311
26656,0.03519657
37927,0.9048443
26960,0.8184812
7656,0.9390569
17830,0.97305185
10892,0.9167543
23421,0.5069098
14779,0.6768144
38739,0.96535546
26515,0.60761803
32211,0.6112505
25111,0.47324467
37723,0.7521034
18045,0.059117217
34833,0.20250475
24291,0.050532185
20641,0.7058595
27337,0.56720936
32813,0.84579605
6043,0.695319
1607,0.124135874
21433,0.9236584
37159,0.91093427
30393,0.20300183
25497,0.9689199
39000,0.65782344
2116,0.7329007
24272,0.81703764
37037,0.9154718
24482,0.5845397
24284,0.9615342
10557,0.44393274
32086,0.97413695
25277,0.7302663
7400,0.5138803
33197,0.8242299
12432,0.70767707
26252,0.8304654
14769,0.7398218
28818,0.83728427
33060,0.2453895
23822,0.9178398
36645,0.04832923
38134,0.9340909
24412,0.60238636
38771,0.850101
28595,0.12279667
13252,0.94323766
24526,0.855612
10338,0.81187975
2146,0.16074531
32072,0.4429708
13620,0.89846486
12570,0.2828177
29140,0.76450163
18667,0.7369652
4786,0.9546976
11836,0.9531419
933,0.4596992
7760,0.9733574
33252,0.80483323
37941,0.94855994
33342,0.39662892
16094,0.82861507
2078,0.6563479
38176,0.86188406
20653,0.17394184
9079,0.9100474
28464,0.8001691
13722,0.80332446
8607,0.35444826
21931,0.19500992
34873,0.8011436
11116,0.85662794
7967,0.7768051
30870,0.03503688
14290,0.9745822
28129,0.8064382
23864,0.409455
4420,0.8640519
7761,0.60505146
35670,0.15181378
13290,0.84285873
31697,0.90920556
33870,0.9183201
27462,0.37995794
4083,0.9587112
18566,0.086089164
1083,0.8549503
34791,0.45264748
450,0.4089622
22661,0.43373898
16110,0.76152235
2132,0.85962766
4761,0.9537802
32213,0.9386081
8154,0.32927313
13520,0.8747102
21455,0.957612
38895,0.8021535
20499,0.76269746
8656,0.7404735
637,0.8204573
15124,0.97304314
21082,0.022945555
14994,0.8578428
38656,0.717377
10474,0.75006396
9667,0.7146665
11775,0.83966506
6269,0.19665584
31622,0.9381603
16184,0.77140456
13731,0.75040704
20974,0.19456844
37030,0.9473074
30805,0.35225102
6172,0.08093564
8204,0.40178174
31610,0.93536973
10732,0.04998751
29458,0.952429
21142,0.8058722
19570,0.75207084
628,0.14979275
11635,0.97255886
38994,0.04131825
21066,0.24735285
18648,0.9713984
5455,0.9496798
35631,0.23847733
31679,0.7290138
602,0.8142361
23460,0.8767103
15836,0.18250324
12523,0.8745349
8674,0.85484135
23338,0.93673235
10122,0.07489638
36908,0.1486518
25045,0.8273316
5176,0.6799511
1577,0.8030955
9733,0.037222996
26289,0.6253961
14277,0.8863307
36940,0.8695385
38184,0.95503664
37519,0.17595929
2002,0.24506396
17500,0.045933902
9170,0.9484276
3200,0.7919068
32383,0.9548081
35691,0.4606143
9949,0.87569094
30395,0.9364024
31091,0.28193447
32598,0.97416127
36241,0.81793135
20347,0.54087305
22978,0.18001577
12155,0.90686095
14681,0.91019475
36180,0.6912543
10725,0.79175395
24249,0.88648856
18097,0.8296861
34608,0.4370543
8203,0.27591747
27849,0.9774278
36011,0.088225216
13391,0.8212405
5165,0.7871496
36025,0.8911945
33391,0.5134
25257,0.651495
32867,0.9117612
38733,0.7877641
30199,0.7399106
15818,0.8032985
26405,0.043642454
31273,0.9796779
