Id,Predicted
13340,0.9494257
36159,0.29722458
34426,0.03804941
33981,0.8709344
28052,0.053579893
28356,0.84466535
1445,0.8770504
22436,0.850467
13269,0.6555443
26085,0.6758844
8544,0.23017864
26258,0.88633335
33329,0.923289
23629,0.81213796
39264,0.60547566
38017,0.6232734
32806,0.82702255
34185,0.87938416
36313,0.8278809
24125,0.6211648
38762,0.27446872
4086,0.27888384
27243,0.76709056
27547,0.67919666
30103,0.7041112
37368,0.22318502
9928,0.8727436
29625,0.3628547
8536,0.8287012
20724,0.09012667
26058,0.8335132
9221,0.9218598
28633,0.9799335
15594,0.9465015
11551,0.21190469
25797,0.43300673
34956,0.9362483
33553,0.9821577
3266,0.9816279
29175,0.7194449
15615,0.78216976
29901,0.8740053
8967,0.78778964
1653,0.5874444
30222,0.40641236
34501,0.07202413
26326,0.7926543
5362,0.5312986
2586,0.82100904
35576,0.9231612
24070,0.6651083
22377,0.16847362
18063,0.67342556
20762,0.81555736
39151,0.63927466
12344,0.97393596
944,0.8781892
22646,0.8640827
15055,0.8633443
22316,0.057851333
26633,0.54312176
34357,0.7078865
8168,0.48766887
8575,0.3638933
29161,0.32875818
39051,0.72859913
10441,0.94621646
30372,0.88481474
33324,0.77216256
18283,0.9268211
31348,0.7559567
7325,0.048304833
13377,0.36677936
845,0.69273037
6536,0.93642473
20582,0.027523633
31005,0.025903082
33306,0.84488416
8081,0.6920355
25474,0.03701511
28361,0.95384836
19260,0.36632392
22276,0.378531
2693,0.7267776
15076,0.74898833
34338,0.8465988
34107,0.19651039
34974,0.833433
3676,0.122834966
28955,0.8157559
28930,0.96246487
25891,0.5842525
2704,0.110256866
908,0.5906306
18613,0.78648764
34714,0.685419
18879,0.18102668
38352,0.5577547
9319,0.94286525
5830,0.732482
10463,0.024231741
25067,0.18039909
28577,0.7048779
1812,0.94417554
38151,0.5458005
10862,0.8845364
38064,0.12494557
35105,0.88186514
1150,0.24191372
17322,0.8297536
19705,0.5498487
34567,0.52870744
16879,0.50655717
12614,0.34681433
588,0.8967721
1132,0.8801485
28893,0.78274804
30391,0.87414396
38993,0.7759917
30716,0.60264575
1117,0.94000083
37000,0.8783426
30767,0.88079125
2063,0.9769638
30597,0.273866
35996,0.4152482
17393,0.10825303
3278,0.6712807
19827,0.14670204
11407,0.54720265
9388,0.67750186
25555,0.80913746
7312,0.93295676
6261,0.030736364
38600,0.8881447
16361,0.13783771
26746,0.7638891
21038,0.16149943
24638,0.9448793
19162,0.30895835
1076,0.9343099
23877,0.84230363
30840,0.6941283
3650,0.24848711
20002,0.71686405
6964,0.8536966
30146,0.28102788
18650,0.6679389
25255,0.8953602
1070,0.31306
30887,0.5059747
1049,0.7590621
23667,0.5008648
16085,0.96303093
24026,0.7219386
6943,0.21623303
35921,0.77406913
1919,0.87906724
23399,0.9187038
28630,0.8224116
30625,0.72300416
23652,0.69084686
3078,0.95100707
384,0.95936257
3150,0.6758329
2609,0.1400763
20105,0.76646954
30984,0.18320954
9165,0.9699555
30731,0.2581996
31028,0.14742906
10833,0.86616105
17922,0.94982874
15667,0.25229356
7980,0.193548
30331,0.79957175
15918,0.040348265
16357,0.61854714
7116,0.025840722
7239,0.025785115
28169,0.24543086
9779,0.9602298
6789,0.83276415
31053,0.08898471
29280,0.86982805
37254,0.61587095
25126,0.89595646
11079,0.69025224
21660,0.64090186
4087,0.6952114
31123,0.05659774
17364,0.8451235
4234,0.83611244
2001,0.8071999
18426,0.71147615
28409,0.8861867
9758,0.85856616
39042,0.2572652
950,0.15518308
39157,0.45001924
935,0.90806556
32975,0.9674796
19614,0.8371278
5090,0.8783455
22834,0.15386131
763,0.89065516
18751,0.14518256
14490,0.63261646
16594,0.0951411
12160,0.91394037
1388,0.54855585
6374,0.9513925
22257,0.9148038
31237,0.12975551
33199,0.29171574
6594,0.33316493
28402,0.8995062
30971,0.91175425
3375,0.96191955
1324,0.25975892
31510,0.8933108
35155,0.9775909
19938,0.8468046
38612,0.57512635
6630,0.5574924
15236,0.6704018
1765,0.13981763
11253,0.47731084
5902,0.8592825
11473,0.6535014
34640,0.7254992
12228,0.9623729
176,0.17609759
37467,0.98306227
6168,0.6988795
31362,0.85739547
26894,0.8179489
31368,0.8691912
28068,0.21020885
6323,0.18516612
36208,0.532479
28043,0.71635544
2661,0.87950116
4414,0.8190691
12438,0.6640638
23960,0.8859875
12027,0.64918804
14526,0.79143715
35565,0.109597005
2151,0.5331446
32209,0.08878019
5216,0.034059506
31745,0.9453072
31817,0.09178228
29395,0.80226606
7881,0.013697708
14060,0.3316941
773,0.01312124
10778,0.23013645
36034,0.8324525
38980,0.88987434
23094,0.9140777
31489,0.5672638
759,0.39812458
27895,0.9757766
15409,0.9242694
5511,0.23184258
36793,0.8655137
6342,0.028819859
21282,0.78484994
31740,0.13829939
14866,0.91789997
6177,0.80918384
2222,0.9723965
8020,0.83562917
29439,0.7010263
6268,0.9853153
5693,0.77849114
7062,0.35198092
33537,0.32401475
25086,0.97517926
28836,0.13146584
17655,0.34541795
20965,0.46051386
855,0.81437624
24786,0.19635408
30958,0.9647069
20300,0.8460809
3352,0.4229705
25417,0.4414159
6143,0.9398944
11657,0.14463514
34997,0.0413765
5742,0.8546653
4476,0.110220015
31354,0.9010202
1468,0.24763365
20814,0.81931216
18987,0.6235794
26114,0.023758005
4682,0.8230182
3170,0.64995915
35385,0.8587541
28232,0.9045627
6467,0.91265666
15546,0.12525758
15781,0.6837604
7962,0.5816247
31957,0.77734965
27471,0.23310174
21180,0.18046124
19952,0.9552364
17784,0.609117
24458,0.05095247
4211,0.16389015
2431,0.2919841
32045,0.47284153
35988,0.7671752
38305,0.7548596
36607,0.5594355
38949,0.37987354
29177,0.9446432
34627,0.021835068
14297,0.33075106
37129,0.059723105
10141,0.85601884
2130,0.06970743
2937,0.37915832
29422,0.28725836
14563,0.413408
32146,0.7918278
6442,0.06332768
27611,0.9798852
2278,0.97033757
32550,0.11900881
12689,0.967398
31782,0.81316024
8493,0.9564664
25913,0.06456558
811,0.13100095
15042,0.4795846
33674,0.13545297
6298,0.81265634
27874,0.9187409
3761,0.72163707
4479,0.19042844
32293,0.3005181
18695,0.8662228
29431,0.704241
7844,0.6308738
37498,0.27863753
27166,0.0976032
14547,0.15776165
7014,0.4753529
26685,0.8859967
22354,0.2854462
29111,0.20627998
8012,0.7789436
5537,0.5732287
29892,0.58573836
22938,0.71526694
15240,0.91712695
26568,0.07645435
2258,0.9613371
31483,0.8116225
26788,0.92251915
26507,0.93958056
32437,0.97848916
5807,0.7552116
36643,0.9636124
27012,0.63160187
8103,0.96296173
33819,0.83313096
9607,0.11969901
14513,0.43927294
21908,0.36609894
6244,0.122225955
39265,0.57205856
15482,0.7860938
2791,0.82229394
4458,0.8490885
31566,0.95946133
36735,0.14313197
17179,0.88199764
38608,0.6937474
6046,0.8976394
6800,0.833947
9018,0.07116397
11549,0.8565633
13200,0.61869425
9923,0.16613787
613,0.6667729
37874,0.11671805
16442,0.8239399
38901,0.59356797
393,0.8663748
8377,0.5496934
31601,0.95707256
18359,0.9489111
8691,0.8738304
25686,0.15759219
5007,0.89046973
4104,0.05006559
31494,0.63714206
34141,0.9682864
13331,0.94051474
32684,0.110273264
26759,0.9199183
29617,0.831981
1500,0.9162188
12938,0.49571675
1793,0.22676334
25234,0.123452716
15350,0.97964936
5117,0.376822
26671,0.41638488
38183,0.10478639
1495,0.06067269
10566,0.3111115
2829,0.06198931
16790,0.2590208
21713,0.07599445
38154,0.4851604
19886,0.26750138
2629,0.89285094
7407,0.9509612
7172,0.18076059
3956,0.10222171
14059,0.6738457
32872,0.79163647
16058,0.9536858
6235,0.53537613
265,0.05665733
6164,0.06390289
4703,0.60952765
2679,0.96426433
15186,0.58512664
15184,0.9641325
33908,0.5430249
28815,0.03542933
25825,0.15758806
26816,0.82826996
36277,0.95640814
25730,0.24197708
26449,0.89915615
25053,0.7172949
23969,0.76776063
2868,0.913187
31226,0.8985547
9531,0.7773096
32055,0.7618201
23898,0.31380245
22686,0.7730643
26386,0.93279576
35803,0.19940567
26379,0.090626374
35345,0.14006396
35384,0.52995145
6589,0.070902295
24553,0.55286705
38881,0.20214958
24609,0.25079027
17594,0.2235836
38495,0.062437315
27420,0.8789202
10855,0.85362387
31008,0.5268275
25527,0.74022883
483,0.153686
36053,0.75243783
22532,0.32829264
23617,0.7735927
2449,0.6898503
26651,0.4084362
32674,0.74579513
19657,0.5043865
27303,0.9025716
33157,0.41645706
11196,0.11980891
2088,0.039301082
33294,0.18196417
2071,0.7048333
18276,0.30310708
3296,0.10767388
11208,0.7182657
27030,0.19941989
26137,0.1374952
33171,0.3039432
30147,0.24015301
2870,0.75424635
29780,0.87311405
23583,0.58935434
28441,0.6897741
38315,0.12800714
22002,0.78207433
38887,0.943848
9022,0.94484407
5413,0.6344115
33271,0.066687435
10467,0.53057027
22328,0.8156722
36756,0.14929567
16867,0.97854406
26170,0.1581078
23058,0.34090814
3273,0.75808805
23618,0.8339444
7225,0.863751
6914,0.47848785
17582,0.038525254
7696,0.66639996
26229,0.78609896
28218,0.96783406
11068,0.085613295
14149,0.43855384
22566,0.6405448
6332,0.7504582
8501,0.6901698
6885,0.9483157
1694,0.01882023
18881,0.92171276
1053,0.6461592
34412,0.97847855
15622,0.87284386
14145,0.14484227
33582,0.83103085
20501,0.93292856
8138,0.5911384
26145,0.62811124
25680,0.9190311
15366,0.87543523
28919,0.52461445
25661,0.26681513
28343,0.50707746
12464,0.24009323
22844,0.49545592
36288,0.88217163
18263,0.68980324
4364,0.91695935
1524,0.9540931
36821,0.9846667
17508,0.9113651
38125,0.60063165
13366,0.26547146
21104,0.96480656
9798,0.77276677
4765,0.8759681
30047,0.9027532
2079,0.047537155
31992,0.635477
38648,0.9215428
33045,0.73162556
30351,0.96243924
39273,0.9436717
35662,0.9401588
28532,0.72645205
14543,0.88431114
36063,0.8170212
36767,0.48538893
37651,0.964976
15181,0.06252835
9650,0.9154427
35997,0.8052461
27906,0.77688956
17814,0.9106591
19505,0.9126929
5046,0.92808217
1334,0.9567056
36014,0.31999108
1016,0.09481309
23377,0.2312876
32641,0.8869726
1027,0.13193937
24424,0.6100501
16517,0.93678665
12251,0.978369
30704,0.9752842
5523,0.68604463
20933,0.9911411
19818,0.94739556
32631,0.91413677
22114,0.98296446
12382,0.8294382
36952,0.30504864
27548,0.29396904
11625,0.10443778
5592,0.9342429
2807,0.97439843
17054,0.91518015
36600,0.9216547
34623,0.9742217
33656,0.9665092
12724,0.8477898
21802,0.71686375
7233,0.51582307
28538,0.88879573
20897,0.11195414
1157,0.9070263
32664,0.7955302
13998,0.9363268
35714,0.95414203
16871,0.8370651
34194,0.9614001
20981,0.20463641
33245,0.9722463
15720,0.9686534
13352,0.8428759
26063,0.17277159
7446,0.9652264
358,0.7477562
29146,0.9742367
840,0.9378642
12288,0.81971735
25498,0.6588341
37027,0.81574583
9213,0.8440107
23809,0.9778577
32164,0.9408944
32031,0.76780117
28131,0.3307908
37051,0.04260581
19315,0.9239131
18208,0.48975295
15747,0.9604363
27927,0.07921158
21506,0.8262215
34093,0.779816
14371,0.98455423
12713,0.97394425
14713,0.9808617
24244,0.97479
15420,0.16410445
21623,0.8181507
6415,0.64875567
9609,0.7453442
6925,0.33783662
28568,0.95582634
5246,0.94598615
24241,0.5855974
16109,0.89851624
22691,0.9279995
7343,0.42831543
19596,0.80509466
12035,0.9787467
19271,0.4896823
30965,0.9108158
7755,0.89722365
16103,0.90013295
21993,0.2640339
8949,0.9534958
6756,0.5008922
5278,0.8451878
14066,0.74445367
12595,0.9676041
27374,0.882532
25393,0.95948976
31335,0.97411263
22278,0.9655218
13847,0.8941206
4281,0.09450587
38444,0.9273568
7658,0.9475332
25586,0.9439948
18978,0.9135725
8136,0.82854533
26336,0.97051996
2587,0.26252314
30057,0.3378751
34781,0.96729124
18597,0.98255837
26149,0.9625129
34359,0.057764553
34045,0.939319
27034,0.8906959
28641,0.8384536
33123,0.9663281
39,0.84502304
7940,0.939672
35792,0.9434172
7033,0.43747005
11244,0.9000562
27425,0.9104438
33869,0.6878987
16356,0.9708482
17076,0.25027254
21673,0.33670446
16125,0.95587933
29325,0.7599346
33569,0.39545444
24941,0.33314103
27763,0.9809114
30720,0.49268058
28298,0.92571896
16499,0.83456147
34198,0.9772599
24729,0.7840632
34439,0.68628234
975,0.3185665
21629,0.7480781
15046,0.60870326
3883,0.97727644
8167,0.09579295
14398,0.909089
39156,0.94823045
9272,0.975871
7668,0.87294674
3510,0.7279868
32555,0.7184143
38473,0.920891
11510,0.9501176
24403,0.8437172
39087,0.18531308
20488,0.20390509
15092,0.9526559
31913,0.54010534
36513,0.3712169
10785,0.1887329
31759,0.90843964
12515,0.12583034
21446,0.968843
5422,0.98229676
28899,0.72694194
36330,0.12099114
7661,0.813272
24945,0.9859184
2156,0.9317515
16445,0.9032948
19480,0.1203758
17270,0.6106785
7337,0.61859024
23291,0.980273
4943,0.85513777
27280,0.030906305
4527,0.96768695
2261,0.850398
23453,0.9304009
9192,0.9436339
15298,0.4487578
38485,0.8474461
4440,0.4127178
33196,0.9731608
15088,0.9806353
27419,0.93242913
4654,0.44236848
10165,0.33088246
37827,0.9392525
8895,0.8696659
14619,0.939062
23281,0.9841808
28769,0.7489284
30158,0.5555739
5982,0.50937814
1746,0.9779108
9770,0.07124779
11819,0.93724185
36271,0.40740016
30085,0.3022827
36354,0.9835255
25660,0.9589064
28852,0.972784
4148,0.12932475
11764,0.07647915
3039,0.56667924
25013,0.80206734
6998,0.976491
12098,0.25926977
21183,0.95516276
27581,0.9501026
11327,0.86520857
35908,0.90431064
22993,0.98453474
30588,0.823545
5258,0.95160645
12526,0.91258717
8364,0.46256348
1401,0.6475425
34293,0.9193659
28772,0.61469334
23776,0.11298867
4322,0.7639477
36780,0.36962557
15102,0.09410926
2423,0.8969045
8481,0.95544493
9556,0.97246575
15780,0.9213113
8376,0.81826705
19037,0.85521245
38012,0.9623962
6828,0.96422577
35725,0.29294753
7680,0.91458046
20973,0.109980434
20893,0.6777168
3455,0.22350858
35364,0.73077255
39245,0.9576272
33787,0.26784346
7467,0.29041144
12723,0.54083115
10137,0.9469003
22760,0.93655115
21221,0.9319988
11571,0.12222227
33475,0.9338481
34020,0.94990456
1550,0.71368647
27138,0.8823405
22759,0.95661175
12915,0.9271588
9617,0.54352206
21754,0.3630014
29743,0.05189097
6199,0.7893309
9843,0.8781238
26050,0.8961118
37873,0.94981045
38248,0.1305352
37187,0.7642911
13831,0.83502537
7217,0.16180831
2603,0.9787748
26387,0.95552266
22763,0.96967095
12824,0.4922497
22274,0.27535403
15963,0.87585014
10350,0.89805204
16990,0.93074673
18141,0.88600045
5199,0.8759082
10724,0.8263707
14189,0.987007
31267,0.93796414
21427,0.9122544
34849,0.9095951
34051,0.934493
596,0.38690594
10439,0.9144331
5148,0.13289133
6849,0.29381758
31773,0.918691
37477,0.93980813
16290,0.9697138
33635,0.96876067
31718,0.3471399
25262,0.9235201
29238,0.75095916
1503,0.98161536
8446,0.06477407
36533,0.089223176
6076,0.41239786
21346,0.39181957
18531,0.90526116
15028,0.26792446
34260,0.69187146
37800,0.066217095
595,0.86959887
1544,0.89182293
10991,0.41481057
11187,0.1499752
16798,0.94247055
18875,0.06955951
5160,0.5449572
37420,0.45859045
8722,0.22274849
14177,0.43574703
19997,0.09073593
10382,0.8356785
11346,0.826863
6385,0.7672814
20206,0.18837632
20831,0.7797175
4244,0.19153
33579,0.19371697
1647,0.09883553
3710,0.9493638
15476,0.9551472
36397,0.96092653
6224,0.09665059
24183,0.037172675
77,0.04875606
25204,0.7809399
23962,0.89949656
32782,0.071833335
16295,0.26662412
12010,0.9520928
10602,0.8266443
948,0.19007203
9361,0.22345567
30040,0.88007385
1399,0.028096344
13739,0.08505883
9320,0.69519085
18461,0.52675194
37506,0.04346206
14535,0.8112388
22553,0.10389233
26207,0.010825432
19706,0.8024937
17839,0.9101126
6328,0.11339497
9577,0.69977295
8877,0.13622335
17079,0.019279946
7336,0.03444492
22454,0.10119855
23997,0.027563687
38332,0.92879325
4042,0.050782975
34544,0.7956934
19809,0.58596694
15162,0.10910802
3413,0.033212032
11293,0.47200978
20882,0.021510826
13664,0.8701268
15116,0.85389715
16706,0.08609381
27615,0.83331233
471,0.5272933
836,0.7262992
33175,0.045150936
7155,0.822066
664,0.0189882
21284,0.06394448
30849,0.028036349
2271,0.70758224
27872,0.68020356
22145,0.13001968
1390,0.25362447
16023,0.76137346
25273,0.7104492
34299,0.7970081
23964,0.16029872
19430,0.86805505
38698,0.71740717
20003,0.087564565
4025,0.08364856
35383,0.71199524
29089,0.03803288
24146,0.6204354
11411,0.10010238
25043,0.88493156
35807,0.16255699
15548,0.64586854
22822,0.9231726
6865,0.025281971
447,0.07798292
29240,0.9186215
27237,0.76871073
31636,0.17175974
34062,0.07399769
1557,0.23844263
10611,0.034471646
26202,0.23480926
15266,0.5239601
3579,0.16151518
12238,0.94624144
9622,0.27732408
15198,0.3727021
8225,0.93148535
5851,0.09580161
11768,0.015039811
4257,0.8705889
8110,0.044048235
26687,0.50570434
22706,0.032404218
30426,0.8588823
26636,0.0999743
12162,0.9589861
6430,0.2040989
4139,0.8813621
36950,0.41784686
6651,0.7130226
35850,0.47475922
36862,0.21179496
26124,0.954707
13214,0.19419315
2069,0.083435625
337,0.70218027
3397,0.8877778
39251,0.6631143
468,0.5066663
3730,0.14505056
37095,0.02861397
36776,0.75448865
3332,0.198363
33523,0.35311142
32963,0.15456322
38279,0.116030425
30733,0.07075605
7089,0.06324818
5393,0.48028997
16022,0.012338373
36705,0.8027379
1139,0.11065187
7420,0.83537704
8187,0.08371935
26042,0.49448538
1366,0.8113711
13224,0.046930097
14436,0.9437203
36591,0.08494619
38111,0.068694904
19424,0.69378185
14135,0.44410318
27827,0.029250156
17998,0.49421805
11795,0.6057506
12376,0.080731064
32165,0.07932442
22927,0.077925354
13640,0.27141988
14356,0.903587
2477,0.8697376
22085,0.009610038
15549,0.9472641
13401,0.74383485
13987,0.5481479
27135,0.56438327
28308,0.45951778
13941,0.27047905
12587,0.08315938
6156,0.18955776
21085,0.026221622
36379,0.89072865
37676,0.034405217
29436,0.4747708
2982,0.67385954
19924,0.121873476
13696,0.08796094
23719,0.3235971
7515,0.87187594
23806,0.46961385
1867,0.95731384
34481,0.08829019
8778,0.020228613
1911,0.7668005
29112,0.8621914
11098,0.3753017
12696,0.15879537
10889,0.14274451
20330,0.82040256
36623,0.11599261
31854,0.33980587
38349,0.7407693
13176,0.47568446
24884,0.21235408
37522,0.5234164
38093,0.092986956
20479,0.45393878
3401,0.26930586
16133,0.36353484
12984,0.8907672
1441,0.79434204
2061,0.14351474
7317,0.3146988
20943,0.022077767
27631,0.048646078
5405,0.024344133
16907,0.96986246
19322,0.16911314
1026,0.73716915
32828,0.18885154
25177,0.061051935
3566,0.7757397
26203,0.9617483
8032,0.07793622
28800,0.7206472
10601,0.3182914
38645,0.7599454
9145,0.88743734
12126,0.93326193
19782,0.1041165
39250,0.030180018
15801,0.120902166
20197,0.01077548
26620,0.3624471
34515,0.062604055
1225,0.15067896
29021,0.08187907
31461,0.21918628
19790,0.31143588
5208,0.42910516
643,0.29810742
28974,0.08498455
15732,0.089750454
26365,0.34517553
29799,0.07707568
18944,0.9375577
22709,0.058285378
1297,0.19831714
7268,0.07833792
33614,0.09181559
10041,0.90422684
37070,0.56652516
22071,0.58133715
24692,0.07001922
27038,0.05208956
17046,0.6228291
31463,0.95736
8819,0.3225209
1872,0.93182313
31644,0.34996435
8399,0.065570064
31172,0.90049106
20430,0.7711894
993,0.06411576
1989,0.7427737
35934,0.21450984
31722,0.6890735
13545,0.05166134
192,0.01567716
39244,0.031023385
34437,0.108368486
26874,0.17926332
9107,0.22154523
31588,0.91101205
20790,0.03571522
30714,0.5288271
29079,0.9489663
7416,0.03483628
6278,0.6954666
5520,0.06713561
4575,0.035946406
3356,0.82211435
16322,0.13965997
21086,0.04744774
27775,0.03304523
22600,0.052895732
11954,0.041227616
6934,0.31081617
26154,0.6496044
17316,0.721314
23582,0.11952082
26910,0.13397613
2656,0.83374685
35884,0.21601395
34136,0.64643085
19199,0.5509014
2448,0.929944
21488,0.471031
21356,0.368904
2250,0.7860759
17172,0.10875217
25975,0.43551928
22835,0.058949273
7837,0.59278256
23811,0.027676184
17908,0.02290262
27870,0.06780758
11023,0.060353506
3238,0.7107857
16511,0.17970043
7150,0.22770843
1175,0.14114904
3313,0.069568805
33187,0.047010165
34878,0.6578411
27249,0.58809114
7294,0.67129517
32995,0.09176242
17831,0.068014175
32095,0.015575529
26573,0.11039259
5959,0.06483361
12350,0.13113172
6112,0.6584566
4432,0.20613597
36784,0.51638144
21027,0.102555886
26111,0.24041323
6389,0.08195494
10411,0.1118757
12642,0.49238294
21034,0.15320793
33875,0.30872962
20191,0.05065821
23926,0.052510012
35428,0.8720765
29552,0.21058276
22183,0.50297934
1739,0.085990824
20018,0.2010108
4225,0.028088577
25873,0.7726889
9706,0.96458244
28750,0.045086544
17874,0.075579524
9618,0.634556
36741,0.13510232
14721,0.8366341
25735,0.72188395
23718,0.6016316
36340,0.72661644
15668,0.89259875
24479,0.67739236
8912,0.117134124
29025,0.093397915
29761,0.4321604
23309,0.05845999
13441,0.045679945
21582,0.08285166
28228,0.4765649
35457,0.79425126
6263,0.89794886
3250,0.08744029
23631,0.22194147
6893,0.52168185
21098,0.30969462
38662,0.28603506
31208,0.7278292
34507,0.16453007
9971,0.10752947
2053,0.3653359
2935,0.32613868
7022,0.11976863
2565,0.34781453
18037,0.5985565
35235,0.1972026
25116,0.87142366
25744,0.47103265
37796,0.37812206
38860,0.317387
2897,0.16711316
28201,0.49364057
33244,0.8812211
610,0.94689393
29447,0.06608602
16559,0.8603603
28432,0.35949317
25684,0.024573185
26173,0.067927346
22542,0.15574516
1246,0.046058293
18425,0.18071036
16772,0.07420092
8892,0.87136704
31365,0.19177344
37441,0.65008
37141,0.16797091
19077,0.7352435
11015,0.15845257
18244,0.46752477
24696,0.7915377
21782,0.18233295
39071,0.14317797
10592,0.45687574
8990,0.966224
8520,0.7218661
17785,0.16092642
30943,0.8644741
2996,0.46933398
25368,0.12155813
28418,0.5739002
34420,0.6119053
25507,0.049639635
18421,0.9467186
5449,0.079466045
12321,0.4091276
12295,0.9462254
4176,0.058248054
19524,0.7065559
25609,0.8932808
26709,0.29273385
3795,0.013192848
20276,0.9462362
30405,0.9517968
8867,0.47890776
349,0.10726724
36349,0.84976375
34832,0.93472886
29631,0.88866854
7141,0.9330563
14671,0.04775098
25500,0.8566381
27797,0.87064326
31162,0.34398878
27000,0.2839716
11857,0.8072379
29820,0.076402955
35506,0.036334828
21553,0.14041176
27275,0.94408387
20148,0.6811853
3752,0.89541626
13926,0.91922486
36743,0.92220926
28064,0.15847649
29943,0.45044112
30970,0.08165794
11875,0.04565881
14616,0.8301628
26345,0.81037676
19858,0.23430426
6581,0.8109657
15738,0.8757823
36681,0.24255776
33606,0.40484333
36214,0.6033412
9259,0.97469985
11996,0.5856948
16483,0.104546115
4692,0.9264895
12036,0.063476354
10897,0.1676561
30967,0.881263
37486,0.22725256
9466,0.7963253
5828,0.573264
474,0.34758553
4617,0.94959354
12099,0.1851519
4159,0.040016007
26255,0.03838116
32870,0.19079487
39227,0.0907039
12816,0.7985851
23990,0.12570623
34238,0.576213
23848,0.94902873
1703,0.96266437
20600,0.4752958
32406,0.27035862
35564,0.49648157
12620,0.7555704
20788,0.44545883
20812,0.1555359
12242,0.9511234
501,0.21773374
38918,0.54019827
10759,0.81087804
16286,0.87851083
35486,0.1745125
38851,0.92928135
15155,0.34265172
15390,0.28149
23778,0.22638364
19542,0.9405991
32611,0.9726625
35353,0.17224406
35846,0.94471306
38549,0.9360194
38683,0.66971725
25978,0.88776416
18826,0.66787916
22821,0.9024924
34723,0.8993529
23484,0.12719491
2755,0.6413252
20836,0.15231167
10542,0.7370401
3070,0.6384161
5461,0.70916325
23554,0.8078359
7259,0.06620088
11355,0.91329706
23999,0.8953743
22931,0.69701326
37792,0.068672016
28572,0.938026
30066,0.9217983
8514,0.44525856
39089,0.15226285
9859,0.4148807
23247,0.092405535
6729,0.3572238
2578,0.3131928
25240,0.96557325
7775,0.43713242
9741,0.38939518
18538,0.29674694
2014,0.16143835
28344,0.95695966
7906,0.28086165
38573,0.8133548
11539,0.45222172
26181,0.75903153
14525,0.09443608
31207,0.5972726
19422,0.7647748
23879,0.77384204
35271,0.17168598
34207,0.8183326
26656,0.032559954
37927,0.89821506
26960,0.77766526
7656,0.9293947
17830,0.97312355
10892,0.9355779
23421,0.43909794
14779,0.65651447
38739,0.94719
26515,0.49947158
32211,0.5641655
25111,0.4977496
37723,0.7364925
18045,0.05401053
34833,0.21634175
24291,0.05715421
20641,0.7232114
27337,0.6469091
32813,0.8302419
6043,0.6732084
1607,0.11804133
21433,0.9212662
37159,0.9126471
30393,0.2534169
25497,0.9678
39000,0.5977544
2116,0.71723086
24272,0.8330455
37037,0.89674807
24482,0.39142147
24284,0.9594721
10557,0.3560592
32086,0.9775458
25277,0.76427555
7400,0.5542203
33197,0.75346094
12432,0.75203454
26252,0.84213775
14769,0.7482314
28818,0.84211445
33060,0.37246263
23822,0.9273736
36645,0.04171066
38134,0.9500762
24412,0.6122926
38771,0.8475824
28595,0.105248295
13252,0.9259495
24526,0.906472
10338,0.8945794
2146,0.17362204
32072,0.32167712
13620,0.88770145
12570,0.21117102
29140,0.82084745
18667,0.65073496
4786,0.9614519
11836,0.9432119
933,0.34246546
7760,0.97321904
33252,0.8027466
37941,0.95109487
33342,0.50896394
16094,0.81094325
2078,0.71488184
38176,0.86248523
20653,0.15673687
9079,0.9392436
28464,0.70800805
13722,0.81262976
8607,0.2310658
21931,0.22152252
34873,0.7244385
11116,0.8677519
7967,0.77540594
30870,0.027706837
14290,0.9792819
28129,0.8563365
23864,0.4360433
4420,0.87456006
7761,0.568693
35670,0.21526408
13290,0.8238716
31697,0.91033816
33870,0.9369606
27462,0.47309294
4083,0.9603758
18566,0.07001752
1083,0.8620537
34791,0.4303069
450,0.36267132
22661,0.4925924
16110,0.8005258
2132,0.85577714
4761,0.94670606
32213,0.9379162
8154,0.27121454
13520,0.8515349
21455,0.9679385
38895,0.7903341
20499,0.76449823
8656,0.7948161
637,0.83838207
15124,0.9641532
21082,0.014016694
14994,0.87921906
38656,0.7285552
10474,0.76699644
9667,0.7313543
11775,0.8707889
6269,0.18274365
31622,0.9576395
16184,0.76419413
13731,0.76267076
20974,0.19037594
37030,0.95978814
30805,0.36229
6172,0.10741967
8204,0.38725248
31610,0.9391479
10732,0.03502589
29458,0.944127
21142,0.78113073
19570,0.75680923
628,0.1790188
11635,0.97547466
38994,0.043205723
21066,0.29528925
18648,0.96080136
5455,0.95811224
35631,0.2783776
31679,0.72277933
602,0.84088296
23460,0.8968499
15836,0.17094254
12523,0.87925667
8674,0.840968
23338,0.9478213
10122,0.039240204
36908,0.12367109
25045,0.81788194
5176,0.73003787
1577,0.81627613
9733,0.022288686
26289,0.67602235
14277,0.90846246
36940,0.7662689
38184,0.94906104
37519,0.16062254
2002,0.27537048
17500,0.027340015
9170,0.95738006
3200,0.83529186
32383,0.9423469
35691,0.4825734
9949,0.8975525
30395,0.9284754
31091,0.22046053
32598,0.9740046
36241,0.79139423
20347,0.56881166
22978,0.13546589
12155,0.919238
14681,0.9206345
36180,0.62182903
10725,0.7456401
24249,0.8873937
18097,0.8669802
34608,0.403045
8203,0.3647877
27849,0.9742468
36011,0.05114716
13391,0.7880154
5165,0.7174495
36025,0.901984
33391,0.51213264
25257,0.6556448
32867,0.88008654
38733,0.8228589
30199,0.75918543
15818,0.82610196
26405,0.033879187
