Id,Predicted
13340,0.7855741
36159,0.35018912
34426,0.21930036
33981,0.70273465
28052,0.22191828
28356,0.70855695
1445,0.72386605
22436,0.71334285
13269,0.567139
26085,0.6185496
8544,0.32839376
26258,0.7514075
33329,0.7711758
23629,0.69365114
39264,0.5342665
38017,0.60265476
32806,0.7145456
34185,0.71334285
36313,0.7089213
24125,0.5420482
38762,0.35018912
4086,0.35018912
27243,0.6794516
27547,0.6041208
30103,0.6462602
37368,0.41765028
9928,0.72712386
29625,0.5453628
8536,0.70876056
20724,0.25942072
26058,0.70855695
9221,0.77533495
28633,0.78869253
15594,0.7511761
11551,0.35018912
25797,0.5501712
34956,0.7760314
33553,0.78869253
3266,0.78869253
29175,0.6509787
15615,0.60053176
29901,0.7711758
8967,0.70855695
1653,0.42788482
30222,0.52588034
34501,0.23559625
26326,0.6786541
5362,0.530298
2586,0.70855695
35576,0.74228567
24070,0.6108518
22377,0.32839376
18063,0.6041208
20762,0.6889342
39151,0.567139
12344,0.78869253
944,0.7145456
22646,0.73135847
15055,0.72696924
22316,0.22763884
26633,0.58268344
34357,0.6348197
8168,0.4374742
8575,0.40818015
29161,0.36856896
39051,0.6185496
10441,0.7819659
30372,0.73135847
33324,0.6296035
18283,0.73593265
31348,0.6297034
7325,0.21930036
13377,0.43047598
845,0.6093945
6536,0.77533495
20582,0.21334215
31005,0.21334215
33306,0.685755
8081,0.67365146
25474,0.21334215
28361,0.7652554
19260,0.44007877
22276,0.44007877
2693,0.6231189
15076,0.6348197
34338,0.6800152
34107,0.30335727
34974,0.6989441
3676,0.28815436
28955,0.651385
28930,0.78869253
25891,0.5469056
2704,0.2716423
908,0.6231189
18613,0.72418755
34714,0.6185496
18879,0.33383214
38352,0.5342665
9319,0.74228567
5830,0.6297034
10463,0.21334215
25067,0.32839376
28577,0.63856584
1812,0.7862475
38151,0.5377827
10862,0.7711758
38064,0.3007264
35105,0.71819186
1150,0.31915304
17322,0.6348197
19705,0.530298
34567,0.5420482
16879,0.530298
12614,0.41765028
588,0.7148113
1132,0.71849597
28893,0.6509787
30391,0.7711758
38993,0.64891803
30716,0.52588034
1117,0.75357276
37000,0.73135847
30767,0.70574516
2063,0.78869253
30597,0.3264014
35996,0.44007877
17393,0.27591783
3278,0.6108518
19827,0.28833827
11407,0.5420482
9388,0.64094216
25555,0.68305707
7312,0.77277994
6261,0.21334215
38600,0.7472326
16361,0.23559625
26746,0.6348197
21038,0.2716423
24638,0.7572428
19162,0.44007877
1076,0.7855741
23877,0.71334285
30840,0.6231189
3650,0.32839376
20002,0.6297034
6964,0.7207956
30146,0.41765028
18650,0.6108518
25255,0.73135847
1070,0.38167214
30887,0.41765028
1049,0.6348197
23667,0.55885607
16085,0.77877605
24026,0.60875356
6943,0.32839376
35921,0.68305707
1919,0.71334285
23399,0.74228567
28630,0.68305707
30625,0.6185496
23652,0.5837084
3078,0.7518766
384,0.78869253
3150,0.5864471
2609,0.27591783
20105,0.62447006
30984,0.27591783
9165,0.77533495
30731,0.38167214
31028,0.28911698
10833,0.67777485
17922,0.77277994
15667,0.32839376
7980,0.32839376
30331,0.6348197
15918,0.22763884
16357,0.55848837
7116,0.21930036
7239,0.21334215
28169,0.3412468
9779,0.78869253
6789,0.68876725
31053,0.25942072
29280,0.73135847
37254,0.6041208
25126,0.7711758
11079,0.63124144
21660,0.5342665
4087,0.6108518
31123,0.23559625
17364,0.69365114
4234,0.67017233
2001,0.7045979
18426,0.6164668
28409,0.7514075
9758,0.7286048
39042,0.32839376
950,0.3264014
39157,0.530298
935,0.7286048
32975,0.78869253
19614,0.7156456
5090,0.72542864
22834,0.2716423
763,0.7514075
18751,0.28234953
14490,0.5408601
16594,0.27967408
12160,0.7819659
1388,0.5453628
6374,0.7819659
22257,0.7711758
31237,0.3412468
33199,0.32839376
6594,0.44007877
28402,0.74053854
30971,0.77277994
3375,0.7855741
1324,0.3264014
31510,0.73593265
35155,0.78869253
19938,0.7148113
38612,0.5408601
6630,0.5342665
15236,0.62309724
1765,0.27536246
11253,0.5342665
5902,0.72386605
11473,0.6108518
34640,0.6042823
12228,0.78869253
176,0.32839376
37467,0.78869253
6168,0.6185496
31362,0.73135847
26894,0.6786541
31368,0.7514075
28068,0.3412468
6323,0.3095391
36208,0.530298
28043,0.60875356
2661,0.71334285
4414,0.6889342
12438,0.651385
23960,0.7514075
12027,0.5666118
14526,0.6348197
35565,0.28397918
2151,0.52971077
32209,0.25942072
5216,0.21930036
31745,0.7862475
31817,0.2673993
29395,0.68876725
7881,0.21334215
14060,0.41765028
773,0.21334215
10778,0.3412468
36034,0.7069668
38980,0.718862
23094,0.7514075
31489,0.567139
759,0.44007877
27895,0.78869253
15409,0.75357276
5511,0.35569024
36793,0.7263294
6342,0.21930036
21282,0.6259736
31740,0.33383214
14866,0.7711758
6177,0.6889342
2222,0.78869253
8020,0.7073393
29439,0.6164668
6268,0.78869253
5693,0.6185496
7062,0.44007877
33537,0.35018912
25086,0.7855741
28836,0.3152227
17655,0.44007877
20965,0.53689903
855,0.68876725
24786,0.3264014
30958,0.78869253
20300,0.73135847
3352,0.44007877
25417,0.5193188
6143,0.77277994
11657,0.27591783
34997,0.21590863
5742,0.6835361
4476,0.26374757
31354,0.7106174
1468,0.32839376
20814,0.67365146
18987,0.5342665
26114,0.21334215
4682,0.69365114
3170,0.5342665
35385,0.756331
28232,0.74053854
6467,0.7744435
15546,0.26802912
15781,0.6041208
7962,0.5342665
31957,0.62992793
27471,0.35569024
21180,0.32839376
19952,0.7827284
17784,0.5232968
24458,0.22191828
4211,0.32839376
2431,0.35018912
32045,0.5077952
35988,0.71334285
38305,0.6348197
36607,0.567139
38949,0.44007877
29177,0.77533495
34627,0.21930036
14297,0.44007877
37129,0.22763884
10141,0.71334285
2130,0.22763884
2937,0.44007877
29422,0.38167214
14563,0.454066
32146,0.63987756
6442,0.25942072
27611,0.78869253
2278,0.78520256
32550,0.25942072
12689,0.78869253
31782,0.7018223
8493,0.78869253
25913,0.22763884
811,0.28714556
15042,0.5193188
33674,0.23559625
6298,0.7263294
27874,0.7711758
3761,0.6415378
4479,0.3412468
32293,0.41765028
18695,0.70855695
29431,0.6231189
7844,0.567139
37498,0.35018912
27166,0.26374757
14547,0.29286098
7014,0.44007877
26685,0.71334285
22354,0.35018912
29111,0.32839376
8012,0.6889342
5537,0.5336799
29892,0.567139
22938,0.6185496
15240,0.71334285
26568,0.26282558
2258,0.7795465
31483,0.70855695
26788,0.74053854
26507,0.77877605
32437,0.78869253
5807,0.6154559
36643,0.78869253
27012,0.53689903
8103,0.78869253
33819,0.71334285
9607,0.29286098
14513,0.36856896
21908,0.37419257
6244,0.27171826
39265,0.52190435
15482,0.6237279
2791,0.71497005
4458,0.7145456
31566,0.7831029
36735,0.27591783
17179,0.73135847
38608,0.60875356
6046,0.7711758
6800,0.6953109
9018,0.22763884
11549,0.71497005
13200,0.61186713
9923,0.3264014
613,0.5486247
37874,0.27591783
16442,0.70855695
38901,0.5914837
393,0.73135847
8377,0.5336799
31601,0.76858234
18359,0.75357276
8691,0.71819186
25686,0.27591783
5007,0.72386605
4104,0.22191828
31494,0.58268344
34141,0.78869253
13331,0.7819659
32684,0.27599454
26759,0.73593265
29617,0.68876725
1500,0.7652554
12938,0.5718979
1793,0.32839376
25234,0.26284033
15350,0.78869253
5117,0.43225476
26671,0.35018912
38183,0.29233542
1495,0.22493589
10566,0.35944974
2829,0.22763884
16790,0.42672515
21713,0.23559625
38154,0.51489246
19886,0.41765028
2629,0.73593265
7407,0.7862475
7172,0.35018912
3956,0.28140053
14059,0.6185496
32872,0.6889342
16058,0.7819659
6235,0.567139
265,0.25949448
6164,0.22151837
4703,0.5486247
2679,0.7762489
15186,0.55002713
15184,0.78869253
33908,0.5380886
28815,0.21930036
25825,0.26801988
26816,0.67365146
36277,0.77533495
25730,0.37619805
26449,0.74053854
25053,0.6185496
23969,0.6400995
2868,0.73593265
31226,0.718862
9531,0.6297034
32055,0.673326
23898,0.44007877
22686,0.6889342
26386,0.7720964
35803,0.35018912
26379,0.25092277
35345,0.26374757
35384,0.52588034
6589,0.22763884
24553,0.530298
38881,0.35018912
24609,0.3617601
17594,0.32839376
38495,0.22763884
27420,0.6690087
10855,0.72712386
31008,0.5342665
25527,0.61186713
483,0.3412468
36053,0.6377878
22532,0.38167214
23617,0.61186713
2449,0.6185496
26651,0.40959775
32674,0.6348197
19657,0.52190435
27303,0.7472326
33157,0.44007877
11196,0.26382214
2088,0.21590863
33294,0.29398087
2071,0.60053176
18276,0.35018912
3296,0.28714556
11208,0.64094216
27030,0.3264014
26137,0.2714203
33171,0.38167214
30147,0.35018912
2870,0.6348197
29780,0.7514075
23583,0.6093945
28441,0.6108518
38315,0.3264014
22002,0.67365146
38887,0.7862475
9022,0.77277994
5413,0.530298
33271,0.2750243
10467,0.530298
22328,0.67365146
36756,0.27591783
16867,0.78869253
26170,0.29286098
23058,0.41765028
3273,0.6231189
23618,0.7089213
7225,0.68876725
6914,0.5077952
17582,0.21590863
7696,0.6478121
26229,0.6835361
28218,0.78869253
11068,0.23559625
14149,0.44007877
22566,0.61186713
6332,0.6185496
8501,0.6154559
6885,0.7819659
1694,0.21334215
18881,0.7711758
1053,0.567139
34412,0.78869253
15622,0.73135847
14145,0.28140053
33582,0.66311324
20501,0.7760314
8138,0.5453628
26145,0.56502724
25680,0.7711758
15366,0.72712386
28919,0.567139
25661,0.35018912
28343,0.5133031
12464,0.3412468
22844,0.53132427
36288,0.7514075
18263,0.5867852
4364,0.7711758
1524,0.77877605
36821,0.78869253
17508,0.7711758
38125,0.55848837
13366,0.35018912
21104,0.7862475
9798,0.68305707
4765,0.71334285
30047,0.7711758
2079,0.22191828
31992,0.6164668
38648,0.7711758
33045,0.6057988
30351,0.78869253
39273,0.7572428
35662,0.76695746
28532,0.6348197
14543,0.73135847
36063,0.70855695
36767,0.46694374
37651,0.78520256
15181,0.23559625
9650,0.7744435
35997,0.68876725
27906,0.6547693
17814,0.77533495
19505,0.77277994
5046,0.7711758
1334,0.7819659
36014,0.35569024
1016,0.26382214
23377,0.35569024
32641,0.73135847
1027,0.25949448
24424,0.5873958
16517,0.7762489
12251,0.78869253
30704,0.78869253
5523,0.5864471
20933,0.78869253
19818,0.77277994
32631,0.76858234
22114,0.78869253
12382,0.689322
36952,0.41765028
27548,0.39945987
11625,0.2716423
5592,0.73593265
2807,0.78869253
17054,0.7411747
36600,0.77533495
34623,0.78869253
33656,0.78869253
12724,0.6949697
21802,0.6509787
7233,0.52190435
28538,0.7744435
20897,0.24915925
1157,0.75357276
32664,0.68711674
13998,0.78869253
35714,0.7511761
16871,0.71121943
34194,0.7855741
20981,0.3412468
33245,0.7827284
15720,0.78869253
13352,0.7276253
26063,0.3264014
7446,0.78869253
358,0.6794516
29146,0.78869253
840,0.74228567
12288,0.7106174
25498,0.60053176
37027,0.73135847
9213,0.72696924
23809,0.78869253
32164,0.77533495
32031,0.6889342
28131,0.43047598
37051,0.22763884
19315,0.73593265
18208,0.5501712
15747,0.78520256
27927,0.22763884
21506,0.7185236
34093,0.6356145
14371,0.78869253
12713,0.78869253
14713,0.78869253
24244,0.78869253
15420,0.35569024
21623,0.71334285
6415,0.6231189
9609,0.6185496
6925,0.43225476
28568,0.7819659
5246,0.77533495
24241,0.5453628
16109,0.7711758
22691,0.7711758
7343,0.44007877
19596,0.66320056
12035,0.78869253
19271,0.4599657
30965,0.7514075
7755,0.75357276
16103,0.7145456
21993,0.41649237
8949,0.78869253
6756,0.55369675
5278,0.7154942
14066,0.64094216
12595,0.78869253
27374,0.7514075
25393,0.7862475
31335,0.78869253
22278,0.77877605
13847,0.7711758
4281,0.22763884
38444,0.77533495
7658,0.7819659
25586,0.7572428
18978,0.7433686
8136,0.7207956
26336,0.78869253
2587,0.3412468
30057,0.36856896
34781,0.78869253
18597,0.78869253
26149,0.77543753
34359,0.22763884
34045,0.78520256
27034,0.73135847
28641,0.73135847
33123,0.78869253
39,0.713784
7940,0.77533495
35792,0.77533495
7033,0.41765028
11244,0.7514075
27425,0.7711758
33869,0.6297034
16356,0.7862475
17076,0.37619805
21673,0.44007877
16125,0.75357276
29325,0.6185496
33569,0.44007877
24941,0.41765028
27763,0.78869253
30720,0.43047598
28298,0.7474033
16499,0.73135847
34198,0.78869253
24729,0.7514075
34439,0.6297034
975,0.44007877
21629,0.6933188
15046,0.58268344
3883,0.78869253
8167,0.27536246
14398,0.7711758
39156,0.78520256
9272,0.78869253
7668,0.72712386
3510,0.6297034
32555,0.65725476
38473,0.77533495
11510,0.7827284
24403,0.72712386
39087,0.30249706
20488,0.30031487
15092,0.77877605
31913,0.5501712
36513,0.44007877
10785,0.29667246
31759,0.7514075
12515,0.2716423
21446,0.7855741
5422,0.78869253
28899,0.6197899
36330,0.27536246
7661,0.72542864
24945,0.78869253
2156,0.77533495
16445,0.74785686
19480,0.24749157
17270,0.5956824
7337,0.5693574
23291,0.78869253
4943,0.7301506
27280,0.21334215
4527,0.78869253
2261,0.73135847
23453,0.7760314
9192,0.75357276
15298,0.44007877
38485,0.7244907
4440,0.44007877
33196,0.78869253
15088,0.7862475
27419,0.74228567
4654,0.5453628
10165,0.44007877
37827,0.7794648
8895,0.77277994
14619,0.7785603
23281,0.78869253
28769,0.6889342
30158,0.5528043
5982,0.5342665
1746,0.78869253
9770,0.23748106
11819,0.7794648
36271,0.41765028
30085,0.37619805
36354,0.78869253
25660,0.77543753
28852,0.7862475
4148,0.26020187
11764,0.22763884
3039,0.5577911
25013,0.6889342
6998,0.78869253
12098,0.35018912
21183,0.7831029
27581,0.7862475
11327,0.7711758
35908,0.75357276
22993,0.78869253
30588,0.7062044
5258,0.78869253
12526,0.74228567
8364,0.44007877
1401,0.567139
34293,0.7514075
28772,0.5577911
23776,0.30363798
4322,0.67365146
36780,0.44007877
15102,0.29977763
2423,0.7711758
8481,0.75357276
9556,0.78869253
15780,0.7760314
8376,0.7145456
19037,0.67365146
38012,0.7762489
6828,0.78869253
35725,0.35569024
7680,0.7711758
20973,0.2716423
20893,0.60875356
3455,0.3412468
35364,0.7136717
39245,0.7794648
33787,0.35018912
7467,0.35413936
12723,0.5420482
10137,0.7819659
22760,0.7474449
21221,0.7744435
11571,0.26723292
33475,0.7638611
34020,0.7760314
1550,0.6348197
27138,0.7514075
22759,0.7827284
12915,0.78869253
9617,0.53132427
21754,0.41765028
29743,0.22763884
6199,0.64094216
9843,0.7286048
26050,0.7411747
37873,0.78869253
38248,0.29772893
37187,0.6333687
13831,0.71819186
7217,0.30249706
2603,0.78869253
26387,0.78520256
22763,0.78869253
12824,0.53132427
22274,0.36856896
15963,0.7514075
10350,0.72925955
16990,0.7711758
18141,0.7514075
5199,0.7514075
10724,0.7018223
14189,0.78869253
31267,0.77277994
21427,0.7711758
34849,0.7785603
34051,0.7785603
596,0.41765028
10439,0.7711758
5148,0.3412468
6849,0.35569024
31773,0.74228567
37477,0.7572428
16290,0.78869253
33635,0.78869253
31718,0.44007877
25262,0.77277994
29238,0.6348197
1503,0.78869253
8446,0.255913
36533,0.25942072
6076,0.44007877
21346,0.38681766
18531,0.74228567
15028,0.3144726
34260,0.5408601
37800,0.22151837
595,0.69365114
1544,0.72386605
10991,0.56121206
11187,0.32839376
16798,0.74228567
18875,0.22932537
5160,0.567139
37420,0.51091
8722,0.32839376
14177,0.44007877
19997,0.2716423
10382,0.7030533
11346,0.718862
6385,0.5898902
20206,0.29675335
20831,0.65737957
4244,0.32839376
33579,0.31717896
1647,0.3264014
3710,0.7794648
15476,0.7762489
36397,0.77277994
6224,0.26282558
24183,0.21334215
77,0.21334215
25204,0.6084801
23962,0.73593265
32782,0.22151837
16295,0.3453458
12010,0.7820469
10602,0.71334285
948,0.3152227
9361,0.30810905
30040,0.7514075
1399,0.21334215
13739,0.22763884
9320,0.570522
18461,0.52190435
37506,0.21334215
14535,0.7030533
22553,0.26794457
26207,0.21334215
19706,0.73135847
17839,0.73593265
6328,0.27591783
9577,0.6591657
8877,0.27591783
17079,0.21334215
7336,0.21334215
22454,0.26361334
23997,0.21334215
38332,0.7819659
4042,0.22191828
34544,0.66320056
19809,0.5342665
15162,0.28140053
3413,0.21334215
11293,0.52588034
20882,0.21334215
13664,0.7474033
15116,0.73135847
16706,0.23748106
27615,0.71819186
471,0.567139
836,0.5862332
33175,0.21334215
7155,0.67365146
664,0.21334215
21284,0.22763884
30849,0.21334215
2271,0.6794516
27872,0.68305707
22145,0.2715196
1390,0.33244768
16023,0.6348197
25273,0.63283396
34299,0.7030533
23964,0.28911698
19430,0.718862
38698,0.6458301
20003,0.26374757
4025,0.22151837
35383,0.6185496
29089,0.21334215
24146,0.6041208
11411,0.2716423
25043,0.71334285
35807,0.31510395
15548,0.5408601
22822,0.7231981
6865,0.21334215
447,0.22932537
29240,0.7711758
27237,0.66311324
31636,0.3264014
34062,0.26374757
1557,0.3264014
10611,0.21334215
26202,0.38322344
15266,0.567139
3579,0.28140053
12238,0.7820469
9622,0.33935034
15198,0.36856896
8225,0.74228567
5851,0.25942072
11768,0.21334215
4257,0.72696924
8110,0.21886747
26687,0.4818549
22706,0.21334215
30426,0.7030533
26636,0.25942072
12162,0.7819659
6430,0.295582
4139,0.71334285
36950,0.44007877
6651,0.6231189
35850,0.530298
36862,0.26801988
26124,0.7819659
13214,0.3264014
2069,0.24908745
337,0.7030533
3397,0.73593265
39251,0.61186713
468,0.5077952
3730,0.28140053
37095,0.21334215
36776,0.651385
3332,0.32172075
33523,0.44007877
32963,0.38322344
38279,0.2716423
30733,0.23559625
7089,0.22932537
5393,0.5342665
16022,0.21334215
36705,0.6934554
1139,0.25942072
7420,0.72712386
8187,0.21886747
26042,0.5718979
1366,0.70574516
13224,0.22151837
14436,0.77533495
36591,0.25942072
38111,0.22763884
19424,0.6154559
14135,0.530298
27827,0.21930036
17998,0.5193188
11795,0.6311533
12376,0.25942072
32165,0.22191828
22927,0.23559625
13640,0.41765028
14356,0.72386605
2477,0.73135847
22085,0.21334215
15549,0.77877605
13401,0.6231189
13987,0.41765028
27135,0.567139
28308,0.53132427
13941,0.31717896
12587,0.255913
6156,0.3412468
21085,0.21334215
36379,0.7711758
37676,0.22493589
29436,0.44007877
2982,0.6231189
19924,0.25614533
13696,0.26282558
23719,0.32839376
7515,0.71334285
23806,0.5077952
1867,0.7862475
34481,0.22932537
8778,0.21334215
1911,0.6197473
29112,0.71334285
11098,0.44007877
12696,0.28234953
10889,0.28815436
20330,0.7015719
36623,0.28140053
31854,0.43225476
38349,0.6231189
13176,0.5344266
24884,0.31717896
37522,0.59875345
38093,0.26790744
20479,0.41765028
3401,0.3412468
16133,0.41765028
12984,0.7627586
1441,0.6675068
2061,0.2557588
7317,0.38167214
20943,0.21334215
27631,0.23559625
5405,0.21334215
16907,0.7496661
19322,0.33383214
1026,0.685755
32828,0.3213495
25177,0.21930036
3566,0.6237279
26203,0.7862475
8032,0.255913
28800,0.6297034
10601,0.35569024
38645,0.7030533
9145,0.72386605
12126,0.77877605
19782,0.2716423
39250,0.21334215
15801,0.30363798
20197,0.21334215
26620,0.44007877
34515,0.22763884
1225,0.29667246
29021,0.24895819
31461,0.35018912
19790,0.41765028
5208,0.52190435
643,0.34623918
28974,0.25942072
15732,0.2716423
26365,0.33231142
29799,0.22763884
18944,0.75357276
22709,0.21590863
1297,0.29286098
7268,0.25942072
33614,0.23559625
10041,0.71334285
37070,0.55369675
22071,0.5342665
24692,0.23559625
27038,0.22932537
17046,0.567139
31463,0.77877605
8819,0.38048813
1872,0.7711758
31644,0.49678922
8399,0.22932537
31172,0.72386605
20430,0.6297034
993,0.23559625
1989,0.6185496
35934,0.28275442
31722,0.6185496
13545,0.21334215
192,0.21334215
39244,0.21334215
34437,0.25928792
26874,0.26780897
9107,0.35018912
31588,0.7711758
20790,0.21930036
30714,0.5077952
29079,0.75357276
7416,0.21590863
6278,0.6231189
5520,0.22763884
4575,0.21334215
3356,0.6997987
16322,0.27591783
21086,0.21334215
27775,0.21334215
22600,0.22763884
11954,0.22763884
6934,0.38048813
26154,0.6185496
17316,0.61186713
23582,0.25168705
26910,0.28259182
2656,0.7073393
35884,0.28810617
34136,0.6041208
19199,0.5873958
2448,0.73593265
21488,0.4361709
21356,0.44007877
2250,0.67365146
17172,0.26020187
25975,0.5077952
22835,0.22763884
7837,0.5380886
23811,0.21930036
17908,0.21334215
27870,0.24567309
11023,0.21886747
3238,0.60053176
16511,0.32839376
7150,0.29262498
1175,0.2716423
3313,0.22763884
33187,0.21886747
34878,0.6108518
27249,0.5563005
7294,0.6185496
32995,0.26129177
17831,0.25942072
32095,0.21334215
26573,0.27591783
5959,0.22763884
12350,0.255913
6112,0.63283396
4432,0.3412468
36784,0.52190435
21027,0.25942072
26111,0.3412468
6389,0.25942072
10411,0.25942072
12642,0.5077952
21034,0.26374757
33875,0.35569024
20191,0.21886747
23926,0.22763884
35428,0.71819186
29552,0.3264014
22183,0.52588034
1739,0.25942072
20018,0.3152227
4225,0.21334215
25873,0.6185496
9706,0.7820469
28750,0.21886747
17874,0.22151837
9618,0.6542046
36741,0.25942072
14721,0.7145456
25735,0.6185496
23718,0.5774247
36340,0.61708003
15668,0.73593265
24479,0.6154559
8912,0.2716423
29025,0.22763884
29761,0.44007877
23309,0.21334215
13441,0.22191828
21582,0.23559625
28228,0.43225476
35457,0.7030533
6263,0.72925955
3250,0.27591783
23631,0.37249595
6893,0.5133031
21098,0.41765028
38662,0.37249595
31208,0.6185496
34507,0.314161
9971,0.28234953
2053,0.43225476
2935,0.34623918
7022,0.2716423
2565,0.44007877
18037,0.5342665
35235,0.33244768
25116,0.71334285
25744,0.44007877
37796,0.44007877
38860,0.44007877
2897,0.3412468
28201,0.530298
33244,0.7474449
610,0.77533495
29447,0.22932537
16559,0.6997987
28432,0.43225476
25684,0.21334215
26173,0.22763884
22542,0.28911698
1246,0.22191828
18425,0.28810617
16772,0.22763884
8892,0.73135847
31365,0.32839376
37441,0.6185496
37141,0.29788184
19077,0.6348197
11015,0.3264014
18244,0.530298
24696,0.6509787
21782,0.30810905
39071,0.23748106
10592,0.51091
8990,0.78869253
8520,0.5408601
17785,0.29099324
30943,0.7078507
2996,0.44365978
25368,0.2716423
28418,0.5718979
34420,0.58268344
25507,0.22763884
18421,0.77877605
5449,0.23559625
12321,0.41765028
12295,0.7785603
4176,0.22151837
19524,0.60053176
25609,0.73135847
26709,0.35018912
3795,0.21334215
20276,0.7862475
30405,0.7827284
8867,0.44007877
349,0.26723292
36349,0.6997987
34832,0.7760314
29631,0.74053854
7141,0.7652554
14671,0.22191828
25500,0.71938235
27797,0.71819186
31162,0.44007877
27000,0.35018912
11857,0.68876725
29820,0.23559625
35506,0.22493589
21553,0.30363798
27275,0.77877605
20148,0.65162903
3752,0.72386605
13926,0.7474449
36743,0.7711758
28064,0.32839376
29943,0.5077952
30970,0.25942072
11875,0.21930036
14616,0.7080952
26345,0.68305707
19858,0.35018912
6581,0.6889342
15738,0.73135847
36681,0.31915304
33606,0.44007877
36214,0.55369675
9259,0.78869253
11996,0.5342665
16483,0.27226904
4692,0.77533495
12036,0.25942072
10897,0.35018912
30967,0.73135847
37486,0.35569024
9466,0.67365146
5828,0.5342665
474,0.43225476
4617,0.7572428
12099,0.35018912
4159,0.21334215
26255,0.21930036
32870,0.3412468
39227,0.26282558
12816,0.64094216
23990,0.3264014
34238,0.530298
23848,0.7762489
1703,0.7862475
20600,0.5453628
32406,0.36856896
35564,0.530298
12620,0.60053176
20788,0.41765028
20812,0.30363798
12242,0.73593265
501,0.28911698
38918,0.570522
10759,0.67365146
16286,0.7711758
35486,0.32839376
38851,0.77277994
15155,0.4035057
15390,0.35569024
23778,0.3412468
19542,0.7794648
32611,0.78869253
35353,0.27591783
35846,0.73593265
38549,0.74228567
38683,0.61186713
25978,0.7518766
18826,0.6041208
22821,0.73593265
34723,0.71334285
23484,0.30371994
2755,0.5855756
20836,0.29262498
10542,0.6348197
3070,0.6154559
5461,0.6231189
23554,0.6889342
7259,0.23559625
11355,0.77877605
23999,0.73135847
22931,0.6231189
37792,0.24908745
28572,0.7616314
30066,0.7711758
8514,0.4300901
39089,0.27536246
9859,0.44007877
23247,0.22763884
6729,0.44007877
2578,0.35018912
25240,0.78520256
7775,0.5453628
9741,0.44007877
18538,0.41765028
2014,0.32839376
28344,0.78869253
7906,0.32839376
38573,0.67365146
11539,0.38167214
26181,0.6231189
14525,0.27955863
31207,0.43047598
19422,0.6237279
23879,0.64094216
35271,0.3213495
34207,0.6962955
26656,0.21930036
37927,0.7514075
26960,0.68305707
7656,0.77533495
17830,0.78869253
10892,0.76695746
23421,0.49678922
14779,0.58268344
38739,0.78869253
26515,0.55369675
32211,0.60875356
25111,0.52588034
37723,0.6348197
18045,0.22932537
34833,0.3412468
24291,0.21590863
20641,0.6185496
27337,0.5873958
32813,0.71121943
6043,0.6185496
1607,0.2716423
21433,0.7760314
37159,0.73593265
30393,0.35018912
25497,0.7855741
39000,0.5446742
2116,0.6093945
24272,0.68876725
37037,0.73593265
24482,0.5203474
24284,0.78869253
10557,0.5077952
32086,0.78869253
25277,0.6197473
7400,0.5496958
33197,0.67365146
12432,0.61186713
26252,0.7145456
14769,0.6185496
28818,0.7138308
33060,0.44007877
23822,0.7474449
36645,0.21930036
38134,0.7760314
24412,0.567139
38771,0.7473797
28595,0.24749157
13252,0.7762489
24526,0.7514075
10338,0.69333744
2146,0.284799
32072,0.44007877
13620,0.73593265
12570,0.32839376
29140,0.69365114
18667,0.62309724
4786,0.78869253
11836,0.77877605
933,0.41765028
7760,0.78869253
33252,0.7129276
37941,0.7795465
33342,0.44007877
16094,0.6794516
2078,0.6041208
38176,0.71121943
20653,0.3469071
9079,0.7711758
28464,0.67365146
13722,0.6953109
8607,0.35018912
21931,0.33383214
34873,0.6057988
11116,0.6997987
7967,0.6786541
30870,0.21930036
14290,0.78869253
28129,0.70855695
23864,0.44007877
4420,0.72712386
7761,0.530298
35670,0.3412468
13290,0.7062044
31697,0.7711758
33870,0.7474033
27462,0.44007877
4083,0.7862475
18566,0.26790744
1083,0.73135847
34791,0.5203474
450,0.44007877
22661,0.53132427
16110,0.64094216
2132,0.6997987
4761,0.77877605
32213,0.77533495
8154,0.44007877
13520,0.72386605
21455,0.78869253
38895,0.7008969
20499,0.6348197
8656,0.6509787
637,0.68711674
15124,0.78869253
21082,0.21334215
14994,0.7145456
38656,0.6185496
10474,0.651385
9667,0.61708003
11775,0.7231981
6269,0.32839376
31622,0.7762489
16184,0.67293245
13731,0.62992793
20974,0.32839376
37030,0.7819659
30805,0.43225476
6172,0.25260583
8204,0.44007877
31610,0.77533495
10732,0.21334215
29458,0.7820469
21142,0.68876725
19570,0.6297034
628,0.27967408
11635,0.78869253
38994,0.21930036
21066,0.35569024
18648,0.78869253
5455,0.7862475
35631,0.35018912
31679,0.6333687
602,0.69966084
23460,0.73135847
15836,0.3412468
12523,0.73233545
8674,0.73135847
23338,0.77877605
10122,0.21930036
36908,0.28714556
25045,0.7030533
5176,0.60053176
1577,0.6348197
9733,0.21930036
26289,0.6154559
14277,0.7514075
36940,0.71334285
38184,0.78520256
37519,0.28234953
2002,0.3152227
17500,0.21930036
9170,0.7794648
3200,0.68876725
32383,0.7820469
35691,0.51177883
9949,0.74053854
30395,0.77277994
31091,0.37619805
32598,0.78869253
36241,0.7008969
20347,0.5232968
22978,0.29675335
12155,0.74053854
14681,0.7474449
36180,0.60875356
10725,0.68891776
24249,0.7514075
18097,0.70876056
34608,0.41765028
8203,0.36856896
27849,0.78869253
36011,0.23559625
13391,0.68711674
5165,0.6509787
36025,0.7518766
33391,0.5156182
25257,0.6154559
32867,0.72925955
38733,0.68876725
30199,0.6297034
