Id,Predicted
13340,0.9525206
36159,0.26012754
34426,0.04060292
33981,0.84558225
28052,0.03938983
28356,0.8762127
1445,0.9065031
22436,0.84111845
13269,0.6534702
26085,0.7671014
8544,0.28045952
26258,0.8971239
33329,0.88200516
23629,0.8663023
39264,0.5932148
38017,0.6867003
32806,0.84792286
34185,0.87336
36313,0.85429895
24125,0.6771619
38762,0.23829523
4086,0.26842391
27243,0.838786
27547,0.6806767
30103,0.7867873
37368,0.32064936
9928,0.8414635
29625,0.4725214
8536,0.83861494
20724,0.10626069
26058,0.8790079
9221,0.92104286
28633,0.97174996
15594,0.96092886
11551,0.25484884
25797,0.52159786
34956,0.93114823
33553,0.97890294
3266,0.970279
29175,0.69851726
15615,0.7885375
29901,0.91350675
8967,0.8256888
1653,0.45716897
30222,0.45804566
34501,0.0714895
26326,0.83299065
5362,0.5998009
2586,0.8568601
35576,0.9216701
24070,0.7143932
22377,0.23749225
18063,0.7287862
20762,0.79326546
39151,0.5828595
12344,0.975333
944,0.86682475
22646,0.8445599
15055,0.8884389
22316,0.04756946
26633,0.62927824
34357,0.7229173
8168,0.4852484
8575,0.41782612
29161,0.42750898
39051,0.7270334
10441,0.9622658
30372,0.8756496
33324,0.76115197
18283,0.9422834
31348,0.7235127
7325,0.028654847
13377,0.2428631
845,0.73658746
6536,0.9507555
20582,0.0344859
31005,0.04239644
33306,0.8053273
8081,0.7438579
25474,0.0555931
28361,0.91621983
19260,0.43373597
22276,0.3895253
2693,0.71741813
15076,0.7154527
34338,0.85331357
34107,0.24203043
34974,0.8619758
3676,0.16290925
28955,0.81954956
28930,0.97724414
25891,0.66725296
2704,0.1035344
908,0.7778917
18613,0.86322224
34714,0.7681725
18879,0.18412524
38352,0.6272942
9319,0.93251204
5830,0.8085541
10463,0.02798901
25067,0.20191899
28577,0.72273564
1812,0.96743786
38151,0.5674223
10862,0.92550707
38064,0.1486072
35105,0.9061157
1150,0.15229133
17322,0.74265796
19705,0.47683397
34567,0.57927597
16879,0.6489857
12614,0.38995567
588,0.8877049
1132,0.8837376
28893,0.78527814
30391,0.8597913
38993,0.8004237
30716,0.57266134
1117,0.84950465
37000,0.89939684
30767,0.8764205
2063,0.9679356
30597,0.2870878
35996,0.47161773
17393,0.097288
3278,0.7175033
19827,0.19022681
11407,0.6118537
9388,0.75004196
25555,0.84525543
7312,0.9247605
6261,0.024692332
38600,0.8789026
16361,0.07886767
26746,0.64626044
21038,0.1289132
24638,0.94454193
19162,0.29225633
1076,0.94677424
23877,0.89406997
30840,0.70755374
3650,0.19117045
20002,0.74742675
6964,0.84147406
30146,0.39833543
18650,0.71964866
25255,0.8830143
1070,0.29191986
30887,0.41368037
1049,0.72422093
23667,0.55338067
16085,0.9419412
24026,0.81983435
6943,0.27106228
35921,0.7202524
1919,0.8392411
23399,0.9342355
28630,0.81326073
30625,0.7799481
23652,0.7098759
3078,0.9306983
384,0.95947033
3150,0.60733926
2609,0.13886447
20105,0.79541063
30984,0.15383
9165,0.94271773
30731,0.41763324
31028,0.20991874
10833,0.79924417
17922,0.9617778
15667,0.22926103
7980,0.1709341
30331,0.81381357
15918,0.0847862
16357,0.58164704
7116,0.027367005
7239,0.021518737
28169,0.20310487
9779,0.96156144
6789,0.8399725
31053,0.073829025
29280,0.85588205
37254,0.6218992
25126,0.92764837
11079,0.62869656
21660,0.613967
4087,0.6167848
31123,0.07726681
17364,0.8334953
4234,0.8761326
2001,0.8835383
18426,0.8480419
28409,0.8759431
9758,0.9030698
39042,0.30845922
950,0.18146932
39157,0.59047747
935,0.8657247
32975,0.9692756
19614,0.86817425
5090,0.8851718
22834,0.11275263
763,0.8845573
18751,0.15987512
14490,0.6570018
16594,0.18339895
12160,0.9179777
1388,0.6126288
6374,0.95526206
22257,0.9053125
31237,0.1774977
33199,0.19161862
6594,0.30778557
28402,0.9081305
30971,0.91115224
3375,0.94902873
1324,0.19369307
31510,0.88082296
35155,0.9809387
19938,0.89081603
38612,0.57971275
6630,0.57986563
15236,0.55635595
1765,0.10165949
11253,0.52659315
5902,0.9272962
11473,0.7131355
34640,0.8267248
12228,0.9659548
176,0.13531154
37467,0.9826099
6168,0.7351449
31362,0.84131265
26894,0.84630865
31368,0.869874
28068,0.15613796
6323,0.20100628
36208,0.5768301
28043,0.69443923
2661,0.81499946
4414,0.7780396
12438,0.70881766
23960,0.90314
12027,0.69080734
14526,0.79464364
35565,0.16128305
2151,0.46982726
32209,0.11273195
5216,0.025682844
31745,0.95827234
31817,0.086196914
29395,0.82926464
7881,0.015282506
14060,0.37716177
773,0.020987414
10778,0.27011847
36034,0.8723599
38980,0.8387226
23094,0.8998704
31489,0.721145
759,0.41713324
27895,0.97535896
15409,0.92791104
5511,0.25124818
36793,0.87545955
6342,0.03712429
21282,0.83293796
31740,0.17736183
14866,0.9144428
6177,0.84007406
2222,0.9658821
8020,0.8745509
29439,0.7698765
6268,0.9801206
5693,0.77183676
7062,0.42464882
33537,0.25899908
25086,0.96958196
28836,0.17568542
17655,0.4431533
20965,0.5223283
855,0.8448985
24786,0.25612867
30958,0.97460145
20300,0.85487485
3352,0.45891678
25417,0.4946602
6143,0.8853684
11657,0.104585335
34997,0.03931858
5742,0.8667184
4476,0.12605886
31354,0.91822815
1468,0.25209022
20814,0.75560254
18987,0.66783047
26114,0.018695502
4682,0.75273144
3170,0.6778347
35385,0.9070798
28232,0.9166425
6467,0.9224252
15546,0.139828
15781,0.7395727
7962,0.63226944
31957,0.6508536
27471,0.22278436
21180,0.20911422
19952,0.95810205
17784,0.5799746
24458,0.034030057
4211,0.22931997
2431,0.22795796
32045,0.5221325
35988,0.83594155
38305,0.7829146
36607,0.60513824
38949,0.3656435
29177,0.95771235
34627,0.024554087
14297,0.46560884
37129,0.070227005
10141,0.8798034
2130,0.09145545
2937,0.38309568
29422,0.31311366
14563,0.4652135
32146,0.8115108
6442,0.11660059
27611,0.98137176
2278,0.96328306
32550,0.10804195
12689,0.9741483
31782,0.8721956
8493,0.96537024
25913,0.06394704
811,0.10033415
15042,0.6507956
33674,0.112104245
6298,0.8460297
27874,0.93077606
3761,0.7487092
4479,0.15862198
32293,0.35070294
18695,0.8688745
29431,0.7426725
7844,0.6547184
37498,0.33145377
27166,0.09239392
14547,0.21692021
7014,0.4935305
26685,0.9021128
22354,0.32072294
29111,0.29885873
8012,0.8273301
5537,0.5279336
29892,0.62309676
22938,0.741835
15240,0.8825101
26568,0.09127601
2258,0.9451269
31483,0.77945626
26788,0.9048526
26507,0.9618356
32437,0.9742634
5807,0.75590587
36643,0.974213
27012,0.7654318
8103,0.9721061
33819,0.84092575
9607,0.17134465
14513,0.4166939
21908,0.39951706
6244,0.11362713
39265,0.4632935
15482,0.7278593
2791,0.84705746
4458,0.8914821
31566,0.93209636
36735,0.14069748
17179,0.90205
38608,0.70934147
6046,0.926252
6800,0.836685
9018,0.07167886
11549,0.84629583
13200,0.6835476
9923,0.20087066
613,0.5585974
37874,0.107493505
16442,0.8279253
38901,0.585981
393,0.85453844
8377,0.51837456
31601,0.9557404
18359,0.9387911
8691,0.8896791
25686,0.10981009
5007,0.9299775
4104,0.042399764
31494,0.70199645
34141,0.9680998
13331,0.95911294
32684,0.14678687
26759,0.8935305
29617,0.8690576
1500,0.9167415
12938,0.55344945
1793,0.22738452
25234,0.11890983
15350,0.98077697
5117,0.37491703
26671,0.2919231
38183,0.11128444
1495,0.059968617
10566,0.32761207
2829,0.05097614
16790,0.33299476
21713,0.08003919
38154,0.49560365
19886,0.31027424
2629,0.91237855
7407,0.95256937
7172,0.22430016
3956,0.0972794
14059,0.8195568
32872,0.8405899
16058,0.9651392
6235,0.5330015
265,0.07512672
6164,0.06777709
4703,0.6578414
2679,0.9569691
15186,0.62116987
15184,0.96996313
33908,0.54850847
28815,0.03128031
25825,0.18381043
26816,0.8170784
36277,0.91626143
25730,0.25452867
26449,0.8696562
25053,0.7361708
23969,0.7756611
2868,0.90608186
31226,0.911391
9531,0.83020675
32055,0.78068435
23898,0.3261037
22686,0.83396417
26386,0.93614876
35803,0.14510657
26379,0.059043847
35345,0.097675554
35384,0.6049922
6589,0.06819182
24553,0.5686638
38881,0.2723376
24609,0.20117928
17594,0.20848514
38495,0.08714704
27420,0.8487876
10855,0.8632925
31008,0.6110224
25527,0.6592973
483,0.26965028
36053,0.7001361
22532,0.31690955
23617,0.7378244
2449,0.7004031
26651,0.406921
32674,0.74346966
19657,0.4798005
27303,0.88701665
33157,0.39208925
11196,0.09352985
2088,0.06321095
33294,0.16180243
2071,0.750153
18276,0.24729784
3296,0.15623929
11208,0.8319145
27030,0.14174548
26137,0.1059363
33171,0.35628432
30147,0.22729641
2870,0.7870803
29780,0.85099083
23583,0.7125779
28441,0.7726685
38315,0.18215543
22002,0.7969069
38887,0.9463277
9022,0.9198817
5413,0.5643155
33271,0.09411095
10467,0.5587663
22328,0.8179157
36756,0.13940184
16867,0.9794136
26170,0.20096494
23058,0.40487146
3273,0.76110303
23618,0.86272216
7225,0.8611498
6914,0.49889863
17582,0.073488116
7696,0.7116122
26229,0.77673477
28218,0.9470731
11068,0.096863896
14149,0.4161802
22566,0.61431944
6332,0.7323644
8501,0.6984684
6885,0.9376643
1694,0.014973353
18881,0.9464925
1053,0.5965903
34412,0.978332
15622,0.90123683
14145,0.15966448
33582,0.76118314
20501,0.9409613
8138,0.53287125
26145,0.6173932
25680,0.9294979
15366,0.86468273
28919,0.5985534
25661,0.28209075
28343,0.5622879
12464,0.18928623
22844,0.44372356
36288,0.9042591
18263,0.7012667
4364,0.9275304
1524,0.96012235
36821,0.97786885
17508,0.90760016
38125,0.6284375
13366,0.29046124
21104,0.96056604
9798,0.84902215
4765,0.8424633
30047,0.8962244
2079,0.040146492
31992,0.69884694
38648,0.93514866
33045,0.7664844
30351,0.95985943
39273,0.94738585
35662,0.920153
28532,0.7361381
14543,0.8809966
36063,0.8121241
36767,0.46111137
37651,0.9747645
15181,0.089908995
9650,0.8824117
35997,0.80762434
27906,0.72053415
17814,0.9316248
19505,0.9262638
5046,0.93892276
1334,0.9441001
36014,0.32746464
1016,0.09603033
23377,0.25550213
32641,0.8885397
1027,0.09773825
24424,0.5819035
16517,0.918203
12251,0.9818122
30704,0.98245186
5523,0.676751
20933,0.99207664
19818,0.9515761
32631,0.9565508
22114,0.982711
12382,0.79465544
36952,0.2980076
27548,0.27986592
11625,0.1423594
5592,0.913527
2807,0.9780928
17054,0.9184878
36600,0.9168582
34623,0.9614296
33656,0.979153
12724,0.84642094
21802,0.8596
7233,0.5087945
28538,0.8825821
20897,0.16779394
1157,0.92502695
32664,0.8370829
13998,0.9463648
35714,0.9317494
16871,0.7833643
34194,0.9460473
20981,0.19169228
33245,0.9684
15720,0.97313243
13352,0.84794897
26063,0.13450526
7446,0.96608746
358,0.7911586
29146,0.97750354
840,0.94313014
12288,0.76516026
25498,0.62354195
37027,0.80239385
9213,0.87292266
23809,0.9859174
32164,0.94951147
32031,0.8142374
28131,0.40040845
37051,0.052651457
19315,0.91988945
18208,0.48279342
15747,0.94270164
27927,0.08471588
21506,0.799847
34093,0.7007433
14371,0.98015666
12713,0.96832275
14713,0.982016
24244,0.9794097
15420,0.27446696
21623,0.8239393
6415,0.62355167
9609,0.81497145
6925,0.38705298
28568,0.95641035
5246,0.93657047
24241,0.54447436
16109,0.89711666
22691,0.9291105
7343,0.4056576
19596,0.8090802
12035,0.9787024
19271,0.4050902
30965,0.9261876
7755,0.93305224
16103,0.83369243
21993,0.29127684
8949,0.969502
6756,0.5757339
5278,0.9080692
14066,0.7749765
12595,0.9808592
27374,0.9096614
25393,0.9498495
31335,0.96668077
22278,0.9558128
13847,0.9086773
4281,0.06247289
38444,0.93102163
7658,0.9463119
25586,0.94080186
18978,0.90043515
8136,0.8717644
26336,0.9615107
2587,0.2391481
30057,0.3588048
34781,0.9623794
18597,0.9802586
26149,0.9609264
34359,0.060437366
34045,0.9471355
27034,0.90031314
28641,0.84429544
33123,0.96892416
39,0.8212416
7940,0.9139018
35792,0.8705196
7033,0.3540373
11244,0.8937135
27425,0.9076092
33869,0.6879949
16356,0.974603
17076,0.25728625
21673,0.34801605
16125,0.9395712
29325,0.818006
33569,0.27084512
24941,0.46053302
27763,0.97547764
30720,0.3809314
28298,0.93257725
16499,0.81546426
34198,0.984272
24729,0.9025065
34439,0.7332778
975,0.40721652
21629,0.79283106
15046,0.64040345
3883,0.96561193
8167,0.17897506
14398,0.8969979
39156,0.95210904
9272,0.9790765
7668,0.8451371
3510,0.76162773
32555,0.78486705
38473,0.89985186
11510,0.95627373
24403,0.91560286
39087,0.12368954
20488,0.14720511
15092,0.9285286
31913,0.5431771
36513,0.38782147
10785,0.1863555
31759,0.89097905
12515,0.10048592
21446,0.9555905
5422,0.9769846
28899,0.7383041
36330,0.18885987
7661,0.8385447
24945,0.9855504
2156,0.9385662
16445,0.9060386
19480,0.06912838
17270,0.68604946
7337,0.5593211
23291,0.9781009
4943,0.8982417
27280,0.031114247
4527,0.97272736
2261,0.88716257
23453,0.927407
9192,0.88927346
15298,0.4032548
38485,0.8688108
4440,0.39048317
33196,0.97934157
15088,0.96825075
27419,0.93394333
4654,0.4634665
10165,0.32414356
37827,0.9440371
8895,0.8617468
14619,0.9147037
23281,0.98780096
28769,0.79739463
30158,0.6386885
5982,0.39190006
1746,0.9801485
9770,0.097293474
11819,0.94803566
36271,0.46777484
30085,0.2992658
36354,0.98204136
25660,0.96437484
28852,0.96629846
4148,0.061340205
11764,0.06700444
3039,0.63252974
25013,0.8228293
6998,0.9864021
12098,0.20714115
21183,0.9499337
27581,0.9715099
11327,0.9125965
35908,0.91989976
22993,0.98293716
30588,0.8371797
5258,0.9817463
12526,0.92165047
8364,0.5232391
1401,0.5923258
34293,0.9148955
28772,0.48206297
23776,0.11563614
4322,0.82317364
36780,0.34378162
15102,0.12686495
2423,0.90282834
8481,0.962891
9556,0.98064053
15780,0.9502214
8376,0.8390068
19037,0.83842725
38012,0.95397156
6828,0.97326994
35725,0.34977472
7680,0.915028
20973,0.114444636
20893,0.6596637
3455,0.17846821
35364,0.8801144
39245,0.97452885
33787,0.1637502
7467,0.22627744
12723,0.5368855
10137,0.93568814
22760,0.9316233
21221,0.9113036
11571,0.12573121
33475,0.91126126
34020,0.9516448
1550,0.7385309
27138,0.8799351
22759,0.9170123
12915,0.9474079
9617,0.46182135
21754,0.41018763
29743,0.052090365
6199,0.74981165
9843,0.8903774
26050,0.89886737
37873,0.9634481
38248,0.12789135
37187,0.7411132
13831,0.8518588
7217,0.18440689
2603,0.98035115
26387,0.9631112
22763,0.9599127
12824,0.41208822
22274,0.2990903
15963,0.869706
10350,0.8602004
16990,0.90344703
18141,0.9009298
5199,0.877894
10724,0.85254675
14189,0.98240143
31267,0.9470032
21427,0.9152761
34849,0.9463427
34051,0.928704
596,0.27386683
10439,0.9256789
5148,0.13119411
6849,0.340941
31773,0.9505888
37477,0.9570975
16290,0.9732131
33635,0.9310725
31718,0.4453733
25262,0.87467104
29238,0.7601864
1503,0.98138374
8446,0.099369675
36533,0.09894089
6076,0.36212927
21346,0.38154462
18531,0.93356323
15028,0.23676196
34260,0.7263574
37800,0.06598145
595,0.8013416
1544,0.9011283
10991,0.6212922
11187,0.26224145
16798,0.95625705
18875,0.061232068
5160,0.5449246
37420,0.44014257
8722,0.24367031
14177,0.34065297
19997,0.09997178
10382,0.84349954
11346,0.7782267
6385,0.70689726
20206,0.15700804
20831,0.7802465
4244,0.22893466
33579,0.17174044
1647,0.14834304
3710,0.96187776
15476,0.9435666
36397,0.8970694
6224,0.08154532
24183,0.031523634
77,0.04233324
25204,0.72914904
23962,0.8990565
32782,0.061878297
16295,0.43093914
12010,0.9561718
10602,0.8601556
948,0.19072534
9361,0.29195806
30040,0.85534966
1399,0.03687712
13739,0.06920416
9320,0.61963934
18461,0.45166346
37506,0.029919766
14535,0.80327797
22553,0.13340403
26207,0.014878228
19706,0.76616144
17839,0.9040858
6328,0.14733231
9577,0.7198677
8877,0.10790023
17079,0.02041782
7336,0.023453519
22454,0.10569284
23997,0.0355481
38332,0.9533979
4042,0.05258965
34544,0.79759234
19809,0.506158
15162,0.09985772
3413,0.039877735
11293,0.52981764
20882,0.029825542
13664,0.8684211
15116,0.8425967
16706,0.08740773
27615,0.87498105
471,0.5821668
836,0.6751061
33175,0.034083057
7155,0.8166491
664,0.020878566
21284,0.05879402
30849,0.030395973
2271,0.71719074
27872,0.69791704
22145,0.12622038
1390,0.20172143
16023,0.6824917
25273,0.6960962
34299,0.7560263
23964,0.17958196
19430,0.8896456
38698,0.7818224
20003,0.08521469
4025,0.094947204
35383,0.69951993
29089,0.03725976
24146,0.57393104
11411,0.10817209
25043,0.8641026
35807,0.14340585
15548,0.60708857
22822,0.86770433
6865,0.0227756
447,0.061576102
29240,0.8981884
27237,0.726017
31636,0.17094858
34062,0.097551666
1557,0.18992236
10611,0.04495332
26202,0.124301694
15266,0.5434857
3579,0.123928234
12238,0.9508649
9622,0.4161112
15198,0.28008223
8225,0.93564504
5851,0.0950204
11768,0.01763882
4257,0.8383577
8110,0.03292729
26687,0.40275553
22706,0.048678745
30426,0.8656065
26636,0.07622988
12162,0.93966234
6430,0.18379267
4139,0.8516749
36950,0.39585072
6651,0.66382104
35850,0.5565634
36862,0.12378638
26124,0.9537833
13214,0.16017045
2069,0.091965646
337,0.74822855
3397,0.8804478
39251,0.5812626
468,0.4894376
3730,0.09268475
37095,0.039106943
36776,0.74868643
3332,0.21795197
33523,0.3080285
32963,0.14982256
38279,0.116167404
30733,0.08376273
7089,0.06454119
5393,0.5349377
16022,0.013552934
36705,0.7821237
1139,0.10953345
7420,0.84728426
8187,0.048974503
26042,0.5487496
1366,0.78919286
13224,0.06024543
14436,0.91386735
36591,0.099656604
38111,0.074856594
19424,0.57524186
14135,0.46014595
27827,0.03848665
17998,0.48347554
11795,0.5066749
12376,0.107989855
32165,0.05120384
22927,0.10343761
13640,0.26359856
14356,0.86837685
2477,0.80350316
22085,0.015025782
15549,0.93729484
13401,0.7205598
13987,0.35642436
27135,0.5242404
28308,0.5018021
13941,0.24088499
12587,0.11728303
6156,0.13267195
21085,0.03447671
36379,0.8851655
37676,0.0493688
29436,0.50099295
2982,0.7419376
19924,0.10795812
13696,0.091494806
23719,0.23967166
7515,0.88954115
23806,0.4564554
1867,0.9686225
34481,0.074508876
8778,0.024490815
1911,0.7798269
29112,0.87159646
11098,0.5139888
12696,0.14384878
10889,0.13188434
20330,0.77427435
36623,0.101689525
31854,0.3096225
38349,0.6912154
13176,0.44882137
24884,0.22212549
37522,0.5089737
38093,0.057987306
20479,0.36677128
3401,0.23183203
16133,0.44614416
12984,0.9040564
1441,0.82937443
2061,0.1838213
7317,0.31207258
20943,0.023100173
27631,0.05536503
5405,0.030266263
16907,0.9454841
19322,0.15797743
1026,0.8136646
32828,0.2343106
25177,0.031026704
3566,0.7407008
26203,0.96600217
8032,0.04980846
28800,0.69087553
10601,0.29468077
38645,0.77403253
9145,0.8936898
12126,0.931368
19782,0.10296361
39250,0.026416497
15801,0.1512994
20197,0.011131488
26620,0.40662828
34515,0.074064486
1225,0.16104156
29021,0.08844017
31461,0.24524657
19790,0.4066246
5208,0.4403555
643,0.43267295
28974,0.0942194
15732,0.1118659
26365,0.32633045
29799,0.05873557
18944,0.8540441
22709,0.04103749
1297,0.19640276
7268,0.09463925
33614,0.089927934
10041,0.8551527
37070,0.4517011
22071,0.61974293
24692,0.08309197
27038,0.06779668
17046,0.6034431
31463,0.9544012
8819,0.37106103
1872,0.8991887
31644,0.45784128
8399,0.05886629
31172,0.8887606
20430,0.6925503
993,0.047347143
1989,0.7740634
35934,0.1347748
31722,0.7133349
13545,0.024044689
192,0.018605104
39244,0.023132594
34437,0.08759063
26874,0.123261735
9107,0.1958246
31588,0.905898
20790,0.066263296
30714,0.5366713
29079,0.93360895
7416,0.0379842
6278,0.74441916
5520,0.06681768
4575,0.030478628
3356,0.81984514
16322,0.11566941
21086,0.035572477
27775,0.05190466
22600,0.079570755
11954,0.022155873
6934,0.2839785
26154,0.6572605
17316,0.67437714
23582,0.069713585
26910,0.11509866
2656,0.8429674
35884,0.20678481
34136,0.6065886
19199,0.5479918
2448,0.9326849
21488,0.4327182
21356,0.45162502
2250,0.79256135
17172,0.12080921
25975,0.44898906
22835,0.060945183
7837,0.48061648
23811,0.032025315
17908,0.018269747
27870,0.066216506
11023,0.05899639
3238,0.73317987
16511,0.20618579
7150,0.17168021
1175,0.086022906
3313,0.066890575
33187,0.046001855
34878,0.64381254
27249,0.60111314
7294,0.7255594
32995,0.07876402
17831,0.086110584
32095,0.015292066
26573,0.13934495
5959,0.05366265
12350,0.11544608
6112,0.69740516
4432,0.19939816
36784,0.43519092
21027,0.12775935
26111,0.13205709
6389,0.115293264
10411,0.10060672
12642,0.3827121
21034,0.16513535
33875,0.24043325
20191,0.04374622
23926,0.070601635
35428,0.8580168
29552,0.221823
22183,0.5201544
1739,0.09732659
20018,0.13106042
4225,0.031550407
25873,0.73529226
9706,0.9567197
28750,0.033630546
17874,0.064910546
9618,0.56467533
36741,0.0714511
14721,0.7765389
25735,0.687853
23718,0.63084096
36340,0.7163725
15668,0.898602
24479,0.6779038
8912,0.11126126
29025,0.08752839
29761,0.41305962
23309,0.044805743
13441,0.0466715
21582,0.06996422
28228,0.40563405
35457,0.79963166
6263,0.91855794
3250,0.13949473
23631,0.3007535
6893,0.40070152
21098,0.38834092
38662,0.2980805
31208,0.6851774
34507,0.18940723
9971,0.15395908
2053,0.3092233
2935,0.2083188
7022,0.112252176
2565,0.34202322
18037,0.7135372
35235,0.17618656
25116,0.8877051
25744,0.49708992
37796,0.42395604
38860,0.4921695
2897,0.3177573
28201,0.4479054
33244,0.90278053
610,0.9457563
29447,0.06619288
16559,0.85155076
28432,0.37960047
25684,0.015133755
26173,0.054452766
22542,0.13480185
1246,0.03395538
18425,0.15630488
16772,0.06952845
8892,0.8561089
31365,0.20933671
37441,0.73480624
37141,0.2488977
19077,0.6640254
11015,0.09173707
18244,0.59495866
24696,0.81964856
21782,0.21439259
39071,0.08471934
10592,0.49409938
8990,0.957666
8520,0.66859
17785,0.1748641
30943,0.85559916
2996,0.4956195
25368,0.104897365
28418,0.5292412
34420,0.6629469
25507,0.0643336
18421,0.9439766
5449,0.13577046
12321,0.46636355
12295,0.93113303
4176,0.04908787
19524,0.7169692
25609,0.866625
26709,0.343136
3795,0.0145618245
20276,0.95884293
30405,0.9426688
8867,0.4634343
349,0.1060819
36349,0.90670854
34832,0.9524622
29631,0.8642611
7141,0.93470865
14671,0.051752653
25500,0.8764958
27797,0.8809041
31162,0.35409766
27000,0.2504204
11857,0.7471738
29820,0.08889345
35506,0.046505127
21553,0.1095418
27275,0.9426887
20148,0.66786164
3752,0.88948524
13926,0.9155339
36743,0.9038749
28064,0.18831758
29943,0.4912916
30970,0.14466844
11875,0.048430946
14616,0.8597006
26345,0.8121449
19858,0.23249702
6581,0.7863537
15738,0.8563419
36681,0.21392827
33606,0.29748726
36214,0.63519007
9259,0.9698131
11996,0.60714823
16483,0.09395869
4692,0.9097787
12036,0.11652191
10897,0.23531413
30967,0.8839256
37486,0.2082221
9466,0.7973349
5828,0.5643894
474,0.47864512
4617,0.9596846
12099,0.2865163
4159,0.06389283
26255,0.049303997
32870,0.19531906
39227,0.09553373
12816,0.7896003
23990,0.15540104
34238,0.57098866
23848,0.952321
1703,0.95669687
20600,0.42525694
32406,0.24710739
35564,0.48109272
12620,0.7283963
20788,0.3685094
20812,0.08157971
12242,0.9366162
501,0.14270182
38918,0.5918806
10759,0.7649636
16286,0.9231729
35486,0.22529012
38851,0.9221838
15155,0.33663344
15390,0.2853413
23778,0.19155276
19542,0.94635063
32611,0.95918566
35353,0.13681722
35846,0.91548395
38549,0.9199152
38683,0.6785814
25978,0.8898099
18826,0.70374036
22821,0.9279004
34723,0.91765785
23484,0.17189361
2755,0.48031372
20836,0.16200235
10542,0.73905015
3070,0.6933352
5461,0.68046695
23554,0.8168804
7259,0.08768396
11355,0.94872355
23999,0.830375
22931,0.6962928
37792,0.06530752
28572,0.94451714
30066,0.9025752
8514,0.5772191
39089,0.13626541
9859,0.4052252
23247,0.08066137
6729,0.40039712
2578,0.25086868
25240,0.9467477
7775,0.43323874
9741,0.29623994
18538,0.3326372
2014,0.23626585
28344,0.9714903
7906,0.28444886
38573,0.76710445
11539,0.28014523
26181,0.71281165
14525,0.09035798
31207,0.44195238
19422,0.76604474
23879,0.81865335
35271,0.24639134
34207,0.8509704
26656,0.031774227
37927,0.9078995
26960,0.7846297
7656,0.92318994
17830,0.97127354
10892,0.94210905
23421,0.43682268
14779,0.6365031
38739,0.9590977
26515,0.6404193
32211,0.6974379
25111,0.5391053
37723,0.6986388
18045,0.04666021
34833,0.2878513
24291,0.04814122
20641,0.7329168
27337,0.69326025
32813,0.83701086
6043,0.679093
1607,0.11679278
21433,0.92766345
37159,0.90752596
30393,0.23648873
25497,0.96583885
39000,0.6379163
2116,0.730909
24272,0.8025392
37037,0.9331985
24482,0.36507797
24284,0.9664052
10557,0.46070522
32086,0.9777608
25277,0.7582721
7400,0.6133357
33197,0.7590253
12432,0.6977836
26252,0.8855933
14769,0.69338906
28818,0.8308528
33060,0.23299219
23822,0.9260653
36645,0.035867684
38134,0.94435495
24412,0.58164537
38771,0.8570488
28595,0.083166055
13252,0.9253613
24526,0.8464055
10338,0.8873141
2146,0.1775944
32072,0.32256633
13620,0.87605566
12570,0.22348377
29140,0.7750551
18667,0.73915565
4786,0.9606348
11836,0.9141915
933,0.35648134
7760,0.9662352
33252,0.85812396
37941,0.952197
33342,0.37187958
16094,0.81384444
2078,0.5836497
38176,0.7902238
20653,0.17551902
9079,0.94157
28464,0.6841926
13722,0.8370263
8607,0.17141049
21931,0.18693525
34873,0.73054284
11116,0.87044996
7967,0.77478343
30870,0.029524844
14290,0.98181826
28129,0.8094081
23864,0.45504653
4420,0.90016556
7761,0.6269121
35670,0.16138992
13290,0.81796396
31697,0.90035737
33870,0.94199765
27462,0.43364242
4083,0.95230985
18566,0.10896075
1083,0.8477599
34791,0.44220167
450,0.3103661
22661,0.47292343
16110,0.79690933
2132,0.8047192
4761,0.9442337
32213,0.9486098
8154,0.26158008
13520,0.90807354
21455,0.9609451
38895,0.8395188
20499,0.81057537
8656,0.78950894
637,0.87927055
15124,0.9631212
21082,0.014041925
14994,0.8529493
38656,0.6633611
10474,0.77120495
9667,0.7290554
11775,0.8847593
6269,0.19541861
31622,0.9492103
16184,0.7202594
13731,0.77192295
20974,0.24442479
37030,0.94930726
30805,0.35121933
6172,0.10885396
8204,0.37014142
31610,0.9185656
10732,0.04182089
29458,0.94604945
21142,0.8312996
19570,0.68406934
628,0.15585352
11635,0.9757289
38994,0.040388413
21066,0.26641598
18648,0.96880084
5455,0.9652753
35631,0.21747074
31679,0.7059336
602,0.8021135
23460,0.86260927
15836,0.28039244
12523,0.92899424
8674,0.81850284
23338,0.94203526
10122,0.05119871
36908,0.13292238
25045,0.7573507
5176,0.6822696
1577,0.78838784
9733,0.028998327
26289,0.658837
14277,0.89329565
36940,0.8501808
38184,0.9505841
37519,0.13373771
2002,0.18024595
17500,0.026620487
9170,0.9346595
3200,0.8058474
32383,0.9419136
35691,0.50488174
9949,0.8840426
30395,0.9546653
31091,0.30947334
32598,0.9746035
36241,0.77424335
20347,0.6007768
22978,0.21774824
12155,0.9303147
14681,0.93303823
36180,0.6413542
10725,0.83383304
24249,0.8900196
18097,0.85406494
34608,0.34788194
8203,0.4729916
27849,0.97776854
36011,0.08816739
13391,0.8383303
5165,0.7325814
36025,0.89187586
33391,0.39282537
25257,0.6677575
32867,0.8811195
38733,0.8030943
30199,0.7119465
15818,0.832578
